date,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps
2021-04-09,"[0.7243978484789082, 0.6039935688440856, 0.8826553493385347, 0.15573477396060298]","[0.04153172305975779, 0.028048014676325627, 0.05264809399020026, 0.06979174944293311]","[1.6421850232940989, 1.8463531851080548, 1.7759169457767197, 2.2630035362732395]","[-2.2059060860391395, -2.6413533026741196, -2.5013136987219196, -3.2931520202679874]","[-3.763031751041085, -4.28954263362145, -4.124477792308728, -4.937920806073757]",-3.05188276
2021-04-16,"[0.3336932260918246, 0.11702140509370906, 0.482674033923125, 0.3148301375594187]","[0.04100214536339261, 0.11008443400784942, -0.06912143518598211, -0.07251952628263707]","[1.7213813419656956, 1.8433311180228598, 1.880930550771245, 2.413735479352857]","[-2.285422175795746, -2.4117139761947124, -2.553648165101187, -3.9092111089819968]","[-4.124532345216664, -3.978764095271964, -4.717813710729401, -5.7941606650087625]",-2.86317466
2021-04-23,"[1.0784087392879727, 1.2510944810583347, 0.6707718809096264, 1.9043495930947785]","[0.5304366436579744, 0.7612031347236433, 0.48938794118948364, 0.5674970999456294]","[1.6251920027661868, 1.7754069847009648, 1.767389965462464, 2.3588296575987804]","[-1.921416814982927, -1.8292892994971535, -2.013116391663275, -2.918238644462968]","[-3.4776518129995138, -3.3504224843704122, -4.012922852541357, -5.0824427722672665]",-3.96712129
2021-04-30,"[-0.6592291358931135, -0.657610300636069, -0.5461393615991739, -1.2545615307613112]","[-0.5140350014305245, -0.29735890850761676, -0.6977105131525254, -0.6623271309953462]","[1.5901624630582436, 1.7518803752843308, 1.740920681002138, 2.3346967576242643]","[-2.689692948279043, -2.7531347008116622, -3.162135660443827, -4.233628953037262]","[-4.713979975988671, -4.630662885774378, -5.387468538856772, -6.201887454700329]",-3.20539459
2021-05-07,"[0.7251583139267659, 0.8081749434887264, 0.6613099746450857, 1.0899430148182176]","[0.03169668608297249, 0.01706924589140582, -0.028134896704297748, 0.052777343193194985]","[1.6863561111896368, 1.818382644000681, 1.83330588144902, 2.3599964462837186]","[-2.2214164992102905, -2.5105963533277285, -2.5254887824653394, -3.408323293368934]","[-4.069657423148819, -4.31035755292021, -4.5026363174422945, -5.268676772488802]",-2.69020830
2021-05-14,"[1.5238782781405114, 2.1836690138685277, 1.0545744613885688, 2.179184847849669]","[-0.37362203919617165, -0.4414656582775876, -0.5192909854995071, -0.5605705369237025]","[1.556099159661274, 1.6857630431657087, 1.7122621519191856, 2.3776767145601263]","[-2.6077983983862523, -2.940403862469392, -2.932960024798974, -3.987479474218562]","[-4.158072088114363, -4.234120332590859, -4.785309006745681, -6.085233854766141]",-4.78901204
2021-05-21,"[-0.08189670228020418, -0.5550086979081215, 0.3622390715282364, 0.5399440203471606]","[-0.36368306082898816, -0.3398523263497507, -0.39640494563459866, -0.5126892233556656]","[1.570891047126991, 1.771303956304069, 1.6966941082160185, 2.2153681688958007]","[-3.062707875898404, -3.2346645852020024, -3.1631929557804264, -3.9812010560000197]","[-4.4376831309047855, -4.6427648502431875, -4.999713786933527, -5.874759659691299]",-3.18343413
2021-05-28,"[0.17871730644634098, 0.31492857245316586, 0.18787121929584316, -0.10142015953906736]","[0.2147959609613145, 0.3526403519592681, 0.18033743997965596, 0.20485393405384347]","[1.5276614814225138, 1.6931784516678108, 1.6591545005504609, 2.2205926980183825]","[-1.76011681839956, -2.148579824417366, -1.8527058741135933, -2.9225875814468356]","[-3.6132395544851623, -3.7077994933352305, -3.9881998495128155, -4.898327958765613]",-2.46093538
2021-06-07,"[-0.09706202244448292, 0.2975368272153389, -0.36361512006575225, 1.0915002034167287]","[-0.19390387659390534, -0.21539841170436946, -0.24485434132177414, -0.3369563866612794]","[1.6529685004811308, 1.8733123313164382, 1.738461058550839, 2.2402299341729894]","[-2.3244152911741196, -2.879668504261978, -2.461577535134858, -3.6846247781685753]","[-4.513785758720296, -5.0243610878766765, -4.7868779718389005, -5.7117732651590405]",-4.43710472
2021-06-14,"[0.22364145373705568, 0.9537078741004734, -0.24929829741946463, -0.7371088708416629]","[0.05778450199646134, 0.035227680525994814, 0.09845619221124928, 0.10692739089212112]","[1.5192215675448995, 1.6683578244169124, 1.6593327814520071, 2.2559062552779023]","[-2.15818070892544, -2.5851495114766876, -2.1575716159442604, -3.1292318983726672]","[-3.5383953278361173, -3.805185852792974, -3.896690937547504, -5.133316509498309]",-3.25344222
2021-06-21,"[1.4214460211336544, 0.6195497307472486, 1.7475977782371643, 2.4504536514241337]","[0.09002637865795841, 0.120273896601414, 0.1417802976019909, 0.1343028228125604]","[1.611917506421256, 1.755064303655854, 1.7719432080816546, 2.256540830283494]","[-2.1863297695043835, -2.3843410692450124, -2.3411183419393384, -3.1208708227712467]","[-3.8898771661274116, -4.0459638155184665, -4.374000638571612, -4.914009906700705]",-3.75144188
2021-06-28,"[0.2013875172155899, 1.2088232602018856, -0.43823216945959587, -1.3222395848104362]","[0.19004971728816963, 0.043482068855676105, 0.16701549295981666, 0.5042498881380855]","[1.664038854541809, 1.8401050070129443, 1.7991024602503434, 2.3392515565645815]","[-1.892625525907219, -2.6492899817430433, -2.079707196240216, -2.911439414297224]","[-4.082980540398648, -4.446800792020345, -4.52497568416864, -5.053910714327479]",-4.12398240
2021-07-06,"[-0.18231319944108648, 0.4312646587357527, -0.6025646614993718, -1.7368430517591626]","[-0.39262156000659826, -0.17969170492781478, -0.537173843669522, -0.532571036881663]","[1.5936766019821984, 1.7983809272806281, 1.7234623145264982, 2.2672963419018535]","[-2.720974711674071, -2.7288254271339865, -2.969347996664704, -3.9558366877352684]","[-4.1981293670134345, -4.3318115537420345, -4.845004235398341, -5.532514520267807]",-3.23222434
2021-07-13,"[-0.3414903555992055, 0.0, -0.30733385026433524, -2.021393218954426]","[0.2555124113724437, 0.3413096065141677, 0.22097840384078402, 0.2679801286641192]","[1.4688952528570687, 1.651308664088163, 1.6012156896430876, 2.2189432021348203]","[-1.6609580172861649, -2.124133820883758, -1.7558047576627014, -2.7381892885523227]","[-3.4632126456100303, -3.570798663148426, -3.8630731433659036, -4.836635305857941]",-3.68948037
2021-07-20,"[1.4228628936352905, 1.1549484729454385, 1.6063369582116849, 2.9116466398024343]","[0.34951821812844575, 0.5611344901719062, 0.3474219077819802, 0.1593458429557404]","[1.509664615555761, 1.6603112768847186, 1.6363071330351022, 2.2208282299619055]","[-1.7567138098832609, -1.8661371419578674, -1.7784478973020115, -3.0000099203940005]","[-3.403238570159804, -3.2189932314978393, -3.7677653674836424, -4.886736820638705]",-3.39112164
2021-07-27,"[-0.45680015892610726, -1.1079105941363743, -0.24440622323940175, -0.7823934996466164]","[0.10332131613698602, 0.20826347383168564, 0.08707761495949855, 0.05776949264963525]","[1.5453318117790213, 1.7088980347567342, 1.6799537870467227, 2.284837138961995]","[-1.8923905838460666, -2.065010186316287, -2.191925020744812, -3.4296136836017057]","[-3.5541677935348726, -3.5453280254600457, -3.8633429999962408, -4.961721572585642]",-3.80006627
2021-08-03,"[0.8102476452989116, 0.6043164205538076, 0.7954920087216877, 0.8279576657148624]","[-0.024654284159998725, 0.029597789427277827, -0.08036314498909372, -0.1437353273127807]","[1.6842035335798673, 1.8561725663571707, 1.8075302133537112, 2.407242070024909]","[-2.613023543491876, -2.846095513861545, -3.01944049327543, -3.753457877586895]","[-4.398280652957568, -4.596606624257959, -4.9081380801636065, -5.698120196101867]",-3.00171843
2021-08-10,"[0.12431644048644941, -0.5138870679294527, 0.4627777260653332, 0.7634868477082613]","[0.17047553806667143, 0.35542165090155364, 0.07260152477899806, 0.02641149054559949]","[1.740605630945337, 1.8736390996989523, 1.9135724344571692, 2.4454056485766635]","[-2.6153908448068264, -2.360242520409216, -2.978305437077766, -3.6724166502456903]","[-4.406940108431186, -4.178734599298542, -5.043429353031226, -5.941260303005857]",-3.44119520
2021-08-17,"[-0.6576974041974992, -0.8847078168660261, -0.7950591334381585, -1.060128466031518]","[-0.2651725112252701, -0.28094472001374227, -0.33721401893279074, -0.13270613143247123]","[1.6519588113037003, 1.8330417348301722, 1.7945182262435908, 2.27949107086109]","[-2.5623723300970784, -3.050531519759792, -2.926100212304484, -3.831269035119487]","[-4.779842625667566, -5.096333625726824, -5.2609855687564595, -5.526085648578817]",-2.97827782
2021-08-24,"[0.15862339220467092, 0.3049822312012118, 0.08641909667108649, 0.8714661549491076]","[0.19287813763339345, 0.2528435028369979, 0.22244927922785573, 0.1611555801542317]","[1.5888560612750835, 1.7956165018032726, 1.713409824130575, 2.2446930983853015]","[-1.8160041891409882, -2.219585506998426, -1.8855927211993035, -3.1170994853754954]","[-3.4582262087830493, -3.845050270979481, -3.767468489303619, -4.553646357337534]",-3.01425738
2021-08-31,"[-0.1482634951848638, -0.08154871168635225, -0.1105418002781633, 0.2136326364094998]","[0.01583285499894694, 0.2542546166077313, -0.03872546353357802, -0.07357091836355636]","[1.6030392017064266, 1.7687535475655063, 1.735053130069668, 2.454135618579751]","[-2.010595828363348, -2.3763315544944597, -2.2524957378543586, -3.4792258638007167]","[-4.169703169563567, -4.139534847412479, -4.628000500585684, -6.100677966767119]",-2.69976512
2021-09-08,"[-0.1218972580807609, -0.34866432466671426, -0.19657484819894933, -1.0062747680983364]","[0.1612721550549004, 0.30288702771444564, 0.1405038524754446, 0.06365286298215092]","[1.7128137800302612, 1.8779056818077253, 1.84563279828887, 2.387537610559898]","[-2.5892282726070777, -2.991652842534348, -2.9525909007283113, -3.8534386418759765]","[-4.432939811897793, -4.4339206369983595, -4.833912343230573, -5.548548950682499]",-3.73040093
2021-09-15,"[0.8318002934426971, 0.7407335259461689, 0.6825601105081347, 1.1850699466032566]","[0.536995984389037, 0.5887884715908503, 0.5295159459382401, 0.6151996973726492]","[1.6190556122602229, 1.7650472309021832, 1.7574842417973375, 2.3362407816936432]","[-1.740629717161112, -1.9094559334764794, -1.9797097974993514, -3.1276034086767863]","[-3.4537677401151337, -3.6152957455614954, -3.8256873536583, -4.538228424841529]",-2.93214394
2021-09-22,"[0.9707625072267412, 0.9297007251879208, 0.9929360984603619, 1.3872015539107885]","[-0.23146359668195254, -0.08678204092932004, -0.3439275806725299, -0.514894562966976]","[1.7725216921495734, 1.959887206062432, 1.9257371384541053, 2.4912072049596157]","[-2.607338791756072, -2.7804597879219677, -2.7425074635514264, -4.256434860938699]","[-4.981931921135814, -4.975982960865278, -5.633705960252616, -6.668443176457323]",-3.11936133
2021-09-29,"[0.16817194725913254, -0.16407869456864788, 0.2641697917047381, 0.203990765709694]","[0.9546100265455599, 1.142868909276904, 0.8939853459805145, 1.069359079862051]","[1.517771957522778, 1.7294576994157966, 1.6217373052260895, 2.199566740332132]","[-0.970770694159543, -1.4246153741002343, -1.3116147389590438, -2.2799560943670363]","[-2.7719330028656355, -2.7960307085112674, -3.1669407683532182, -3.7340201069842593]",-3.03930332
2021-10-06,"[0.41474573676012483, 0.6387258723581368, 0.29773782733322207, -0.6201917496287734]","[-0.17695875153921012, -0.09757765146302234, -0.34716860667956984, -0.3877231595354271]","[1.464021659697448, 1.6448013244315378, 1.579347509888616, 2.1892682785077793]","[-2.102664042462742, -2.4327016392329672, -2.3269724018021343, -3.4408886589213195]","[-3.5000371395956313, -3.6482379432064294, -3.981945661901497, -5.235263944455372]",-2.92149811
2021-10-13,"[0.3591162550430127, 0.7976153313297374, -0.0015416802714440792, 0.16470366959335792]","[0.0998338432807574, 0.13446764130750424, 0.07727689604691812, 0.10619287392137462]","[1.251283193862592, 1.490961962275833, 1.3435659295363978, 1.9536169594578576]","[-1.6204962703534185, -2.18060774926605, -1.9205264406297573, -2.759274182108584]","[-2.768100514221526, -3.26320176919457, -3.206562937985398, -4.235361395116244]",-2.65042368
2021-10-20,"[0.3920023267010464, -0.13059343625387854, 0.4278525353843321, 0.9362113561087959]","[-0.02424579546135677, 0.01320382339987137, -0.07812040155829117, 0.09665512071661832]","[1.3516393099880244, 1.5581153292710592, 1.4802002555069558, 2.055644277386513]","[-2.0473845037491127, -2.341304566579698, -2.301797851559054, -3.042116862669314]","[-3.289335208791583, -3.5474746767661594, -3.739851636174905, -4.463673746785452]",-2.98653838
2021-10-27,"[-0.44400685605898715, 0.23184349103262392, -0.7472289611033744, -2.0224634688446486]","[0.09905588396633476, 0.19334908422717798, 0.05973751587828472, 0.085285114357994]","[1.0660981484211924, 1.3671178684958842, 1.1049491170907164, 1.8499682292387718]","[-1.5452107243122495, -1.909812163082284, -1.5904592784628913, -2.815217713641346]","[-2.2204026015600045, -2.9214976447944894, -2.3120251690079177, -3.8809901176390285]",-2.62435718
2021-11-03,"[0.6086631308689583, 1.0559732075340555, 0.2906793205488256, 1.592347013251949]","[0.14538838489745676, 0.17412930089938602, 0.10995023317292855, 0.1699089375366206]","[1.0102596089042843, 1.3100767380539644, 1.0456911504401558, 1.8075193277453383]","[-1.4787897565888928, -1.9508082045104977, -1.5452996695694594, -2.7087733204677673]","[-2.1724103272379587, -2.781825809849331, -2.307939899470078, -4.0018907930838825]",-3.10032963
2021-11-10,"[-0.8077347124634038, -1.4806050230037116, -0.6630970850281415, -0.9158646458674369]","[0.23059261223420874, 0.2879046187483149, 0.1663273171311479, 0.4134188099548223]","[0.9946137375326966, 1.261745255178111, 1.0710424611178853, 1.8314440084280055]","[-1.393417710954872, -1.7341699161510715, -1.57689680104242, -2.7068620685317955]","[-2.0653942424633662, -2.5449910484732534, -2.298886866011909, -3.7582902699139202]",-3.22180695
2021-11-17,"[-0.24322624106494217, 0.05282893260618593, -0.5859886869776787, -1.1343117354170928]","[0.09555311821446916, 0.15292821437429058, 0.06029180845123891, 0.087261096847305]","[0.991152453857463, 1.2754569845424824, 1.0357562515379495, 1.7996852220267123]","[-1.4595398758805316, -1.935640261355465, -1.5432807823131829, -2.7950042484588793]","[-2.0630942972379054, -2.6274213277894387, -2.195725118259603, -3.79667528841599]",-2.22628519
2021-11-24,"[0.26663648876761314, 0.3215068058151971, -0.026306169898049347, -0.2156184792457161]","[0.07483471656470476, 0.1971541871179788, -0.04247668456908302, 0.05653352969011598]","[0.982101522636006, 1.3261413781151523, 0.9963616252463133, 1.7594832707400945]","[-1.507574792514776, -1.9564033658077526, -1.5431510891198905, -2.6087683838694016]","[-2.1204215353887377, -2.811081519301634, -2.332462071942781, -3.73401635903351]",-2.38585470
2021-12-02,"[1.520012958620054, 0.7181198266888345, 1.7994471423664393, 2.9871535331468024]","[0.25499804055846154, 0.20955402483506694, 0.20955920490973942, 0.6664661845531684]","[0.9280583765022931, 1.2035948859025034, 0.9918978782383929, 1.7073777499494545]","[-1.2248094585963951, -1.7401749969513844, -1.2950942755355381, -2.1651351467274016]","[-1.7061027382030671, -2.4981000284675536, -1.9263695609908325, -3.124271320346303]",-3.73260465
2021-12-09,"[-0.6774447468044897, -1.482359946438283, -0.0001678100122859405, -1.6454270557522577]","[0.19182684170334713, 0.20851043932105998, 0.24228532662028485, 0.17526968758807004]","[0.9840331044011459, 1.29496772384702, 1.0586269100260386, 1.7469136457884251]","[-1.4545023231971772, -1.914824577420988, -1.4344687097823934, -2.6765637401971283]","[-2.041004813564339, -2.6241284571707144, -2.282133367627747, -3.7777842887437516]",-5.02470062
2021-12-16,"[-0.8857680502242893, -2.6051099611954953, -0.0829515424300098, -1.0961817889871384]","[0.041662787823576096, 0.03621529909625951, -0.005121001299559377, -0.01968442979896319]","[0.948740662544804, 1.2700678745887999, 0.9938471320768162, 1.6849443095667571]","[-1.5279996613954048, -1.9816148370637099, -1.5500674786129138, -2.74123775349334]","[-1.979224833588473, -2.6712052883615485, -2.206031302396653, -3.554168316516201]",-6.93327016
2021-12-23,"[0.6202777449188623, 0.7510692605676716, 0.5485586826955213, 0.6330589496919004]","[0.24428734093062515, 0.2790862383363402, 0.26635755616731205, 0.15545434089023324]","[0.9778832104615571, 1.327455412828512, 1.0006075305240743, 1.6664403314532747]","[-1.3946249662828807, -1.910818518929989, -1.3924166811153067, -2.573691259547545]","[-1.8055716496094636, -2.553040914828802, -1.9016299482206016, -3.3957296611769237]",-1.71894986
