date,series,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps,violation
2022-08-29,IWN,-0.94262810,0.07787867,1.39707093,-2.22614109,-2.92395313,-1.95413023,False
2022-09-06,SPY,-0.37802919,0.03711108,1.12665777,-1.93635463,-2.55489501,-3.25594686,False
2022-09-06,QQQ,-0.72082968,-0.01828915,1.56517077,-2.64098681,-3.45069890,-3.25594686,False
2022-09-06,DIA,-0.55437104,0.01796952,0.96046135,-1.66095017,-2.23918109,-3.25594686,False
2022-09-06,IWN,-1.19355205,0.00237118,1.38022885,-2.32495851,-2.85731106,-3.25594686,False
2022-09-13,SPY,-4.44563250,0.16497526,1.13117887,-1.83112496,-2.32697650,-12.36450429,True
2022-09-13,QQQ,-5.63976898,0.07983401,1.55862481,-2.49340556,-3.27020319,-12.36450429,True
2022-09-13,DIA,-4.02147175,0.17406398,0.95955764,-1.47567078,-1.90485746,-12.36450429,True
2022-09-13,IWN,-3.82256213,0.10385922,1.36245312,-2.09623228,-2.62821416,-12.36450429,True
2022-09-20,SPY,-1.15448716,0.27935016,1.18220853,-1.75989551,-2.30043015,-4.70983147,False
2022-09-20,QQQ,-0.80029600,0.19504301,1.65767854,-2.56775489,-3.25279860,-4.70983147,False
2022-09-20,DIA,-1.01562762,0.28394687,0.98610946,-1.38671190,-1.89326203,-4.70983147,False
2022-09-20,IWN,-1.33785139,0.20599106,1.40602841,-2.22985832,-2.73792058,-4.70983147,False
2022-09-27,SPY,-0.25560167,0.09281701,1.16866061,-1.85904910,-2.57392078,-1.75067407,False
2022-09-27,QQQ,0.04008600,0.03812090,1.59996722,-2.60164160,-3.46567690,-1.75067407,False
2022-09-27,DIA,-0.43092207,0.10661878,0.99821862,-1.55876671,-2.20441055,-1.75067407,False
2022-09-27,IWN,-0.20036774,0.14150467,1.42332095,-2.26449901,-2.81860701,-1.75067407,False
2022-10-04,SPY,3.05161989,-0.27747214,1.16787727,-2.31625888,-2.99156930,-6.90368987,False
2022-10-04,QQQ,3.09567179,-0.34713802,1.59826091,-3.05922738,-3.94424065,-6.90368987,False
2022-10-04,DIA,2.76047793,-0.22083135,0.98724019,-1.86167410,-2.45684521,-6.90368987,False
2022-10-04,IWN,3.84434769,-0.23229136,1.41291060,-2.56765614,-3.13826742,-6.90368987,False
2022-10-11,SPY,-0.63531692,-0.00808156,1.22094666,-2.12441652,-2.71772832,-4.24131349,False
2022-10-11,QQQ,-1.38333757,0.05685738,1.63065758,-2.72510846,-3.54690456,-4.24131349,False
2022-10-11,DIA,0.12425982,-0.04364319,1.03747391,-1.84253012,-2.34720379,-4.24131349,False
2022-10-11,IWN,0.38762320,0.00554435,1.43034660,-2.37025518,-2.91464012,-4.24131349,False
2022-10-18,SPY,1.16811181,0.24478286,1.17715581,-1.73282012,-2.39485500,-2.45300690,False
2022-10-18,QQQ,0.78767878,0.04752609,1.55757617,-2.42864235,-3.33288096,-2.45300690,False
2022-10-18,DIA,1.11344295,0.36055707,1.00781797,-1.26552976,-1.90043311,-2.45300690,False
2022-10-18,IWN,1.13986666,0.05137063,1.43810163,-2.28965766,-2.94183597,-2.45300690,False
2022-10-25,SPY,1.58424508,-0.11973636,1.30510671,-2.39400408,-3.04805391,-3.46573293,False
2022-10-25,QQQ,2.04749478,-0.13789736,1.72594428,-3.12808206,-3.95298782,-3.46573293,False
2022-10-25,DIA,1.06454865,-0.14228814,1.10053291,-1.97625601,-2.58261533,-3.46573293,False
2022-10-25,IWN,2.36745289,-0.26074367,1.49129714,-2.58256897,-3.39942830,-3.46573293,False
2022-11-01,SPY,-0.43854579,0.17163380,1.28911107,-1.99326841,-2.77701314,-2.07477741,False
2022-11-01,QQQ,-1.02702310,0.06333098,1.66572361,-2.72938398,-3.64914843,-2.07477741,False
2022-11-01,DIA,-0.24393557,0.17368652,1.11652395,-1.65384514,-2.33947885,-2.07477741,False
2022-11-01,IWN,0.17875364,0.03269049,1.46728893,-2.43259794,-3.12437505,-2.07477741,False
2022-11-08,SPY,0.53809123,-0.06568122,1.20534755,-2.19324982,-2.64399037,-5.63288923,False
2022-11-08,QQQ,0.72607872,-0.06983665,1.59532516,-2.80574289,-3.34480197,-5.63288923,False
2022-11-08,DIA,1.01180126,-0.04735210,1.04768897,-1.85083987,-2.36540310,-5.63288923,False
2022-11-08,IWN,-0.08363907,-0.00277475,1.40511261,-2.24465716,-2.83403261,-5.63288923,False
2022-11-15,SPY,0.84928666,-0.20935651,1.26914920,-2.25135141,-2.91967585,-3.33175921,False
2022-11-15,QQQ,1.37435183,-0.16884473,1.69330573,-2.87132367,-3.79137403,-3.33175921,False
2022-11-15,DIA,0.16749689,-0.21693409,1.06237034,-1.93667266,-2.50473027,-3.33175921,False
2022-11-15,IWN,1.08547326,-0.09782651,1.48933513,-2.44974793,-3.14295004,-3.33175921,False
2022-11-22,SPY,1.33671856,-0.19836039,1.29567932,-2.36859927,-3.10238562,-2.26602218,False
2022-11-22,QQQ,1.43000247,-0.18608818,1.72298015,-3.01468531,-3.97057349,-2.26602218,False
2022-11-22,DIA,1.17355183,-0.21691425,1.08521336,-2.06503281,-2.62182853,-2.26602218,False
2022-11-22,IWN,1.09581659,-0.28347017,1.43772206,-2.57570813,-3.40229751,-2.26602218,False
2022-11-30,SPY,3.10147635,0.22247393,1.21804961,-1.85588105,-2.43396368,-5.23235587,False
2022-11-30,QQQ,4.45772763,0.14974277,1.61471094,-2.61009220,-3.12853968,-5.23235587,False
2022-11-30,DIA,2.15442355,0.24505583,1.02133601,-1.51759752,-2.06266947,-5.23235587,False
2022-11-30,IWN,2.32198095,0.27327876,1.41823352,-2.10126425,-2.74811529,-5.23235587,False
2022-12-07,SPY,-0.17027124,0.43515033,1.33128797,-1.92526371,-2.44905610,-1.65165667,False
2022-12-07,QQQ,-0.40909755,0.40494208,1.77787358,-2.53839172,-3.38691952,-1.65165667,False
2022-12-07,DIA,0.00470278,0.39433536,1.11374236,-1.49499654,-2.01603554,-1.65165667,False
2022-12-07,IWN,-0.48692403,0.42780903,1.50732283,-2.15990214,-2.86506130,-1.65165667,False
2022-12-14,SPY,-0.64139321,0.12879980,1.28096870,-2.01404309,-2.68470360,-1.94946537,False
2022-12-14,QQQ,-0.74414521,0.09116164,1.68421448,-2.62629229,-3.51424359,-1.94946537,False
2022-12-14,DIA,-0.41803960,0.08238758,1.08462502,-1.76427085,-2.34811764,-1.94946537,False
2022-12-14,IWN,-0.62184318,0.00399286,1.43722804,-2.32717106,-3.09998137,-1.94946537,False
2022-12-21,SPY,1.48416774,0.05665167,1.25146004,-1.96235895,-2.65069088,-2.68061928,False
2022-12-21,QQQ,1.44019242,0.04584614,1.64837986,-2.55261666,-3.41178940,-2.68061928,False
2022-12-21,DIA,1.59076302,0.05701460,1.04953333,-1.69063898,-2.25932415,-2.68061928,False
2022-12-21,IWN,1.46683834,-0.02104049,1.41639490,-2.14718594,-2.97665031,-2.68061928,False
2022-12-29,SPY,1.78400798,-0.08273675,1.28100492,-2.25468820,-3.02922394,-3.89628856,False
2022-12-29,QQQ,2.40829221,-0.05679674,1.68542927,-2.94039519,-3.78854748,-3.89628856,False
2022-12-29,DIA,1.04420986,-0.11345524,1.07101400,-2.03633045,-2.60605525,-3.89628856,False
2022-12-29,IWN,2.31047949,-0.14810830,1.43268646,-2.54595107,-3.26156668,-3.89628856,False
2023-01-06,SPY,2.26732655,-0.43051904,1.27544336,-2.69121439,-3.29452383,-4.26691793,False
2023-01-06,QQQ,2.72275057,-0.39231334,1.69605269,-3.25236096,-4.12622754,-4.26691793,False
2023-01-06,DIA,2.10501384,-0.41810629,1.07374229,-2.21535156,-2.80186392,-4.26691793,False
2023-01-06,IWN,2.19413864,-0.45534240,1.46956998,-2.97802550,-3.71224802,-4.26691793,False
2023-01-13,SPY,0.38719692,-0.08659217,1.33329656,-2.29817567,-3.05709735,-1.52486664,False
2023-01-13,QQQ,0.68569624,-0.13654399,1.77639096,-3.02667236,-4.01814397,-1.52486664,False
2023-01-13,DIA,0.32891184,-0.02955629,1.09366594,-1.80275634,-2.44124529,-1.52486664,False
2023-01-13,IWN,0.47291122,-0.00177931,1.48493328,-2.48729914,-3.23081697,-1.52486664,False
2023-01-23,SPY,1.19271975,-0.00736146,1.29545346,-2.17801026,-2.83185576,-3.42772833,False
2023-01-23,QQQ,2.19727119,-0.13289490,1.71433689,-2.97002671,-3.83163566,-3.42772833,False
2023-01-23,DIA,0.75836438,0.02838333,1.09346013,-1.80668297,-2.37775727,-3.42772833,False
2023-01-23,IWN,0.89576545,-0.02988613,1.44230917,-2.28332710,-3.03418724,-3.42772833,False
2023-01-30,SPY,-1.26262196,0.11271982,1.32935679,-2.21120873,-2.92849341,-2.12328829,False
2023-01-30,QQQ,-2.04260019,0.05943027,1.75072929,-2.86221141,-3.84747461,-2.12328829,False
2023-01-30,DIA,-0.77107803,0.10529740,1.12830043,-1.87268678,-2.52645972,-2.12328829,False
2023-01-30,IWN,-1.09920554,0.12717646,1.43300698,-2.28266651,-3.03744823,-2.12328829,False
2023-02-06,SPY,-0.61300637,-0.40380981,1.32929963,-2.55446874,-3.22763764,-3.75115538,False
2023-02-06,QQQ,-0.84950840,-0.40277796,1.78078553,-3.26398839,-4.12638519,-3.75115538,False
2023-02-06,DIA,-0.10318943,-0.31256954,1.10320347,-2.14472456,-2.63348009,-3.75115538,False
2023-02-06,IWN,-1.40402670,-0.20137449,1.45805740,-2.41736232,-3.20990248,-3.75115538,False
2023-02-13,SPY,1.16706428,0.03821442,1.26921929,-2.02129576,-2.64592645,-2.33569309,False
2023-02-13,QQQ,1.58892009,-0.01554133,1.69580664,-2.65569697,-3.55966130,-2.33569309,False
2023-02-13,DIA,1.10596119,0.04605859,1.04879830,-1.74150017,-2.19543224,-2.33569309,False
2023-02-13,IWN,1.13986573,0.01408081,1.42467047,-2.23368460,-2.88006496,-2.33569309,False
2023-02-21,SPY,-2.02648359,-0.17492899,1.23648500,-2.24916757,-2.90947043,-5.59781902,False
2023-02-21,QQQ,-2.39598535,-0.18847167,1.68506139,-2.95490976,-3.87020052,-5.59781902,False
2023-02-21,DIA,-2.08232951,-0.09226082,1.01690941,-1.81247319,-2.30674523,-5.59781902,True
2023-02-21,IWN,-2.81315970,-0.15678387,1.38440253,-2.57486645,-3.17706676,-5.59781902,True
2023-02-28,SPY,-0.37028358,-0.14598180,1.33199305,-2.27510364,-2.99731435,-2.44801467,False
2023-02-28,QQQ,-0.12935816,-0.15519044,1.79182054,-3.01224178,-3.90693223,-2.44801467,False
2023-02-28,DIA,-0.70909504,-0.11540595,1.10022336,-1.87466057,-2.45209017,-2.44801467,False
2023-02-28,IWN,-0.04710269,-0.16628223,1.40568738,-2.45015647,-3.22766649,-2.44801467,False
2023-03-07,SPY,-1.54474690,-0.22348247,1.31790903,-2.33726377,-3.09931183,-3.33343684,False
2023-03-07,QQQ,-1.23416671,-0.26110149,1.78928157,-3.21545698,-4.02510463,-3.33343684,False
2023-03-07,DIA,-1.73483975,-0.21807765,1.06780837,-1.94600279,-2.55008472,-3.33343684,False
2023-03-07,IWN,-1.29156563,-0.20656282,1.39092924,-2.51658922,-3.18645045,-3.33343684,False
2023-03-14,SPY,1.63949255,0.10519146,1.31356684,-2.07724731,-2.73251403,-2.42811331,False
2023-03-14,QQQ,2.27197373,0.11409449,1.76155770,-2.80779496,-3.69016919,-2.42811331,False
2023-03-14,DIA,1.05124037,0.03636797,1.09630244,-1.75679897,-2.36954797,-2.42811331,False
2023-03-14,IWN,1.64684231,-0.18017278,1.39148765,-2.58141996,-3.13742415,-2.42811331,False
2023-03-21,SPY,1.30450480,0.16415757,1.38772810,-2.16378282,-2.95551087,-3.33161088,False
2023-03-21,QQQ,1.41814076,0.17289258,1.85762825,-2.93930024,-3.92796487,-3.33161088,False
2023-03-21,DIA,0.97530014,0.13434537,1.14428559,-1.71600810,-2.44152777,-3.33161088,False
2023-03-21,IWN,2.03922945,-0.17331387,1.49132368,-2.68359763,-3.44246969,-3.33161088,False
2023-03-28,SPY,-0.22473062,-0.38722466,1.33556479,-2.59110219,-3.21237802,-1.61838803,False
2023-03-28,QQQ,-0.53256946,-0.43013310,1.77006328,-3.44669601,-4.11600485,-1.61838803,False
2023-03-28,DIA,-0.11671185,-0.30098312,1.10483385,-2.01544290,-2.67094313,-1.61838803,False
2023-03-28,IWN,0.00000000,-0.27047854,1.49374341,-2.64443113,-3.32111456,-1.61838803,False
2023-04-04,SPY,-0.55634640,-0.05185169,1.32654138,-2.22264929,-2.78070480,-3.78981641,False
2023-04-04,QQQ,-0.33791250,-0.06254755,1.78643782,-3.04114018,-3.76208465,-3.78981641,False
2023-04-04,DIA,-0.59331376,-0.03038900,1.09546861,-1.84586764,-2.27375643,-3.78981641,False
2023-04-04,IWN,-1.94796545,0.00218810,1.43641189,-2.32923548,-2.91365953,-3.78981641,False
2023-04-12,SPY,-0.40842764,0.01602389,1.33663572,-2.19951894,-2.79198873,-1.93208720,False
2023-04-12,QQQ,-0.88731712,-0.08727023,1.79534214,-3.12111199,-3.83993483,-1.93208720,False
2023-04-12,DIA,-0.11373614,0.07498137,1.10727563,-1.71109992,-2.26757243,-1.93208720,False
2023-04-12,IWN,-0.71690350,0.14940658,1.48938860,-2.27646464,-2.92961561,-1.93208720,False
2023-04-19,SPY,-0.01689764,-0.17490665,1.36352852,-2.46026444,-3.04072086,-2.01635363,False
2023-04-19,QQQ,-0.04706120,-0.21556511,1.78146087,-3.18356804,-3.93795083,-2.01635363,False
2023-04-19,DIA,-0.23461254,-0.14485143,1.16050954,-2.01571625,-2.67951394,-2.01635363,False
2023-04-19,IWN,0.46325286,-0.08989105,1.46936654,-2.59576227,-3.11575690,-2.01635363,False
2023-04-26,SPY,-0.42446278,-0.05311909,1.33510289,-2.17296360,-3.00902546,-3.88667469,False
2023-04-26,QQQ,0.60464888,0.00496867,1.76896597,-2.89970644,-3.81590748,-3.88667469,False
2023-04-26,DIA,-0.68517626,-0.07763261,1.11606054,-1.95954809,-2.60313883,-3.88667469,False
2023-04-26,IWN,-0.96898600,-0.13442031,1.45544517,-2.54052586,-3.30347261,-3.88667469,False
2023-05-03,SPY,-0.68876446,0.00260044,1.29434298,-2.08986484,-2.68683331,-2.88301942,False
2023-05-03,QQQ,-0.65653611,0.09664392,1.74510877,-2.78813128,-3.57281554,-2.88301942,False
2023-05-03,DIA,-0.80565251,-0.05078822,1.06846533,-1.71437617,-2.27043158,-2.88301942,False
2023-05-03,IWN,0.15346859,-0.10186335,1.41664786,-2.42364121,-3.10002761,-2.88301942,False
2023-05-10,SPY,0.46613850,-0.01112536,1.32699289,-2.16338554,-2.80101322,-2.38233611,False
2023-05-10,QQQ,1.08229128,0.00248807,1.77831773,-2.77001463,-3.73158150,-2.38233611,False
2023-05-10,DIA,-0.09085877,-0.00904536,1.10024224,-1.74713085,-2.34726781,-2.38233611,False
2023-05-10,IWN,0.25125716,-0.11706162,1.48605090,-2.47866084,-3.20682554,-2.38233611,False
2023-05-17,SPY,1.20659147,0.02276205,1.32183981,-2.18219608,-2.79371472,-4.81369660,False
2023-05-17,QQQ,1.20314688,0.08368405,1.75161851,-2.77653453,-3.59863335,-4.81369660,False
2023-05-17,DIA,1.23021904,-0.00288641,1.09536533,-1.74062762,-2.36724192,-4.81369660,False
2023-05-17,IWN,2.77943439,0.06689104,1.46464644,-2.38407797,-3.06662187,-4.81369660,False
2023-05-24,SPY,-0.72711448,-0.15362198,1.32961987,-2.31261513,-3.03940780,-2.13415367,False
2023-05-24,QQQ,-0.51427103,-0.11591599,1.79305535,-3.04747048,-3.92469904,-2.13415367,False
2023-05-24,DIA,-0.77621931,-0.07705729,1.08254148,-1.84225646,-2.48113509,-2.13415367,False
2023-05-24,IWN,-1.34450923,-0.02708043,1.46638224,-2.44937284,-3.12419619,-2.13415367,False
2023-06-01,SPY,0.94561595,0.02435525,1.34400199,-2.30181305,-2.83746416,-2.45657051,False
2023-06-01,QQQ,1.14858390,0.07030579,1.81456665,-2.99563491,-3.68255685,-2.45657051,False
2023-06-01,DIA,0.46475867,-0.01270274,1.10281180,-1.97025750,-2.45202480,-2.45657051,False
2023-06-01,IWN,0.95629083,-0.05037230,1.49590987,-2.60353245,-3.21737872,-2.45657051,False
2023-06-08,SPY,0.60301770,-0.44674772,1.36361157,-2.73705586,-3.22902520,-4.47285601,False
2023-06-08,QQQ,1.23369243,-0.69056141,1.81432206,-3.66198431,-4.38963716,-4.47285601,False
2023-06-08,DIA,0.49953710,-0.22590229,1.13527928,-2.09059543,-2.58152998,-4.47285601,False
2023-06-08,IWN,-0.65556041,-0.16049772,1.52245536,-2.78581834,-3.40925264,-4.47285601,False
2023-06-15,SPY,1.23215273,-0.23249135,1.35708546,-2.39047269,-3.08556630,-2.93442473,False
2023-06-15,QQQ,1.18454581,-0.26831600,1.82392845,-3.28141440,-3.98028266,-2.93442473,False
2023-06-15,DIA,1.25384407,-0.23554493,1.11683997,-2.08688947,-2.66929581,-2.93442473,False
2023-06-15,IWN,0.83671382,-0.18665434,1.49631976,-2.62506070,-3.48145768,-2.93442473,False
2023-06-23,SPY,-0.75886488,-0.14239531,1.39313600,-2.24777396,-2.99643189,-1.91541234,False
2023-06-23,QQQ,-0.99629700,-0.13370986,1.86640882,-3.02205425,-3.94399551,-1.91541234,False
2023-06-23,DIA,-0.64804892,-0.15115738,1.13809344,-1.89814746,-2.47245437,-1.91541234,False
2023-06-23,IWN,-1.36046083,-0.20557818,1.51537841,-2.59501247,-3.38103458,-1.91541234,False
2023-06-30,SPY,1.17315721,-0.20707299,1.30067196,-2.29802614,-2.91820421,-3.53798710,False
2023-06-30,QQQ,1.53024339,-0.25534715,1.75771004,-2.98277739,-3.92334316,-3.53798710,False
2023-06-30,DIA,0.83228240,-0.15046458,1.07908134,-1.92556397,-2.44729208,-3.53798710,False
2023-06-30,IWN,0.03551812,-0.23044737,1.47060828,-2.54952430,-3.35691257,-3.53798710,False
2023-07-10,SPY,0.25277977,-0.08823768,1.37856380,-2.39434998,-3.15144382,-3.84277128,False
2023-07-10,QQQ,0.03276726,-0.09843420,1.81360037,-3.06898056,-4.12450620,-3.84277128,False
2023-07-10,DIA,0.61915750,-0.08559308,1.15993749,-2.00222677,-2.64650455,-3.84277128,False
2023-07-10,IWN,1.37100238,-0.13220620,1.56435934,-2.74055238,-3.57273458,-3.84277128,False
2023-07-17,SPY,0.34662175,-0.13157038,1.29981370,-2.26730576,-2.99516363,-2.88412909,False
2023-07-17,QQQ,0.92953305,-0.09308344,1.74600941,-3.05584564,-3.87271522,-2.88412909,False
2023-07-17,DIA,0.22091531,-0.12128612,1.06366280,-1.85139388,-2.54127764,-2.88412909,False
2023-07-17,IWN,0.85563669,-0.27822768,1.44553047,-2.64274223,-3.48459246,-2.88412909,False
2023-07-24,SPY,0.44572816,0.21965147,1.30036149,-1.79708666,-2.44637515,-1.56706238,False
2023-07-24,QQQ,0.15960516,0.18359988,1.76788009,-2.58748514,-3.45766885,-1.56706238,False
2023-07-24,DIA,0.51968628,0.15145068,1.05771303,-1.53036233,-2.05402670,-1.56706238,False
2023-07-24,IWN,0.61451578,0.27915411,1.45149193,-2.05367565,-2.82898796,-1.56706238,False
2023-07-31,SPY,0.19022917,0.20696706,1.34700177,-2.12989847,-2.76083084,-2.16306893,False
2023-07-31,QQQ,0.05214067,0.18408300,1.79178771,-2.80465427,-3.78607586,-2.16306893,False
2023-07-31,DIA,0.28229156,0.21245231,1.11045752,-1.63046090,-2.24712423,-2.16306893,False
2023-07-31,IWN,0.93665783,0.13368815,1.48741801,-2.25832293,-3.04364886,-2.16306893,False
2023-08-07,SPY,0.86906919,0.11465723,1.30184117,-2.32368411,-2.83445498,-2.95515250,False
2023-08-07,QQQ,0.84310951,0.10592118,1.76056818,-2.86620144,-3.73435290,-2.95515250,False
2023-08-07,DIA,1.15543452,0.12041257,1.06115714,-1.80930810,-2.38965695,-2.95515250,False
2023-08-07,IWN,0.38869035,0.06345270,1.47483035,-2.46613744,-3.22783674,-2.95515250,False
2023-08-14,SPY,0.55048739,0.06729166,1.27905842,-1.88700673,-2.60845532,-2.87905652,False
2023-08-14,QQQ,1.11596622,0.04651533,1.74429846,-2.68372435,-3.45612201,-2.87905652,False
2023-08-14,DIA,0.07431750,0.06682699,1.04137517,-1.64597305,-2.18577837,-2.87905652,False
2023-08-14,IWN,-0.53757878,-0.00691842,1.42752859,-2.43412409,-3.06553636,-2.87905652,False
2023-08-21,SPY,0.64853650,-0.11754424,1.32790581,-2.28771377,-3.20729154,-4.05167167,False
2023-08-21,QQQ,1.59830138,-0.09830295,1.76274953,-3.01555988,-4.10345807,-4.05167167,False
2023-08-21,DIA,-0.10721482,-0.10580177,1.10046765,-1.98499017,-2.63749539,-4.05167167,False
2023-08-21,IWN,-0.46544492,-0.15025773,1.44550186,-2.55370332,-3.36876889,-4.05167167,False
2023-08-28,SPY,0.63214163,-0.09108903,1.33639593,-2.26292499,-2.91337305,-1.81238608,False
2023-08-28,QQQ,0.74988808,-0.09696947,1.80134915,-3.12185228,-3.93653057,-1.81238608,False
2023-08-28,DIA,0.61845981,-0.09309608,1.11103576,-1.99318984,-2.45675300,-1.81238608,False
2023-08-28,IWN,1.01775230,-0.16325215,1.42132938,-2.46173746,-3.19606548,-1.81238608,False
2023-09-05,SPY,-0.43312826,-0.06361982,1.29151763,-2.13013327,-2.85046632,-5.26775062,False
2023-09-05,QQQ,0.12704657,-0.08983994,1.73582313,-2.80500627,-3.70657713,-5.26775062,False
2023-09-05,DIA,-0.56344680,-0.01852820,1.06920952,-1.79522646,-2.39960900,-5.26775062,False
2023-09-05,IWN,-2.35663780,-0.14215769,1.41011381,-2.36386862,-3.18687423,-5.26775062,False
2023-09-12,SPY,-0.55006882,0.06635063,1.30331253,-2.12722331,-2.76445634,-2.54871604,False
2023-09-12,QQQ,-1.11502902,0.07619877,1.74788381,-2.90201672,-3.67292752,-2.54871604,False
2023-09-12,DIA,-0.05116166,0.02559567,1.08708490,-1.80290266,-2.37378942,-2.54871604,False
2023-09-12,IWN,0.14199684,0.11806519,1.43261314,-2.25467184,-2.98900354,-2.54871604,False
2023-09-19,SPY,-0.20759139,0.12188585,1.26320109,-2.01005966,-2.68969419,-1.31583828,False
2023-09-19,QQQ,-0.21335229,0.16583851,1.69552907,-2.80163796,-3.52095283,-1.31583828,False
2023-09-19,DIA,-0.30826426,0.07809223,1.04848909,-1.66089840,-2.21904343,-1.31583828,False
2023-09-19,IWN,-0.27199250,0.06238849,1.36125875,-2.07591667,-2.85172253,-1.31583828,False
2023-09-26,SPY,-1.48003389,0.10419066,1.23166940,-1.85443005,-2.56041562,-2.92982349,False
2023-09-26,QQQ,-1.51301063,0.11405177,1.63890941,-2.52426303,-3.38326437,-2.92982349,False
2023-09-26,DIA,-1.14750432,0.08796063,1.03532242,-1.50205083,-2.14574737,-2.92982349,False
2023-09-26,IWN,-1.48959820,0.08133976,1.41522300,-2.28646376,-3.02386516,-2.92982349,False
2023-10-03,SPY,-1.34764156,-0.11904699,1.29744113,-2.25321615,-2.93148503,-2.42349704,False
2023-10-03,QQQ,-1.77055756,-0.05339147,1.68889607,-2.82182159,-3.63513307,-2.42349704,False
2023-10-03,DIA,-1.29742247,-0.16287292,1.10023238,-1.95530358,-2.57581031,-2.42349704,False
2023-10-03,IWN,-1.56742693,-0.16042590,1.48741814,-2.47664984,-3.18649209,-2.42349704,False
2023-10-10,SPY,0.51913031,0.01858040,1.26874011,-2.18526827,-2.94265740,-1.59892249,False
2023-10-10,QQQ,0.55227646,-0.00203529,1.67597237,-2.85121528,-3.80588173,-1.59892249,False
2023-10-10,DIA,0.39988798,0.02458592,1.05840804,-1.77194861,-2.49009089,-1.59892249,False
2023-10-10,IWN,1.06105130,0.00079996,1.40091367,-2.36850322,-3.20831793,-1.59892249,False
2023-10-17,SPY,-0.00459322,0.20156373,1.19511548,-1.65273236,-2.53973055,-2.62453005,False
2023-10-17,QQQ,-0.32807742,0.12165498,1.61937188,-2.51821463,-3.56631727,-2.62453005,False
2023-10-17,DIA,0.03856893,0.20769235,0.98423277,-1.27884385,-2.02725505,-2.62453005,False
2023-10-17,IWN,1.21721841,0.26169405,1.33667647,-1.87235635,-2.56789633,-2.62453005,False
2023-10-24,SPY,0.75110024,0.18843039,1.31487669,-1.97909956,-2.80115202,-1.33211460,False
2023-10-24,QQQ,0.96811569,0.22725525,1.71887365,-2.48047541,-3.57828022,-1.33211460,False
2023-10-24,DIA,0.62039199,0.13596486,1.09217880,-1.79273347,-2.36675144,-1.33211460,False
2023-10-24,IWN,0.44685543,0.19682836,1.49982536,-2.21495439,-2.95486994,-1.33211460,False
