date,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps
2023-02-06,"[-0.6130063723492896, -0.8495083955067706, -0.10318942927707297, -1.4040267043994525]","[-0.3959799529366581, -0.41280881789022844, -0.30280356542206965, -0.14139900436853062]","[1.3491188564190224, 1.8123338286377377, 1.1079913562957977, 1.458328736146814]","[-2.614257192503846, -3.3964914391011534, -2.0970276282905775, -2.482309780295652]","[-3.1435754624969636, -4.0685033169530085, -2.5726850517730253, -3.057742819382327]",-3.65726037
2023-02-13,"[1.1670642809708198, 1.5889200860298658, 1.1059611929690405, 1.1398657263401724]","[0.04047034481920559, 0.0019054417212949115, 0.020202567724543298, -0.061694265569150475]","[1.3207536550827952, 1.7700319878612372, 1.1032457491301773, 1.4428747946702314]","[-2.107922845477273, -2.84433593493092, -1.6888424493536718, -2.332852225998304]","[-2.647680843102758, -3.6728508321473057, -2.1733990536732417, -2.957586916690779]",-2.45373231
2023-02-21,"[-2.0264835863800457, -2.3959853531429154, -2.082329510909098, -2.813159698488654]","[-0.06714304819128278, -0.025966040023036333, -0.02244048060769087, -0.03844060126979411]","[1.3197830112434954, 1.7855042068636167, 1.0857299600069192, 1.413762353329449]","[-2.138882316781727, -2.828801389198664, -1.755929052450354, -2.2760894974629164]","[-2.707485556674586, -3.6582082038068244, -2.2515445403709067, -2.861862576387517]",-5.15660611
2023-02-28,"[-0.37028357801824896, -0.12935816069825634, -0.7090950425460818, -0.04710269067196293]","[-0.17207520498053744, -0.18605834992897582, -0.1317056688682591, -0.20274397724364027]","[1.332031375228829, 1.7971724376862828, 1.1008409283761973, 1.3847687313457713]","[-2.368270699859052, -3.1726939271406014, -1.91436130911728, -2.558303961490066]","[-2.998753152198824, -3.954583804363631, -2.4290526442514446, -3.1716998267670613]",-2.48694905
2023-03-07,"[-1.5447469010053894, -1.234166714664564, -1.7348397543338834, -1.29156563087367]","[-0.1939139641916889, -0.25194537556753077, -0.17874461610513473, -0.18074789444600167]","[1.3296660133566203, 1.807469549886894, 1.0748378568985182, 1.4210884800444776]","[-2.4063741201977464, -3.2206437272811814, -1.9198792638273665, -2.4054552827914386]","[-2.906528653329048, -3.9909218638971, -2.3287707626199565, -3.028576308587487]",-3.53169567
2023-03-14,"[1.6394925538465444, 2.271973734548993, 1.051240373706186, 1.6468423098083385]","[0.20844562980135659, 0.22813260432352345, 0.11694980890341522, -0.09784674381639173]","[1.323992828969617, 1.7876742928827476, 1.1003061375882006, 1.4281197923954825]","[-2.0823447630683765, -2.7917061479249594, -1.8108523684583853, -2.570849898757498]","[-2.607409382934114, -3.5794340060712777, -2.2205842620412226, -3.09431114994967]",-2.36804556
2023-03-21,"[1.304504802855977, 1.4181407591085105, 0.9753001380708781, 2.039229454776681]","[0.17233791626998374, 0.18419955853661285, 0.14220732858536825, -0.16589986978056906]","[1.2721333541954263, 1.7090746374255115, 1.068081261094274, 1.3991872634165492]","[-1.9136823784316745, -2.7714287324807025, -1.571715216593123, -2.4516873998508597]","[-2.4554064696789193, -3.432168408236306, -2.025239796388969, -2.925377958104964]",-3.35302666
2023-03-28,"[-0.22473062358825402, -0.5325694635782696, -0.11671184931874024, 0.0]","[-0.32592001768554385, -0.38007193754353463, -0.2449781102289115, -0.17339806357473644]","[1.3108332814754053, 1.7371593027549785, 1.1074132921340072, 1.4001478418243904]","[-2.460740656740661, -3.1729482930655077, -2.0334838981774435, -2.4466934498408004]","[-3.0141341882005115, -3.9290036308099094, -2.4672503768994845, -2.925173069496984]",-1.51314705
2023-04-04,"[-0.5563463969187055, -0.3379124966509828, -0.5933137644941411, -1.9479654505530242]","[-0.026317469096769693, -0.036022760977917956, -0.005729962151079556, 0.043266765724157594]","[1.277882437866142, 1.7233563418493867, 1.0667404364999848, 1.392067205754313]","[-2.101697171222265, -2.9043695995540415, -1.7206583448880581, -2.2440748498320975]","[-2.573543103121759, -3.5022403749823026, -2.1650686591450756, -2.749891909515992]",-3.83829129
2023-04-12,"[-0.4084276413318655, -0.8873171224792031, -0.11373613702527763, -0.7169034961430398]","[0.02661860353573067, -0.09126722612904012, 0.097032898143341, 0.1573538139764783]","[1.3243749838432128, 1.7842065717215883, 1.0928329191378237, 1.4610054906179497]","[-2.0835264677685603, -2.993024051341159, -1.6392579692722695, -2.191825717111254]","[-2.6473886659997095, -3.669715577032844, -2.138835206813505, -2.7972002738673103]",-1.89125869
2023-04-19,"[-0.016897640533741765, -0.04706119768478345, -0.23461254331156312, 0.4632528609167075]","[-0.20290580203815292, -0.21908372885666316, -0.16588996594817088, -0.12526573781090156]","[1.2935512010792722, 1.6911140047964979, 1.1135046743819068, 1.430511145226502]","[-2.2387686433475382, -2.9505288635187883, -1.9822387033605893, -2.5318698691031907]","[-2.848489543498553, -3.6411653917648716, -2.463211877687103, -3.169990587325576]",-2.04317454
2023-04-26,"[-0.4244627774126819, 0.6046488798819638, -0.6851762557591456, -0.9689860000234418]","[0.08948030573726817, 0.18808465037889915, 0.020969710695289745, -0.014498472157651501]","[1.320576798488485, 1.7631971429917075, 1.0967182950801617, 1.4420097503360223]","[-2.148501303130543, -2.89912053318286, -1.861100845491874, -2.4197474322921764]","[-2.731278494536146, -3.6063681777440273, -2.306079626958268, -3.0222910242359067]",-4.10082350
2023-05-03,"[-0.6887644578029928, -0.6565361141732673, -0.8056525089443767, 0.15346858665639118]","[0.024190042567056372, 0.1184228413688055, -0.024886473928709657, -0.05986902761224989]","[1.3046505634384664, 1.7400914788322763, 1.1018732548183416, 1.4290059420891954]","[-2.022719869419188, -2.8017821085889354, -1.7814799712090041, -2.348979156895275]","[-2.6448613258293125, -3.467454430556944, -2.277162440303881, -2.908738570652885]",-2.86721500
2023-05-10,"[0.466138500707558, 1.0822912816243146, -0.09085877362977612, 0.25125716000200526]","[-0.015542401839610304, 0.017294350969226376, -0.035567361913142255, -0.09619363105246186]","[1.2999759231102068, 1.7462341284665817, 1.0763530500979717, 1.4471598715223868]","[-2.091918143030944, -2.7840307052884774, -1.7566277092991969, -2.446790859363974]","[-2.737459538481533, -3.6149701753281756, -2.2525475450791546, -3.1070013508644325]",-2.25146943
2023-05-17,"[1.2065914715125636, 1.2031468812481627, 1.2302190394031243, 2.779434394926472]","[-0.013505262617165547, 0.027118752273173768, -0.04374849382126386, 0.01646511039627807]","[1.344011467493572, 1.7803357632117192, 1.1087797413384213, 1.4745538490698138]","[-2.2144647350120703, -2.8663331984439004, -1.8227106196753373, -2.3991257932361654]","[-2.7376970286932796, -3.616817754912196, -2.278117059594307, -2.9489898868554003]",-5.15739120
2023-05-24,"[-0.7271144757983627, -0.5142710273202233, -0.7762193134521311, -1.3445092257984292]","[-0.10417763639250556, -0.06762692537532065, -0.025536642583393204, 0.02460441355351558]","[1.3283173168836429, 1.782735999308613, 1.091994702146071, 1.4415854970076067]","[-2.206389416985459, -2.8825680503179325, -1.9522927204072995, -2.357211455445992]","[-2.7868773145493733, -3.6752156590126224, -2.2847054869114545, -2.8202096094420237]",-2.24453488
2023-06-01,"[0.9456159516939344, 1.1485838952336458, 0.4647586713586449, 0.9562908338185849]","[0.03666642671327822, 0.09497874660209908, -0.004780755079378567, -0.02674678548470222]","[1.3596370827284336, 1.827956446536019, 1.1258658225825409, 1.507230856466963]","[-2.3192147589822802, -3.0164854147450506, -1.9771756988480822, -2.567301476126317]","[-2.7846375934135263, -3.7119389908241835, -2.3316981328109994, -3.156430136614201]",-2.53837433
2023-06-08,"[0.6030177001357551, 1.2336924304578112, 0.49953710343153546, -0.6555604064720555]","[-0.3380177619984347, -0.5370349751925432, -0.15139406941612277, 0.024780517921526312]","[1.311068037576831, 1.7618571312571358, 1.0963434690715919, 1.4968450783335319]","[-2.5288049361819724, -3.4349958316447124, -1.9409928947702741, -2.3688226414565157]","[-3.0057838704273503, -4.070733646178806, -2.3647797054820154, -2.9279643436888056]",-4.69078436
2023-06-15,"[1.2321527278307265, 1.1845458091098493, 1.2538440691908903, 0.8367138201444746]","[-0.21496507472939813, -0.26602490717748783, -0.19761200602528353, -0.09296242917547706]","[1.3879795478073818, 1.8491211727496495, 1.1559645758098636, 1.5438241925413416]","[-2.481078782282875, -3.3450485218358823, -2.08685182936837, -2.5364074531053333]","[-3.192416852186983, -4.228385584913583, -2.6731826000544783, -3.241674335526483]",-2.99855759
2023-06-23,"[-0.7588648817206334, -0.9962970032303176, -0.6480489221432961, -1.3604608329898404]","[-0.1390869928659043, -0.08247058989079518, -0.16538773711809018, -0.19504075699952989]","[1.3023188821850664, 1.7649207872084107, 1.0744023072774818, 1.4692119924413012]","[-2.3024856637310367, -2.9849074777341125, -1.9260331386215068, -2.5192590056222888]","[-2.8846278069176154, -3.8300304135048457, -2.367708050257898, -3.2284968466889783]",-1.97629599
2023-06-30,"[1.1731572078778285, 1.5302433925127978, 0.8322823959057146, 0.03551811687385609]","[-0.2162232194212165, -0.28558026423742067, -0.16532967353726946, -0.20909002942004734]","[1.2951153247302396, 1.7518431546287474, 1.0729543544016524, 1.45324284090567]","[-2.2835759156612934, -3.1193304860026716, -1.896411412918583, -2.5107756703377997]","[-2.8560521393644307, -3.8438540962598258, -2.309008256387457, -3.1506692036062054]",-3.57200522
2023-07-10,"[0.25277976623501175, 0.03276725853620377, 0.6191575009047767, 1.3710023762990353]","[-0.21940190755346925, -0.29489762533935643, -0.17948348965152777, -0.17679815516981975]","[1.3542456820432323, 1.8104952286463525, 1.1208376805254878, 1.5370342080042874]","[-2.4170738775516627, -3.290183699086826, -1.9698118894509906, -2.7030391352933285]","[-3.039357685297666, -4.072728111980062, -2.519923804649538, -3.379667978529064]",-3.65933381
2023-07-17,"[0.34662174944237734, 0.9295330530204815, 0.2209153075520831, 0.8556366928641701]","[-0.18929323748326776, -0.16579938306035508, -0.16881241839791603, -0.33031307025601236]","[1.335242109000321, 1.8110072505172674, 1.103975946621482, 1.45650836765882]","[-2.381888368741077, -3.1330900406402056, -2.018867915993805, -2.7246316184750423]","[-2.8788225686277515, -3.827935889756538, -2.4390901968563607, -3.236538211689314]",-2.93007566
2023-07-24,"[0.44572815732140114, 0.15960516049791096, 0.5196862780913136, 0.6145157776509258]","[0.19057528601900886, 0.14445203243174767, 0.14434527748485423, 0.2710988794079967]","[1.3634976457796393, 1.8284426007692336, 1.1356972397354053, 1.4549334327165537]","[-1.9901673491997274, -2.6607228503774465, -1.7203136025535242, -1.9965165636602196]","[-2.5813751786304535, -3.6369851231362236, -2.1154010504251746, -2.566850982825087]",-1.62127681
2023-07-31,"[0.19022916995714567, 0.05214066996845901, 0.2822915575517726, 0.9366578296572392]","[0.2602772292283122, 0.24858835608047808, 0.2390987353047604, 0.21555662308035875]","[1.3305696302893368, 1.7842608792701797, 1.0987282575019415, 1.451243204419327]","[-1.9954249120947578, -2.8236147031755734, -1.6212949317349805, -2.2977031617864787]","[-2.5777316587518904, -3.509105456821067, -2.1184109325682163, -2.8580264244091897]",-2.08195519
2023-08-07,"[0.869069192870775, 0.8431095142240608, 1.1554345197126281, 0.38869034769684063]","[0.14523662008120897, 0.14862023482911865, 0.14828415569748962, 0.10565649290593984]","[1.313425598271177, 1.7651760592767378, 1.0739702761217025, 1.4874659639033312]","[-2.0456696100128395, -2.7184789926015314, -1.5842443021475034, -2.38747707979237]","[-2.5622300177529933, -3.452871606641685, -2.0413620634885867, -3.0112097228337995]",-2.86475119
2023-08-14,"[0.5504873864161652, 1.1159662174327956, 0.07431750006254845, -0.5375787802780252]","[0.20202389112439725, 0.22000413666420224, 0.15802287226469147, 0.11429783441703502]","[1.2454572339459564, 1.6685035623683246, 1.041814774326266, 1.3802012744389722]","[-1.8072071174318138, -2.547256249865215, -1.4568928616502281, -2.183567819944357]","[-2.413714517237524, -3.333642364362869, -1.9825978429428068, -2.822069796008611]",-2.78833776
2023-08-21,"[0.6485364987211639, 1.5983013774873989, -0.10721482488094125, -0.46544491979796376]","[-0.15602521634731614, -0.16833427339560228, -0.12865659789458134, -0.16703000054050487]","[1.2841838782463357, 1.742843105280797, 1.0495083419454927, 1.4298348628151034]","[-2.1859118158674224, -2.995684383490789, -1.8354788492415948, -2.51388041154783]","[-2.8750956967136325, -3.7590152620316575, -2.3945276562330022, -3.1763114246123694]",-3.88091548
2023-08-28,"[0.6321416287469184, 0.7498880848170408, 0.6184598088864846, 1.017752302596886]","[-0.0620891694159803, -0.03718383958562784, -0.0786934778302682, -0.12803369462396014]","[1.2537348700694257, 1.6569272378050042, 1.0496313377858393, 1.406965364584848]","[-2.133335464360114, -2.678099196580369, -1.8194750375129287, -2.473012596983427]","[-2.6508202971610397, -3.46646090948586, -2.238966162212248, -3.149885595965585]",-1.71700813
2023-09-05,"[-0.4331282628137423, 0.12704657211832782, -0.56344680300775, -2.3566377970086094]","[-0.01549419190828485, 0.00525560270779003, 0.004437879015056673, -0.09658696303566042]","[1.2592793436204937, 1.6824540136679154, 1.0586675687658307, 1.398438282679001]","[-2.114121428549657, -2.76661838201188, -1.6803192903297437, -2.437035243910567]","[-2.6063169958966137, -3.515641843541514, -2.144727869427601, -2.989009974430961]",-5.16708084
2023-09-12,"[-0.550068816448146, -1.115029018768432, -0.05116166374588005, 0.14199683797029294]","[0.05815876512595835, 0.05706369290320057, 0.015587282308927529, 0.0885190418322332]","[1.317323012526535, 1.7621996532015736, 1.0947589828896744, 1.4737505334811218]","[-2.0693752095622675, -2.8630776133299864, -1.7703914569988195, -2.1511154121065763]","[-2.6385309240831134, -3.582439019859842, -2.215529498192812, -2.9307124733273007]",-2.60040890
2023-09-19,"[-0.20759138789028242, -0.21335228937555684, -0.3082642623937204, -0.27199250265521613]","[0.09945958647457367, 0.1256632670224702, 0.053224704266376294, 0.08929634696852025]","[1.268430530614486, 1.6814685522493495, 1.0601613608994944, 1.385329044901155]","[-1.9363668448223492, -2.731393452915503, -1.6823897108152293, -2.237463395828258]","[-2.4778541057775136, -3.307298081908576, -2.1074737353461033, -2.643483374393666]",-1.22623189
2023-09-26,"[-1.480033886600296, -1.513010630447642, -1.1475043165047438, -1.4895982037460342]","[0.08273869349409665, 0.05517891736467762, 0.08840077383637036, 0.06355095987007688]","[1.2837247492234447, 1.7140374505465086, 1.056875732012113, 1.42719132953617]","[-2.0956749183487102, -2.7461667307982176, -1.6460627674100796, -2.2975078646493974]","[-2.5524707761457774, -3.4319636320478124, -2.0596155391526954, -2.83010251350143]",-2.82050343
2023-10-03,"[-1.3476415580442769, -1.7705575580496458, -1.2974224726150396, -1.5674269279725372]","[-0.1693325340293837, -0.06798199678770694, -0.21758448846013015, -0.2888322838159567]","[1.2525248642763058, 1.6762369685654577, 1.035213541942471, 1.4119967025501887]","[-2.2295138788496294, -2.8302621477387513, -1.9554971544616198, -2.6259327679158604]","[-2.7779801464912732, -3.552189512045025, -2.3361244034535136, -3.2411209619219763]",-2.45806939
2023-10-10,"[0.5191303137797476, 0.5522764567289506, 0.3998879763742025, 1.0610512989708276]","[0.015203950208145174, 0.0008035492117853442, 0.010324776969844586, -0.04208379824681102]","[1.2271940130249783, 1.6676149395656241, 1.0051382650856147, 1.3731977524782146]","[-2.01056117213733, -2.8296291359095678, -1.6835523980800464, -2.453143042739245]","[-2.5525819331066377, -3.5787913386787085, -2.057652560926478, -3.0109647663100385]",-1.63912259
2023-10-17,"[-0.004593215405446216, -0.3280774237198081, 0.038568925662829656, 1.2172184086694848]","[0.155178164088645, 0.06731757555945658, 0.1718192238889877, 0.20885828478087565]","[1.2298955947811736, 1.6473030028358198, 1.026269270612968, 1.4121074209708502]","[-1.8630418860700078, -2.6993060081269182, -1.4846992363106548, -2.1390873987013603]","[-2.329590248096936, -3.2736528717151274, -1.9033728048948564, -2.635360701910959]",-2.68074831
2023-10-24,"[0.7511002370275577, 0.9681156917745959, 0.6203919877384223, 0.4468554299360328]","[0.15335552620376408, 0.2072464791242712, 0.07953310677778563, 0.0984637972361829]","[1.2091911027495845, 1.6068385615950744, 1.0030347320979922, 1.3899316040354655]","[-1.8319566509841372, -2.2936527895748813, -1.5355613234338472, -2.1389492841176643]","[-2.3068544505297064, -3.086595732365059, -1.9805314899399067, -2.769217592723672]",-1.40879722
2023-10-31,"[0.6260506933633003, 0.47709534484452476, 0.37558869059335365, 0.7563956424724516]","[-0.4101237039002866, -0.5342396943395331, -0.2872149605674785, -0.5781143799334978]","[1.2317686074710965, 1.6157446172003613, 1.0289491909928403, 1.4251711262436575]","[-2.367568407238377, -3.1475290019592466, -1.8660830916851312, -2.813609465485424]","[-2.885031067711158, -3.880246481767433, -2.33239001642276, -3.332179360030378]",-2.64567035
