date,series,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps,violation
2022-10-18,SPY,1.16811181,0.27847357,1.21644460,-1.69444322,-2.22597615,-2.39794652,False
2022-10-18,QQQ,0.78767878,0.07691978,1.61215164,-2.52416996,-3.27186594,-2.39794652,False
2022-10-18,DIA,1.11344295,0.39562792,1.02550162,-1.27023163,-1.70978863,-2.39794652,False
2022-10-18,IWN,1.13986666,0.08418097,1.45871583,-2.21249429,-2.91906448,-2.39794652,False
2022-10-25,SPY,1.58424508,-0.09343052,1.21874502,-2.14216688,-2.71972441,-3.57943078,False
2022-10-25,QQQ,2.04749478,-0.10952605,1.58581033,-2.81594375,-3.51306230,-3.57943078,False
2022-10-25,DIA,1.06454865,-0.14061908,1.06029699,-1.93557429,-2.39529293,-3.57943078,False
2022-10-25,IWN,2.36745289,-0.23408509,1.39736543,-2.50829846,-3.18237125,-3.57943078,False
2022-11-01,SPY,-0.43854579,0.24264722,1.22011123,-1.68630947,-2.36789608,-1.95042253,False
2022-11-01,QQQ,-1.02702310,0.15198735,1.61093780,-2.53765853,-3.38088678,-1.95042253,False
2022-11-01,DIA,-0.24393557,0.22499428,1.05829037,-1.55889153,-2.02077555,-1.95042253,False
2022-11-01,IWN,0.17875364,0.12445366,1.39153066,-2.12651758,-2.89294336,-1.95042253,False
2022-11-08,SPY,0.53809123,-0.07989371,1.26588577,-2.12618597,-2.78273036,-6.24309243,False
2022-11-08,QQQ,0.72607872,-0.08193404,1.68335146,-2.88069010,-3.66964590,-6.24309243,False
2022-11-08,DIA,1.01180126,-0.06408500,1.08225981,-1.78633739,-2.35352065,-6.24309243,False
2022-11-08,IWN,-0.08363907,0.01490088,1.47108085,-2.41278779,-2.96134208,-6.24309243,False
2022-11-15,SPY,0.84928666,-0.24169797,1.30297543,-2.24282224,-2.86935149,-3.52732276,False
2022-11-15,QQQ,1.37435183,-0.21004492,1.72558817,-2.98908782,-3.68115695,-3.52732276,False
2022-11-15,DIA,0.16749689,-0.24504294,1.10333505,-1.97006119,-2.48520152,-3.52732276,False
2022-11-15,IWN,1.08547326,-0.14193564,1.48901130,-2.51368574,-3.24318124,-3.52732276,False
2022-11-22,SPY,1.33671856,-0.12699852,1.22877675,-2.14366778,-2.65836992,-2.26850295,False
2022-11-22,QQQ,1.43000247,-0.14360574,1.62148971,-2.84720862,-3.50398545,-2.26850295,False
2022-11-22,DIA,1.17355183,-0.12606826,1.05930115,-1.82932123,-2.27204268,-2.26850295,False
2022-11-22,IWN,1.09581659,-0.15408023,1.44753979,-2.49250640,-3.14913729,-2.26850295,False
2022-11-30,SPY,3.10147635,0.17383422,1.22731594,-1.80684552,-2.30589203,-5.15925969,False
2022-11-30,QQQ,4.45772763,0.09642494,1.63830879,-2.54899552,-3.11965457,-5.15925969,False
2022-11-30,DIA,2.15442355,0.20037986,1.03808046,-1.52107191,-2.01296316,-5.15925969,False
2022-11-30,IWN,2.32198095,0.21073681,1.39177378,-2.06939459,-2.67685409,-5.15925969,False
2022-12-07,SPY,-0.17027124,0.33876838,1.26209771,-1.74876814,-2.28341961,-1.56872675,False
2022-12-07,QQQ,-0.40909755,0.33371089,1.68230382,-2.45652471,-3.26467728,-1.56872675,False
2022-12-07,DIA,0.00470278,0.29494638,1.06070485,-1.42278556,-1.90905448,-1.56872675,False
2022-12-07,IWN,-0.48692403,0.30159135,1.41990473,-2.00440192,-2.58553735,-1.56872675,False
2022-12-14,SPY,-0.64139321,0.04669613,1.26977549,-2.02982200,-2.58698696,-1.92303232,False
2022-12-14,QQQ,-0.74414521,-0.03166826,1.66947969,-2.78362918,-3.54198833,-1.92303232,False
2022-12-14,DIA,-0.41803960,0.01517135,1.07200087,-1.74069429,-2.15873633,-1.92303232,False
2022-12-14,IWN,-0.62184318,-0.04881651,1.44554984,-2.43040968,-3.03285485,-1.92303232,False
2022-12-21,SPY,1.48416774,0.01370552,1.22784293,-1.96313522,-2.49516656,-2.63927660,False
2022-12-21,QQQ,1.44019242,-0.02138515,1.62718924,-2.55279055,-3.31718110,-2.63927660,False
2022-12-21,DIA,1.59076302,0.04116794,1.03952054,-1.63023157,-2.08475901,-2.63927660,False
2022-12-21,IWN,1.46683834,-0.02849375,1.40579958,-2.29452096,-2.88685286,-2.63927660,False
2022-12-29,SPY,1.78400798,0.03969724,1.30554940,-2.01952421,-2.70352913,-3.81863824,False
2022-12-29,QQQ,2.40829221,0.09600104,1.71723965,-2.69092233,-3.51357388,-3.81863824,False
2022-12-29,DIA,1.04420986,-0.00069873,1.09823884,-1.69162238,-2.27668154,-3.81863824,False
2022-12-29,IWN,2.31047949,-0.07951120,1.42587493,-2.44952766,-3.00523792,-3.81863824,False
2023-01-06,SPY,2.26732655,-0.41006935,1.26536887,-2.41555269,-2.94897871,-4.08075028,False
2023-01-06,QQQ,2.72275057,-0.34064417,1.67350348,-3.14448415,-3.74016518,-4.08075028,False
2023-01-06,DIA,2.10501384,-0.41353486,1.07599632,-2.08728902,-2.59187457,-4.08075028,False
2023-01-06,IWN,2.19413864,-0.42122535,1.39876686,-2.74878956,-3.22603430,-4.08075028,False
2023-01-13,SPY,0.38719692,-0.14912848,1.31757903,-2.39829143,-2.77276063,-1.63099903,False
2023-01-13,QQQ,0.68569624,-0.22480505,1.77078233,-3.15860901,-3.78490445,-1.63099903,False
2023-01-13,DIA,0.32891184,-0.07981805,1.10286947,-1.92681370,-2.31578720,-1.63099903,False
2023-01-13,IWN,0.47291122,-0.03215176,1.42759562,-2.32918314,-2.88163523,-1.63099903,False
2023-01-23,SPY,1.19271975,-0.09333847,1.31729884,-2.15621209,-2.70701204,-3.21557866,False
2023-01-23,QQQ,2.19727119,-0.21112814,1.75512933,-3.00480879,-3.74960214,-3.21557866,False
2023-01-23,DIA,0.75836438,-0.04639297,1.09832400,-1.80431250,-2.22498271,-3.21557866,False
2023-01-23,IWN,0.89576545,-0.14943553,1.47758216,-2.52254056,-2.96561986,-3.21557866,False
2023-01-30,SPY,-1.26262196,0.13126312,1.30696069,-2.15269659,-2.61546255,-2.16242492,False
2023-01-30,QQQ,-2.04260019,0.07474930,1.70967261,-2.80816027,-3.52197586,-2.16242492,False
2023-01-30,DIA,-0.77107803,0.12165850,1.11403857,-1.77872962,-2.23545658,-2.16242492,False
2023-01-30,IWN,-1.09920554,0.16919045,1.47092794,-2.34029667,-2.89129885,-2.16242492,False
2023-02-06,SPY,-0.61300637,-0.39597995,1.34911886,-2.61425719,-3.14357546,-3.65726037,False
2023-02-06,QQQ,-0.84950840,-0.41280882,1.81233383,-3.39649144,-4.06850332,-3.65726037,False
2023-02-06,DIA,-0.10318943,-0.30280357,1.10799136,-2.09702763,-2.57268505,-3.65726037,False
2023-02-06,IWN,-1.40402670,-0.14139900,1.45832874,-2.48230978,-3.05774282,-3.65726037,False
2023-02-13,SPY,1.16706428,0.04047034,1.32075366,-2.10792285,-2.64768084,-2.45373231,False
2023-02-13,QQQ,1.58892009,0.00190544,1.77003199,-2.84433593,-3.67285083,-2.45373231,False
2023-02-13,DIA,1.10596119,0.02020257,1.10324575,-1.68884245,-2.17339905,-2.45373231,False
2023-02-13,IWN,1.13986573,-0.06169427,1.44287479,-2.33285223,-2.95758692,-2.45373231,False
2023-02-21,SPY,-2.02648359,-0.06714305,1.31978301,-2.13888232,-2.70748556,-5.15660611,False
2023-02-21,QQQ,-2.39598535,-0.02596604,1.78550421,-2.82880139,-3.65820820,-5.15660611,False
2023-02-21,DIA,-2.08232951,-0.02244048,1.08572996,-1.75592905,-2.25154454,-5.15660611,True
2023-02-21,IWN,-2.81315970,-0.03844060,1.41376235,-2.27608950,-2.86186258,-5.15660611,True
2023-02-28,SPY,-0.37028358,-0.17207520,1.33203138,-2.36827070,-2.99875315,-2.48694905,False
2023-02-28,QQQ,-0.12935816,-0.18605835,1.79717244,-3.17269393,-3.95458380,-2.48694905,False
2023-02-28,DIA,-0.70909504,-0.13170567,1.10084093,-1.91436131,-2.42905264,-2.48694905,False
2023-02-28,IWN,-0.04710269,-0.20274398,1.38476873,-2.55830396,-3.17169983,-2.48694905,False
2023-03-07,SPY,-1.54474690,-0.19391396,1.32966601,-2.40637412,-2.90652865,-3.53169567,False
2023-03-07,QQQ,-1.23416671,-0.25194538,1.80746955,-3.22064373,-3.99092186,-3.53169567,False
2023-03-07,DIA,-1.73483975,-0.17874462,1.07483786,-1.91987926,-2.32877076,-3.53169567,False
2023-03-07,IWN,-1.29156563,-0.18074789,1.42108848,-2.40545528,-3.02857631,-3.53169567,False
2023-03-14,SPY,1.63949255,0.20844563,1.32399283,-2.08234476,-2.60740938,-2.36804556,False
2023-03-14,QQQ,2.27197373,0.22813260,1.78767429,-2.79170615,-3.57943401,-2.36804556,False
2023-03-14,DIA,1.05124037,0.11694981,1.10030614,-1.81085237,-2.22058426,-2.36804556,False
2023-03-14,IWN,1.64684231,-0.09784674,1.42811979,-2.57084990,-3.09431115,-2.36804556,False
2023-03-21,SPY,1.30450480,0.17233792,1.27213335,-1.91368238,-2.45540647,-3.35302666,False
2023-03-21,QQQ,1.41814076,0.18419956,1.70907464,-2.77142873,-3.43216841,-3.35302666,False
2023-03-21,DIA,0.97530014,0.14220733,1.06808126,-1.57171522,-2.02523980,-3.35302666,False
2023-03-21,IWN,2.03922945,-0.16589987,1.39918726,-2.45168740,-2.92537796,-3.35302666,False
2023-03-28,SPY,-0.22473062,-0.32592002,1.31083328,-2.46074066,-3.01413419,-1.51314705,False
2023-03-28,QQQ,-0.53256946,-0.38007194,1.73715930,-3.17294829,-3.92900363,-1.51314705,False
2023-03-28,DIA,-0.11671185,-0.24497811,1.10741329,-2.03348390,-2.46725038,-1.51314705,False
2023-03-28,IWN,0.00000000,-0.17339806,1.40014784,-2.44669345,-2.92517307,-1.51314705,False
2023-04-04,SPY,-0.55634640,-0.02631747,1.27788244,-2.10169717,-2.57354310,-3.83829129,False
2023-04-04,QQQ,-0.33791250,-0.03602276,1.72335634,-2.90436960,-3.50224037,-3.83829129,False
2023-04-04,DIA,-0.59331376,-0.00572996,1.06674044,-1.72065834,-2.16506866,-3.83829129,False
2023-04-04,IWN,-1.94796545,0.04326677,1.39206721,-2.24407485,-2.74989191,-3.83829129,False
2023-04-12,SPY,-0.40842764,0.02661860,1.32437498,-2.08352647,-2.64738867,-1.89125869,False
2023-04-12,QQQ,-0.88731712,-0.09126723,1.78420657,-2.99302405,-3.66971558,-1.89125869,False
2023-04-12,DIA,-0.11373614,0.09703290,1.09283292,-1.63925797,-2.13883521,-1.89125869,False
2023-04-12,IWN,-0.71690350,0.15735381,1.46100549,-2.19182572,-2.79720027,-1.89125869,False
2023-04-19,SPY,-0.01689764,-0.20290580,1.29355120,-2.23876864,-2.84848954,-2.04317454,False
2023-04-19,QQQ,-0.04706120,-0.21908373,1.69111400,-2.95052886,-3.64116539,-2.04317454,False
2023-04-19,DIA,-0.23461254,-0.16588997,1.11350467,-1.98223870,-2.46321188,-2.04317454,False
2023-04-19,IWN,0.46325286,-0.12526574,1.43051115,-2.53186987,-3.16999059,-2.04317454,False
2023-04-26,SPY,-0.42446278,0.08948031,1.32057680,-2.14850130,-2.73127849,-4.10082350,False
2023-04-26,QQQ,0.60464888,0.18808465,1.76319714,-2.89912053,-3.60636818,-4.10082350,False
2023-04-26,DIA,-0.68517626,0.02096971,1.09671830,-1.86110085,-2.30607963,-4.10082350,False
2023-04-26,IWN,-0.96898600,-0.01449847,1.44200975,-2.41974743,-3.02229102,-4.10082350,False
2023-05-03,SPY,-0.68876446,0.02419004,1.30465056,-2.02271987,-2.64486133,-2.86721500,False
2023-05-03,QQQ,-0.65653611,0.11842284,1.74009148,-2.80178211,-3.46745443,-2.86721500,False
2023-05-03,DIA,-0.80565251,-0.02488647,1.10187325,-1.78147997,-2.27716244,-2.86721500,False
2023-05-03,IWN,0.15346859,-0.05986903,1.42900594,-2.34897916,-2.90873857,-2.86721500,False
2023-05-10,SPY,0.46613850,-0.01554240,1.29997592,-2.09191814,-2.73745954,-2.25146943,False
2023-05-10,QQQ,1.08229128,0.01729435,1.74623413,-2.78403071,-3.61497018,-2.25146943,False
2023-05-10,DIA,-0.09085877,-0.03556736,1.07635305,-1.75662771,-2.25254755,-2.25146943,False
2023-05-10,IWN,0.25125716,-0.09619363,1.44715987,-2.44679086,-3.10700135,-2.25146943,False
2023-05-17,SPY,1.20659147,-0.01350526,1.34401147,-2.21446474,-2.73769703,-5.15739120,False
2023-05-17,QQQ,1.20314688,0.02711875,1.78033576,-2.86633320,-3.61681775,-5.15739120,False
2023-05-17,DIA,1.23021904,-0.04374849,1.10877974,-1.82271062,-2.27811706,-5.15739120,False
2023-05-17,IWN,2.77943439,0.01646511,1.47455385,-2.39912579,-2.94898989,-5.15739120,False
2023-05-24,SPY,-0.72711448,-0.10417764,1.32831732,-2.20638942,-2.78687731,-2.24453488,False
2023-05-24,QQQ,-0.51427103,-0.06762693,1.78273600,-2.88256805,-3.67521566,-2.24453488,False
2023-05-24,DIA,-0.77621931,-0.02553664,1.09199470,-1.95229272,-2.28470549,-2.24453488,False
2023-05-24,IWN,-1.34450923,0.02460441,1.44158550,-2.35721146,-2.82020961,-2.24453488,False
2023-06-01,SPY,0.94561595,0.03666643,1.35963708,-2.31921476,-2.78463759,-2.53837433,False
2023-06-01,QQQ,1.14858390,0.09497875,1.82795645,-3.01648541,-3.71193899,-2.53837433,False
2023-06-01,DIA,0.46475867,-0.00478076,1.12586582,-1.97717570,-2.33169813,-2.53837433,False
2023-06-01,IWN,0.95629083,-0.02674679,1.50723086,-2.56730148,-3.15643014,-2.53837433,False
2023-06-08,SPY,0.60301770,-0.33801776,1.31106804,-2.52880494,-3.00578387,-4.69078436,False
2023-06-08,QQQ,1.23369243,-0.53703498,1.76185713,-3.43499583,-4.07073365,-4.69078436,False
2023-06-08,DIA,0.49953710,-0.15139407,1.09634347,-1.94099289,-2.36477971,-4.69078436,False
2023-06-08,IWN,-0.65556041,0.02478052,1.49684508,-2.36882264,-2.92796434,-4.69078436,False
2023-06-15,SPY,1.23215273,-0.21496507,1.38797955,-2.48107878,-3.19241685,-2.99855759,False
2023-06-15,QQQ,1.18454581,-0.26602491,1.84912117,-3.34504852,-4.22838558,-2.99855759,False
2023-06-15,DIA,1.25384407,-0.19761201,1.15596458,-2.08685183,-2.67318260,-2.99855759,False
2023-06-15,IWN,0.83671382,-0.09296243,1.54382419,-2.53640745,-3.24167434,-2.99855759,False
2023-06-23,SPY,-0.75886488,-0.13908699,1.30231888,-2.30248566,-2.88462781,-1.97629599,False
2023-06-23,QQQ,-0.99629700,-0.08247059,1.76492079,-2.98490748,-3.83003041,-1.97629599,False
2023-06-23,DIA,-0.64804892,-0.16538774,1.07440231,-1.92603314,-2.36770805,-1.97629599,False
2023-06-23,IWN,-1.36046083,-0.19504076,1.46921199,-2.51925901,-3.22849685,-1.97629599,False
2023-06-30,SPY,1.17315721,-0.21622322,1.29511532,-2.28357592,-2.85605214,-3.57200522,False
2023-06-30,QQQ,1.53024339,-0.28558026,1.75184315,-3.11933049,-3.84385410,-3.57200522,False
2023-06-30,DIA,0.83228240,-0.16532967,1.07295435,-1.89641141,-2.30900826,-3.57200522,False
2023-06-30,IWN,0.03551812,-0.20909003,1.45324284,-2.51077567,-3.15066920,-3.57200522,False
2023-07-10,SPY,0.25277977,-0.21940191,1.35424568,-2.41707388,-3.03935769,-3.65933381,False
2023-07-10,QQQ,0.03276726,-0.29489763,1.81049523,-3.29018370,-4.07272811,-3.65933381,False
2023-07-10,DIA,0.61915750,-0.17948349,1.12083768,-1.96981189,-2.51992380,-3.65933381,False
2023-07-10,IWN,1.37100238,-0.17679816,1.53703421,-2.70303914,-3.37966798,-3.65933381,False
2023-07-17,SPY,0.34662175,-0.18929324,1.33524211,-2.38188837,-2.87882257,-2.93007566,False
2023-07-17,QQQ,0.92953305,-0.16579938,1.81100725,-3.13309004,-3.82793589,-2.93007566,False
2023-07-17,DIA,0.22091531,-0.16881242,1.10397595,-2.01886792,-2.43909020,-2.93007566,False
2023-07-17,IWN,0.85563669,-0.33031307,1.45650837,-2.72463162,-3.23653821,-2.93007566,False
2023-07-24,SPY,0.44572816,0.19057529,1.36349765,-1.99016735,-2.58137518,-1.62127681,False
2023-07-24,QQQ,0.15960516,0.14445203,1.82844260,-2.66072285,-3.63698512,-1.62127681,False
2023-07-24,DIA,0.51968628,0.14434528,1.13569724,-1.72031360,-2.11540105,-1.62127681,False
2023-07-24,IWN,0.61451578,0.27109888,1.45493343,-1.99651656,-2.56685098,-1.62127681,False
2023-07-31,SPY,0.19022917,0.26027723,1.33056963,-1.99542491,-2.57773166,-2.08195519,False
2023-07-31,QQQ,0.05214067,0.24858836,1.78426088,-2.82361470,-3.50910546,-2.08195519,False
2023-07-31,DIA,0.28229156,0.23909874,1.09872826,-1.62129493,-2.11841093,-2.08195519,False
2023-07-31,IWN,0.93665783,0.21555662,1.45124320,-2.29770316,-2.85802642,-2.08195519,False
2023-08-07,SPY,0.86906919,0.14523662,1.31342560,-2.04566961,-2.56223002,-2.86475119,False
2023-08-07,QQQ,0.84310951,0.14862023,1.76517606,-2.71847899,-3.45287161,-2.86475119,False
2023-08-07,DIA,1.15543452,0.14828416,1.07397028,-1.58424430,-2.04136206,-2.86475119,False
2023-08-07,IWN,0.38869035,0.10565649,1.48746596,-2.38747708,-3.01120972,-2.86475119,False
2023-08-14,SPY,0.55048739,0.20202389,1.24545723,-1.80720712,-2.41371452,-2.78833776,False
2023-08-14,QQQ,1.11596622,0.22000414,1.66850356,-2.54725625,-3.33364236,-2.78833776,False
2023-08-14,DIA,0.07431750,0.15802287,1.04181477,-1.45689286,-1.98259784,-2.78833776,False
2023-08-14,IWN,-0.53757878,0.11429783,1.38020127,-2.18356782,-2.82206980,-2.78833776,False
2023-08-21,SPY,0.64853650,-0.15602522,1.28418388,-2.18591182,-2.87509570,-3.88091548,False
2023-08-21,QQQ,1.59830138,-0.16833427,1.74284311,-2.99568438,-3.75901526,-3.88091548,False
2023-08-21,DIA,-0.10721482,-0.12865660,1.04950834,-1.83547885,-2.39452766,-3.88091548,False
2023-08-21,IWN,-0.46544492,-0.16703000,1.42983486,-2.51388041,-3.17631142,-3.88091548,False
2023-08-28,SPY,0.63214163,-0.06208917,1.25373487,-2.13333546,-2.65082030,-1.71700813,False
2023-08-28,QQQ,0.74988808,-0.03718384,1.65692724,-2.67809920,-3.46646091,-1.71700813,False
2023-08-28,DIA,0.61845981,-0.07869348,1.04963134,-1.81947504,-2.23896616,-1.71700813,False
2023-08-28,IWN,1.01775230,-0.12803369,1.40696536,-2.47301260,-3.14988560,-1.71700813,False
2023-09-05,SPY,-0.43312826,-0.01549419,1.25927934,-2.11412143,-2.60631700,-5.16708084,False
2023-09-05,QQQ,0.12704657,0.00525560,1.68245401,-2.76661838,-3.51564184,-5.16708084,False
2023-09-05,DIA,-0.56344680,0.00443788,1.05866757,-1.68031929,-2.14472787,-5.16708084,False
2023-09-05,IWN,-2.35663780,-0.09658696,1.39843828,-2.43703524,-2.98900997,-5.16708084,False
2023-09-12,SPY,-0.55006882,0.05815877,1.31732301,-2.06937521,-2.63853092,-2.60040890,False
2023-09-12,QQQ,-1.11502902,0.05706369,1.76219965,-2.86307761,-3.58243902,-2.60040890,False
2023-09-12,DIA,-0.05116166,0.01558728,1.09475898,-1.77039146,-2.21552950,-2.60040890,False
2023-09-12,IWN,0.14199684,0.08851904,1.47375053,-2.15111541,-2.93071247,-2.60040890,False
2023-09-19,SPY,-0.20759139,0.09945959,1.26843053,-1.93636684,-2.47785411,-1.22623189,False
2023-09-19,QQQ,-0.21335229,0.12566327,1.68146855,-2.73139345,-3.30729808,-1.22623189,False
2023-09-19,DIA,-0.30826426,0.05322470,1.06016136,-1.68238971,-2.10747374,-1.22623189,False
2023-09-19,IWN,-0.27199250,0.08929635,1.38532904,-2.23746340,-2.64348337,-1.22623189,False
2023-09-26,SPY,-1.48003389,0.08273869,1.28372475,-2.09567492,-2.55247078,-2.82050343,False
2023-09-26,QQQ,-1.51301063,0.05517892,1.71403745,-2.74616673,-3.43196363,-2.82050343,False
2023-09-26,DIA,-1.14750432,0.08840077,1.05687573,-1.64606277,-2.05961554,-2.82050343,False
2023-09-26,IWN,-1.48959820,0.06355096,1.42719133,-2.29750786,-2.83010251,-2.82050343,False
2023-10-03,SPY,-1.34764156,-0.16933253,1.25252486,-2.22951388,-2.77798015,-2.45806939,False
2023-10-03,QQQ,-1.77055756,-0.06798200,1.67623697,-2.83026215,-3.55218951,-2.45806939,False
2023-10-03,DIA,-1.29742247,-0.21758449,1.03521354,-1.95549715,-2.33612440,-2.45806939,False
2023-10-03,IWN,-1.56742693,-0.28883228,1.41199670,-2.62593277,-3.24112096,-2.45806939,False
2023-10-10,SPY,0.51913031,0.01520395,1.22719401,-2.01056117,-2.55258193,-1.63912259,False
2023-10-10,QQQ,0.55227646,0.00080355,1.66761494,-2.82962914,-3.57879134,-1.63912259,False
2023-10-10,DIA,0.39988798,0.01032478,1.00513827,-1.68355240,-2.05765256,-1.63912259,False
2023-10-10,IWN,1.06105130,-0.04208380,1.37319775,-2.45314304,-3.01096477,-1.63912259,False
2023-10-17,SPY,-0.00459322,0.15517816,1.22989559,-1.86304189,-2.32959025,-2.68074831,False
2023-10-17,QQQ,-0.32807742,0.06731758,1.64730300,-2.69930601,-3.27365287,-2.68074831,False
2023-10-17,DIA,0.03856893,0.17181922,1.02626927,-1.48469924,-1.90337280,-2.68074831,False
2023-10-17,IWN,1.21721841,0.20885828,1.41210742,-2.13908740,-2.63536070,-2.68074831,False
2023-10-24,SPY,0.75110024,0.15335553,1.20919110,-1.83195665,-2.30685445,-1.40879722,False
2023-10-24,QQQ,0.96811569,0.20724648,1.60683856,-2.29365279,-3.08659573,-1.40879722,False
2023-10-24,DIA,0.62039199,0.07953311,1.00303473,-1.53556132,-1.98053149,-1.40879722,False
2023-10-24,IWN,0.44685543,0.09846380,1.38993160,-2.13894928,-2.76921759,-1.40879722,False
2023-10-31,SPY,0.62605069,-0.41012370,1.23176861,-2.36756841,-2.88503107,-2.64567035,False
2023-10-31,QQQ,0.47709534,-0.53423969,1.61574462,-3.14752900,-3.88024648,-2.64567035,False
2023-10-31,DIA,0.37558869,-0.28721496,1.02894919,-1.86608309,-2.33239002,-2.64567035,False
2023-10-31,IWN,0.75639564,-0.57811438,1.42517113,-2.81360947,-3.33217936,-2.64567035,False
2023-11-07,SPY,0.28419570,-0.01789079,1.21382931,-2.02740202,-2.52583371,-2.82104815,False
2023-11-07,QQQ,0.94081687,0.04126136,1.57887695,-2.62280728,-3.26567689,-2.82104815,False
2023-11-07,DIA,0.16627485,-0.03171930,1.02567327,-1.69542000,-2.12191633,-2.82104815,False
2023-11-07,IWN,-0.80783211,-0.04532956,1.38261630,-2.34051949,-2.87902214,-2.82104815,False
2023-11-14,SPY,1.92149379,-0.05002506,1.27153512,-2.10311509,-2.63649255,-18.34462286,False
2023-11-14,QQQ,2.12979739,-0.04889437,1.66958156,-2.78430312,-3.51990878,-18.34462286,False
2023-11-14,DIA,1.41642204,-0.04464891,1.06074529,-1.69855721,-2.16046405,-18.34462286,False
2023-11-14,IWN,5.49560877,-0.10187864,1.42742535,-2.44607695,-2.99304671,-18.34462286,False
2023-11-21,SPY,-0.21817082,-0.16445505,1.19064435,-2.12380787,-2.70178763,-3.81812214,False
2023-11-21,QQQ,-0.58263949,-0.14437978,1.58043160,-2.77614927,-3.47413236,-3.81812214,False
2023-11-21,DIA,-0.17867487,-0.13963120,0.99817602,-1.82346903,-2.21810644,-3.81812214,False
2023-11-21,IWN,-1.31318126,-0.28563793,1.38216587,-2.60498922,-3.16830348,-3.81812214,False
2023-11-29,SPY,-0.07036328,0.01808776,1.23891475,-2.03845145,-2.52180625,-1.81215337,False
2023-11-29,QQQ,-0.09743662,0.02544851,1.61895209,-2.59202964,-3.35057112,-1.81215337,False
2023-11-29,DIA,0.03794070,0.00956613,1.03191678,-1.69037216,-2.13305690,-1.81215337,False
2023-11-29,IWN,0.55032354,0.01505003,1.48260802,-2.34215783,-2.94861844,-1.81215337,False
2023-12-06,SPY,-0.40379918,0.19755893,1.14652610,-1.72724115,-2.12076493,-1.55566982,False
2023-12-06,QQQ,-0.58006305,0.27560708,1.51632948,-2.29491742,-2.90083666,-1.55566982,False
2023-12-06,DIA,-0.19432254,0.12925504,0.95311172,-1.44743843,-1.83063631,-1.55566982,False
2023-12-06,IWN,-0.18906444,0.05504781,1.43532403,-2.37785699,-2.91184445,-1.55566982,False
2023-12-13,SPY,1.36959458,0.17284487,1.14746198,-1.72680130,-2.32124755,-7.00801167,False
