date,series,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps,violation
2024-08-12,QQQ,0.21513568,-0.11188667,1.19877268,-1.96711456,-2.63252744,-2.24694879,False
2024-08-12,DIA,-0.35642876,-0.07739857,0.71232466,-1.20867850,-1.58878905,-2.24694879,False
2024-08-12,IWN,-1.10207727,-0.25751508,1.38898283,-2.31127067,-3.12656002,-2.24694879,False
2024-08-19,SPY,0.95160135,-0.05247428,0.92516817,-1.41781525,-1.97810919,-2.07909393,False
2024-08-19,QQQ,1.30505335,-0.00221797,1.31115888,-1.91441123,-2.78311765,-2.07909393,False
2024-08-19,DIA,0.58063128,-0.03040662,0.76495491,-1.23210653,-1.61397926,-2.07909393,False
2024-08-19,IWN,1.13252015,-0.35939830,1.38253924,-2.55621753,-3.33229744,-2.07909393,False
2024-08-26,SPY,-0.23866534,0.20700500,0.85564318,-1.12844075,-1.73940915,-2.39690530,False
2024-08-26,QQQ,-0.97557474,0.24282275,1.22864001,-1.60927108,-2.63217254,-2.39690530,False
2024-08-26,DIA,0.15880492,0.19663352,0.72213101,-0.96035454,-1.46597974,-2.39690530,False
2024-08-26,IWN,0.13120747,0.20723704,1.45876966,-1.90907630,-2.87584899,-2.39690530,False
2024-09-03,SPY,-2.07936964,0.28867032,0.84547731,-1.00909574,-1.35221751,-5.92013433,True
2024-09-03,QQQ,-3.08313306,0.34153978,1.18987207,-1.57875820,-2.08892254,-5.92013433,True
2024-09-03,DIA,-1.51796836,0.20161789,0.72450629,-0.90786255,-1.35754749,-5.92013433,True
2024-09-03,IWN,-2.75015831,0.29607810,1.42319392,-1.81700428,-2.55805718,-5.92013433,True
2024-09-10,SPY,0.43462610,0.30877342,0.89847601,-1.05755532,-1.66022640,-2.25578237,False
2024-09-10,QQQ,0.91992449,0.26911032,1.27105620,-1.63511374,-2.53825750,-2.25578237,False
2024-09-10,DIA,-0.22712752,0.20409376,0.76537220,-1.04968040,-1.53336065,-2.25578237,False
2024-09-10,IWN,0.00628557,0.42217198,1.39568965,-1.71156411,-2.49064471,-2.25578237,False
2024-09-17,SPY,0.04086073,0.07920037,0.86546836,-1.25709894,-1.88672264,-1.89731257,False
2024-09-17,QQQ,0.05281373,0.16505862,1.24344886,-1.70785627,-2.62671978,-1.89731257,False
2024-09-17,DIA,-0.03820818,0.04646877,0.72286762,-1.16819294,-1.66525311,-1.89731257,False
2024-09-17,IWN,0.73881521,-0.23347825,1.37482785,-2.55185952,-3.56322972,-1.89731257,False
2024-09-24,SPY,0.28572140,0.19956797,0.83887014,-1.01422724,-1.48624923,-1.23266597,False
2024-09-24,QQQ,0.48120279,0.21922434,1.14857042,-1.54519356,-2.10545254,-1.23266597,False
2024-09-24,DIA,0.19819088,0.12177587,0.72433173,-0.97201313,-1.37601535,-1.23266597,False
2024-09-24,IWN,0.01193590,0.23272895,1.36251805,-1.95797942,-2.80878267,-1.23266597,False
2024-10-01,SPY,-0.89988538,0.10607261,0.83648581,-1.24261790,-1.86006223,-2.52361197,False
2024-10-01,QQQ,-1.40304050,0.14134426,1.16360504,-1.71957374,-2.51508433,-2.52361197,False
2024-10-01,DIA,-0.40995655,0.06200281,0.77475045,-1.13179302,-1.75087382,-2.52361197,False
2024-10-01,IWN,-1.47345678,0.01192519,1.44296163,-2.17371412,-3.32294596,-2.52361197,False
2024-10-08,SPY,0.94130643,0.08024214,0.83667385,-1.27104173,-1.81724738,-3.01689275,False
2024-10-08,QQQ,1.48242010,0.18511209,1.18747358,-1.60000148,-2.50325576,-3.01689275,False
2024-10-08,DIA,0.30018607,0.05118103,0.74716009,-1.15804577,-1.62242387,-3.01689275,False
2024-10-08,IWN,-0.25058598,-0.04971483,1.42008931,-2.43518014,-3.19169391,-3.01689275,False
2024-10-15,SPY,-0.78000747,0.05451425,0.86381693,-1.33774297,-1.92143099,-3.71997747,False
2024-10-15,QQQ,-1.34569259,0.07947300,1.19276797,-1.83603231,-2.56551269,-3.71997747,False
2024-10-15,DIA,-0.75706341,0.01666396,0.76702399,-1.11969922,-1.76407913,-3.71997747,False
2024-10-15,IWN,0.17908358,-0.16015045,1.37622317,-2.16225497,-3.05362541,-3.71997747,False
2024-10-22,SPY,-0.05313213,0.11246278,0.84116378,-1.16284322,-1.81392401,-1.52822535,False
2024-10-22,QQQ,0.10893944,0.18702613,1.19610205,-1.49031015,-2.47529916,-1.52822535,False
2024-10-22,DIA,-0.01563073,-0.01216672,0.72908872,-1.27635252,-1.72187234,-1.52822535,False
2024-10-22,IWN,-0.29431203,0.05982585,1.39296361,-2.07107737,-3.01402611,-1.52822535,False
2024-10-29,SPY,0.16170891,0.20460832,0.81045425,-1.07186813,-1.51936872,-2.63196391,False
2024-10-29,QQQ,0.95625539,0.31498656,1.12270420,-1.46713776,-2.03340629,-2.63196391,False
2024-10-29,DIA,-0.36520690,0.12069172,0.73021166,-1.07810579,-1.50999409,-2.63196391,False
2024-10-29,IWN,-0.44279822,0.04539636,1.39788112,-2.32363569,-3.05369124,-2.63196391,False
2024-11-05,SPY,1.20193070,0.20231621,0.78848804,-1.02577291,-1.58355654,-2.26313751,False
2024-11-05,QQQ,1.26762893,0.28609909,1.11763099,-1.43007592,-2.13978933,-2.26313751,False
2024-11-05,DIA,1.01714255,0.12877816,0.72128151,-1.03063105,-1.51236911,-2.26313751,False
2024-11-05,IWN,1.85439595,0.19355596,1.34638899,-2.06851383,-2.93084514,-2.26313751,False
2024-11-12,SPY,-0.31112751,0.10360235,0.79289168,-1.11583936,-1.79483868,-3.55068154,False
2024-11-12,QQQ,-0.18114928,0.12706158,1.11529732,-1.52618108,-2.52458494,-3.55068154,False
2024-11-12,DIA,-0.86651833,0.10449185,0.69611442,-1.01051585,-1.55702013,-3.55068154,False
2024-11-12,IWN,-1.77489911,-0.08958445,1.32047537,-2.17308584,-3.10682363,-3.55068154,False
2024-11-19,SPY,0.36487727,0.07824112,0.85444755,-1.13225092,-1.85330060,-2.50150061,False
2024-11-19,QQQ,0.68562103,0.02166508,1.20597052,-1.60067490,-2.77619765,-2.50150061,False
2024-11-19,DIA,-0.27847245,0.06549538,0.72975181,-0.98185085,-1.46109511,-2.50150061,False
2024-11-19,IWN,0.10991602,0.18264660,1.34495487,-1.73648493,-2.68079603,-2.50150061,False
2024-11-26,SPY,0.52078275,0.26113469,0.84226952,-1.02349549,-1.64949044,-2.93815222,False
2024-11-26,QQQ,0.53548240,0.31976157,1.17467664,-1.47145172,-2.37036509,-2.93815222,False
2024-11-26,DIA,0.27621515,0.21732156,0.77371558,-0.91330286,-1.50348179,-2.93815222,False
2024-11-26,IWN,-0.88618123,0.13374032,1.41780802,-1.96178110,-2.87772213,-2.93815222,False
2024-12-04,SPY,0.61902545,0.09840087,0.79647559,-1.20985117,-1.79535007,-3.45767689,False
2024-12-04,QQQ,1.22870411,0.19501214,1.15931939,-1.61550673,-2.68321079,-3.45767689,False
2024-12-04,DIA,0.68772335,0.00096067,0.70895709,-1.10675455,-1.60191768,-3.45767689,False
2024-12-04,IWN,0.12857416,0.02517219,1.35705349,-2.03630502,-3.03126118,-3.45767689,False
2024-12-11,SPY,0.77009257,0.09593284,0.75186648,-1.03793626,-1.54724958,-3.56603437,False
2024-12-11,QQQ,1.77440044,0.15890811,1.13411169,-1.67562345,-2.39653433,-3.56603437,False
2024-12-11,DIA,-0.22460203,0.03517251,0.64335449,-0.98596976,-1.42145165,-3.56603437,False
2024-12-11,IWN,0.41777467,0.00350716,1.33304853,-2.03043431,-2.98612724,-3.56603437,False
2024-12-18,SPY,-3.02567642,0.10052272,0.81353305,-1.16503344,-1.67710256,-9.28998200,True
2024-12-18,QQQ,-3.67437826,0.25473927,1.16753004,-1.46081121,-2.32048539,-9.28998200,True
2024-12-18,DIA,-2.61864412,-0.02773180,0.73364139,-1.09063097,-1.59053847,-9.28998200,True
2024-12-18,IWN,-4.50594552,-0.09330232,1.33839761,-2.00068075,-2.95895974,-9.28998200,True
2024-12-26,SPY,0.00664538,0.14251664,0.80079733,-1.10770211,-1.59970767,-1.67668806,False
2024-12-26,QQQ,-0.06794791,0.19498356,1.15937497,-1.59509413,-2.38088146,-1.67668806,False
2024-12-26,DIA,0.06642591,0.05027175,0.68471324,-1.05854932,-1.34763898,-1.67668806,False
2024-12-26,IWN,0.83123771,-0.03797683,1.32379282,-2.06209450,-2.94658414,-1.67668806,False
2025-01-03,SPY,1.24259047,0.06146280,0.78210413,-1.18465295,-1.79465384,-2.35905826,False
2025-01-03,QQQ,1.62327274,0.08892370,1.12328650,-1.62360173,-2.47210262,-2.35905826,False
2025-01-03,DIA,0.79850620,0.01014603,0.70487117,-1.07698978,-1.59261211,-2.35905826,False
2025-01-03,IWN,1.08607775,-0.01393953,1.35547828,-2.01843797,-3.07507987,-2.35905826,False
2025-01-13,SPY,0.15491455,0.07781802,0.76893199,-1.14170954,-1.74529839,-3.37791801,False
2025-01-13,QQQ,-0.32190054,0.10977291,1.13226689,-1.58669102,-2.57268015,-3.37791801,False
2025-01-13,DIA,0.85159314,0.01488023,0.67984706,-1.02457716,-1.53522115,-3.37791801,False
2025-01-13,IWN,0.49890619,-0.00761625,1.30300983,-1.90350316,-2.85716580,-3.37791801,False
2025-01-21,SPY,0.91120443,0.00815504,0.81095631,-1.23417500,-1.80827400,-3.11525659,False
2025-01-21,QQQ,0.58478896,-0.03767663,1.16199611,-1.73367635,-2.52533506,-3.11525659,False
2025-01-21,DIA,1.22949240,-0.03744815,0.70682807,-1.09620153,-1.57319709,-3.11525659,False
2025-01-21,IWN,1.45683687,-0.09685914,1.28633378,-2.04647560,-3.10970452,-3.11525659,False
2025-01-28,SPY,0.85556454,0.18318048,0.83243388,-1.14163044,-1.61898857,-2.40864330,False
2025-01-28,QQQ,1.46718197,0.22093366,1.19090461,-1.65622589,-2.41103282,-2.40864330,False
2025-01-28,DIA,0.30541337,0.23234993,0.73309692,-0.91782661,-1.32952418,-2.40864330,False
2025-01-28,IWN,-0.39811893,0.16831833,1.41019859,-1.88273539,-2.84726736,-2.40864330,False
2025-02-04,SPY,0.66857946,0.00488110,0.77044289,-1.14815200,-1.71910155,-2.56286590,False
2025-02-04,QQQ,1.22006846,0.03525628,1.13215289,-1.64200778,-2.52766947,-2.56286590,False
2025-02-04,DIA,0.30149065,-0.05640342,0.72811384,-1.10678232,-1.59573519,-2.56286590,False
2025-02-04,IWN,1.35884748,-0.03942799,1.29253326,-2.12219846,-2.84740392,-2.56286590,False
2025-02-11,SPY,0.07602598,0.03729233,0.82226278,-1.25763897,-1.81703466,-1.54664551,False
2025-02-11,QQQ,-0.23835173,0.03218714,1.17125660,-1.88780295,-2.69513715,-1.54664551,False
2025-02-11,DIA,0.27674480,-0.01504113,0.71931882,-1.06100230,-1.58495121,-1.54664551,False
2025-02-11,IWN,0.17882283,0.04983679,1.32472441,-1.97677516,-2.95432715,-1.54664551,False
2025-02-19,SPY,0.23521774,0.04978394,0.87965067,-1.38063412,-2.02837855,-2.40107984,False
2025-02-19,QQQ,0.02780635,0.13313679,1.25041283,-1.95917384,-2.81829635,-2.40107984,False
2025-02-19,DIA,0.15978218,-0.02557968,0.76503809,-1.14961248,-1.78374571,-2.40107984,False
2025-02-19,IWN,-0.50671205,-0.03171507,1.32588658,-2.00482895,-3.01239998,-2.40107984,False
2025-02-26,SPY,0.05046969,0.22440180,0.85585895,-1.04448909,-1.69642444,-2.20380071,False
2025-02-26,QQQ,0.24127284,0.25270336,1.25984179,-1.66152574,-2.56285204,-2.20380071,False
2025-02-26,DIA,-0.43200700,0.21335403,0.71886289,-0.81701819,-1.38121212,-2.20380071,False
2025-02-26,IWN,-0.16727428,0.21888520,1.31754359,-1.71350796,-2.72088295,-2.20380071,False
2025-03-05,SPY,1.06905737,-0.06704262,0.82749917,-1.38673245,-1.85360542,-3.23519511,False
2025-03-05,QQQ,1.29518436,-0.14574308,1.15950958,-1.98738377,-2.63017220,-3.23519511,False
2025-03-05,DIA,1.13555234,-0.08843935,0.71586847,-1.23346622,-1.64880738,-3.23519511,False
2025-03-05,IWN,0.80753613,-0.01568831,1.33090833,-2.20013510,-2.88191861,-3.23519511,False
2025-03-12,SPY,0.52925422,-0.03933409,0.88178228,-1.45914172,-2.09206939,-2.53731331,False
2025-03-12,QQQ,1.12176031,-0.14650040,1.24065561,-2.09358466,-3.09316667,-2.53731331,False
2025-03-12,DIA,-0.19943375,-0.01657247,0.77277730,-1.09646340,-1.73919622,-2.53731331,False
2025-03-12,IWN,0.03965209,0.02063531,1.43518169,-2.28844402,-3.24887447,-2.53731331,False
2025-03-19,SPY,1.08319857,0.19656905,0.85648872,-1.17606014,-1.79900748,-1.72707654,False
2025-03-19,QQQ,1.32926086,0.28356428,1.21148489,-1.65669647,-2.58166415,-1.72707654,False
2025-03-19,DIA,0.91763332,0.18954825,0.74852413,-0.96513595,-1.43304617,-1.72707654,False
2025-03-19,IWN,1.25272999,0.03531277,1.34797427,-2.15905212,-3.03620495,-1.72707654,False
2025-03-26,SPY,-1.20100845,0.16399988,0.84138897,-1.17459884,-1.84538390,-4.22981136,True
2025-03-26,QQQ,-1.85720481,0.22613592,1.16103664,-1.62110630,-2.46117850,-4.22981136,True
2025-03-26,DIA,-0.31210380,0.10173018,0.75683797,-1.09947710,-1.75459512,-4.22981136,False
2025-03-26,IWN,-0.43894404,-0.13872012,1.32669716,-2.18918725,-3.24516850,-4.22981136,False
2025-04-02,SPY,0.63084447,0.25316464,0.80476331,-1.08336690,-1.45935280,-1.53784600,False
2025-04-02,QQQ,0.72720007,0.22591423,1.15936046,-1.60179361,-2.22114761,-1.53784600,False
2025-04-02,DIA,0.55894990,0.24953641,0.69287766,-0.85268108,-1.28549321,-1.53784600,False
2025-04-02,IWN,1.30308354,0.15831826,1.26048967,-1.81736240,-2.62854785,-1.53784600,False
2025-04-09,SPY,9.98628465,0.18058612,0.86305388,-1.19873935,-1.79007992,-102.30971577,False
2025-04-09,QQQ,11.33561617,0.28374658,1.22959076,-1.72429868,-2.54343617,-102.30971577,False
2025-04-09,DIA,7.57603571,0.07049823,0.74638306,-1.11635296,-1.63766724,-102.30971577,False
2025-04-09,IWN,7.28285505,0.04653629,1.30560001,-2.15652094,-2.90992826,-102.30971577,False
2025-04-16,SPY,-2.24786983,0.31544859,0.92674157,-1.10202972,-1.88960180,-8.81137272,True
2025-04-16,QQQ,-3.06174394,0.35551103,1.29376056,-1.56638195,-2.69744701,-8.81137272,True
2025-04-16,DIA,-1.74813153,0.25126874,0.78158353,-1.04757709,-1.65521528,-8.81137272,True
2025-04-16,IWN,-0.41714907,0.08671541,1.37038900,-2.07899355,-3.03345075,-8.81137272,False
2025-04-24,SPY,2.08304435,0.20829106,0.93228810,-1.30059127,-1.94356802,-4.04233418,False
2025-04-24,QQQ,2.77485869,0.13824072,1.27747576,-1.85031962,-2.90626228,-4.04233418,False
2025-04-24,DIA,1.22167186,0.23489779,0.83540740,-1.09225892,-1.60507028,-4.04233418,False
2025-04-24,IWN,1.55764695,0.15168334,1.39131589,-2.10434570,-3.04645120,-4.04233418,False
2025-05-01,SPY,0.70619771,0.28980514,0.86791442,-1.03230156,-1.60554970,-1.97202855,False
2025-05-01,QQQ,1.29761833,0.32701719,1.23438753,-1.58896556,-2.36043326,-1.97202855,False
2025-05-01,DIA,0.20534917,0.23244522,0.73520001,-0.84217002,-1.31351970,-1.97202855,False
2025-05-01,IWN,0.54408912,0.20736720,1.24926388,-1.72509367,-2.49458424,-1.97202855,False
2025-05-08,SPY,0.69436593,0.17513329,0.85296316,-1.13933959,-1.74224988,-2.39040421,False
2025-05-08,QQQ,1.02719172,0.21042529,1.17502461,-1.58983548,-2.44504384,-2.39040421,False
2025-05-08,DIA,0.61705466,0.11853387,0.76387762,-1.09663959,-1.53317207,-2.39040421,False
2025-05-08,IWN,1.66355142,0.10918887,1.33698738,-1.91025141,-2.65112423,-2.39040421,False
2025-05-15,SPY,0.48725000,0.12411370,0.90409919,-1.36018294,-1.90217935,-2.51548297,False
2025-05-15,QQQ,0.10984074,0.20607693,1.25609717,-1.78147795,-2.55457887,-2.51548297,False
2025-05-15,DIA,0.64401723,0.06105612,0.78598284,-1.19100296,-1.62267886,-2.51548297,False
2025-05-15,IWN,0.76897558,-0.13042684,1.34970922,-2.33515574,-3.05611912,-2.51548297,False
2025-05-22,SPY,0.03945595,0.11640946,0.87599255,-1.21750618,-1.83759940,-1.43640799,False
2025-05-22,QQQ,0.18695130,0.13243595,1.21253040,-1.84209494,-2.60891034,-1.43640799,False
2025-05-22,DIA,-0.00322505,0.00853101,0.76714394,-1.14127630,-1.66942160,-1.43640799,False
2025-05-22,IWN,-0.17391263,-0.09218361,1.32259454,-2.16169710,-2.99329614,-1.43640799,False
2025-05-30,SPY,-0.11191754,0.05987233,0.88640430,-1.27684051,-1.91524985,-1.88442939,False
2025-05-30,QQQ,-0.15783310,0.12071834,1.22197764,-1.77176731,-2.60840076,-1.88442939,False
2025-05-30,DIA,0.12863702,-0.00341263,0.79569824,-1.23761136,-1.78451731,-1.88442939,False
2025-05-30,IWN,-0.60809753,0.05557269,1.37358053,-2.03346092,-2.93318878,-1.88442939,False
2025-06-06,SPY,1.02166161,0.15919431,0.89046668,-1.32735164,-1.97492898,-2.12272091,False
2025-06-06,QQQ,0.97279025,0.20423414,1.22256183,-1.82524534,-2.75589935,-2.12272091,False
2025-06-06,DIA,1.04165588,0.11228987,0.79308442,-1.11920043,-1.72788244,-2.12272091,False
2025-06-06,IWN,1.53848885,0.07485819,1.32737760,-2.10258816,-3.04856041,-2.12272091,False
2025-06-13,SPY,-1.12430206,0.01520572,0.91597051,-1.44525822,-2.07762329,-5.65689766,False
2025-06-13,QQQ,-1.26343296,0.03154097,1.23476072,-1.99090538,-2.90540784,-5.65689766,False
2025-06-13,DIA,-1.80789588,-0.01215389,0.81015081,-1.26370491,-1.81400170,-5.65689766,True
2025-06-13,IWN,-1.76320823,0.04864004,1.40372403,-2.01490345,-3.13663247,-5.65689766,False
2025-06-23,SPY,0.98289861,0.22768801,0.93733479,-1.18766884,-1.78430510,-1.90123976,False
2025-06-23,QQQ,1.02302461,0.28348947,1.29874918,-1.73398422,-2.55554722,-1.90123976,False
2025-06-23,DIA,0.88446429,0.14744395,0.79916026,-0.95676521,-1.55500433,-1.90123976,False
2025-06-23,IWN,1.45807081,0.08473253,1.34028456,-1.79470647,-2.89234207,-1.90123976,False
2025-06-30,SPY,0.47697782,0.21534759,0.88526454,-1.24524979,-1.75937576,-1.94288823,False
2025-06-30,QQQ,0.64561489,0.26569337,1.19775908,-1.62441418,-2.40478979,-1.94288823,False
2025-06-30,DIA,0.62675063,0.13637792,0.80629113,-1.08577291,-1.73375799,-1.94288823,False
2025-06-30,IWN,0.04438876,0.09305441,1.31387758,-2.00848419,-2.76018454,-1.94288823,False
2025-07-08,SPY,-0.05479672,0.16555845,0.92926120,-1.32217063,-1.93482717,-2.95787137,False
2025-07-08,QQQ,0.05614570,0.19033481,1.25915348,-1.82877013,-2.66994472,-2.95787137,False
2025-07-08,DIA,-0.37361663,0.09471586,0.82908822,-1.16461217,-1.78516887,-2.95787137,False
2025-07-08,IWN,0.91324905,0.07131964,1.35562815,-2.05114129,-2.99284436,-2.95787137,False
2025-07-15,SPY,-0.42824190,0.15464539,0.89970838,-1.24915425,-1.98700032,-3.94017038,False
2025-07-15,QQQ,0.09165018,0.18560319,1.24069910,-1.66872155,-2.68782648,-3.94017038,False
2025-07-15,DIA,-0.98632242,0.06726441,0.80949273,-1.25923482,-1.87378569,-3.94017038,False
2025-07-15,IWN,-2.46003747,0.05515042,1.30652104,-1.98385563,-3.02108967,-3.94017038,True
2025-07-22,SPY,0.01430663,0.16470896,0.93892139,-1.25973353,-1.98066705,-3.05095663,False
2025-07-22,QQQ,-0.51892237,0.19037629,1.28798219,-1.74807843,-2.73207345,-3.05095663,False
2025-07-22,DIA,0.40387101,0.06677453,0.83124306,-1.27537814,-1.89795520,-3.05095663,False
2025-07-22,IWN,1.47700333,0.05245567,1.37765720,-1.99024584,-3.10293579,-3.05095663,False
2025-07-29,SPY,-0.26411156,0.22727709,0.91389857,-1.15620895,-1.80298493,-1.68754577,False
2025-07-29,QQQ,-0.15501447,0.22863561,1.23343884,-1.71686901,-2.52060572,-1.68754577,False
2025-07-29,DIA,-0.45729093,0.15403232,0.87043598,-1.16134255,-1.79885567,-1.68754577,False
2025-07-29,IWN,-0.66732437,0.10654447,1.43098476,-2.12777138,-3.11596381,-1.68754577,False
2025-08-05,SPY,-0.50828355,0.00973607,0.91288894,-1.39713468,-2.05192310,-2.83149696,False
2025-08-05,QQQ,-0.68127500,0.04350792,1.25428342,-1.89998993,-2.79024032,-2.83149696,False
2025-08-05,DIA,-0.14022709,-0.06800785,0.82968791,-1.37304349,-1.91320042,-2.83149696,False
2025-08-05,IWN,0.71688708,-0.06525985,1.29085747,-2.04927405,-2.97116463,-2.83149696,False
2025-08-12,SPY,1.05897804,0.22166670,0.94791265,-1.24550117,-1.92403220,-4.87990246,False
2025-08-12,QQQ,1.24904110,0.27612503,1.27799200,-1.74093723,-2.58818545,-4.87990246,False
2025-08-12,DIA,1.09353068,0.15442109,0.88247891,-1.17577083,-1.89627656,-4.87990246,False
2025-08-12,IWN,3.11559399,0.14160453,1.36994899,-2.02341156,-2.98248063,-4.87990246,False
2025-08-19,SPY,-0.54399632,0.20334183,0.94576995,-1.31450723,-1.99167996,-2.92674095,False
2025-08-19,QQQ,-1.36605247,0.23509313,1.26731911,-1.85098313,-2.67752408,-2.92674095,False
2025-08-19,DIA,0.02326511,0.09930934,0.86910141,-1.19564023,-1.85559371,-2.92674095,False
2025-08-19,IWN,-0.04188469,0.18598583,1.44208907,-1.92419432,-3.06164892,-2.92674095,False
2025-08-26,SPY,0.41782200,0.09403141,0.90594787,-1.32514633,-1.96312960,-1.41023277,False
2025-08-26,QQQ,0.40072546,0.09999096,1.20251414,-1.74256135,-2.54689643,-1.41023277,False
2025-08-26,DIA,0.29900616,0.03048217,0.85170974,-1.22954664,-1.89325472,-1.41023277,False
2025-08-26,IWN,0.56204146,-0.20124811,1.34047803,-2.22335828,-3.11957697,-1.41023277,False
2025-09-03,SPY,0.54049668,0.18978165,0.91396554,-1.26373668,-1.76139480,-2.10164822,False
2025-09-03,QQQ,0.78366549,0.20232276,1.25193705,-1.69637349,-2.40648910,-2.10164822,False
2025-09-03,DIA,-0.05428023,0.12150386,0.82949574,-1.13475133,-1.71214196,-2.10164822,False
2025-09-03,IWN,-0.08088953,0.16185725,1.29077951,-1.96348697,-2.76416187,-2.10164822,False
2025-09-10,SPY,0.28867006,0.14602745,0.87438278,-1.25809182,-1.78376030,-7.23767808,False
2025-09-10,QQQ,0.03271898,0.21899791,1.20024457,-1.62501921,-2.36906169,-7.23767808,False
2025-09-10,DIA,-0.48336616,0.06265376,0.78002212,-1.20036235,-1.65271563,-7.23767808,False
2025-09-10,IWN,-0.03433922,0.00590472,1.23743722,-1.92106376,-2.60959964,-7.23767808,False
2025-09-17,SPY,-0.12432723,0.16930509,0.84712045,-1.24981180,-1.62852242,-3.92177901,False
2025-09-17,QQQ,-0.19979986,0.22130883,1.15452774,-1.66851499,-2.25265716,-3.92177901,False
2025-09-17,DIA,0.56751237,0.09024599,0.76796617,-1.15305450,-1.56737199,-3.92177901,False
2025-09-17,IWN,0.04570635,0.05608001,1.23382916,-1.95288338,-2.65502810,-3.92177901,False
2025-09-24,SPY,-0.31865260,0.28217276,0.89401803,-1.14924198,-1.74585902,-1.51811955,False
2025-09-24,QQQ,-0.35166679,0.36504330,1.22601997,-1.61287713,-2.42813591,-1.51811955,False
2025-09-24,DIA,-0.37115607,0.16912356,0.81869151,-1.18683368,-1.65519039,-1.51811955,False
2025-09-24,IWN,-0.27667306,0.16623273,1.30727674,-1.96812689,-2.70465801,-1.51811955,False
2025-10-01,SPY,0.34017003,0.09376019,0.82173432,-1.18027001,-1.61922150,-1.16777452,False
2025-10-01,QQQ,0.47855965,0.13361590,1.12288874,-1.57388480,-2.23763840,-1.16777452,False
2025-10-01,DIA,0.09308590,0.05017685,0.79255341,-1.19956051,-1.63855969,-1.16777452,False
2025-10-01,IWN,0.41765700,0.08107651,1.25572850,-2.00833120,-2.72781206,-1.16777452,False
2025-10-08,SPY,0.59453100,0.12611196,0.84030867,-1.22136841,-1.73519187,-2.08645087,False
2025-10-08,QQQ,1.13986557,0.18237899,1.17163989,-1.70892146,-2.43782190,-2.08645087,False
2025-10-08,DIA,-0.00257498,0.06488807,0.78250190,-1.22142253,-1.64018814,-2.08645087,False
