date,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps
2023-04-19,"[-0.016897640533741765, -0.04706119768478345, -0.23461254331156312, 0.4632528609167075]","[-0.2085340869516636, -0.2633182081222537, -0.1790431412917244, -0.2288988025733759]","[1.4611203695105501, 1.954007907886057, 1.2046938279923805, 1.5796785814126093]","[-2.4626466850154776, -3.3851975933593064, -2.1149727719782208, -2.7950295559517957]","[-3.6893479797551745, -4.89998064068931, -3.055147434156558, -4.110083960870236]",-2.35651603
2023-04-26,"[-0.4244627774126819, 0.6046488798819638, -0.6851762557591456, -0.9689860000234418]","[-0.006456511642941418, 0.10249909721478763, -0.10407129825305546, -0.03955754473052914]","[1.4879964292925343, 2.018445579428378, 1.2092957244830136, 1.6094924861543694]","[-2.290883536145217, -3.1803577588164798, -1.9798595518025583, -2.6399724490542043]","[-3.464569355022149, -4.7491910914689, -2.8433627738749254, -3.5459437159988574]",-3.87948857
2023-05-03,"[-0.6887644578029928, -0.6565361141732673, -0.8056525089443767, 0.15346858665639118]","[0.04070211495091791, 0.12920934720132066, -0.05291765360374218, 0.010599392165036067]","[1.518923990842092, 2.054448499561064, 1.2484818433398925, 1.6321928234742649]","[-2.191512551034837, -3.192818529230498, -1.9019538508192515, -2.5015277352328544]","[-3.2454331475527196, -4.404879004143089, -2.722292300351301, -3.5554610871336525]",-2.87952725
2023-05-10,"[0.466138500707558, 1.0822912816243146, -0.09085877362977612, 0.25125716000200526]","[0.0005942660333678979, 0.045149454040476496, -0.021101611258405574, -0.0734718193206442]","[1.4598045562185167, 1.9766419525620156, 1.218201427891985, 1.5377926020885258]","[-2.308431295764899, -3.1143931163533862, -1.8215588503771387, -2.454709150413951]","[-3.2530836592032752, -4.5133105268377385, -2.669817117065882, -3.472630516155142]",-2.44928078
2023-05-17,"[1.2065914715125636, 1.2031468812481627, 1.2302190394031243, 2.779434394926472]","[0.021736231792020087, 0.08318336358244394, -0.00819324853154335, 0.11483856010486662]","[1.4541779197139997, 1.9749751753325004, 1.1889107617308103, 1.6185650331923636]","[-2.161778912366758, -3.0383639337227395, -1.7966410797047885, -2.2786965929654737]","[-3.147764137761668, -4.182995554381275, -2.6538118953341723, -3.3158544264713123]",-4.41212422
2023-05-24,"[-0.7271144757983627, -0.5142710273202233, -0.7762193134521311, -1.3445092257984292]","[-0.20847134916347154, -0.16547121789736105, -0.15512684294641957, -0.16084070752063584]","[1.4856175915478367, 1.981504568525071, 1.2348216794892937, 1.627922062780948]","[-2.6841689526830583, -3.40550614728916, -2.0981194162045673, -2.8490968434409254]","[-3.5886232210857987, -4.636205802975496, -2.911042406819283, -3.985784798136554]",-2.42978072
2023-06-01,"[0.9456159516939344, 1.1485838952336458, 0.4647586713586449, 0.9562908338185849]","[0.014779125856601329, 0.050793031366574044, -0.023244855720654795, -0.03652515294725713]","[1.5101204934544576, 2.0609822063908854, 1.2053808133764439, 1.6274584142992237]","[-2.2645962877001673, -3.0462719156519067, -1.9824854122167197, -2.645391202934085]","[-3.3221705316227816, -4.634731467195515, -2.7292380728601957, -3.6419518025237596]",-2.67380384
2023-06-08,"[0.6030177001357551, 1.2336924304578112, 0.49953710343153546, -0.6555604064720555]","[-0.4400018955129044, -0.7140036893261119, -0.2230314282465362, -0.3298330800042261]","[1.450894339339012, 1.9741443402027046, 1.1966891970720939, 1.6083746088308846]","[-2.6558638176513285, -3.771212115964214, -2.0328054473009862, -2.8002396885114913]","[-3.3597037414752013, -4.905222472454733, -2.5825747904798972, -3.675739667549784]",-3.94528289
2023-06-15,"[1.2321527278307265, 1.1845458091098493, 1.2538440691908903, 0.8367138201444746]","[-0.19064689182067188, -0.2804367638512814, -0.15186280849711606, -0.10083322479751629]","[1.557181835783964, 2.088994686254467, 1.2968703333361646, 1.7304829400768995]","[-2.5008646048511927, -3.4148883012224425, -2.052346161623847, -2.7813101876110866]","[-3.495239090275253, -4.681318061411574, -2.8881153736059884, -3.7182033399808607]",-2.99076338
2023-06-23,"[-0.7588648817206334, -0.9962970032303176, -0.6480489221432961, -1.3604608329898404]","[-0.09116472929787434, -0.059646668404929874, -0.1266338921575883, -0.1538772822011511]","[1.508829894642148, 2.015160649130985, 1.2268820848075868, 1.6850715251774224]","[-2.4790591660585766, -3.3046323707027505, -1.9554274776907417, -2.791808746316384]","[-3.526045127941996, -4.743995329751327, -2.836348658588289, -3.9805355547762877]",-2.26486928
2023-06-30,"[1.1731572078778285, 1.5302433925127978, 0.8322823959057146, 0.03551811687385609]","[-0.19779711787421486, -0.21262292006424374, -0.1717105146424841, -0.29497665868944645]","[1.4439074722048961, 1.9520435303583412, 1.190778557932399, 1.5995786716243705]","[-2.537060301421202, -3.33706924323103, -2.013324661088352, -2.8073255510491677]","[-3.521609240397915, -4.778989650469714, -2.87058080953813, -3.9861527001312442]",-3.29302756
2023-07-10,"[0.25277976623501175, 0.03276725853620377, 0.6191575009047767, 1.3710023762990353]","[-0.08041790454874019, -0.07243231679276553, -0.08697658191963296, -0.130710234841714]","[1.5382796686587292, 2.0797809071529643, 1.257681616694252, 1.6745716144645992]","[-2.369394270471215, -3.1619416606864097, -1.937078188413718, -2.5778765338257013]","[-3.6512095990178564, -4.674010698560144, -3.080202684859103, -4.048264099387674]",-3.85253508
2023-07-17,"[0.34662174944237734, 0.9295330530204815, 0.2209153075520831, 0.8556366928641701]","[-0.07722806991330461, 0.034416937579031796, -0.12022168679568926, -0.1688537816059772]","[1.4750279540757774, 1.9987137859666972, 1.18019046286923, 1.6639965251325248]","[-2.352568889041661, -3.1474591967577727, -1.960664103116877, -2.6241007720017047]","[-3.2257551405490257, -4.347945784089513, -2.635561533592136, -3.898609565682296]",-2.94022295
2023-07-24,"[0.44572815732140114, 0.15960516049791096, 0.5196862780913136, 0.6145157776509258]","[0.14849332352867606, 0.09325015006702975, 0.10422702368803233, 0.19642708010892243]","[1.4317736025007355, 2.011612384997431, 1.1554348831184382, 1.6085901126592002]","[-1.9718228023143953, -2.9929296216174004, -1.6647163275585393, -2.315747887146858]","[-3.1524649206994337, -4.572099402496601, -2.631745647723756, -3.5491574183008328]",-2.08436077
2023-07-31,"[0.19022916995714567, 0.05214066996845901, 0.2822915575517726, 0.9366578296572392]","[0.2934605122775595, 0.31303932687465236, 0.2760514638152542, 0.2644105493520497]","[1.3755109891393347, 1.8687750479179104, 1.1264876350357806, 1.5607048408068274]","[-1.9265611541271934, -2.883686543024559, -1.582518251299662, -2.2053013756874504]","[-2.7312003529989055, -3.7487155714749854, -2.2029948581373033, -3.0599895553653806]",-2.16590645
2023-08-07,"[0.869069192870775, 0.8431095142240608, 1.1554345197126281, 0.38869034769684063]","[0.17095639129264237, 0.1485208131077565, 0.18374426233201166, 0.18731154732276864]","[1.4561197319044439, 1.9901219038544773, 1.1870231369269229, 1.5962048986242348]","[-1.9289804073043268, -2.8453216361984675, -1.5403713241178074, -2.2489261551088036]","[-2.7678518374359657, -4.0377468445057, -2.1327417038640446, -3.0083249745585228]",-3.01336554
2023-08-14,"[0.5504873864161652, 1.1159662174327956, 0.07431750006254845, -0.5375787802780252]","[0.21792412186606286, 0.2460567209722779, 0.1561574798698108, 0.247031220995217]","[1.518873565722629, 2.05245560018842, 1.2374647384734454, 1.6556755246966812]","[-1.9280808790826534, -2.6995327718019135, -1.6907451877704291, -2.1380611020779594]","[-2.7499091339832558, -3.9603071004824297, -2.2950426631694687, -2.9947806939865056]",-3.13887555
2023-08-21,"[0.6485364987211639, 1.5983013774873989, -0.10721482488094125, -0.46544491979796376]","[-0.11961762763986819, -0.07746169647225352, -0.1370840031967887, -0.22478975964550968]","[1.3678958584279113, 1.8644137757107788, 1.1337263346001272, 1.5451454786058154]","[-2.232253994941993, -2.8388125966364837, -1.943370886347753, -2.6165949476952806]","[-3.157149460143444, -4.2493728801896, -2.683264998328779, -3.6269813554529247]",-3.56070561
2023-08-28,"[0.6321416287469184, 0.7498880848170408, 0.6184598088864846, 1.017752302596886]","[0.04723307572978132, 0.12842064648043564, -0.024848506288241895, -0.016850134543541263]","[1.3968500679594675, 1.8630303947646885, 1.162969349510311, 1.5636837549820888]","[-2.1101160993698547, -2.941665271552633, -1.8488293616287423, -2.4161696585090473]","[-3.02429194165464, -4.002414935084201, -2.5412064115891977, -3.6061876935880908]",-2.16890623
2023-09-05,"[-0.4331282628137423, 0.12704657211832782, -0.56344680300775, -2.3566377970086094]","[-0.018779468715306766, 0.03140758520134223, -0.022299796059164767, -0.1312728369001489]","[1.3899220745936698, 1.8898254085345791, 1.1302829549148663, 1.6050321443970965]","[-2.1713661389320786, -2.9114679354061557, -1.731524424202734, -2.44542429863786]","[-3.0886195494459945, -4.077436705573403, -2.590030307642774, -3.647174326916681]",-4.57490810
2023-09-12,"[-0.550068816448146, -1.115029018768432, -0.05116166374588005, 0.14199683797029294]","[0.03636874829835913, 0.014455627106874744, 0.010431398344422629, 0.09109788601215323]","[1.3555553358317518, 1.828132758674582, 1.114845607634624, 1.4946887916695606]","[-2.2030021272581597, -3.002848731508886, -1.8159428134909483, -2.2622810260582256]","[-2.9311522113207946, -3.9537555284266106, -2.460749669509201, -3.3071775187739267]",-2.58492156
2023-09-19,"[-0.20759138789028242, -0.21335228937555684, -0.3082642623937204, -0.27199250265521613]","[0.13622118285643217, 0.1457586318331646, 0.09480225423209686, 0.1486901538285242]","[1.3147345905252659, 1.7534227431149405, 1.0973744323241659, 1.4888331570066475]","[-2.044029621670926, -2.720552235948014, -1.6971718187821254, -2.3709895003526142]","[-2.8285650718015516, -3.7545354313390207, -2.3603286376146424, -3.2882214934575775]",-1.64380773
2023-09-26,"[-1.480033886600296, -1.513010630447642, -1.1475043165047438, -1.4895982037460342]","[0.16622511417206337, 0.1856765649308083, 0.14738371461192548, 0.11717075243464427]","[1.2805597341272088, 1.7929515414290575, 1.061156474461941, 1.3999103972662137]","[-1.800601957316055, -2.6811293608777005, -1.4222461731857248, -2.006284718485489]","[-2.7407644023308024, -3.86035386689562, -2.1978079240141635, -3.089313822758754]",-3.19551338
2023-10-03,"[-1.3476415580442769, -1.7705575580496458, -1.2974224726150396, -1.5674269279725372]","[-0.07155681939683889, 0.016102517734205086, -0.14743721067029306, -0.08087730005719532]","[1.352612834325484, 1.831419284565166, 1.1130268523367999, 1.4965087168413707]","[-2.278188535852798, -2.957865957399699, -2.0131612057053325, -2.703061067049911]","[-3.1749940367755767, -4.077652883088097, -2.7031044819383703, -3.570250079902846]",-2.65745874
2023-10-10,"[0.5191303137797476, 0.5522764567289506, 0.3998879763742025, 1.0610512989708276]","[0.0632303365476537, 0.0593262584733871, 0.06438401212670475, -0.03269162335059829]","[1.3281581048569417, 1.7615670875780904, 1.0771963592291591, 1.5080319603045058]","[-1.8913640106277771, -2.5842099135969603, -1.5973667944098446, -2.4093323463273286]","[-3.0072116752007854, -4.0109137912964075, -2.333225093206985, -3.5320236772504017]",-1.97126190
2023-10-17,"[-0.004593215405446216, -0.3280774237198081, 0.038568925662829656, 1.2172184086694848]","[0.290214631925472, 0.2993157758690748, 0.23478186465381112, 0.3246292041013643]","[1.2731096263177528, 1.7109022229127269, 1.0702338265150033, 1.5111274500447138]","[-1.757464649262537, -2.301228594093823, -1.5510306243611314, -2.037066117968213]","[-2.4700596060513518, -3.3840157749849933, -2.1032328617750236, -2.9195414862056266]",-2.78947444
2023-10-24,"[0.7511002370275577, 0.9681156917745959, 0.6203919877384223, 0.4468554299360328]","[0.14086720055758753, 0.13468221169317712, 0.10794995272332031, 0.17346050936800553]","[1.3640382094186134, 1.804526170719463, 1.1542566212953072, 1.615862812143134]","[-1.9684765953335979, -2.5746091525068726, -1.6787326911337388, -2.3008372275380298]","[-2.9965042480568735, -3.949893816567256, -2.491095593583694, -3.5575880877105055]",-1.89507422
2023-10-31,"[0.6260506933633003, 0.47709534484452476, 0.37558869059335365, 0.7563956424724516]","[-0.28674278604814524, -0.3370264094814994, -0.24183257508981806, -0.4326801809228267]","[1.2975627986866358, 1.7542296894656109, 1.059117028145468, 1.5019677128929807]","[-2.2022404110712737, -2.865242075972255, -1.8218534684066299, -2.7715025086927954]","[-3.2131623070413027, -4.312222093569505, -2.593834451817393, -3.796664781223859]",-2.65783895
2023-11-07,"[0.2841956989534822, 0.9408168713013865, 0.1662748524218216, -0.8078321128162536]","[0.023946767143550363, -0.0034890279024619238, 0.05525719321990005, -0.08193868261847978]","[1.2650151588505405, 1.7040431173170683, 1.0479569148967738, 1.4739579303156907]","[-2.0093801606358332, -2.7487312372960764, -1.5930577832668391, -2.521798985778827]","[-2.6499340704828938, -3.672862544239755, -2.1674909837072915, -3.2407047094029275]",-2.86682969
2023-11-14,"[1.9214937892132689, 2.1297973949858218, 1.4164220415551654, 5.495608769321247]","[-0.05122117200846375, -0.03931273923766536, -0.06412780208435344, -0.11936743083153539]","[1.2596463271649654, 1.6834798219603593, 1.0520856083123327, 1.4945351229854555]","[-2.1033915555122977, -2.719624934803512, -1.7717699859979257, -2.492171180469027]","[-3.061912363871077, -3.957438938957337, -2.5230449328133617, -3.7390676615909615]",-13.95320087
2023-11-21,"[-0.21817082049278014, -0.5826394894524078, -0.17867487259337622, -1.313181264967156]","[-0.11944982490608781, -0.10116516442077089, -0.09266203953616453, -0.21023031072139922]","[1.3089498258596504, 1.7315001831371126, 1.0869845442877046, 1.565132596525625]","[-2.259667524112968, -2.97855075612672, -1.8469525891179865, -2.730290937337191]","[-3.160205518148467, -4.063599676400314, -2.605613122236403, -3.7373584885495683]",-3.73700273
2023-11-29,"[-0.07036327592553349, -0.09743662238816952, 0.0379407011724453, 0.5503235404320073]","[0.0245953090215803, 0.055297231384550644, 0.007893003182141832, -0.01294847216180965]","[1.2741103559996618, 1.7110966843270372, 1.0394637406019045, 1.5075965192257736]","[-2.133095847996299, -2.644091781266539, -1.7232946880932398, -2.5027332673791807]","[-2.884811264484119, -3.7697778142436493, -2.342424173531025, -3.3032772026063397]",-2.06441892
2023-12-06,"[-0.40379917734600923, -0.5800630514521288, -0.1943225364287926, -0.1890644397260388]","[0.08156268939560708, 0.08027165878375134, 0.07014148365293282, -0.021937594476810967]","[1.1936360195713658, 1.5857139332490424, 0.9971463328228751, 1.530073435211387]","[-1.8477425337202589, -2.3684490964235216, -1.5036954138288077, -2.424920882500768]","[-2.5782338755362573, -3.3437330893715913, -2.278341066502206, -3.518258807415458]",-1.79671894
2023-12-13,"[1.3695945755792138, 1.2637110809635033, 1.390853577661133, 3.8429807145952566]","[0.15255501013517844, 0.14612394213055102, 0.1466629360383538, 0.20795341139972304]","[1.1882268706959063, 1.5770502950705447, 0.9894492542703653, 1.4146796862109778]","[-1.7376052051145634, -2.2178997976431933, -1.3637414006288753, -1.8636186924961597]","[-2.3949375751637474, -3.2547062746088433, -2.0294321764281067, -2.9182098460639763]",-7.40209080
2023-12-20,"[-1.3954249010317277, -1.497118725991875, -1.2752598069210919, -1.7632604237467042]","[-0.1550667002447485, -0.08371649492646029, -0.15179089206798793, -0.33287273176518306]","[1.2138766251818625, 1.5972652465571504, 1.0088612975734652, 1.5850099572608003]","[-2.1649869412609224, -2.6595602050251497, -1.790088265887881, -2.8084421640858626]","[-2.91934485761929, -3.756278572832002, -2.3467313267984657, -3.8144354270881653]",-2.10300445
2023-12-28,"[0.03776203381233856, -0.04860892769498193, 0.14218498594384954, -0.30387593387457557]","[0.07510761093829577, 0.11287284430351079, 0.08298803666749181, 0.017621452565299997]","[1.2627922139874965, 1.6837919026414683, 1.0286395762154692, 1.5932677436158225]","[-1.800774150386044, -2.466937654284839, -1.5002472178258182, -2.4489956869336043]","[-2.7048165083106523, -3.4991836950359554, -2.1713205236413016, -3.5298195475217033]",-1.52862866
2024-01-05,"[0.13686459129091944, 0.11853049471524102, 0.06880582651209721, -0.226101134408907]","[-0.010482730855186714, 0.001486986278682352, -0.07790064388714328, 0.03959589689921453]","[1.1993098268197215, 1.561241138635507, 1.0077943050806686, 1.4971814059059818]","[-1.8835263572241043, -2.552989836809165, -1.635454193733593, -2.1368854830110147]","[-2.634387577167003, -3.411065174078772, -2.2017549514182817, -3.059352165505201]",-1.62445120
