日期,开盘价,最高价,最低价,收盘价,成交量(股),涨跌额,涨跌幅(%)
2018-10-24,387.9483,388.5587,375.6994,376.5794,177806697,-11.7669,-3.03
2018-10-25,379.5033,385.7909,377.871,383.3355,138061545,6.741,1.79
2018-10-26,377.431,384.6413,372.2788,376.5936,201574596,-6.7468,-1.76
2018-10-29,381.5187,383.5768,368.8156,374.5072,160749101,-2.0712,-0.55
2018-10-30,374.2375,380.5536,373.4569,380.0568,157115995,5.5428,1.48
2018-10-31,384.1445,387.8064,383.3923,384.1161,128296325,4.0665,1.07
2018-11-01,385.4929,388.5161,383.7613,388.2038,99495037,4.0718,1.06
2018-11-02,389.9638,390.6451,382.64,385.9045,122634107,-2.2903,-0.59
2018-11-05,386.6851,388.9135,385.1381,388.0335,65622482,2.1225,0.55
2018-11-06,387.9342,390.7444,387.8348,390.489,60085894,2.4447,0.63
2018-11-07,393.9522,398.9766,393.2709,398.8489,102752099,8.3565,2.14
2018-11-08,397.5715,399.1469,396.3083,398.125,65584886,-0.7179,-0.18
2018-11-09,396.0386,396.3366,391.9935,394.236,98812561,-3.9017,-0.98
2018-11-12,393.427,393.8102,386.0464,386.8696,99673574,-7.3723,-1.87
2018-11-13,387.6077,390.7799,384.9961,386.1458,98176610,-0.7351,-0.19
2018-11-14,389.1264,389.7651,381.022,383.5058,125335931,-2.6257,-0.68
2018-11-15,381.4903,388.2464,378.9784,387.5084,135101437,3.9886,1.04
2018-11-16,385.7626,389.9638,384.9393,388.5161,126668040,1.0075,0.26
2018-11-19,387.5509,388.0193,380.4826,381.9445,103061706,-6.5658,-1.69
2018-11-20,376.6362,378.9639,373.4995,374.8762,136021311,-7.0659,-1.85
2018-11-21,377.3459,379.1768,376.1394,376.1536,75563743,1.2746,0.34
2018-11-23,373.542,375.8746,373.3859,373.6414,42807878,-2.5203,-0.67
2018-11-26,377.2323,380.0284,376.6078,379.6736,79981362,6.0159,1.61
2018-11-27,378.0272,380.951,377.062,380.951,75502441,1.2908,0.34
2018-11-28,382.6542,389.7225,380.8477,389.7225,127629633,8.7621,2.3
2018-11-29,388.4877,391.0993,386.6709,388.8709,82346420,-0.8574,-0.22
2018-11-30,388.6296,392.1354,388.1187,391.2412,98204190,2.3721,0.61
2018-12-03,397.8128,397.9831,393.8741,396.4218,103017719,5.1646,1.32
2018-12-04,395.1018,395.7831,383.08,383.5768,177986013,-12.844,-3.24
2018-12-06,377.431,383.1794,372.4917,382.9948,204185411,-0.5754,-0.15
2018-12-07,382.4555,384.9535,372.7614,374.0956,161018923,-8.8852,-2.32
2018-12-10,373.8117,376.3542,367.0698,374.8053,151445885,0.7108,0.19
2018-12-11,379.9007,380.1987,372.5485,374.8904,121504431,0.075,0.02
2018-12-12,379.631,381.8026,376.6504,376.7781,97976706,1.8745,0.5
2018-12-13,378.2826,379.6594,374.8762,376.6504,96662717,-0.113,-0.03
2018-12-14,373.2298,374.7485,368.8156,369.6956,116961071,-6.9683,-1.85
2018-12-17,368.1769,369.9511,359.8383,362.4428,165492257,-7.2459,-1.96
2018-12-18,365.0544,366.1189,359.4906,362.0454,134515094,-0.3987,-0.11
2018-12-19,362.1731,368.1769,353.9126,356.6235,214992763,-5.4308,-1.5
2018-12-20,354.6364,357.1345,347.2417,350.8184,252053377,-5.8131,-1.63
2018-12-21,352.2525,356.4926,342.6018,343.6297,255345633,-7.1918,-2.05
2018-12-24,341.2598,343.8231,334.45,334.55,147311588,-9.0716,-2.64
2018-12-26,336.877,351.4531,333.7219,351.4531,218485360,16.8952,5.05
2018-12-27,346.2993,354.4654,341.1456,354.1513,186267342,2.7061,0.77
2018-12-28,356.307,358.9053,351.8385,353.6944,153100189,-0.4604,-0.13
2018-12-31,356.2784,357.1779,353.2947,356.7924,140570265,3.1124,0.88
2019-01-02,351.1675,358.634,351.1247,357.1636,126925199,0.3568,0.1
2019-01-03,354.3797,354.8651,347.8697,348.6406,144140692,-8.5365,-2.39
2019-01-04,353.466,361.3465,352.8664,360.3186,142628834,11.6794,3.35
2019-01-07,360.7469,365.401,359.3193,363.1596,103139100,2.8465,0.79
2019-01-08,366.643,367.3426,362.6171,366.5716,102512587,3.4137,0.94
2019-01-09,367.6995,369.6268,365.7436,368.2848,95006554,1.7228,0.47
2019-01-10,365.8435,369.9837,364.7585,369.5839,96823923,1.289,0.35
2019-01-11,367.8708,369.7692,366.9428,369.7267,73858110,0.1478,0.04
2019-01-14,366.7001,368.7559,366.0577,367.471,70908227,-2.2553,-0.61
2019-01-15,368.0706,372.1822,368.0564,371.6825,85208271,4.2258,1.15
2019-01-16,372.3678,373.9904,372.0394,372.5819,77636710,0.8921,0.24
2019-01-17,371.1971,376.7792,371.1258,375.4086,96118435,2.8316,0.76
2019-01-18,378.2924,381.1477,375.4629,380.4053,127900303,4.993,1.33
2019-01-22,378.064,378.4067,372.6962,375.2659,115531183,-5.1354,-1.35
2019-01-23,376.9076,378.0212,372.1251,376.0511,86030287,0.7881,0.21
2019-01-24,375.7655,377.1789,374.1523,376.2509,59204139,0.188,0.05
2019-01-25,379.1919,380.748,376.4073,379.4345,96883358,3.198,0.85
2019-01-28,376.0225,376.6507,373.7383,376.5507,85613655,-2.8837,-0.76
2019-01-29,376.7792,377.6786,374.7234,376.0511,66136334,-0.4895,-0.13
2019-01-30,378.4638,383.3462,377.2503,382.0043,92473671,5.9418,1.58
2019-01-31,381.9043,386.1301,381.5617,385.3592,104012073,3.3616,0.88
2019-02-01,385.6733,387.1723,384.2885,385.5448,85782524,0.1927,0.05
2019-02-04,385.6162,388.3572,384.5454,388.2573,60744844,2.6989,0.7
2019-02-05,388.9425,390.3702,388.1431,389.8848,79552774,1.6307,0.42
2019-02-06,389.4422,390.2274,388.2002,389.3708,58347791,-0.5068,-0.13
2019-02-07,386.8011,387.672,383.0179,385.659,95481961,-3.6989,-0.95
2019-02-08,383.6746,386.2872,382.3612,386.1301,75788861,0.4628,0.12
2019-02-11,387.1723,387.5863,385.502,386.3443,68166152,0.2317,0.06
2019-02-12,388.914,391.912,388.7998,391.3124,72270221,4.9836,1.29
2019-02-13,392.6401,393.925,391.9691,392.583,65277204,1.2523,0.32
2019-02-14,390.8556,393.5109,389.5564,391.7121,83234396,-0.8637,-0.22
2019-02-15,394.5388,396.0378,394.2105,395.9807,97088659,4.2697,1.09
2019-02-19,394.712,397.7082,394.6959,396.666,59120804,0.6732,0.17
2019-02-20,396.6089,398.1936,395.8094,397.4655,76610767,0.7933,0.2
2019-02-21,396.4519,397.0229,394.5174,396.0521,64214727,-1.4309,-0.36
2019-02-22,397.0372,398.8217,396.0277,398.5076,78114616,2.4555,0.62
2019-02-25,400.7776,401.6056,398.9216,399.0501,69030699,0.5579,0.14
2019-02-26,398.4934,400.1637,398.165,398.7646,56844101,-0.2793,-0.07
2019-02-27,397.6225,399.1501,396.1378,398.5933,56921570,-0.1595,-0.04
2019-02-28,398.2507,398.9502,397.337,397.8509,69268293,-0.7574,-0.19
2019-03-01,400.3635,400.9917,398.0508,400.335,78880548,2.4668,0.62
2019-03-04,402.0196,402.4051,395.2241,398.8788,106494637,-1.4412,-0.36
2019-03-05,399.0787,399.3928,397.4655,398.3363,59114559,-0.5585,-0.14
2019-03-06,398.5219,398.5362,395.4097,395.9236,75039771,-2.43,-0.61
2019-03-07,395.2098,395.4382,391.2696,392.6115,94885089,-3.3259,-0.84
2019-03-08,389.6564,392.0976,388.914,391.8263,85795799,-0.7852,-0.2
2019-03-11,392.9684,397.7653,392.9256,397.5083,65098897,5.6815,1.45
2019-03-12,398.3934,399.8353,398.0936,399.0073,79667530,1.5105,0.38
2019-03-13,400.4207,403.1331,400.1637,401.6484,80639153,2.6335,0.66
2019-03-14,401.6912,402.3622,400.6865,401.3914,67518366,-0.241,-0.06
2019-03-15,402.2706,404.6652,401.9694,403.3747,81308979,2.0068,0.5
2019-03-18,403.7188,405.3105,403.3603,404.8373,62199806,1.4522,0.36
2019-03-19,406.5293,407.7481,403.5181,404.9376,90268121,0.081,0.02
2019-03-20,404.5935,406.5149,401.9551,403.7188,84609210,-1.2148,-0.3
2019-03-21,402.414,408.9239,402.3423,408.2787,79550375,4.562,1.13
2019-03-22,406.1135,406.95,400.3204,400.4208,122659286,-7.8386,-1.92
2019-03-25,399.8759,401.762,398.1122,400.1197,85575197,-0.3204,-0.08
2019-03-26,402.9158,404.6222,400.8653,403.1022,68125920,3.0008,0.75
2019-03-27,403.0879,404.0199,398.528,400.9944,72224722,-2.0961,-0.52
2019-03-28,401.9981,403.2313,400.1627,402.5143,56238545,1.5238,0.38
2019-03-29,404.9233,405.5686,403.1309,405.0524,82186806,2.5359,0.63
2019-04-01,408.2356,410.3292,407.8055,409.856,77617945,4.8199,1.19
2019-04-02,410.1571,410.4295,408.7949,410.0567,40070351,0.2049,0.05
2019-04-03,411.9925,412.6234,409.7413,410.702,68243202,0.6561,0.16
2019-04-04,411.2182,412.1918,410.1141,411.7918,48997505,1.1088,0.27
2019-04-05,412.8529,413.8709,412.394,413.7849,58621729,1.9767,0.48
2019-04-08,413.111,414.2724,412.0642,414.1004,53566335,0.331,0.08
2019-04-09,412.5661,413.0823,411.1035,411.9782,66142316,-2.1119,-0.51
2019-04-10,412.6378,413.5267,411.9782,413.3834,52601499,1.4007,0.34
2019-04-11,414.1577,414.1721,412.3625,413.2687,55093100,-0.124,-0.03
2019-04-12,415.8354,416.5093,413.3418,416.0648,69727782,2.8101,0.68
2019-04-15,416.1795,416.3373,414.509,415.7924,49795905,-0.2913,-0.07
2019-04-16,417.1976,417.2837,415.1184,416.0648,52153197,0.291,0.07
2019-04-17,417.8429,417.8787,414.3871,415.0467,58268295,-0.9985,-0.24
2019-04-18,415.9788,416.2943,413.914,415.8641,68708513,0.8301,0.2
2019-04-22,414.6452,416.4592,414.5019,416.2226,40160140,0.3743,0.09
2019-04-23,416.8105,420.3379,416.4376,419.9651,52246633,3.746,0.9
2019-04-24,419.836,420.3666,418.8036,419.033,50392914,-0.9239,-0.22
2019-04-25,418.8753,419.8217,416.8822,418.7749,57770862,-0.2514,-0.06
2019-04-26,418.8466,420.8398,417.6136,420.725,50916423,1.9682,0.47
2019-04-29,420.8684,422.2163,420.725,421.3847,57197747,0.6731,0.16
2019-04-30,420.8398,422.0586,418.5885,421.5997,81111733,0.2107,0.05
2019-05-01,422.6035,422.9333,418.4164,418.4308,71671870,-3.1619,-0.75
2019-05-02,418.2444,419.707,415.1471,417.5274,65030170,-0.9206,-0.22
2019-05-03,419.879,422.0586,417.6992,421.6141,56543653,4.0917,0.98
2019-05-06,414.76,420.5817,414.2581,419.879,107198069,-1.7286,-0.41
2019-05-07,416.0505,416.9969,409.8273,412.8672,144729908,-7.012,-1.67
2019-05-08,412.2936,415.0181,411.3472,412.2936,91568287,-0.578,-0.14
2019-05-09,408.9956,412.0068,406.2282,411.0461,103471104,-1.2368,-0.3
2019-05-10,409.5548,414.3154,404.7943,413.111,112429293,2.0553,0.5
2019-05-13,404.9663,406.5006,401.3959,402.7294,127290527,-10.3688,-2.51
2019-05-14,404.3497,408.8092,404.149,406.3716,77003230,3.6247,0.9
2019-05-15,403.7762,409.7699,403.4464,408.7519,73956407,2.3975,0.59
2019-05-16,409.8703,414.7026,409.7556,412.5374,76749643,3.8012,0.93
2019-05-17,408.8666,413.8279,408.8389,409.8703,100353024,-2.6816,-0.65
2019-05-20,407.3179,409.2824,405.9701,407.1602,62877610,-2.7051,-0.66
2019-05-21,409.856,411.4333,409.4545,410.831,46847085,3.6645,0.9
2019-05-22,409.3111,411.0891,408.8092,409.5692,49482472,-1.2736,-0.31
2019-05-23,406.0274,406.0991,402.3136,404.5648,98733847,-4.9966,-1.22
2019-05-24,406.8591,407.5187,404.4931,405.4825,55268095,0.9305,0.23
2019-05-28,405.927,407.447,401.6827,401.7113,70029356,-3.771,-0.93
2019-05-29,399.9333,400.5785,396.7787,399.0156,104972927,-2.6914,-0.67
2019-05-30,400.2201,401.5536,398.3488,400.1053,62523780,1.0774,0.27
2019-05-31,396.0474,397.3666,394.6708,394.7138,86862782,-5.4016,-1.35
2019-06-03,394.7712,396.5523,391.5879,393.7101,96427952,-0.9867,-0.25
2019-06-04,397.3666,402.4713,396.6496,402.2562,77231889,8.5436,2.17
2019-06-05,404.8373,405.7837,401.9551,405.7406,71169717,3.4995,0.87
2019-06-06,406.2138,409.4545,405.1814,408.379,69430381,2.6373,0.65
2019-06-07,409.9994,414.1864,409.7269,412.4657,74272199,4.0838,1.0
2019-06-10,414.932,417.0112,414.2199,414.3585,60799053,1.8973,0.46
2019-06-11,417.255,417.8429,413.2264,414.2581,58641325,-0.0829,-0.02
2019-06-12,413.8853,414.7743,412.7023,413.5268,47096312,-0.7457,-0.18
2019-06-13,414.975,415.8067,413.8566,415.2332,48945156,1.6955,0.41
2019-06-14,414.7743,415.735,413.5555,414.7743,52324716,-0.4568,-0.11
2019-06-17,415.1471,416.1509,414.6596,414.932,39205709,0.1659,0.04
2019-06-18,417.8285,420.9545,417.255,419.2768,85434823,4.3567,1.05
2019-06-19,419.4919,421.0692,417.9433,420.2232,78674377,0.9643,0.23
2019-06-20,424.4962,424.8824,420.3171,424.2381,116570017,4.034,0.96
2019-06-21,423.808,425.8109,423.2749,423.6207,83309466,-0.6364,-0.15
2019-06-24,423.9521,424.4564,422.857,423.102,47582730,-0.5083,-0.12
2019-06-25,423.1884,423.2317,418.7793,418.9522,82028656,-4.1464,-0.98
2019-06-26,420.3787,421.1856,418.3543,418.5344,51584902,-0.419,-0.1
2019-06-27,419.7447,420.8254,419.1396,420.0185,40355239,1.4649,0.35
2019-06-28,421.5747,422.9723,420.7533,422.1798,59350929,2.1422,0.51
2019-07-01,427.4823,427.8281,424.0962,426.0126,79107474,3.8418,0.91
2019-07-02,425.9405,427.2085,424.6005,427.1221,61504544,1.1076,0.26
2019-07-03,428.2027,430.5658,427.9722,430.537,40898896,3.417,0.8
2019-07-05,428.5774,430.3064,426.5169,430.0471,51677326,-0.4736,-0.11
2019-07-08,427.9578,429.7559,426.8195,427.684,45841772,-2.3653,-0.55
2019-07-09,425.8397,428.6926,425.7532,428.2171,41101279,0.5132,0.12
2019-07-10,429.9174,431.7761,429.0673,430.2632,58595558,2.0554,0.48
2019-07-11,431.2862,431.6609,429.6724,431.2718,50889481,0.9896,0.23
2019-07-12,432.0499,433.3179,431.56,433.2026,40354410,1.9407,0.45
2019-07-15,433.8942,433.8942,432.5398,433.3467,33910261,0.13,0.03
2019-07-16,433.2026,433.534,431.4591,431.8482,40567964,-1.5168,-0.35
2019-07-17,431.9058,432.1652,429.0096,429.0096,44102443,-2.8503,-0.66
2019-07-18,428.2171,431.1854,427.5111,430.5802,52002070,1.5873,0.37
2019-07-19,432.3237,432.3669,427.8857,428.1883,71081238,-2.4114,-0.56
2019-07-22,428.8223,430.1047,428.001,429.2402,43687404,1.0704,0.25
2019-07-23,431.0269,432.3093,429.7013,432.3093,44657973,3.0904,0.72
2019-07-24,431.0989,434.3409,430.9548,434.3409,47213232,2.0319,0.47
2019-07-25,433.6205,433.7069,430.9836,432.266,55394092,-2.0849,-0.48
2019-07-26,433.3611,435.4792,433.1594,435.1622,45084077,2.8962,0.67
2019-07-29,434.9749,435.0469,433.4908,434.3697,38126462,-0.7833,-0.18
2019-07-30,432.1364,433.9519,431.5312,433.3035,45849045,-1.086,-0.25
2019-07-31,433.6925,433.9951,425.3498,428.563,104245162,-4.7228,-1.09
2019-08-01,428.8079,433.5196,423.5631,424.8311,142646576,-3.7285,-0.87
2019-08-02,423.4046,423.7936,419.154,421.6323,116749695,-3.1861,-0.75
2019-08-05,415.1051,415.278,405.9266,408.9525,178745449,-12.6915,-3.01
2019-08-06,411.9639,415.033,409.6153,414.6872,120711682,5.7255,1.4
2019-08-07,409.7882,416.1569,406.3877,414.9322,140572265,0.2488,0.06
2019-08-08,417.3096,423.0732,416.4307,423.0732,87713904,8.1328,1.96
2019-08-09,421.5747,422.5256,417.3529,420.1914,93729958,-2.8769,-0.68
2019-08-12,417.7995,420.1701,413.5633,415.0763,65527632,-5.1265,-1.22
2019-08-13,414.6008,423.8368,414.0532,421.5314,94792972,6.4749,1.56
2019-08-14,415.0763,421.4081,408.866,409.0678,135622053,-12.4777,-2.96
2019-08-15,410.4798,411.5749,406.892,410.1484,101929845,1.0636,0.26
2019-08-16,412.7852,416.8918,410.2404,416.2001,85825286,6.0699,1.48
2019-08-19,421.0127,422.2951,419.932,421.2144,53640153,4.9946,1.2
2019-08-20,420.4075,421.2577,417.7851,417.9868,51652752,-3.2435,-0.77
2019-08-21,421.4306,421.9781,420.3355,421.3873,49723430,3.3858,0.81
2019-08-22,422.5112,423.5199,418.4335,421.2577,51739292,-0.1264,-0.03
2019-08-23,419.1828,421.834,408.4482,410.4366,149318151,-10.8265,-2.57
2019-08-26,413.9235,414.9754,411.4884,414.9754,72620598,4.5557,1.11
2019-08-27,417.1944,417.7851,412.1368,413.3472,68262998,-1.6184,-0.39
2019-08-28,412.2953,416.5171,411.013,416.2578,59852324,2.8935,0.7
2019-08-29,420.3355,422.4104,418.7361,421.5747,57998913,5.328,1.28
2019-08-30,423.9377,423.9664,419.9032,421.3873,62961780,-0.1686,-0.04
2019-09-03,418.6785,420.1338,416.8053,418.9234,69231875,-2.4439,-0.58
2019-09-04,422.3816,423.7,421.1856,423.6783,47003957,4.7755,1.14
2019-09-05,427.6408,430.5802,423.6222,429.1249,83356779,5.4652,1.29
2019-09-06,429.6292,430.4793,428.5485,429.4563,49584290,0.3433,0.08
2019-09-09,431.0269,431.171,428.1739,429.6724,51260290,0.2147,0.05
2019-09-10,428.4621,429.6724,426.4593,429.5716,57947101,-0.0859,-0.02
2019-09-11,430.0615,432.7559,429.024,432.6263,68821066,3.05,0.71
2019-09-12,434.0671,435.8106,432.8568,434.1248,72908745,1.5141,0.35
2019-09-13,434.8308,435.3928,433.2458,433.8366,62104838,-0.3039,-0.07
2019-09-16,432.0355,433.9055,431.4735,432.4966,58191175,-1.3449,-0.31
2019-09-17,432.1796,433.7357,431.9058,433.5916,42904427,1.0813,0.25
2019-09-18,432.9721,434.0239,429.7301,433.851,74192091,0.2602,0.06
2019-09-19,434.4706,436.0556,433.2895,433.8222,78099215,-0.0434,-0.01
2019-09-20,434.7827,435.2314,430.5125,431.7718,97455979,-2.0389,-0.47
2019-09-23,430.7151,432.814,430.3098,431.6705,47541321,-0.0864,-0.02
2019-09-24,433.4075,434.03,426.7489,428.2833,97367568,-3.3669,-0.78
2019-09-25,428.4135,431.5257,426.054,430.8164,73434081,2.5269,0.59
2019-09-26,430.8309,431.1639,427.6753,429.919,58722357,-0.9047,-0.21
2019-09-27,431.1204,431.2891,425.1276,427.6029,84781110,-2.3216,-0.54
2019-09-30,428.428,430.7151,428.3556,429.586,52562761,1.967,0.46
2019-10-01,430.9902,432.0251,424.1288,424.4762,89900420,-5.1121,-1.19
2019-10-02,421.9575,421.972,414.9225,416.978,124523974,-7.5135,-1.77
2019-10-03,416.6161,420.4376,412.288,420.3942,85906799,3.4192,0.82
2019-10-04,421.4364,426.4883,420.9732,426.083,66700681,5.6755,1.35
2019-10-07,424.8092,427.4003,423.7959,424.2446,60656561,-1.8321,-0.43
2019-10-08,421.2916,422.4641,417.6004,417.8465,87214434,-6.4062,-1.51
2019-10-09,420.8719,423.1155,417.8406,421.6246,65707329,3.9677,0.95
2019-10-10,421.4943,425.8803,421.2337,424.4762,57255974,2.8669,0.68
2019-10-11,428.8623,432.4377,428.681,428.8767,101228577,4.4144,1.04
2019-10-14,428.3701,429.4413,427.849,428.3991,40546668,-0.4718,-0.11
2019-10-15,430.0637,433.8273,429.8755,432.6403,47832356,4.2412,0.99
2019-10-16,431.9021,433.0457,431.2507,431.9455,50563596,-0.6922,-0.16
2019-10-17,433.7984,434.609,432.112,433.2194,46784885,1.2527,0.29
2019-10-18,432.3653,433.3858,429.9045,431.3231,64338028,-1.9062,-0.44
2019-10-21,433.422,434.5656,432.72,434.2471,39460901,2.9329,0.68
2019-10-22,435.1012,435.5644,432.6838,432.8285,49126038,-1.4331,-0.33
2019-10-23,432.4232,434.1747,432.083,434.0879,34991829,1.2552,0.29
2019-10-24,435.5788,435.8105,433.4801,434.7972,35857459,0.6946,0.16
2019-10-25,433.8852,437.4462,433.7992,436.5776,45205412,1.7827,0.41
2019-10-28,438.5174,439.8346,438.4739,439.0385,42146965,2.4449,0.56
2019-10-29,438.6042,440.3847,438.4015,438.9082,44284921,-0.1317,-0.03
2019-10-30,439.2266,440.8479,437.1422,440.2544,49643928,1.3606,0.31
2019-10-31,440.2399,440.2399,436.7658,439.0819,69053791,-1.1887,-0.27
2019-11-01,441.3835,443.2219,441.1229,443.1495,71141515,4.0833,0.93
2019-11-04,445.6248,445.8419,444.3365,444.9299,60606916,1.7726,0.4
2019-11-05,445.2484,445.7254,443.9746,444.4378,42933219,-0.4894,-0.11
2019-11-06,444.4378,444.9734,443.0337,444.5391,46487108,0.0889,0.02
2019-11-07,446.667,448.2303,445.3497,446.1025,54272274,1.5559,0.35
2019-11-08,445.5524,447.2946,444.4378,447.2026,49068797,1.1152,0.25
2019-11-11,445.0023,446.6236,444.7852,446.3485,35934909,-0.8497,-0.19
2019-11-12,446.9276,448.7225,445.4076,447.2894,46484624,0.9373,0.21
2019-11-13,445.7116,448.0711,445.3497,447.4342,54459018,0.1342,0.03
2019-11-14,446.9855,448.2159,445.9722,448.0856,52001874,0.6711,0.15
2019-11-15,450.2135,451.4004,449.1133,451.3281,62706192,3.2263,0.72
2019-11-18,450.9517,452.0374,450.2279,451.661,49327980,0.3159,0.07
2019-11-19,452.6164,452.6309,450.503,451.5307,67927818,-0.1355,-0.03
2019-11-20,450.5898,451.4149,447.3763,449.8516,79696276,-1.6706,-0.37
2019-11-21,450.0253,450.199,447.854,449.1278,54664690,-0.7198,-0.16
2019-11-22,450.3148,450.5319,448.5198,450.1266,44850228,0.9881,0.22
2019-11-25,451.6031,453.6152,451.6031,453.6152,48762676,3.5108,0.78
2019-11-26,453.6731,454.9324,453.1664,454.6429,37727953,1.0433,0.23
2019-11-27,455.4101,456.6695,455.0627,456.6695,44793179,2.0458,0.45
2019-11-29,455.772,456.1628,454.614,454.9759,36592740,-1.6897,-0.37
2019-12-02,455.3812,455.4825,450.4306,451.1109,76110027,-3.8673,-0.85
2019-12-03,446.7828,448.2159,444.5825,448.0856,75172709,-3.0224,-0.67
2019-12-04,449.7503,451.8058,449.2002,450.8504,49190402,2.778,0.62
2019-12-05,451.965,451.9939,449.5765,451.661,40781669,0.8115,0.18
2019-12-06,454.7008,456.4234,454.6864,455.7865,48956767,4.1103,0.91
2019-12-09,455.164,456.2352,454.2376,454.3534,34904315,-1.4129,-0.31
2019-12-10,454.2666,455.3233,452.8046,453.8468,53107133,-0.4998,-0.11
2019-12-11,454.5706,455.5404,453.7155,455.1351,53521450,1.2708,0.28
2019-12-12,455.1496,460.3028,454.7732,459.0579,96585802,3.9142,0.86
2019-12-13,458.6816,461.2871,457.4512,459.333,81546487,0.2754,0.06
2019-12-16,462.0833,463.4295,459.2377,462.4886,82836128,3.1693,0.69
2019-12-17,463.0966,463.5742,462.4596,462.5899,61131769,0.0925,0.02
2019-12-18,463.2124,463.5742,462.532,462.6189,48669747,0.0463,0.01
2019-12-19,462.9229,464.6309,462.5242,464.5151,85388424,1.8967,0.41
2019-12-20,466.1586,468.3612,464.5982,466.5513,149338215,2.0438,0.44
2019-12-23,467.8023,467.8896,467.0314,467.2641,53015641,0.6998,0.15
2019-12-24,467.6278,467.7005,466.7986,467.2787,20270007,0.0,0.0
2019-12-26,467.8896,469.7807,467.8751,469.7661,31024188,2.4766,0.53
2019-12-27,470.9298,471.0171,468.8061,469.6498,42554820,-0.0939,-0.02
2019-12-30,469.7807,469.9989,466.2895,467.0605,49782730,-2.583,-0.55
2019-12-31,466.2604,468.5879,465.7076,468.1951,56770187,1.121,0.24
2020-01-02,470.6389,472.6027,469.1697,472.5736,59253833,4.4008,0.94
2020-01-03,467.1768,470.7844,467.0896,468.9952,77783121,-3.5917,-0.76
2020-01-06,466.2022,470.9153,466.0131,470.7844,55761948,1.7822,0.38
2020-01-07,469.8825,470.6389,468.7479,469.4606,42854811,-1.3182,-0.28
2020-01-08,469.7661,473.8973,469.3734,471.9627,68434153,2.4882,0.53
