日期,开盘价,最高价,最低价,收盘价,成交量(股),涨跌额,涨跌幅(%)
2022-01-28,680.5009,689.8986,667.551,689.5389,2577284,9.4532,1.39
2022-01-31,685.4021,702.9834,682.7941,702.9834,1384959,13.446,1.95
2022-02-01,704.6471,710.6724,693.3609,709.4134,2516169,6.3974,0.91
2022-02-02,710.5825,710.5825,697.9473,705.0518,2611475,-4.3272,-0.61
2022-02-03,698.8916,706.4457,693.9454,694.9796,1902364,-10.0824,-1.43
2022-02-04,694.0354,701.5445,685.2222,696.8232,1259877,1.8764,0.27
2022-02-07,696.5084,703.9272,695.1145,698.6218,1580274,1.8117,0.26
2022-02-08,700.1506,709.8181,699.9258,708.3343,1535142,9.7109,1.39
2022-02-09,713.1905,717.4172,711.7516,716.9675,1168751,8.6416,1.22
2022-02-10,708.1094,724.7015,703.7478,708.2893,1710414,-8.6753,-1.21
2022-02-11,709.2785,717.8668,700.0157,705.4115,2114676,-2.9041,-0.41
2022-02-14,707.0303,710.7624,697.7675,702.219,1999686,-3.1743,-0.45
2022-02-15,708.7389,719.0809,707.1202,718.1816,1508731,15.9409,2.27
2022-02-16,717.0575,723.8022,714.9891,720.8795,1146126,2.6982,0.3757
2022-02-17,716.428,717.3947,705.5914,708.1544,1653205,-12.725,-1.7652
2022-02-18,702.9384,713.9998,702.5338,704.1525,2847744,-4.0367,-0.57
2022-02-22,701.9942,705.9511,690.1684,694.7548,2872365,-9.3976,-1.3346
2022-02-23,700.6003,702.8036,683.4686,684.8625,2513143,-9.8926,-1.4239
2022-02-24,671.0133,696.1937,669.9791,694.9796,3551123,10.1175,1.4773
2022-02-25,697.4077,712.3361,695.0696,712.1563,1568965,17.1663,2.47
2022-02-28,705.6813,717.5071,704.3818,713.775,1654402,1.6379,0.23
2022-03-01,712.9657,715.6186,695.1145,700.6452,1755735,-13.1335,-1.84
2022-03-02,705.3666,723.1727,704.9169,719.3057,1502172,18.6378,2.66
2022-03-03,722.4083,722.7905,710.3127,716.7877,1573353,-2.5176,-0.35
2022-03-04,709.6832,710.5825,701.7694,709.5033,2455346,-7.3115,-1.02
2022-03-07,710.0879,713.5502,694.4401,694.9796,2568786,-14.5453,-2.05
2022-03-08,697.6775,712.8308,695.7485,698.0822,1733617,3.1273,0.45
2022-03-09,708.1544,715.034,705.8612,711.7516,1360354,13.6822,1.96
2022-03-10,703.2532,714.0448,702.6687,713.2354,1191031,1.4947,0.21
2022-03-11,716.6977,720.3849,706.086,706.2659,2063554,-6.9899,-0.98
2022-03-14,709.2785,710.0879,694.9796,699.2063,1544142,-7.0627,-1.0
2022-03-15,698.8466,705.0068,696.3286,704.6921,2206126,5.4541,0.78
2022-03-16,709.5933,720.6547,703.6129,720.6547,1333169,15.9958,2.27
2022-03-17,716.428,728.1638,715.7085,727.0847,2102671,6.414,0.89
2022-03-18,725.1062,730.7718,720.6996,729.6477,1771626,2.5449,0.35
2022-03-21,732.0308,736.8421,723.2177,727.984,1126041,-1.6782,-0.23
2022-03-22,731.0866,738.8116,727.1521,732.7053,1143490,4.721,0.6485
2022-03-23,730.3671,731.2664,721.554,722.3184,1348857,-10.4047,-1.42
2022-03-24,724.4785,728.8993,719.7418,728.7189,885805,6.4284,0.89
2022-03-25,728.5835,736.3877,728.5835,735.5306,2451262,6.7774,0.93
2022-03-28,733.6359,733.9968,725.11,733.8615,1457614,-1.6918,-0.23
2022-03-29,740.0868,750.5525,737.9891,749.0187,2587653,15.1902,2.07
2022-03-30,749.3345,750.3269,732.6886,736.0268,2918358,-12.9574,-1.73
2022-03-31,734.7637,740.989,727.546,728.0873,1433612,-7.9492,-1.08
2022-04-01,732.0571,735.305,726.4182,733.9968,1077625,5.8976,0.81
2022-04-04,735.305,735.9817,725.11,733.0044,3036264,-1.0276,-0.14
2022-04-05,733.0946,738.1921,715.2308,716.6292,4115305,-16.3453,-2.23
2022-04-06,713.3361,714.915,706.3439,709.9979,1225609,-6.665,-0.93
2022-04-07,709.9979,711.8475,698.4045,706.4793,1660985,-3.5501,-0.5
2022-04-08,706.4342,711.0806,702.1486,704.314,1165796,-2.1902,-0.31
2022-04-11,702.6449,710.0881,698.224,699.7127,1730267,-4.5779,-0.65
2022-04-12,706.1184,714.5541,700.3442,702.7351,1045572,3.0088,0.43
2022-04-13,704.6748,716.8322,704.5846,715.4112,880605,12.6759,1.8038
2022-04-14,717.351,721.3658,711.6219,712.479,1637546,-2.9332,-0.41
2022-04-18,710.9903,715.2443,707.2462,710.6295,1457420,-1.8525,-0.26
2022-04-19,711.1708,724.9296,711.1708,723.3507,2584975,12.721,1.7901
2022-04-20,727.9069,733.2299,726.4633,728.2226,2895488,4.8466,0.67
2022-04-21,733.9968,735.8915,712.2986,714.7796,1723578,-13.4727,-1.85
2022-04-22,711.7572,712.3437,695.8331,697.2316,1740701,-17.5478,-2.455
2022-04-25,690.5552,698.2691,679.6384,697.3218,2682257,0.0697,0.01
2022-04-26,691.8634,694.57,678.4204,679.3226,1697933,-17.9907,-2.58
2022-04-27,680.4955,685.0517,674.586,677.7888,2201447,-1.5625,-0.23
2022-04-28,684.0141,693.5772,670.9771,690.4199,1895589,12.6073,1.86
2022-04-29,687.8034,692.9461,669.4434,671.338,2050679,-19.0548,-2.76
2022-05-02,671.4282,678.8715,659.113,673.5033,2118607,2.1483,0.32
2022-05-03,673.9995,686.8349,671.6538,683.3826,1789466,9.879,1.4668
2022-05-04,684.8712,702.4644,677.022,701.472,1991101,18.1091,2.65
2022-05-05,695.4271,695.562,670.0749,677.8791,3004611,-23.5686,-3.36
2022-05-06,675.9393,677.9693,662.9925,670.7516,1870164,-7.1176,-1.05
2022-05-09,661.0979,663.4585,644.6776,647.3842,2121601,-23.3412,-3.48
2022-05-10,654.5568,658.1206,632.2721,644.452,1929827,-2.9131,-0.45
2022-05-11,645.1287,657.9852,632.8585,634.1216,1904800,-10.3109,-1.6
2022-05-12,630.9639,642.6927,626.1718,638.6327,1904919,4.5111,0.7114
2022-05-13,645.3993,656.5868,645.3091,651.5795,3303849,12.947,2.0273
2022-05-16,650.9931,656.9477,646.482,652.7975,1024612,1.2178,0.1869
2022-05-17,661.8648,672.3304,660.5565,672.0598,1468109,19.2577,2.95
2022-05-18,666.7818,668.5863,647.7451,651.1284,1479197,-20.9001,-3.11
2022-05-19,646.7978,657.1015,645.0836,649.2789,1308572,-1.8231,-0.28
2022-05-20,655.3237,656.7672,633.1292,647.2489,1575802,-2.0303,-0.3127
2022-05-23,654.0155,659.9701,648.0609,656.8575,1415144,9.5797,1.48
2022-05-24,652.3915,653.9253,638.3169,651.0833,1739758,-5.7804,-0.88
2022-05-25,649.324,667.0074,649.324,663.4887,1509850,12.4057,1.9054
2022-05-26,667.9096,680.0895,667.9096,675.9393,1157501,12.4732,1.88
2022-05-27,679.1422,691.4574,678.0595,691.4574,995644,15.546,2.3
2022-05-31,689.1116,690.4199,680.9466,684.2848,1746792,-7.1914,-1.04
2022-06-01,686.7659,689.3372,672.759,682.9766,1087552,-1.3001,-0.19
2022-06-02,683.7435,694.7505,681.0368,694.7505,834614,11.7476,1.72
2022-06-03,690.2845,692.8107,686.4952,690.2394,1220032,-4.5159,-0.65
2022-06-06,696.6902,697.2767,691.3446,694.2994,1259562,4.06,0.5882
2022-06-07,689.1567,705.0357,688.3899,704.4944,1195278,10.206,1.47
2022-06-08,701.7426,702.4193,688.9095,692.4498,1706335,-12.0469,-1.71
2022-06-09,690.0875,690.8573,679.1294,679.2653,1562233,-15.7775,-2.27
2022-06-10,669.6203,671.8844,659.2962,663.281,1192162,-15.9845,-2.3532
2022-06-13,644.5345,650.3305,629.9992,632.9425,2107090,-30.3107,-4.57
2022-06-14,635.2971,638.1045,623.9315,630.3162,1435591,-2.5949,-0.41
2022-06-15,635.3424,645.259,627.7804,637.5612,941419,7.2486,1.15
2022-06-16,623.5692,625.3352,605.5925,608.8981,2360089,-28.6915,-4.5
2022-06-17,611.4791,619.8544,604.7164,610.5735,1215607,1.7048,0.28
2022-06-21,619.1317,627.5993,615.7808,620.4901,1409077,9.9163,1.6241
2022-06-22,611.3433,622.1202,610.6917,616.7318,1583738,-3.7852,-0.61
2022-06-23,617.7279,619.992,607.3585,616.9129,1211824,0.185,0.03
2022-06-24,621.2599,635.1282,620.5807,633.8481,2862288,16.9643,2.75
2022-06-27,638.2404,641.6818,632.4897,636.6555,1433807,2.789,0.44
2022-06-28,640.2328,646.1193,626.5578,626.8748,940108,-9.8049,-1.54
2022-06-29,626.6484,627.5087,614.196,619.7656,1806308,-7.0834,-1.13
2022-06-30,610.6641,621.7353,606.4529,616.5053,2111919,-3.2849,-0.53
2022-07-01,614.7394,626.6031,611.1169,625.4258,1230112,8.9391,1.45
2022-07-05,615.7808,627.3729,606.6793,627.1012,1487258,1.6886,0.27
2022-07-06,625.2899,629.1841,615.0115,621.5316,1340970,-5.5813,-0.89
2022-07-07,626.5578,634.4368,626.2408,632.3991,724846,10.8766,1.75
2022-07-08,631.9916,636.7008,626.0597,631.7199,704846,-0.6792,-0.1074
2022-07-11,628.0068,629.8633,619.4486,620.9882,803595,-10.7394,-1.7
2022-07-12,618.4072,628.5049,618.4072,622.1655,1269842,1.1799,0.19
2022-07-13,613.7432,622.9806,612.0678,620.309,874138,-1.8665,-0.3
2022-07-14,611.5244,614.196,605.185,613.0187,1509832,-7.2905,-1.1753
2022-07-15,622.3014,627.3276,613.0187,626.1503,1323825,13.1189,2.14
2022-07-18,633.2594,637.4253,624.4296,626.0144,1213035,-0.1359,-0.0217
2022-07-19,633.6217,648.3381,633.6217,647.2061,1279782,21.2209,3.39
2022-07-20,646.1193,656.5793,645.7571,655.402,1112612,8.1962,1.2664
2022-07-21,651.8248,656.5793,644.5055,656.2624,1307760,0.852,0.13
2022-07-22,658.0736,659.7943,642.7685,647.9759,1768720,-8.2687,-1.26
2022-07-25,650.738,654.6716,646.0614,652.9568,951371,4.9893,0.77
2022-07-26,650.9192,652.7531,647.8853,650.0135,606614,-2.9383,-0.45
2022-07-27,654.4964,666.5593,652.3686,663.9149,634897,13.9101,2.14
2022-07-28,666.2695,672.3372,658.3453,671.658,1182562,7.7675,1.17
2022-07-29,672.1108,677.6351,669.5298,675.8239,1069949,4.1643,0.62
2022-08-01,671.5222,679.7634,666.3601,676.1409,937735,0.317,0.0469
2022-08-02,674.239,680.3973,670.3449,672.3825,1359392,-3.7865,-0.56
2022-08-03,676.4578,682.3811,674.6919,680.3973,896676,8.0015,1.19
2022-08-04,680.986,681.2577,676.5031,678.3144,823787,-2.1093,-0.31
2022-08-05,673.0164,682.9331,671.7259,682.2538,783765,3.9343,0.58
2022-08-08,686.2839,694.6609,686.1009,689.1366,1520233,6.8826,1.0088
2022-08-09,686.8725,687.2801,679.22,682.9331,818507,-6.2036,-0.9002
2022-08-10,692.9855,700.9098,692.3516,699.1891,1149122,16.2539,2.38
2022-08-11,706.0265,713.3621,702.0871,703.2644,1073423,4.0554,0.58
2022-08-12,707.1133,718.0714,704.8945,717.5733,1091722,14.2769,2.03
2022-08-15,711.5509,720.3354,709.151,720.2902,2690361,2.7267,0.38
2022-08-16,717.528,725.4296,715.6715,721.6939,705744,1.3686,0.19
2022-08-17,713.9055,715.4451,705.9813,709.8755,760597,-11.8361,-1.64
2022-08-18,710.0113,713.7244,707.2944,712.6376,593304,2.7685,0.39
2022-08-19,705.4832,707.2491,696.3816,698.5551,1056336,-14.1108,-1.98
2022-08-22,688.1857,689.4309,680.8501,682.7519,1377433,-15.787,-2.26
2022-08-23,683.9745,689.7905,682.0347,682.9783,467003,0.2048,0.03
2022-08-24,682.9331,689.2272,679.6728,686.148,1034813,3.1418,0.46
2022-08-25,688.9555,696.7439,687.1895,696.6533,710375,10.4982,1.53
2022-08-26,697.3325,697.5589,674.8277,675.688,1239834,-20.9694,-3.01
2022-08-29,669.7109,674.6919,668.0808,669.3487,1431018,-6.3516,-0.94
2022-08-30,671.1599,671.8391,656.8963,659.7943,642928,-9.5543,-1.4274
2022-08-31,660.4735,662.6842,654.0889,655.1303,1032038,-4.6847,-0.71
2022-09-01,649.2437,650.4663,641.9086,649.5607,1040253,-5.5686,-0.85
2022-09-02,656.9416,658.617,641.6365,644.9873,1421114,-4.5467,-0.7
2022-09-06,647.1155,647.4325,634.8896,637.3348,1097047,-7.6756,-1.19
2022-09-07,636.6555,650.6022,635.6141,649.4702,1517841,12.1098,1.9
2022-09-08,644.4892,653.953,640.4139,653.3644,1507797,3.8942,0.5996
2022-09-09,659.432,667.311,658.4359,666.4507,1872513,13.0677,2.0
2022-09-12,671.2052,676.639,669.8468,674.9183,1183601,8.4679,1.2706
2022-09-13,659.8849,662.5112,646.6174,649.606,1280596,-25.3093,-3.75
2022-09-14,651.1908,651.2814,642.7685,650.2399,790307,0.634,0.0976
2022-09-15,646.6174,656.4888,644.942,646.8891,2141628,-3.3814,-0.52
2022-09-16,639.3271,640.912,632.1274,640.278,1064715,-6.5981,-1.02
2022-09-19,633.7123,648.1117,633.7123,647.3872,1046520,7.109,1.1103
2022-09-20,641.9082,641.9082,633.9839,638.7838,1125243,-8.6038,-1.329
2022-09-21,642.9496,647.9306,628.9577,629.2747,1047796,-9.518,-1.49
2022-09-22,628.1426,629.9765,614.4224,616.777,1627768,-12.5231,-1.99
2022-09-23,608.4,608.7622,593.7741,602.1512,1372717,-14.6256,-2.3713
2022-09-26,598.1321,608.7097,590.0166,592.2051,2466188,-14.0655,-2.32
2022-09-27,597.4938,602.2355,586.5972,591.0197,2253404,-1.1856,-0.2002
2022-09-28,594.12,611.0805,591.7036,606.8404,1631923,15.8388,2.68
2022-09-29,599.9103,599.9559,584.6823,591.7036,2200742,-15.1096,-2.49
2022-09-30,590.8829,602.5546,587.2355,587.8282,1785303,-3.8459,-0.65
2022-10-03,596.2172,605.6094,588.1473,602.6002,1435332,14.7549,2.51
2022-10-04,612.0379,626.4453,612.0379,626.2173,1595103,23.6217,3.92
2022-10-05,617.3267,622.2051,609.8951,620.2902,815748,-5.9493,-0.95
2022-10-06,617.8282,624.12,612.9042,616.0045,549976,-4.28,-0.69
2022-10-07,611.2173,612.813,598.041,600.7309,1283407,-15.277,-2.48
2022-10-10,601.8708,604.9255,595.7157,598.7248,844218,-1.9823,-0.33
2022-10-11,595.7157,608.1626,591.0653,601.0501,1234202,2.335,0.39
2022-10-12,600.6853,604.0592,593.8464,599.8647,1362024,-1.2021,-0.2
2022-10-13,588.8768,619.0547,584.99,616.506,1354618,16.6169,2.77
2022-10-14,621.4757,625.7158,602.5469,602.7826,666189,-13.7234,-2.226
2022-10-17,614.2264,622.1596,614.2264,620.427,1181170,17.661,2.93
2022-10-18,632.3723,637.6611,622.7979,627.5395,1205260,7.1347,1.15
2022-10-19,621.4757,625.3966,611.0805,617.8282,1218031,-9.7112,-1.5475
2022-10-20,619.424,625.5334,606.8404,608.9376,1301678,-8.8968,-1.44
2022-10-21,610.6246,624.4848,607.6154,622.5699,1345708,13.6323,2.2387
2022-10-24,624.9407,628.2193,618.9225,626.1261,989258,3.5487,0.57
2022-10-25,626.1261,644.3177,626.1261,641.1262,966299,15.0264,2.4
2022-10-26,644.8648,654.576,641.4909,643.9985,1040163,2.885,0.45
2022-10-27,650.3359,657.0837,646.2326,646.962,789587,2.9624,0.46
2022-10-28,649.5152,662.5092,645.8678,661.5973,1306257,14.6216,2.26
2022-10-31,658.9985,664.6521,656.5821,662.5548,1798392,0.9263,0.14
2022-11-01,668.8922,668.9378,660.7995,663.7402,965146,1.1926,0.18
2022-11-02,660.8223,668.2995,643.2234,643.8617,1108496,-19.8784,-2.9949
2022-11-03,636.7493,643.4058,630.8847,639.8952,1449890,-3.9921,-0.62
2022-11-04,649.8344,654.3025,640.7614,651.5669,787373,11.6717,1.824
2022-11-07,654.6216,658.8162,648.8769,654.3937,1565317,2.8018,0.43
2022-11-08,657.4484,662.1445,646.3689,653.8466,664315,-0.5235,-0.08
2022-11-09,649.1049,652.2558,637.8891,639.348,671532,-14.5158,-2.22
2022-11-10,664.6065,676.5062,661.3922,675.5943,1383415,36.2508,5.67
2022-11-11,678.1019,686.9014,676.3699,680.0168,1183556,4.4224,0.6546
2022-11-14,676.1414,683.2083,671.9469,672.5852,781166,-7.4319,-1.0929
2022-11-15,682.0685,687.836,675.3208,679.9257,733873,7.3406,1.0914
2022-11-16,676.8253,677.0533,666.5647,668.2083,1305922,-11.6943,-1.72
2022-11-17,659.1353,663.9682,655.8526,663.3299,894731,-4.8786,-0.7301
2022-11-18,673.6338,673.6338,663.3755,667.3876,1698751,4.0464,0.61
2022-11-21,664.3785,666.8861,661.0502,666.2022,1213986,-1.2013,-0.18
2022-11-22,669.7585,674.3633,667.2508,673.5427,846899,7.3284,1.1
2022-11-23,671.3998,675.412,669.029,673.4059,562877,-0.1367,-0.0203
2022-11-25,672.6308,678.1931,672.1749,675.2752,482308,1.8855,0.28
2022-11-28,669.5305,672.8588,659.7736,661.8709,1197920,-13.4042,-1.985
2022-11-29,661.9165,668.801,661.9165,665.7007,920987,3.8388,0.58
2022-11-30,668.6186,682.0685,659.2265,681.339,1474978,15.6438,2.35
2022-12-01,684.7585,688.7251,677.2211,678.5579,1625619,-2.7812,-0.4082
2022-12-02,672.4028,684.7585,671.0351,682.2509,817815,3.6644,0.54
2022-12-05,680.3816,680.3816,661.415,663.877,1517082,-18.352,-2.69
2022-12-06,663.3755,665.4271,653.345,657.0381,1090299,-6.8379,-1.03
2022-12-07,656.9469,661.3238,652.6611,653.8466,1078869,-3.1912,-0.4857
2022-12-08,657.266,662.9879,654.1657,657.9043,1374291,4.0539,0.62
2022-12-09,654.7128,657.5852,650.5183,650.7918,1296793,-7.1053,-1.08
2022-12-12,652.2964,658.0867,647.6003,656.6277,1632992,5.8569,0.9
2022-12-13,672.4203,678.7535,655.6695,658.882,1343664,2.2326,0.34
2022-12-14,658.7902,664.5727,650.9425,654.7975,1830920,-4.0844,-0.6199
2022-12-15,647.7759,648.9232,637.8631,639.9742,1405697,-14.7978,-2.26
2022-12-16,632.1265,637.8631,628.9599,634.6965,2522954,-5.2475,-0.82
2022-12-19,636.2568,636.8076,625.8851,628.3633,1454210,-6.333,-0.9978
2022-12-20,628.3633,634.0696,625.339,630.4744,789594,2.1113,0.336
2022-12-21,636.2568,643.875,635.7061,639.7906,1598369,9.3308,1.48
2022-12-22,634.6965,634.6965,622.489,632.9985,1520969,-6.7817,-1.06
2022-12-23,632.6313,637.2665,629.327,636.9452,774267,3.9247,0.62
2022-12-27,637.9549,638.3679,632.0806,634.467,1377173,-2.4841,-0.39
2022-12-28,635.1554,636.8535,624.233,624.3706,1137369,-10.0879,-1.59
2022-12-29,628.9599,640.043,627.4454,638.9645,1320242,14.6099,2.34
2022-12-30,633.6869,638.0008,631.5987,636.3945,1041174,-2.5699,-0.4022
2023-01-03,641.9934,647.317,629.6657,634.467,1818311,-1.9091,-0.3
2023-01-04,638.0467,647.5465,638.0467,643.3243,716308,8.8822,1.4
2023-01-05,639.4234,640.1118,632.4019,637.1747,730863,-6.1495,-0.9559
2023-01-06,642.2688,652.686,638.9645,651.3097,1350756,14.1451,2.22
2023-01-09,655.9907,657.6429,649.015,650.2541,1371976,-1.0558,-0.1621
2023-01-10,649.3363,658.6525,647.3629,658.3771,982951,8.1281,1.25
2023-01-11,661.452,666.8214,660.0752,666.5002,1065477,8.0983,1.23
2023-01-12,670.6305,678.4782,665.1693,677.698,1200364,11.1972,1.68
2023-01-13,673.2005,682.0119,671.5484,680.9105,490301,3.2123,0.474
2023-01-17,680.9564,683.1987,677.7898,679.2124,1591862,-1.6982,-0.2494
2023-01-18,682.4249,685.3162,666.7755,667.4639,1424914,-11.7504,-1.73
2023-01-19,662.5075,665.6741,657.2757,662.5534,1426887,-4.9394,-0.74
2023-01-20,665.6282,673.5676,660.6259,673.2464,1636607,10.6675,1.61
2023-01-23,674.6232,682.7462,671.5025,679.3042,1696498,6.0592,0.9
2023-01-24,677.0555,681.2776,673.9807,678.6617,895557,-0.6113,-0.09
2023-01-25,673.8889,681.3235,669.5291,680.9564,1091335,2.3074,0.34
2023-01-26,686.6012,688.391,676.826,684.3065,1180413,3.3368,0.49
2023-01-27,683.8017,691.2689,682.2414,688.4828,1985436,4.1743,0.61
2023-01-30,682.4249,689.1712,680.0844,680.9564,1897877,-7.5042,-1.09
2023-01-31,682.7462,698.2579,682.7462,697.8908,1987993,16.9553,2.49
2023-02-01,696.1928,713.0813,692.4296,706.1974,1492080,8.3049,1.19
2023-02-02,712.3929,722.7646,709.9408,720.3323,884395,14.1242,2.0
2023-02-03,715.3759,723.4989,712.5306,717.5788,1869763,-2.7538,-0.3823
2023-02-06,714.5957,715.7201,704.224,707.5742,694044,-10.0045,-1.3942
2023-02-07,705.6467,713.4943,699.5888,711.2915,854932,3.75,0.53
2023-02-08,708.492,709.1744,699.3594,701.2868,299836,-10.0043,-1.4065
2023-02-09,707.3906,708.079,688.7122,690.7315,1110165,-10.59,-1.51
2023-02-10,688.6663,693.6687,686.4635,692.5672,1636665,1.8649,0.27
2023-02-13,693.3474,700.8509,689.263,700.5067,695501,7.9642,1.15
2023-02-14,697.799,704.0404,691.2822,698.6251,560295,-1.8914,-0.27
2023-02-15,693.9899,705.6467,692.0165,705.0959,1273848,6.4707,0.9262
2023-02-16,698.3956,706.1974,694.0358,699.6806,1695045,-5.4293,-0.77
2023-02-17,697.799,702.6636,694.4947,701.4704,899130,1.8191,0.26
2023-02-21,694.0817,695.509,680.8187,682.0119,1028991,-19.4299,-2.77
2023-02-22,682.379,688.0238,680.7728,683.7558,380383,1.7439,0.2557
2023-02-23,688.4828,690.5479,679.1207,687.1978,593478,3.4189,0.5
2023-02-24,678.3864,681.553,675.0362,680.3139,847973,-6.8719,-1.0
2023-02-27,686.0046,689.8596,680.1303,682.2873,963119,1.9729,0.29
2023-02-28,682.2873,688.3451,681.553,681.966,1100344,-0.3214,-0.0471
2023-03-01,682.4249,684.6737,676.6425,680.5433,1348371,-1.4321,-0.21
2023-03-02,677.3308,683.2051,673.2923,681.8283,1091465,1.293,0.19
2023-03-03,684.8114,692.2919,680.3598,690.3644,2386733,8.523,1.25
2023-03-06,690.8692,691.8329,676.6425,679.4878,858124,-10.9083,-1.58
2023-03-07,678.2716,679.9008,669.4373,670.7682,858758,-8.6972,-1.28
2023-03-08,672.6039,674.8526,666.1789,671.4107,863795,0.6707,0.1
2023-03-09,671.2271,671.6401,649.9329,650.7131,1874576,-20.6789,-3.08
2023-03-10,646.2156,647.73,625.5638,633.5033,3130691,-17.178,-2.64
2023-03-13,618.9553,631.4381,610.97,619.093,3331552,-14.3798,-2.27
2023-03-14,639.3317,642.0393,623.5446,629.3729,1355847,10.28,1.6605
2023-03-15,614.7332,620.4239,607.6657,619.5519,2182701,-9.8207,-1.5604
2023-03-16,613.4941,633.5951,606.7937,627.5831,2854122,8.0539,1.3
2023-03-17,620.4239,621.8924,606.1053,608.7212,2420491,-18.862,-3.0055
2023-03-20,614.0907,623.9576,613.3105,614.8249,1622806,6.0874,1.0
2023-03-21,626.5276,632.4936,624.9213,627.4913,1276606,12.6654,2.06
2023-03-22,627.3537,628.7304,608.0787,608.3082,1976959,-19.2018,-3.06
2023-03-23,612.2569,618.7158,598.1397,603.3529,1826207,-4.9271,-0.81
2023-03-24,596.6172,611.7956,593.5492,610.227,1676450,6.8782,1.14
2023-03-27,618.5774,620.6535,613.1796,616.7782,1698908,6.5297,1.07
2023-03-28,614.1946,620.0076,612.6722,616.7782,1049171,0.0,0.0
2023-03-29,623.2371,623.6984,617.9777,622.868,1588094,6.0901,0.9874
2023-03-30,628.7271,629.7075,618.762,621.0226,1566200,-1.8456,-0.2963
2023-03-31,625.59,632.787,625.59,632.1411,2713142,11.1163,1.79
2023-04-03,633.9865,637.2164,625.6822,631.3568,1847960,-0.7845,-0.1241
2023-04-04,632.4179,633.6174,615.1173,619.1772,1870339,-12.1853,-1.93
2023-04-05,615.8093,618.3468,611.7495,615.348,960188,-3.829,-0.6184
2023-04-06,615.3941,619.0388,612.9028,616.732,1481720,1.3538,0.22
2023-04-10,614.9328,623.1909,614.3792,622.1298,1363418,5.427,0.88
2023-04-11,624.8979,630.065,623.4677,626.4665,1157072,4.3548,0.7
2023-04-12,632.9715,633.5252,620.9765,621.9914,1309715,-4.4477,-0.71
2023-04-13,624.0214,630.9877,621.3917,629.1423,1178838,7.1529,1.15
2023-04-14,630.5264,633.2484,618.3468,622.545,1338475,-6.6061,-1.05
2023-04-17,623.3755,630.6187,621.8747,630.1573,2002422,7.5953,1.22
2023-04-18,632.2795,632.2795,621.8761,625.959,1968650,-4.1981,-0.6662
2023-04-19,622.868,630.9185,621.3917,628.8655,1738986,2.8795,0.46
2023-04-20,625.2209,628.358,622.0376,624.3904,1429489,-4.4649,-0.71
2023-04-21,625.59,625.59,618.3929,623.6061,1373089,-0.7842,-0.1256
2023-04-24,623.7907,627.1124,620.1922,622.6373,2067234,-0.9978,-0.16
