日期,开盘价,最高价,最低价,收盘价,成交量(股),涨跌额,涨跌幅(%)
2019-09-19,27186.05,27272.17,27064.21,27094.79,216441516,-52.29,-0.19
2019-09-20,27102.18,27194.75,26928.05,26935.07,512570944,-159.72,-0.59
2019-09-23,26851.45,27011.07,26831.34,26949.99,214827007,14.92,0.06
2019-09-24,27034.07,27079.68,26704.96,26807.77,307430578,-142.22,-0.53
2019-09-25,26866.71,27016.56,26755.86,26970.71,237224692,162.94,0.61
2019-09-26,27004.11,27015.07,26803.84,26891.12,230797781,-79.59,-0.3
2019-09-27,26987.26,27012.54,26715.82,26820.25,217784018,-70.87,-0.26
2019-09-30,26852.33,26998.86,26852.33,26916.83,228479364,96.58,0.36
2019-10-01,26962.54,27046.21,26562.22,26573.04,272179227,-343.79,-1.28
2019-10-02,26438.04,26438.04,25974.12,26078.62,312726938,-494.42,-1.86
2019-10-03,26039.02,26205.2,25743.46,26201.04,249021900,122.42,0.47
2019-10-04,26271.7,26590.74,26271.7,26573.72,224487374,372.68,1.42
2019-10-07,26502.33,26655.84,26424.54,26478.02,197506774,-95.7,-0.36
2019-10-08,26276.59,26421.81,26139.8,26164.04,251424509,-313.98,-1.19
2019-10-09,26308.23,26424.31,26249.75,26346.01,191746829,181.97,0.7
2019-10-10,26317.35,26603.31,26314.51,26496.67,217677369,150.66,0.57
2019-10-11,26694.2,27013.97,26694.2,26816.59,283534185,319.92,1.21
2019-10-14,26766.43,26874.33,26749.18,26787.36,178616453,-29.23,-0.11
2019-10-15,26811.2,27120.11,26811.2,27024.8,247477217,237.44,0.89
2019-10-16,26972.31,27058.34,26943.29,27001.98,218236573,-22.82,-0.08
2019-10-17,27032.38,27112.16,26970.29,27025.88,225057346,23.9,0.09
2019-10-18,27004.49,27018.25,26770.13,26770.2,293611416,-255.68,-0.95
2019-10-21,26852.67,26852.67,26747.62,26827.64,241030765,57.44,0.21
2019-10-22,26850.43,26946.64,26782.61,26788.1,265512351,-39.54,-0.15
2019-10-23,26835.24,26896.89,26745.0,26833.95,247678885,45.85,0.17
2019-10-24,26893.93,26931.78,26714.34,26805.53,259641323,-28.42,-0.11
2019-10-25,26789.61,27015.37,26765.68,26958.06,274613074,152.53,0.57
2019-10-28,27040.33,27167.88,27028.71,27090.72,290771927,132.66,0.49
2019-10-29,27061.07,27165.94,27039.76,27071.42,269610084,-19.3,-0.07
2019-10-30,27110.71,27204.36,26999.64,27186.69,231753787,115.27,0.43
2019-10-31,27188.37,27188.37,26918.29,27046.23,273829857,-140.46,-0.52
2019-11-01,27142.95,27347.43,27142.95,27347.36,272073898,301.13,1.11
2019-11-04,27402.06,27517.58,27402.06,27462.11,273033191,114.75,0.42
2019-11-05,27500.23,27560.36,27453.55,27492.63,293956281,30.52,0.11
2019-11-06,27502.74,27526.05,27407.81,27492.56,243187265,-0.07,0.0
2019-11-07,27590.16,27774.67,27590.16,27674.8,263577159,182.24,0.66
2019-11-08,27686.2,27694.95,27578.97,27681.24,222786014,6.44,0.02
2019-11-11,27580.66,27714.39,27517.67,27691.49,204621806,10.25,0.04
2019-11-12,27701.59,27770.86,27635.32,27691.49,213668945,0.0,0.0
2019-11-13,27622.04,27806.4,27587.2,27783.59,278387733,92.1,0.33
2019-11-14,27757.2,27800.71,27676.97,27781.96,303969519,-1.63,-0.01
2019-11-15,27843.54,28004.89,27843.54,28004.89,288905454,222.93,0.8
2019-11-18,27993.22,28040.97,27969.24,28036.22,252323351,31.33,0.11
2019-11-19,28079.76,28090.21,27894.52,27934.02,256618145,-102.2,-0.36
2019-11-20,27879.55,27897.28,27675.28,27821.09,260236030,-112.93,-0.4
2019-11-21,27820.04,27828.33,27708.34,27766.29,232017828,-54.8,-0.2
2019-11-22,27831.23,27898.46,27773.98,27875.62,218577715,109.33,0.39
2019-11-25,27917.77,28068.69,27917.77,28066.47,248416862,190.85,0.68
2019-11-26,28080.75,28146.02,28042.21,28121.68,329801247,55.21,0.2
2019-11-27,28156.47,28174.97,28075.23,28164.0,200649654,42.32,0.15
2019-11-29,28103.16,28119.51,28042.53,28051.41,122621085,-112.59,-0.4
2019-12-02,28109.74,28109.84,27782.35,27783.04,236605003,-268.37,-0.96
2019-12-03,27501.98,27524.74,27325.13,27502.81,275353249,-280.23,-1.01
2019-12-04,27634.63,27727.45,27612.08,27649.78,218199299,146.97,0.53
2019-12-05,27736.05,27745.2,27562.8,27677.79,219994940,28.01,0.1
2019-12-06,27839.68,28035.85,27839.68,28015.06,224829594,337.27,1.22
2019-12-09,27987.05,28010.42,27906.14,27909.6,219073850,-105.46,-0.38
2019-12-10,27900.65,27949.02,27804.46,27881.72,215808353,-27.88,-0.1
2019-12-11,27867.31,27925.5,27801.8,27911.3,221702190,29.58,0.11
2019-12-12,27898.34,28224.95,27859.87,28132.05,277742377,220.75,0.79
2019-12-13,28123.64,28290.73,28028.32,28135.38,254807841,3.33,0.01
2019-12-16,28191.67,28337.49,28191.67,28235.89,286767526,100.51,0.36
2019-12-17,28221.75,28328.63,28220.56,28267.16,286765429,31.27,0.11
2019-12-18,28291.44,28323.25,28239.28,28239.28,289892362,-27.88,-0.1
2019-12-19,28278.31,28381.48,28278.24,28376.96,262571679,137.68,0.49
2019-12-20,28608.64,28608.64,28445.6,28455.09,603779257,78.13,0.28
2019-12-23,28491.78,28582.49,28491.78,28551.53,233466523,96.44,0.34
2019-12-24,28572.57,28576.8,28503.21,28515.45,95285645,-36.08,-0.13
2019-12-26,28539.46,28624.1,28535.15,28621.39,155972128,105.94,0.37
2019-12-27,28675.34,28701.66,28608.98,28645.26,184932114,23.87,0.08
2019-12-30,28654.76,28664.69,28428.98,28462.14,185068232,-183.12,-0.64
2019-12-31,28414.64,28547.35,28376.49,28538.44,192554599,76.3,0.27
2020-01-02,28638.97,28871.24,28627.77,28868.8,254294036,330.36,1.16
2020-01-03,28553.33,28716.31,28500.36,28634.88,239591369,-233.92,-0.81
2020-01-06,28465.5,28708.02,28418.63,28703.38,261814212,68.5,0.24
2020-01-07,28639.18,28685.5,28565.28,28583.68,266677088,-119.7,-0.42
2020-01-08,28556.14,28866.18,28522.51,28745.09,296434809,161.41,0.56
2020-01-09,28851.97,28988.01,28844.31,28956.9,282850650,211.81,0.74
2020-01-10,28977.52,29009.07,28789.1,28823.77,239170882,-133.13,-0.46
2020-01-13,28869.01,28909.91,28819.43,28907.05,263022556,83.28,0.29
2020-01-14,28895.5,29054.16,28872.27,28939.67,296038877,32.62,0.11
2020-01-15,28901.8,29127.59,28897.35,29030.22,263430555,90.55,0.31
2020-01-16,29131.95,29300.32,29131.95,29297.64,252109650,267.42,0.92
2020-01-17,29313.31,29373.62,29289.91,29348.1,336871210,50.46,0.17
2020-01-21,29269.05,29341.21,29146.47,29196.04,320641032,-152.06,-0.52
2020-01-22,29263.63,29320.2,29172.26,29186.27,283437576,-9.77,-0.03
2020-01-23,29111.02,29190.47,28966.98,29160.09,307058020,-26.18,-0.09
2020-01-24,29230.39,29288.79,28843.31,28989.73,380006450,-170.36,-0.58
2020-01-27,28542.49,28671.79,28440.47,28535.8,337273033,-453.93,-1.57
2020-01-28,28594.28,28823.23,28575.75,28722.85,352936400,187.05,0.66
2020-01-29,28820.53,28944.24,28728.19,28734.45,305932822,11.6,0.04
2020-01-30,28640.16,28879.71,28489.76,28859.44,326846956,124.99,0.43
2020-01-31,28813.04,28813.04,28169.53,28256.03,403885466,-603.41,-2.09
2020-02-03,28319.65,28630.39,28319.65,28399.81,315495395,143.78,0.51
2020-02-04,28696.74,28904.88,28696.74,28807.63,332747089,407.82,1.44
2020-02-05,29048.73,29308.89,29000.85,29290.85,357542003,483.22,1.68
2020-02-06,29388.58,29408.05,29246.93,29379.77,263701370,88.92,0.3
2020-02-07,29286.92,29286.92,29056.98,29102.51,253870779,-277.26,-0.94
2020-02-10,28995.66,29278.07,28995.66,29276.82,257458196,174.31,0.6
2020-02-11,29390.71,29415.39,29210.47,29276.34,281852168,-0.48,0.0
2020-02-12,29406.75,29568.57,29406.75,29551.42,309528977,275.08,0.94
2020-02-13,29436.03,29535.4,29345.93,29423.31,294363029,-128.11,-0.43
2020-02-14,29440.47,29463.04,29283.18,29398.08,232546894,-25.23,-0.09
2020-02-18,29282.78,29330.16,29116.81,29232.19,264160374,-165.89,-0.56
2020-02-19,29312.7,29409.09,29274.38,29348.03,242653676,115.84,0.4
2020-02-20,29296.25,29368.45,28959.65,29219.98,289073973,-128.05,-0.44
2020-02-21,29146.53,29146.53,28892.7,28992.41,313438247,-227.57,-0.78
2020-02-24,28402.93,28402.93,27912.44,27960.8,458714534,-1031.61,-3.56
2020-02-25,28037.65,28149.2,26997.62,27081.36,513274207,-879.44,-3.15
2020-02-26,27159.46,27542.78,26890.97,26957.59,477566124,-123.77,-0.46
2020-02-27,26526.0,26775.31,25758.2,25766.64,670366584,-1190.95,-4.42
2020-02-28,25270.83,25494.24,24681.01,25409.36,922679606,-357.28,-1.39
2020-03-02,25590.51,26706.17,25391.96,26703.32,637199851,1293.96,5.09
2020-03-03,26762.47,27084.59,25706.28,25917.41,647082534,-785.91,-2.94
2020-03-04,26383.68,27102.34,26286.31,27090.86,457591037,1173.45,4.53
2020-03-05,26671.92,26671.92,25943.33,26121.28,477366307,-969.58,-3.58
2020-03-06,25457.21,25994.38,25226.62,25864.78,601008150,-256.5,-0.98
2020-03-09,24992.36,24992.36,23706.07,23851.02,750431083,-2013.76,-7.79
2020-03-10,24453.0,25020.99,23690.34,25018.16,654859333,1167.14,4.89
2020-03-11,24604.63,24604.63,23328.32,23553.22,663956266,-1464.94,-5.86
2020-03-12,22184.71,22837.95,21154.46,21200.62,911774226,-2352.6,-9.99
2020-03-13,21973.82,23189.76,21285.37,23185.62,870084303,1985.0,9.36
2020-03-16,20917.53,21768.28,20116.46,20188.52,775906049,-2997.1,-12.93
2020-03-17,20487.05,21379.35,19882.26,21237.38,795840174,1048.86,5.2
2020-03-18,20188.69,20489.33,18917.46,19898.92,874090339,-1338.46,-6.3
2020-03-19,19830.01,20442.63,19177.13,20087.19,795798217,188.27,0.95
2020-03-20,20253.15,20531.26,19094.27,19173.98,880374321,-913.21,-4.55
2020-03-23,19028.36,19121.01,18213.65,18591.93,801235525,-582.05,-3.04
2020-03-24,19722.19,20737.7,19649.25,20704.91,808466182,2112.98,11.37
2020-03-25,21050.34,22019.93,20538.34,21200.55,803309664,495.64,2.39
2020-03-26,21468.38,22595.06,21427.1,22552.17,713734739,1351.62,6.38
2020-03-27,21898.47,22327.57,21469.27,21636.78,591330455,-915.39,-4.06
2020-03-30,21678.22,22378.09,21522.08,22327.48,546850083,690.7,3.19
2020-03-31,22208.42,22480.37,21852.08,21917.16,573591206,-410.32,-1.84
2020-04-01,21227.38,21487.24,20784.43,20943.51,508314589,-973.65,-4.44
2020-04-02,20819.46,21477.77,20735.02,21413.44,534668793,469.93,2.24
2020-04-03,21285.93,21447.81,20863.09,21052.53,451624607,-360.91,-1.69
2020-04-06,21693.63,22783.45,21693.63,22679.99,614200990,1627.46,7.73
2020-04-07,23537.44,23617.24,22634.45,22653.86,595873522,-26.13,-0.12
2020-04-08,22893.47,23513.4,22682.99,23433.57,476091257,779.71,3.44
2020-04-09,23690.66,24008.99,23504.09,23719.37,568716209,285.8,1.22
2020-04-13,23698.93,23698.93,23095.35,23390.77,396556314,-328.6,-1.39
2020-04-14,23690.57,24040.58,23683.44,23949.76,487957024,558.99,2.39
2020-04-15,23600.72,23649.72,23233.32,23504.35,442149588,-445.41,-1.86
2020-04-16,23543.66,23598.08,23211.38,23537.68,478624619,33.33,0.14
2020-04-17,23817.15,24264.21,23817.15,24242.49,530277705,704.81,2.99
2020-04-20,24095.1,24108.69,23627.19,23650.44,427354572,-592.05,-2.44
2020-04-21,23365.25,23365.25,22941.88,23018.88,487654299,-631.56,-2.67
2020-04-22,23437.34,23613.1,23339.6,23475.82,356389493,456.94,1.99
2020-04-23,23543.09,23885.36,23483.35,23515.26,393565216,39.44,0.17
2020-04-24,23628.24,23826.0,23417.68,23775.27,379306822,260.01,1.11
2020-04-27,23866.15,24207.65,23840.61,24133.78,391018244,358.51,1.51
2020-04-28,24357.17,24512.24,24031.2,24101.55,405714589,-32.23,-0.13
2020-04-29,24490.37,24764.77,24453.99,24633.86,462483656,532.31,2.21
2020-04-30,24585.57,24585.57,24186.9,24345.72,487843438,-288.14,-1.17
2020-05-01,24120.78,24120.78,23645.3,23723.69,421592919,-622.03,-2.55
2020-05-04,23581.55,23769.56,23361.16,23749.76,358391055,26.07,0.11
2020-05-05,23958.88,24169.72,23868.91,23883.09,374487141,133.33,0.56
2020-05-06,23978.88,24054.59,23661.14,23664.64,379912297,-218.45,-0.91
2020-05-07,23837.21,24094.62,23834.39,23875.89,371684741,211.25,0.89
2020-05-08,24107.82,24349.9,24107.05,24331.32,337341401,455.43,1.91
2020-05-11,24256.45,24366.21,24070.22,24221.99,356508304,-109.33,-0.45
2020-05-12,24292.84,24382.09,23761.58,23764.78,361561666,-457.21,-1.89
2020-05-13,23702.16,23708.9,23067.64,23247.97,473324663,-516.81,-2.17
2020-05-14,23049.06,23630.86,22789.62,23625.34,476984498,377.37,1.62
2020-05-15,23454.83,23730.08,23354.15,23685.42,495179288,60.08,0.25
2020-05-18,24059.98,24708.54,24059.98,24597.37,484193632,911.95,3.85
2020-05-19,24577.48,24599.5,24202.96,24206.86,376917593,-390.51,-1.59
2020-05-20,24455.94,24649.48,24455.94,24575.9,371929948,369.04,1.52
2020-05-21,24564.27,24718.46,24370.88,24474.12,348838418,-101.78,-0.41
2020-05-22,24461.98,24481.64,24294.07,24465.16,255663979,-8.96,-0.04
2020-05-26,24781.84,25176.42,24781.84,24995.11,426293496,529.95,2.17
2020-05-27,25298.63,25551.56,25009.87,25548.27,420363289,553.16,2.21
2020-05-28,25697.36,25758.79,25358.73,25400.64,378403545,-147.63,-0.58
2020-05-29,25324.15,25482.8,25031.67,25383.11,545144765,-17.53,-0.07
2020-06-01,25342.99,25508.83,25220.66,25475.02,341219272,91.91,0.36
2020-06-02,25582.52,25743.13,25523.74,25742.65,355236577,267.63,1.05
2020-06-03,25906.88,26337.75,25906.88,26269.89,401269102,527.24,2.05
2020-06-04,26226.49,26384.1,26082.31,26281.82,375551192,11.93,0.05
2020-06-05,26836.8,27338.3,26836.8,27110.98,544414699,829.16,3.15
2020-06-08,27232.93,27580.21,27232.48,27572.44,433344349,461.46,1.7
2020-06-09,27447.37,27447.37,27151.06,27272.3,388250944,-300.14,-1.09
2020-06-10,27251.89,27355.22,26938.05,26989.99,449987235,-282.31,-1.04
2020-06-11,26282.51,26294.08,25082.72,25128.17,651465646,-1861.82,-6.9
2020-06-12,25659.42,25965.55,25078.41,25605.54,521185430,477.37,1.9
2020-06-15,25270.39,25891.58,24843.18,25763.16,463126009,157.62,0.62
2020-06-16,26326.68,26611.03,25811.7,26289.98,493358915,526.82,2.04
2020-06-17,26330.52,26400.07,26068.56,26119.61,330570758,-170.37,-0.65
2020-06-18,26016.45,26154.2,25848.53,26080.1,330065725,-39.51,-0.15
2020-06-19,26213.1,26451.44,25759.66,25871.46,681894193,-208.64,-0.8
2020-06-22,25865.08,26059.81,25667.68,26024.96,353008814,153.5,0.59
2020-06-23,26159.39,26314.97,26105.97,26156.1,392157051,131.14,0.5
2020-06-24,25992.96,25992.96,25296.73,25445.94,452534449,-710.16,-2.72
2020-06-25,25365.22,25769.61,25209.79,25745.6,388065939,299.66,1.18
2020-06-26,25641.69,25641.69,24971.03,25015.55,676176065,-730.05,-2.84
2020-06-29,25152.45,25598.03,25096.16,25595.8,385133163,580.25,2.32
2020-06-30,25512.43,25905.38,25475.14,25812.88,412686554,217.08,0.85
2020-07-01,25879.38,26019.31,25713.61,25734.97,373982356,-77.91,-0.3
2020-07-02,25936.45,26204.41,25778.12,25827.36,350287783,92.39,0.36
2020-07-06,25996.08,26297.53,25996.08,26287.03,342259874,459.67,1.78
2020-07-07,26172.01,26174.93,25866.58,25890.18,349001236,-396.85,-1.51
2020-07-08,25950.06,26109.49,25816.25,26067.28,337302007,177.1,0.68
2020-07-09,26094.92,26103.28,25523.51,25706.09,389177264,-361.19,-1.39
2020-07-10,25690.35,26101.32,25637.5,26075.3,338167987,369.21,1.44
2020-07-13,26225.07,26639.09,26044.23,26085.8,428573926,10.5,0.04
2020-07-14,26044.17,26690.52,25994.98,26642.59,407342248,556.79,2.13
2020-07-15,27009.81,27071.33,26692.48,26870.1,388264953,227.51,0.85
2020-07-16,26746.57,26879.16,26590.01,26734.71,288038366,-135.39,-0.5
2020-07-17,26774.62,26808.43,26619.88,26671.95,300520790,-62.76,-0.23
2020-07-20,26660.29,26765.02,26504.2,26680.87,312070091,8.92,0.03
2020-07-21,26833.14,27025.38,26766.22,26840.4,367240398,159.53,0.6
2020-07-22,26824.56,27035.24,26794.19,27005.84,410823057,165.44,0.62
2020-07-23,26955.97,26973.85,26560.04,26652.33,426562063,-353.51,-1.31
2020-07-24,26533.41,26625.7,26402.86,26469.89,497973447,-182.44,-0.68
2020-07-27,26447.67,26625.46,26426.92,26584.77,400930776,114.88,0.43
2020-07-28,26529.45,26556.84,26361.71,26379.28,362402066,-205.49,-0.77
2020-07-29,26388.44,26602.45,26375.39,26539.57,347575983,160.29,0.61
2020-07-30,26367.42,26374.93,25992.28,26313.65,358291610,-225.92,-0.85
2020-07-31,26409.33,26440.02,26013.59,26428.32,491372564,114.67,0.44
2020-08-03,26542.32,26707.26,26534.38,26664.4,439382514,236.08,0.89
2020-08-04,26664.61,26832.63,26597.82,26828.47,355456952,164.07,0.62
2020-08-05,26924.78,27221.67,26924.78,27201.52,369984616,373.05,1.39
2020-08-06,27170.82,27394.1,27145.25,27386.98,323723758,185.46,0.68
2020-08-07,27321.68,27456.24,27223.55,27433.48,324930822,46.5,0.17
2020-08-10,27488.21,27803.86,27488.21,27791.44,362497907,357.96,1.3
2020-08-11,27961.64,28154.88,27624.51,27686.91,430091066,-104.53,-0.38
2020-08-12,27860.24,28043.89,27843.32,27976.84,342067645,289.93,1.05
2020-08-13,27922.51,27986.1,27789.78,27896.72,364412639,-80.12,-0.29
2020-08-14,27828.93,27977.81,27759.39,27931.02,276734339,34.3,0.12
2020-08-17,27970.05,27999.81,27816.4,27844.91,291986301,-86.11,-0.31
2020-08-18,27853.48,27891.12,27668.79,27778.07,277123591,-66.84,-0.24
2020-08-19,27811.26,27920.42,27647.67,27692.88,312954409,-85.19,-0.31
2020-08-20,27622.68,27781.46,27526.25,27739.73,306052893,46.85,0.17
2020-08-21,27758.13,27959.48,27686.78,27930.33,374339179,190.6,0.69
2020-08-24,28077.58,28310.58,28041.75,28308.46,385438422,378.13,1.35
2020-08-25,28347.42,28400.74,28094.57,28248.44,341134365,-60.02,-0.21
2020-08-26,28257.88,28353.8,28153.91,28331.92,328804458,83.48,0.3
2020-08-27,28384.07,28634.22,28363.93,28492.27,405091731,160.35,0.57
2020-08-28,28601.29,28733.35,28487.98,28653.87,373802016,161.6,0.57
2020-08-31,28643.66,28643.66,28363.55,28430.05,519822385,-223.82,-0.78
2020-09-01,28439.61,28659.26,28290.72,28645.66,428663840,215.61,0.76
2020-09-02,28736.79,29162.88,28713.53,29100.5,542542419,454.84,1.59
2020-09-03,29090.7,29199.35,28074.76,28292.73,658290199,-807.77,-2.78
2020-09-04,28341.05,28539.75,27664.68,28133.31,700489796,-159.42,-0.56
2020-09-08,27925.23,27925.23,27464.9,27500.89,587158682,-632.42,-2.25
2020-09-09,27711.71,28206.21,27704.54,27940.47,467063542,439.58,1.6
2020-09-10,28022.51,28174.78,27447.08,27534.58,447585109,-405.89,-1.45
2020-09-11,27613.86,27828.82,27448.15,27665.64,437527086,131.06,0.48
2020-09-14,27718.74,28086.06,27718.74,27993.33,384091745,327.69,1.18
2020-09-15,28139.76,28231.06,27931.45,27995.6,418892054,2.27,0.01
2020-09-16,28031.69,28364.77,28021.67,28032.38,416649362,36.78,0.13
2020-09-17,27834.18,28056.79,27647.93,27901.98,439891516,-130.4,-0.47
2020-09-18,27864.87,27946.69,27487.97,27657.42,703887160,-244.56,-0.88
2020-09-21,27484.71,27484.71,26715.15,27147.7,523662183,-509.72,-1.84
2020-09-22,27170.34,27333.09,26989.93,27288.18,423328653,140.48,0.52
2020-09-23,27413.6,27464.46,26716.12,26763.13,463195306,-525.05,-1.92
2020-09-24,26716.09,27094.85,26537.01,26815.44,448781214,52.31,0.2
2020-09-25,26694.51,27239.29,26635.38,27173.96,391727592,358.52,1.34
2020-09-28,27362.14,27722.6,27362.14,27584.06,405063099,410.1,1.51
2020-09-29,27560.24,27605.6,27338.09,27452.66,306702452,-131.4,-0.48
2020-09-30,27514.64,28026.33,27511.06,27781.7,455154032,329.04,1.2
2020-10-01,27940.63,28041.46,27669.26,27816.9,375651535,35.2,0.13
2020-10-02,27536.39,27861.43,27382.94,27682.81,395815614,-134.09,-0.48
2020-10-05,27825.42,28162.64,27825.42,28148.64,322534942,465.83,1.68
2020-10-06,28214.24,28354.48,27728.03,27772.76,438443018,-375.88,-1.34
2020-10-07,27971.36,28369.66,27971.36,28303.46,330187322,530.7,1.91
2020-10-08,28348.86,28459.13,28265.56,28425.51,315828299,122.05,0.43
2020-10-09,28533.61,28676.29,28440.63,28586.9,326478164,161.39,0.57
2020-10-12,28671.12,28957.9,28659.67,28837.52,493675519,250.62,0.88
2020-10-13,28764.95,28808.84,28604.35,28679.81,528267101,-157.71,-0.55
2020-10-14,28731.3,28792.56,28461.73,28514.0,372482379,-165.81,-0.58
2020-10-15,28323.4,28535.85,28181.54,28494.2,330133232,-19.8,-0.07
2020-10-16,28570.72,28842.9,28570.72,28606.31,358951938,112.11,0.39
2020-10-19,28633.55,28711.93,28139.4,28195.42,360923181,-410.89,-1.44
2020-10-20,28245.85,28575.03,28243.04,28308.79,351453672,113.37,0.4
2020-10-21,28270.66,28450.64,28196.39,28210.82,301106277,-97.97,-0.35
2020-10-22,28197.42,28421.31,28040.18,28363.66,334388176,152.84,0.54
2020-10-23,28409.65,28436.52,28149.82,28335.57,350095751,-28.09,-0.1
2020-10-26,28185.82,28185.82,27370.16,27685.38,407044517,-650.19,-2.29
2020-10-27,27651.18,27707.69,27457.96,27463.19,372479853,-222.19,-0.8
2020-10-28,27102.14,27102.14,26497.45,26519.95,499634707,-943.24,-3.43
2020-10-29,26480.98,26891.89,26290.78,26659.11,434007120,139.16,0.52
2020-10-30,26572.27,26639.18,26143.77,26501.6,506321825,-157.51,-0.59
2020-11-02,26691.28,27043.48,26691.28,26925.05,382272282,423.45,1.6
2020-11-03,27138.69,27640.21,27138.69,27480.03,353348582,554.98,2.06
2020-11-04,27512.83,28301.5,27512.83,27847.66,449894278,367.63,1.34
2020-11-05,28083.37,28495.05,28083.37,28390.18,391726723,542.52,1.95
2020-11-06,28399.13,28431.96,28189.5,28323.4,328576667,-66.78,-0.24
2020-11-09,29467.9,29933.83,29130.66,29157.97,680572165,834.57,2.95
2020-11-10,29254.17,29478.86,29126.99,29420.92,526981284,262.95,0.9
2020-11-11,29524.35,29593.11,29281.22,29397.63,376696059,-23.29,-0.08
2020-11-12,29231.91,29311.83,28902.13,29080.17,372869133,-317.46,-1.08
2020-11-13,29203.9,29559.25,29203.9,29479.81,348807428,399.64,1.37
2020-11-16,29672.36,29964.29,29672.36,29950.44,420759957,470.63,1.6
2020-11-17,29800.15,29872.42,29520.29,29783.35,376144655,-167.09,-0.56
