日期,开盘价,最高价,最低价,收盘价,成交量(股),涨跌额,涨跌幅(%)
2021-02-26,724.7692,732.2498,713.3647,720.8453,104739841,3.0149,0.42
2021-03-01,732.6169,743.333,729.5535,742.5299,49164518,21.6971,3.01
2021-03-02,744.0443,744.2279,730.0239,730.6206,48370034,-11.88,-1.6
2021-03-03,728.0276,730.2534,709.2802,709.4179,86301073,-21.1876,-2.9
2021-03-04,708.5459,716.0265,688.6512,697.8069,139131582,-11.6348,-1.64
2021-03-05,703.991,710.4482,682.5474,708.3164,121523726,10.5365,1.51
2021-03-08,707.0314,711.4831,687.2744,688.2611,88409781,-20.0451,-2.83
2021-03-09,705.5399,719.9045,704.2778,715.4069,80391114,27.1186,3.94
2021-03-10,725.4805,726.1919,711.7355,713.3647,76798065,-2.0748,-0.29
2021-03-11,724.5856,733.9708,722.4745,729.7945,53484804,16.4079,2.3
2021-03-12,720.2028,730.2309,714.5373,723.8742,69315601,-5.9113,-0.81
2021-03-15,724.6315,731.9974,720.742,731.6073,43123176,7.7453,1.07
2021-03-16,736.7932,743.9296,732.2268,735.6229,54925896,4.0238,0.55
2021-03-17,728.4406,743.1265,724.3791,738.6519,78258729,3.0161,0.41
2021-03-18,727.1097,729.4276,714.948,716.0265,82942269,-22.602,-3.06
2021-03-19,715.6364,722.1991,710.5654,718.5506,78446204,2.5062,0.35
2021-03-22,724.2116,736.9171,724.2116,732.0233,56194755,13.5081,1.88
2021-03-23,734.5966,737.7212,726.8883,728.8297,53455411,-3.221,-0.44
2021-03-24,732.0693,732.1612,716.1932,716.5378,64803729,-12.3177,-1.69
2021-03-25,712.1679,718.8698,706.2445,715.2971,78729008,-1.2181,-0.17
2021-03-26,714.7917,726.7849,711.4832,726.0267,63519634,10.7295,1.5
2021-03-29,724.763,728.3013,717.9163,725.8199,54607963,-0.2178,-0.03
2021-03-30,721.1789,723.5224,715.7796,722.1668,44635676,-3.629,-0.5
2021-03-31,726.3943,736.9171,725.5902,733.218,55032535,11.0492,1.53
2021-04-01,742.2704,746.0384,741.673,745.7167,55685602,12.4653,1.7
2021-04-05,751.5985,762.4199,745.8718,760.6049,42172475,14.9138,2.0
2021-04-06,759.8696,764.6945,758.2384,760.0764,33537210,-0.5324,-0.07
2021-04-07,758.9506,763.8904,756.745,761.9145,32046381,1.8242,0.24
2021-04-08,768.6693,770.3005,766.7851,769.864,29940799,7.9242,1.04
2021-04-09,766.6474,775.0105,764.9013,774.528,36664892,4.6638,0.6058
2021-04-12,772.0697,774.5051,769.0599,773.5171,25833013,-1.0069,-0.13
2021-04-13,777.1243,783.6493,776.6188,782.5465,30374033,9.0499,1.17
2021-04-14,783.1209,783.4196,771.2196,773.1495,42564337,-9.3968,-1.2008
2021-04-15,779.9503,785.786,772.4724,784.867,36342821,11.7514,1.52
2021-04-16,786.1077,786.2915,781.3518,785.786,40860099,0.9191,0.1171
2021-04-19,782.064,784.7981,774.0492,778.5947,34533129,-7.2296,-0.92
2021-04-20,777.0324,780.0651,768.2594,772.9197,38081818,-5.6838,-0.73
2021-04-21,769.887,779.9732,767.3137,779.5367,36598082,6.6469,0.86
2021-04-22,778.6177,780.9382,767.4056,770.1397,45936143,-9.4328,-1.21
2021-04-23,771.6331,782.9302,771.6331,779.8354,36414916,9.7037,1.26
2021-04-26,780.4098,785.5793,778.6407,784.913,30811968,5.069,0.65
2021-04-27,785.6022,786.1077,779.261,781.5126,33187183,-3.375,-0.43
2021-04-28,780.7314,783.1209,777.3313,778.8704,33615696,-2.6572,-0.34
2021-04-29,786.6132,787.6011,774.0458,781.6734,37708884,2.8039,0.36
2021-04-30,775.8836,781.7653,774.3902,776.5499,38263421,-5.1593,-0.66
2021-05-03,779.3988,781.168,771.3574,772.4143,29729730,-4.1156,-0.53
2021-05-04,766.3717,767.1299,749.4847,758.5141,65146972,-13.9035,-1.8
2021-05-05,763.3619,765.4067,754.1258,755.9638,46219307,-2.579,-0.34
2021-05-06,755.3435,762.0293,750.0361,761.6617,46814283,5.6699,0.75
2021-05-07,768.2327,773.4712,762.0785,767.8422,53324460,6.1695,0.81
2021-05-10,764.5796,764.9932,747.9683,748.4508,60700462,-19.4273,-2.53
2021-05-11,734.5276,749.3007,732.9653,747.4169,71963612,-1.0479,-0.14
2021-05-12,735.7453,741.2365,726.0267,728.0715,91164855,-19.3584,-2.59
2021-05-13,735.0331,740.731,728.0945,733.7005,69877765,5.6063,0.77
2021-05-14,741.1905,752.058,739.9958,749.8983,44370015,16.2144,2.21
2021-05-17,745.8546,749.8571,738.5484,745.3491,39394997,-4.5745,-0.61
2021-05-18,747.6007,750.4956,739.6742,740.3175,36528454,-5.0686,-0.68
2021-05-19,727.5431,741.8798,726.716,741.1676,66319108,0.8144,0.11
2021-05-20,744.6828,757.5261,744.1544,755.5043,46466135,14.3051,1.93
2021-05-21,759.1804,760.1683,750.4727,751.3228,50330449,-4.1551,-0.55
2021-05-24,756.745,766.6245,751.0774,763.9593,32475771,12.6225,1.68
2021-05-25,767.5435,769.2437,762.2246,765.0162,31280314,1.0695,0.14
2021-05-26,766.6015,768.7842,764.9702,767.6813,25444932,2.6775,0.35
2021-05-27,766.6245,768.6233,764.3269,764.8094,27931747,-2.8403,-0.37
2021-05-28,767.6584,770.9896,766.4636,767.2218,29927449,2.4122,0.3154
2021-06-01,770.3695,771.4838,761.4779,764.6715,31145424,-2.5318,-0.33
2021-06-02,765.6595,768.1638,762.0868,766.1649,22047940,1.5293,0.2
2021-06-03,759.4561,762.4659,754.2406,758.1924,37057825,-7.9681,-1.04
2021-06-04,762.4429,772.1115,762.2821,771.0587,38736545,12.8889,1.7
2021-06-07,769.7951,773.4941,768.1638,773.3563,32611852,2.3131,0.3
2021-06-08,777.4804,779.5367,769.7491,773.7239,27282819,0.3673,0.0475
2021-06-09,776.9634,778.8015,773.4735,773.9077,21485319,0.1548,0.02
2021-06-10,774.7118,782.2248,773.655,781.9721,33702067,8.0488,1.04
2021-06-11,781.9951,784.0399,780.4557,784.0169,21222830,2.0332,0.26
2021-06-14,785.0279,791.5529,782.2248,791.5299,27827716,7.5264,0.96
2021-06-15,790.7028,791.438,784.6602,786.3604,35963780,-5.1448,-0.65
2021-06-16,787.4633,789.9906,775.3092,783.4885,55399538,-2.9097,-0.37
2021-06-17,781.099,795.8263,780.9842,793.4369,59722700,9.9503,1.27
2021-06-18,789.5081,792.2151,785.4414,787.2105,55414862,-6.1885,-0.78
2021-06-21,787.6634,792.8619,782.4189,792.1028,32992649,4.8808,0.62
2021-06-22,791.6198,800.5446,790.9067,799.4865,28941626,7.3667,0.93
2021-06-23,799.3485,802.5918,797.8994,799.8776,27188454,0.3997,0.05
2021-06-24,804.455,808.4344,803.1669,804.823,32581605,4.9592,0.62
2021-06-25,806.1572,806.7322,802.4078,803.834,28682801,-0.9658,-0.12
2021-06-28,806.8702,813.9319,806.7322,813.6099,39130305,9.8064,1.22
2021-06-29,813.1958,816.6229,811.2177,816.5542,29426039,2.9291,0.36
2021-06-30,816.1861,817.1062,813.8859,815.266,32723964,-1.3065,-0.16
2021-07-01,814.438,816.7842,811.2407,815.5881,29289978,0.3261,0.04
2021-07-02,820.0735,825.709,819.5214,824.9499,32727244,9.3791,1.15
2021-07-06,826.3761,829.1823,820.0045,828.5153,38842397,3.5474,0.43
2021-07-07,833.7138,834.4268,825.64,830.2635,35265242,1.7399,0.21
2021-07-08,818.2793,827.2732,815.243,825.249,50890021,-4.9814,-0.6
2021-07-09,823.8688,831.5286,822.4887,830.4015,35184534,5.1168,0.62
2021-07-12,833.7138,834.7259,829.9874,833.6448,25717677,3.2386,0.39
2021-07-13,832.7477,840.6489,831.6206,833.6448,39723015,0.0,0.0
2021-07-14,839.1883,840.7064,833.1847,835.1399,35336350,1.5006,0.18
2021-07-15,834.9329,835.4159,824.5359,829.2744,53391557,-5.8458,-0.7
2021-07-16,831.2985,833.6218,821.7296,822.5577,47261961,-6.7171,-0.81
2021-07-19,814.392,816.9912,809.7685,815.8181,64404625,-6.745,-0.82
2021-07-20,818.0263,828.7223,813.8169,825.295,42183702,9.4636,1.16
2021-07-21,824.2829,831.6666,823.7538,831.6666,30259860,6.3713,0.772
2021-07-22,832.1496,837.1871,832.1496,837.1641,30252240,5.4891,0.66
2021-07-23,840.2924,847.5956,837.0852,846.94,31960799,9.7946,1.17
2021-07-26,845.3069,848.5272,843.262,847.6071,28438126,0.6775,0.08
2021-07-27,846.986,846.986,828.4463,838.2682,57933148,-9.3235,-1.1
2021-07-28,840.9595,845.2149,835.5309,841.4885,42066195,3.1856,0.38
2021-07-29,840.1544,845.7425,840.1544,842.9837,25672533,1.5146,0.18
2021-07-30,833.6908,839.9704,833.6218,838.5902,36484649,-4.3835,-0.52
2021-08-02,842.5236,843.9037,836.9801,838.6592,27334097,0.0839,0.01
2021-08-03,840.2234,844.0188,832.6787,843.7427,35558511,5.1156,0.61
2021-08-04,843.6507,847.2161,841.0285,844.9618,29602236,1.1813,0.14
2021-08-05,846.894,850.8734,845.2149,850.3213,21443925,5.3235,0.63
2021-08-06,847.3311,849.6313,843.9612,846.595,33332107,-3.7415,-0.44
2021-08-09,847.6761,849.4013,845.0769,848.1591,25960245,1.5239,0.18
2021-08-10,849.3783,850.0683,841.0055,843.8117,35130796,-4.3255,-0.51
2021-08-11,846.802,847.9751,839.2113,842.3626,34249812,-1.4345,-0.17
2021-08-12,841.1665,846.25,837.9577,845.3989,26003877,3.0325,0.36
2021-08-13,846.227,849.1482,845.0538,848.3662,19336190,2.9673,0.351
2021-08-16,845.7209,848.8262,836.589,848.7342,35044107,0.3394,0.04
2021-08-17,842.2246,844.5248,835.5079,841.2585,44793902,-7.4688,-0.88
2021-08-18,839.9934,843.3057,832.3681,833.1617,38541940,-8.0971,-0.9625
2021-08-19,828.5843,841.1435,827.9862,837.1871,48499368,3.9993,0.48
2021-08-20,839.7173,846.802,838.9813,845.8589,39486034,8.7064,1.04
2021-08-23,848.3202,860.1318,848.2972,858.5101,34034744,12.6515,1.4957
2021-08-24,859.9133,862.5585,858.8091,861.1324,21732913,2.6613,0.31
2021-08-25,861.7304,863.4786,859.9478,862.1215,20441880,0.9473,0.11
2021-08-26,860.0973,861.7074,855.6118,856.6469,29133325,-5.5179,-0.64
2021-08-27,858.1421,866.1698,856.992,864.9737,27104749,8.3266,0.972
2021-08-30,866.8369,875.8308,866.7909,874.6806,27295665,9.6879,1.12
2021-08-31,875.2557,875.4144,870.3102,873.9676,29628175,-0.6997,-0.08
2021-09-01,876.4748,880.3162,874.9337,875.4167,28138311,1.4857,0.17
2021-09-02,878.614,879.3961,872.1274,875.0027,25503535,-0.4377,-0.05
2021-09-03,872.2884,878.637,872.2431,877.6939,24624937,2.7124,0.31
2021-09-07,877.947,880.4726,875.2056,878.936,23970203,1.2288,0.14
2021-09-08,878.522,878.522,870.5173,875.8768,32949159,-3.0763,-0.35
2021-09-09,876.4058,879.0281,872.2884,872.8635,29398978,-2.9779,-0.34
2021-09-10,876.9119,878.614,865.4453,866.2388,40249405,-6.625,-0.759
2021-09-13,871.7594,872.7715,860.7873,865.6408,48741781,-0.5977,-0.069
2021-09-14,869.1601,870.8853,860.9253,863.1796,41826624,-2.461,-0.2843
2021-09-15,864.2607,870.4252,858.8321,869.5972,34097865,6.3877,0.74
2021-09-16,866.4459,871.5524,861.8799,870.1952,35193083,0.6087,0.07
2021-09-17,869.0681,869.1831,857.429,859.8902,60912267,-10.2679,-1.18
2021-09-20,846.1748,850.2967,831.1377,842.1219,76203202,-17.8004,-2.07
2021-09-21,846.4511,849.2835,840.487,843.1582,41927483,1.0367,0.1231
2021-09-22,845.3228,854.4878,842.717,851.0336,46972920,7.8417,0.93
2021-09-23,853.7739,861.327,852.2518,858.8861,44652002,7.8297,0.92
2021-09-24,853.5206,860.6822,852.6456,859.692,36056800,0.773,0.09
2021-09-27,852.4844,854.906,846.7965,852.8298,43338079,-6.8621,-0.7982
2021-09-28,842.0528,852.7193,827.4993,828.6968,97701632,-24.1351,-2.83
2021-09-29,831.6904,836.7565,825.8529,827.3382,58076621,-1.3259,-0.16
2021-09-30,831.2298,835.1676,822.3181,824.2985,61384577,-3.0612,-0.37
2021-10-01,825.7723,831.8746,816.0546,829.4106,56375488,5.1107,0.62
2021-10-04,825.588,826.371,806.7054,812.0017,76766005,-17.4178,-2.1
2021-10-05,814.5117,828.2823,813.9821,822.9629,47232904,10.962,1.35
2021-10-06,815.3638,828.881,813.2222,828.2362,56806536,5.267,0.64
2021-10-07,835.4439,842.0989,834.1774,835.8354,39411172,7.6196,0.92
2021-10-08,838.3914,838.9363,830.4008,831.6674,41822309,-4.1792,-0.5
2021-10-11,828.029,836.365,825.0814,825.2887,34847182,-6.404,-0.77
2021-10-12,828.7198,829.7561,820.8904,822.4102,43905101,-2.8786,-0.3488
2021-10-13,827.8678,830.5851,823.078,828.9961,40120795,6.5793,0.8
2021-10-14,837.4934,844.7701,835.9275,844.2635,43433867,15.2538,1.84
2021-10-15,847.1419,849.8592,844.701,849.5829,40419878,5.3189,0.63
2021-10-18,846.5202,858.6328,845.0925,858.1261,34513514,8.5804,1.01
2021-10-19,860.6592,864.7351,858.2353,864.62,29090963,6.5215,0.76
2021-10-20,865.7023,867.1415,859.9914,863.4916,31390338,-1.1283,-0.1305
2021-10-21,861.6033,869.2255,860.8895,868.7649,25469277,5.2673,0.61
2021-10-22,865.7944,868.0741,857.5159,861.4652,36275822,-7.2976,-0.84
2021-10-25,864.8272,872.4494,860.2217,870.2848,32597804,8.7873,1.02
2021-10-26,875.5811,881.292,870.2272,873.0251,47191279,2.698,0.31
2021-10-27,874.0843,882.3052,873.4626,875.0515,45760496,2.008,0.23
2021-10-28,879.5419,885.3679,877.7112,884.7692,38007005,9.7131,1.11
2021-10-29,877.4924,889.5129,876.6634,889.1214,37310116,4.3355,0.49
2021-11-01,890.1576,892.4604,885.2297,892.161,30765303,3.0231,0.34
2021-11-02,890.7103,897.0199,890.5952,895.8915,25135292,3.7301,0.4181
2021-11-03,897.0429,906.3921,894.579,905.402,33748901,9.5108,1.0616
2021-11-04,908.3956,919.2646,907.106,917.0079,40265313,11.5894,1.28
2021-11-05,921.1989,923.3866,914.567,917.883,43383802,0.8748,0.0954
2021-11-08,917.8139,920.2318,915.1196,916.6395,29256270,-1.2851,-0.14
2021-11-09,919.1725,920.1166,907.106,910.3299,50490720,-6.3249,-0.69
2021-11-10,903.767,910.422,892.3913,896.9508,54937385,-13.3819,-1.47
2021-11-11,903.9973,904.4118,898.6318,899.4378,32242983,2.5114,0.28
2021-11-12,902.1551,910.1687,898.3785,908.9022,34730564,9.4443,1.05
2021-11-15,911.6885,912.4484,902.9035,908.6949,33716861,-0.2072,-0.0228
2021-11-16,906.9678,916.3401,906.5073,915.1657,27872940,6.4708,0.7121
2021-11-17,915.9256,920.4611,913.3695,915.6493,28703263,0.4832,0.0528
2021-11-18,920.4851,926.3341,915.2348,925.1367,45721515,9.5224,1.04
2021-11-19,929.0053,933.3115,927.048,930.2949,45191721,5.1806,0.56
2021-11-22,933.9332,941.1639,919.2416,919.4949,61715370,-10.7913,-1.16
2021-11-23,916.7546,921.6365,904.8032,915.3039,70098736,-4.1911,-0.4558
2021-11-24,909.4318,918.9192,903.9282,918.2514,46954382,2.929,0.32
2021-11-26,912.1491,915.442,897.5495,900.8425,51533314,-17.4475,-1.9
2021-11-29,911.6425,922.7878,909.9154,920.393,54447106,19.5483,2.17
2021-11-30,918.2975,923.8471,902.109,906.8757,81332693,-13.53,-1.47
2021-12-01,917.1461,922.2122,890.3419,891.4472,78379245,-15.4167,-1.7
2021-12-02,888.4075,902.086,885.0455,897.8719,84416623,6.4185,0.72
2021-12-03,901.0958,903.4676,872.5184,882.2591,105349104,-15.6232,-1.74
2021-12-06,883.4105,892.5525,873.4395,889.3286,67588801,7.0582,0.8
2021-12-07,905.0565,917.5606,904.9644,916.1098,56005264,26.7692,3.01
2021-12-08,916.8928,920.6923,912.4024,920.2087,39204041,4.1224,0.45
2021-12-09,917.3073,921.5674,906.2077,906.6685,49973714,-13.5269,-1.47
2021-12-10,913.3235,917.1461,905.8165,916.5243,52768659,9.8824,1.09
2021-12-13,916.5013,917.2497,902.4084,903.2834,50166410,-13.241,-1.4447
2021-12-14,891.8617,898.2864,883.4105,893.9342,75199181,-9.3946,-1.04
2021-12-15,893.3355,915.1652,883.9862,914.3137,73858028,20.3817,2.28
2021-12-16,916.5934,917.5951,887.0489,890.8024,82591368,-23.4975,-2.57
2021-12-17,882.7197,896.2139,879.1274,886.3581,81642848,-4.4541,-0.5
2021-12-20,875.1661,879.6277,870.3357,877.7601,65336827,-8.5977,-0.97
2021-12-21,885.5072,898.1425,876.6326,897.4047,48899477,19.6614,2.24
2021-12-22,896.713,908.818,895.1451,908.3338,37042200,10.9295,1.2179
2021-12-23,909.1638,918.6518,908.7718,915.1817,29595536,6.8128,0.75
2021-12-27,918.2483,930.3072,918.1777,930.3072,32820705,15.1252,1.6527
2021-12-28,932.4284,932.8434,923.9203,925.9955,33113728,-4.2793,-0.46
2021-12-29,926.3183,929.3157,920.2312,925.8571,32248484,-0.138,-0.0149
2021-12-30,925.3499,930.5144,921.7069,923.0903,23850065,-2.7776,-0.3
2021-12-31,921.4993,924.7248,916.1501,917.326,34752884,-5.7229,-0.62
2022-01-03,920.0929,926.7564,915.0895,926.1569,40575854,8.8311,0.9627
2022-01-04,927.4481,927.5403,906.8074,914.1441,58027206,-12.0404,-1.3
2022-01-05,910.1553,912.8068,885.4611,886.0606,75739847,-28.0834,-3.0721
2022-01-06,881.7489,893.1161,876.4689,885.4381,70814324,-0.6229,-0.0703
2022-01-07,885.4611,889.45,871.6499,875.8463,72652304,-9.5624,-1.08
2022-01-10,864.2256,877.6448,851.5211,876.4228,91770497,0.6131,0.07
2022-01-11,874.6819,889.9801,869.7551,889.5883,68295698,13.1466,1.5
2022-01-12,895.6754,899.6873,887.7207,893.1161,54576366,3.5281,0.3966
2022-01-13,896.3902,898.0042,868.5603,870.7738,77993962,-22.3422,-2.5016
2022-01-14,864.802,876.9761,864.3178,876.1922,80121210,5.4188,0.6223
2022-01-18,862.4271,867.4535,852.5827,854.3802,75812296,-21.8119,-2.4894
2022-01-19,858.0693,863.9258,844.3734,844.9959,81791482,-9.3845,-1.0984
2022-01-20,852.6278,862.0351,832.7526,834.0208,88610680,-10.9748,-1.2988
2022-01-21,828.8329,835.0814,810.2259,810.8945,143388920,-23.1017,-2.77
2022-01-24,797.556,816.1746,770.4524,814.6067,199448109,3.73,0.46
2022-01-25,799.3199,809.3716,787.8144,795.723,124398394,-18.8992,-2.32
2022-01-26,813.7075,822.8611,785.7392,794.4779,146559524,-1.2732,-0.16
2022-01-27,805.6145,809.9261,784.0561,786.4771,95255656,-8.0245,-1.01
2022-01-28,790.9271,811.6554,779.2141,811.1482,108167897,24.6946,3.14
2022-01-31,814.3761,838.4708,810.5026,837.0874,94326389,25.9562,3.2
2022-02-01,840.2692,844.3273,828.072,842.7825,74433023,5.6922,0.68
2022-02-02,852.5587,853.3426,839.9349,849.6304,78777135,6.8267,0.81
2022-02-03,826.6656,834.505,812.6699,815.1831,95384771,-34.4085,-4.05
2022-02-04,816.4052,833.283,811.5401,825.4666,86318301,10.2715,1.26
2022-02-07,826.8731,832.476,815.8518,818.8262,58198087,-6.6034,-0.8
2022-02-08,816.1285,830.6083,813.4539,828.0259,64720897,9.1712,1.12
2022-02-09,838.7244,845.7568,834.9431,845.5724,55766422,17.554,2.12
2022-02-10,828.9482,845.0155,822.0772,826.435,112468483,-19.1093,-2.26
2022-02-11,826.435,830.2164,797.3139,800.2191,101569102,-26.1974,-3.17
2022-02-14,798.9048,809.2575,792.91,801.2105,80254439,0.9603,0.12
2022-02-15,813.7075,821.6852,811.1943,821.1319,55390805,19.9494,2.49
2022-02-16,815.8057,823.3444,808.6349,820.9244,58947086,-0.2077,-0.0253
2022-02-17,813.3155,814.9756,795.5154,796.5069,61801353,-24.4176,-2.9744
2022-02-18,798.7204,799.6427,781.9579,787.4224,80001513,-9.0801,-1.14
2022-02-22,780.4592,793.2559,770.9135,779.5138,85967095,-7.9089,-1.0044
2022-02-23,786.9843,788.9742,758.8086,759.5464,86215371,-19.9672,-2.5615
2022-02-24,735.152,786.3387,733.8147,785.0706,130614053,25.5209,3.36
2022-02-25,786.9613,797.7289,777.9229,797.2447,78842088,12.1687,1.55
2022-02-28,789.7281,803.6315,786.9843,799.6196,77515544,2.3917,0.3
2022-03-01,797.1986,802.5663,781.4045,787.3763,67407000,-12.234,-1.53
2022-03-02,791.0424,803.7468,784.4942,800.588,70609015,13.2277,1.68
2022-03-03,806.8365,807.0901,784.7478,789.1517,71089385,-11.4486,-1.43
2022-03-04,783.5719,786.9613,772.2278,777.7154,77009763,-11.4428,-1.45
2022-03-07,777.6923,780.4361,748.5482,749.0324,89933794,-28.6983,-3.69
2022-03-08,747.1647,768.285,737.6883,745.5508,116153921,-3.4454,-0.46
2022-03-09,764.9187,775.5941,758.7855,772.3892,64723366,26.8398,3.6
2022-03-10,762.7744,766.671,753.2979,763.812,69362714,-8.5735,-1.11
2022-03-11,770.8444,771.5822,746.8189,747.9717,66228432,-15.8103,-2.07
2022-03-14,745.0435,753.0212,731.9471,733.6072,79802606,-14.361,-1.92
2022-03-15,739.8557,758.4627,736.0512,756.6182,76470991,23.0345,3.14
2022-03-16,765.8871,784.9553,757.1969,784.6786,105242954,28.0702,3.71
2022-03-17,780.1825,794.3165,777.1173,794.1781,67809951,9.4947,1.21
2022-03-18,790.2584,811.1251,787.5146,810.4334,85494772,16.2801,2.05
2022-03-21,808.4562,813.7197,797.7792,808.1792,73799072,-2.2693,-0.28
2022-03-22,809.3566,826.1167,808.4562,824.0621,63345928,15.8831,1.9653
2022-03-23,817.2518,825.6781,812.0807,812.2192,70615457,-11.8668,-1.44
2022-03-24,816.767,830.3875,811.6741,830.2721,53555251,18.0317,2.22
2022-03-25,830.1336,832.6268,819.4076,829.5795,57584158,-0.6642,-0.08
2022-03-28,829.5564,842.6459,826.6246,842.4151,56833866,12.8581,1.55
2022-03-29,851.6262,858.3903,845.0699,856.9128,68072955,14.4897,1.72
2022-03-30,852.4919,856.428,843.9387,847.4477,68757710,-9.4256,-1.1
2022-03-31,847.794,848.6251,834.9584,836.9438,67011405,-10.5084,-1.24
2022-04-01,837.5671,839.414,827.825,835.3509,54527761,-1.5902,-0.19
2022-04-04,837.3363,852.5727,836.713,852.5496,45950171,17.208,2.06
2022-04-05,849.1099,850.7951,830.9185,833.6195,62738661,-18.9265,-2.22
2022-04-06,821.0379,823.6465,809.2873,815.5204,90077072,-18.0893,-2.17
2022-04-07,813.1657,822.6538,804.9703,817.4596,63777373,1.9572,0.24
2022-04-08,813.3504,815.128,804.5317,806.0322,61956094,-11.4447,-1.4
2022-04-11,796.0131,798.1832,786.144,786.9636,66107401,-19.1038,-2.37
2022-04-12,798.2062,802.6618,780.3726,783.6393,72790215,-3.3052,-0.42
2022-04-13,784.4472,802.0615,782.7389,799.5683,61367755,15.9083,2.03
2022-04-14,799.7761,800.9996,780.7766,781.2845,73519367,-18.3107,-2.29
2022-04-18,778.7913,787.3099,775.1922,781.8848,58560555,0.625,0.08
2022-04-19,780.3611,800.7226,777.9371,799.3605,56515684,17.5134,2.24
2022-04-20,801.2766,802.3616,784.8166,787.7023,65500022,-11.6708,-1.46
2022-04-21,796.8904,803.0773,769.2108,771.4039,75801008,-16.3056,-2.07
2022-04-22,771.7733,774.659,750.1883,751.204,82562145,-20.2,-2.6186
2022-04-25,747.3488,761.5925,744.3476,760.8538,101755856,9.6158,1.28
2022-04-26,755.9828,756.4214,731.4774,732.1354,105819629,-28.6828,-3.77
2022-04-27,732.3662,745.3865,727.1951,731.2581,111204164,-0.8786,-0.12
2022-04-28,743.0087,761.5695,733.0126,757.2294,99449957,25.9601,3.55
2022-04-29,747.2795,755.4172,721.6545,723.1551,91977859,-34.0754,-4.5
2022-05-02,722.1855,735.7829,714.8328,735.2288,115511770,12.0766,1.67
2022-05-03,735.275,741.4389,729.4575,736.0137,78185527,0.8087,0.11
2022-05-04,737.1449,762.4929,724.6349,760.9,116083395,24.8776,3.38
2022-05-05,750.6731,750.8578,714.775,722.578,154607447,-38.3508,-5.04
