date,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps
2025-04-07,"[-0.17827674690344963, 0.24103283553378319, -0.9157323923908223, -1.432527585615695]","[-0.46286915714023236, -0.3599237176790982, -0.4750860296709174, -0.24369361309691281]","[0.8689969035944174, 1.1856537674314156, 0.7690956923039515, 1.3100352182774044]","[-1.8294053508729147, -2.228392268516194, -1.672395821252637, -2.367348746363507]","[-2.3861265596055894, -2.9139572149351722, -2.2174179726686445, -3.1405297728569046]",-3.85209796
2025-04-08,"[-1.578684909820982, -1.817258869303906, -0.8464670658970164, -2.479617601051398]","[-0.019053973937403698, 0.07300146729377215, -0.24478378276912244, -0.39643663681337105]","[0.8734674038137552, 1.1848937193516564, 0.7757372939920938, 1.3413487714833945]","[-1.32778456376003, -1.703852175541444, -1.427601401921611, -2.4577005572829127]","[-1.9488040117619132, -2.468746713844996, -1.9640839977233517, -3.3642351989536055]",-6.60887448
2025-04-09,"[9.986284647394594, 11.335616169988505, 7.5760357119488475, 7.282855052513604]","[-0.03915988733618517, 0.06035999260366462, -0.13686874219552123, -0.06781373553741138]","[0.8558052112170641, 1.1795424703939843, 0.755232632719182, 1.286809140700648]","[-1.3767650828118798, -1.8533780939735476, -1.312654793141455, -2.0413047222191145]","[-1.9575746407081756, -2.5507192065130213, -1.7889363611130267, -2.81786486165175]",-105.74222884
2025-04-10,"[-4.48080240715516, -4.346316269867856, -2.530716859806148, -4.190974125543789]","[0.357345289715463, -0.05400546623047643, 0.4969038311608837, 0.706395429428186]","[0.9275780639455019, 1.2235431423094179, 0.8320351773671097, 1.3167875377451628]","[-0.8800562039642079, -1.8810635475435942, -0.6585190489736898, -1.2693343862506417]","[-1.718866511999251, -2.723090011966463, -1.3468800297795311, -2.1326239115629915]",-51.88754489
2025-04-11,"[1.768546672989224, 1.8255383312618, 1.5514110375470125, 1.0024533862406315]","[1.7303941913238572, 1.948255775781716, 1.077155467593963, 1.9812040055484568]","[1.0067500972871544, 1.316027742494461, 0.8389176187376299, 1.33743829491649]","[0.4231713024378705, 0.08324627216288615, -0.10580782258842446, -0.06096908254013381]","[-0.5368446018775862, -0.9630171931610854, -0.8514000688616288, -0.9829899366848752]",-3.64189342
2025-04-14,"[0.9654683683835152, 0.6755386467984792, 0.7730770813614285, 1.114979891739587]","[-0.5671003226142499, -0.5335279927906826, -0.46720950307813874, -0.4389787060030462]","[0.9782273063429251, 1.2691687086811116, 0.846795204495616, 1.335380663518972]","[-1.9415820120359069, -2.456624209639617, -1.6041111578938658, -2.437118568896614]","[-2.80533805258348, -3.428119128419584, -2.324729694804963, -3.4100310343588545]",-4.95225288
2025-04-15,"[-0.2804767532644803, 0.11141379551284913, -0.38527127931082816, 0.3163062440640907]","[-0.02993729441181895, -0.06755187070968689, 0.06795786774029723, 0.04258589879546327]","[1.0289331134257007, 1.328574965358418, 0.8619729117546614, 1.3597357739904234]","[-1.3619410302766295, -1.9762961041694032, -1.0758693802085746, -1.9384013996062666]","[-2.3501448872717257, -3.0111889256248197, -1.8757122908552137, -3.056916289113778]",-2.76946300
2025-04-16,"[-2.247869829353988, -3.061743943809603, -1.7481315279850307, -0.4171490683781087]","[0.25375310733572076, 0.2587219851873806, 0.19942899590197982, 0.1994637585763513]","[1.0542658890763044, 1.3574022456470454, 0.8814049397490992, 1.4226357709453077]","[-1.1713350718789348, -1.7308131048435618, -1.002784338605485, -1.854283676629006]","[-2.0845433493972974, -2.739804431974963, -1.7349816665439044, -2.878324396571852]",-7.21680489
2025-04-17,"[0.1425711567629051, -0.018012939646272486, -1.3377922242330698, 0.9468530762034355]","[0.12139240927384129, 0.20848764062967567, 0.01151250509400002, -0.12120607077172123]","[1.0323502289531106, 1.3306926856213606, 0.8811670072610486, 1.3864799244683834]","[-1.2397819034199367, -1.6734085935361445, -1.2169859226422013, -2.1565509858031233]","[-2.283361604973594, -2.823951666760558, -1.9989293305065536, -3.2808565244581924]",-19.56719318
2025-04-21,"[-2.4090650738940234, -2.505800223205412, -2.514132718718187, -1.6484088944879183]","[-0.6910065273927776, -0.8164145188050502, -0.535725510321474, -0.7688825169599185]","[0.9354343357047119, 1.2450049014702327, 0.7908351536702953, 1.2735367117051268]","[-2.0554557669952986, -2.769604654026664, -1.7170799459933508, -2.738229724098276]","[-2.666599173852909, -3.4496215366374776, -2.203461291354997, -3.435661448733332]",-6.19815341
2025-04-22,"[2.5685115366893996, 2.59132564204263, 2.628394064820583, 2.4943943763957144]","[0.08742462839436792, 0.13615807869946192, -0.0807341471601024, -0.23052463158755312]","[0.999233433683318, 1.2916366280859786, 0.8763104839584551, 1.407332610211131]","[-1.2860692479058142, -1.7556822262655971, -1.2465109664832654, -2.2961561517673426]","[-2.082824082522703, -2.663335302634232, -1.9923245310824225, -3.219810988276113]",-6.78282072
2025-04-23,"[1.5376611623439729, 2.242485269174299, 1.065046482233356, 1.0072253872147385]","[-0.10504653567059223, -0.06932290984964062, -0.007526245663924566, -0.2485422879204028]","[0.914331556612334, 1.2300126134685516, 0.8013227160496484, 1.2986832808672764]","[-1.502422474580849, -1.9835937188315598, -1.2077161303768527, -2.3241916361869674]","[-2.2417434448887614, -2.878370433553901, -1.8761039928286671, -3.100710067628376]",-2.95421653
2025-04-24,"[2.0830443451120395, 2.774858691802251, 1.221671864771423, 1.5576469491623612]","[0.016594170969741022, -0.026748585469398282, 0.10159536351053133, 0.08887506986987181]","[1.0183898597134966, 1.3229671920033397, 0.8644425126722444, 1.4085056329727614]","[-1.430276853772447, -2.0236655338686114, -1.1736878102475266, -2.019510366382609]","[-2.2726271528153648, -2.9484129936824366, -1.8666596812194722, -3.064865782859183]",-4.07842865
2025-04-25,"[0.719936843003488, 1.108623381316498, 0.05012037722629259, -0.19338416322973728]","[-0.09682598124684025, -0.06951806933262149, -0.021187484930962446, -0.0862979262421095]","[0.948932223151891, 1.247084397022569, 0.8237402957291102, 1.3272764694080155]","[-1.4545641071407016, -1.9494167752205456, -1.1709415599813766, -2.0272876342335264]","[-2.15150195319294, -2.6597667078351837, -1.8132390175763828, -2.95857837245987]",-3.31117961
2025-04-28,"[0.03813069645106637, -0.031744731665206416, 0.2840142614230601, 0.4483526997914211]","[0.0010807445165889155, 0.020393160784199726, 0.017484782419714493, -0.014623776534701345]","[0.9627818402303845, 1.273923651488962, 0.8306772516960563, 1.3384692476126192]","[-1.3922299048266116, -1.9658475319228752, -1.2133565131531279, -2.142767201681363]","[-2.2052297241520993, -2.8471726481158175, -1.8605537392327094, -2.9066257257165886]",-1.52157859
2025-04-29,"[0.6279547548829534, 0.6582670179422934, 0.743063835748714, 0.4052298576132429]","[0.2946463203094153, 0.34565238722334674, 0.2396654980187772, 0.2551307200272422]","[1.0379100605157519, 1.3198927890799315, 0.8968457736934806, 1.4156130218579095]","[-1.0578016279857572, -1.56008599793329, -1.0142636990085765, -1.8593083974793037]","[-2.0414069258681065, -2.6191705091798254, -1.7764785601494475, -2.7969015481760895]",-1.73841199
2025-04-30,"[0.03967657796524193, -0.012612023773961312, 0.3491266398619075, -0.749936877970292]","[0.055787260906940514, 0.074009297210189, 0.046913903864251254, 0.03684552370792783]","[0.9819839938463266, 1.289297675468306, 0.834990722545019, 1.3176022835195282]","[-1.3036786712269515, -1.8017642058135128, -1.1621627497573865, -2.0005270665604273]","[-2.120602053913912, -2.7252801533011, -1.7905124577714924, -2.800425334806009]",-2.51125440
2025-05-01,"[0.7061977074293679, 1.2976183328777147, 0.20534917054000346, 0.5440891225508615]","[0.16917512947560376, 0.206320455930774, 0.12374280783002341, 0.1612777318799523]","[0.9965280405903046, 1.3099359519619087, 0.8570241291769234, 1.3597157656778038]","[-1.27506377708355, -1.8024911931563259, -1.0756784879681172, -1.8636015243972737]","[-2.0991095347965674, -2.77046099075081, -1.769893526670586, -2.7714171881395417]",-2.08024474
2025-05-02,"[1.4735032181259378, 1.4734765979580011, 1.3755969748368457, 2.0800150845053267]","[0.027581171693029902, 0.0073636596108515116, 0.01606894241926876, 0.10820403754767856]","[1.0449850859738419, 1.354144412474949, 0.8933079131538832, 1.3807949247421227]","[-1.412671204569785, -2.0177967919631423, -1.1901020539548148, -1.9752194261083957]","[-2.3955754317171523, -3.0465651539528835, -1.982522936372368, -3.0133428322466074]",-2.66477541
2025-05-05,"[-0.5750842949580282, -0.5950203071528826, -0.23892540540391138, -0.8240996725619176]","[0.07168738328170936, 0.13346240292028397, 0.10822882211785641, -0.01089290224640114]","[1.0324084877028588, 1.340519927745201, 0.8899831202192121, 1.3641482944717411]","[-1.3084746424166123, -1.7427862035620054, -1.167869033511309, -2.059284375060102]","[-2.217657839628621, -2.7998505131429337, -1.8526116806467883, -2.987362783005843]",-1.89432476
2025-05-06,"[-0.8393406673314452, -0.9345287934365842, -0.9502577543688773, -0.7694278114883879]","[0.23841386039598672, 0.27411960572914684, 0.17073845868264573, 0.13992890756189355]","[0.9876730747923612, 1.2866389379887877, 0.8640047391485189, 1.3943292197664876]","[-1.1154455463672275, -1.5441945955209417, -1.0132782958795101, -1.97889893536323]","[-1.8428871427574562, -2.48237988238004, -1.5678372675092402, -2.8966942926497286]",-2.33951444
2025-05-07,"[0.4196620681263141, 0.3918312887039477, 0.6955353188452307, 0.23894591573734303]","[-0.012785188381907849, -0.0189008182956768, -0.07509106788646792, 0.03655470854577023]","[1.039712971564549, 1.3682511458794961, 0.8683420455807273, 1.3758333317273113]","[-1.4625244770325145, -2.011516173790303, -1.275586157192517, -2.0526926933063523]","[-2.217436104057923, -2.860256756087968, -1.8947207227971552, -2.836789005739007]",-2.54983472
2025-05-08,"[0.6943659343901842, 1.027191722825549, 0.6170546583309289, 1.6635514239207616]","[0.18229809008288927, 0.22690154542724647, 0.15260100445727293, 0.06234868165700518]","[0.9864569199124796, 1.3064699201731917, 0.8447543117624899, 1.3011194934329124]","[-1.2182750453229179, -1.654171876208784, -1.0663384550326722, -1.9197910206704625]","[-2.0412919494946253, -2.7757727008641457, -1.6763483887514128, -2.7048271598658378]",-2.68859505
2025-05-09,"[-0.12749828598552782, -0.06555849856830775, -0.28824306433659075, 0.08714574351458282]","[0.1632080991205066, 0.15468188756209703, 0.1585529167601721, 0.22949210752676066]","[1.0529929654776746, 1.3113652935739701, 0.9184268924164888, 1.4335916504491761]","[-1.2428229370007455, -1.7910371813311416, -1.1397331725074809, -1.8909836369791513]","[-2.25085039334133, -2.809156864641563, -1.8581706053690852, -2.9146341372348417]",-1.67332583
2025-05-12,"[3.251308076569348, 3.9932212311852844, 2.7750459053466514, 3.120204209691213]","[-0.026901794335088783, -0.004917726149095404, -0.04187970424031524, -0.12663582061066703]","[0.930883804927553, 1.2322031701172476, 0.8049250846347404, 1.2855935274772965]","[-1.3695186650503568, -1.9199455815443358, -1.212731143062245, -2.113809510712841]","[-2.0935494920610687, -2.769242871777939, -1.775412969428334, -2.836805344305311]",-7.81063406
2025-05-13,"[0.6582195455345108, 1.5125775646578354, -0.6378929012555545, 0.2335434426730565]","[0.0018306531923163608, 0.007454607538150751, 0.12865831246476933, 0.02847964041744821]","[1.043787493239739, 1.3407782947536566, 0.9074243163805691, 1.3845581029993888]","[-1.4561351529215247, -2.0227680587418893, -1.0936430854242247, -2.112723666063517]","[-2.4943748640155285, -3.1157109159387755, -1.9482038154276418, -3.119038158079982]",-7.25958532
2025-05-14,"[0.12771713741157598, 0.5975189770476952, -0.21230182187625957, -0.9570691996752423]","[-0.10198921065149588, -0.1216895422539358, -0.07819252424345682, -0.08216610564352671]","[0.989408789804465, 1.2966860191123348, 0.8479116038028254, 1.2861505826198991]","[-1.4271030022287372, -2.0597874384887667, -1.1955219572719504, -2.0438522017602763]","[-2.2289826241635686, -2.854610908231419, -1.8997868060846559, -2.745308432696593]",-2.22039207
2025-05-15,"[0.4872499972443656, 0.1098407419837244, 0.6440172348421314, 0.7689755817071209]","[0.17454443209509238, 0.264167989232884, 0.08290670343036205, -0.08019709223122808]","[0.9704162056194381, 1.2985477895236737, 0.8067772739142549, 1.2933566924908033]","[-1.186299692865621, -1.6402361668468555, -1.0486270231189951, -2.0667708958021564]","[-1.9552230447476853, -2.5981031080827965, -1.608500836959733, -2.7985127319955994]",-2.34087527
2025-05-16,"[0.6314105150423188, 0.4342948408268654, 0.7813638390093303, 0.5954766981355775]","[0.0897580800098035, 0.13241128848117706, 0.10037071104970073, 0.09701040353580842]","[0.9987238339733244, 1.3025485405855604, 0.8703745016357869, 1.3434246268469945]","[-1.287281235471177, -1.8549533033279488, -1.000543785680709, -2.032810409369937]","[-2.384849186788318, -3.001805697955398, -1.9471723013960875, -2.9992435173935372]",-1.98953852
2025-05-19,"[0.10932436043722404, 0.09583067378970966, 0.321440012202423, -0.44627138343598105]","[0.09424817701580582, 0.12177500447197548, 0.10289433078887841, 0.08701562104884665]","[1.0656602026800244, 1.3872636079682013, 0.8923181676243169, 1.3813482653569853]","[-1.3065308124726605, -1.8672781806383532, -1.0797620404850292, -2.0182893786107465]","[-2.269508236418749, -2.884491831205076, -1.8914610911642995, -2.963391440252096]",-1.97162072
2025-05-20,"[-0.33677762537056566, -0.33388876694528946, -0.2687047996328573, -0.08430314110867698]","[0.16874797841699574, 0.17799382318989287, 0.14670089873181139, 0.1851733483141158]","[1.0093273611281057, 1.3124988648624698, 0.8724031607105008, 1.3445395877184085]","[-1.2305046421337609, -1.778534365647755, -1.0888246463861364, -1.8936681439276708]","[-2.1015507477472393, -2.733298046206766, -1.746903392461534, -2.6990903769723333]",-1.58226114
2025-05-21,"[-1.6994460838032133, -1.3994077932688143, -1.9324528860547474, -2.9695737158347946]","[0.13750349462635864, 0.1267075426183804, 0.09896582277724059, 0.16345228860566668]","[0.9793483491870277, 1.3122764982094035, 0.8273893060710358, 1.291287672864493]","[-1.290796200757652, -1.8831204484767758, -1.0928610074997078, -1.8992600577722407]","[-1.9838572585200396, -2.694226522356469, -1.662518269657898, -2.5651409362726763]",-5.48889501
2025-05-22,"[0.03945594876304526, 0.1869513035653192, -0.0032250539392819633, -0.17391262632440174]","[-0.008996778570319625, -0.024913655345601624, -0.130221071355608, -0.15908518185628934]","[0.9887264936311605, 1.2870451565419525, 0.8575680682339887, 1.3667135224375389]","[-1.4302330649790693, -1.9587530272168845, -1.3175939992026673, -2.2738123158077896]","[-2.3175243260198197, -2.9773284492121586, -2.0634887117242546, -3.245188196785445]",-1.57284232
2025-05-23,"[-0.6849133261855656, -0.9303867374368835, -0.6135015029924418, -0.3084312202638273]","[0.0792436806019617, 0.08175564466068744, 0.010111309456801795, 0.02430617906514365]","[1.011050826148329, 1.3092857518279697, 0.8780548747525607, 1.3662839673846543]","[-1.2968812234546438, -1.888622249654294, -1.1921764537619235, -2.0582210458486427]","[-2.334485239130402, -2.9455868595158283, -2.067054383479869, -3.090040895939228]",-1.73298339
2025-05-27,"[2.057734573820369, 2.325277258708258, 1.764450626647296, 2.519861838580262]","[0.05000788724630519, 0.05795030212353891, 0.004202194577610772, 0.004873318953575568]","[1.0738875100864422, 1.3823237319637656, 0.928016957929453, 1.4198151645783663]","[-1.42521345909389, -1.96982832023598, -1.309599392045156, -2.1489743201407934]","[-2.5143308299135585, -3.1815376036936773, -2.228759538589636, -3.16620659314418]",-3.43395144
2025-05-28,"[-0.5802075224504932, -0.4441714234439509, -0.5801607535953934, -1.1857022373195747]","[-0.02260236489185438, -0.017390091951025553, 0.042293382020368746, -0.03983577445335659]","[1.0126098903965206, 1.314187845613951, 0.8645763296758053, 1.3951620439822487]","[-1.4802776260340889, -2.0211382632347825, -1.221948845114129, -2.1159532781975776]","[-2.405616246580948, -2.9916994135501405, -1.9917859655888999, -3.168158501901839]",-1.75755194
2025-05-29,"[0.39396335692707396, 0.1963651999512983, 0.27760390518345446, 0.5550676343568206]","[0.14615210157336758, 0.1746567071805864, 0.07905711608251051, 0.0037879383879000895]","[0.957894661873966, 1.2585346648182616, 0.8359550852280261, 1.330321455010173]","[-1.227092657972197, -1.7515526639397394, -1.1160576988458377, -2.0118188859630792]","[-1.9370691571580787, -2.5356781652684397, -1.7233100901556753, -2.854459391995708]",-1.73279820
2025-05-30,"[-0.11191753642867397, -0.15783309913572907, 0.1286370194595321, -0.6080975280910117]","[-0.052024476420830676, -0.044312016759073626, -0.03337217047311066, -0.04563145245462901]","[1.0235569491383358, 1.3288767337279674, 0.8935573589985069, 1.379900479247678]","[-1.506812021453821, -2.0347573815685305, -1.3090301386121435, -2.0924183307975865]","[-2.439966246357843, -3.1774102028848072, -2.0282750436342774, -3.1203682357853144]",-1.86501232
