date,series,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps,violation
2021-01-08,DIA,0.18294445,0.04430889,1.68700722,-2.43199769,-4.06238101,-2.94716166,False
2021-01-08,IWN,-1.06189827,-0.09501515,2.16636020,-3.13074081,-5.22005566,-2.94716166,False
2021-01-11,SPY,-0.67634746,-0.33004859,1.52621186,-2.76842210,-4.11779793,-3.26793698,False
2021-01-11,QQQ,-1.45554782,-0.23256782,1.64253272,-2.79205795,-4.19239302,-3.26793698,False
2021-01-11,DIA,-0.28750560,-0.31663704,1.67296677,-2.97472498,-4.51858613,-3.26793698,False
2021-01-11,IWN,0.27903741,-0.29745558,2.18582968,-3.70120814,-5.58701411,-3.26793698,False
2021-01-12,SPY,0.02111560,0.20518417,1.39817396,-1.82594750,-3.29191794,-3.95462426,False
2021-01-12,QQQ,-0.15914520,0.16123458,1.55244716,-2.20439066,-3.56590770,-3.95462426,False
2021-01-12,DIA,0.19330719,0.26217425,1.52540272,-2.01614434,-3.61128898,-3.95462426,False
2021-01-12,IWN,2.00882632,0.44098572,1.95280207,-2.69924154,-4.35729882,-3.95462426,False
2021-01-13,SPY,0.26892714,0.34015087,1.49909561,-1.92060925,-3.57699463,-2.74727937,False
2021-01-13,QQQ,0.67306324,0.43375676,1.63792237,-2.14164707,-3.59451315,-2.74727937,False
2021-01-13,DIA,-0.02646100,0.28128204,1.62603894,-2.19138162,-4.02628136,-2.74727937,False
2021-01-13,IWN,-1.07012926,0.13696297,2.05200313,-2.98346795,-5.17032458,-2.74727937,False
2021-01-14,SPY,-0.35081285,0.09490967,1.46741799,-1.93315380,-3.52721626,-5.48664194,False
2021-01-14,QQQ,-0.53618008,0.22553470,1.60950805,-2.15551460,-3.45605776,-5.48664194,False
2021-01-14,DIA,-0.22223309,-0.00033393,1.60384483,-2.33883416,-4.05746585,-5.48664194,False
2021-01-14,IWN,2.02494031,0.03864662,2.08251709,-2.99860394,-5.08763219,-5.48664194,False
2021-01-15,SPY,-0.73193886,0.27993896,1.39736366,-1.86952609,-3.36669911,-2.71052256,False
2021-01-15,QQQ,-0.79526317,0.26753614,1.53519247,-2.00309776,-3.57198933,-2.71052256,False
2021-01-15,DIA,-0.57360488,0.34530151,1.52088377,-2.00567714,-3.70187702,-2.71052256,False
2021-01-15,IWN,-1.53068275,0.27540193,1.96532004,-2.65010148,-4.54473246,-2.71052256,False
2021-01-19,SPY,0.78214058,0.28013755,1.52709350,-1.76259156,-3.54173386,-2.96791558,False
2021-01-19,QQQ,1.44844509,0.41122658,1.68728195,-1.91966124,-3.58720578,-2.96791558,False
2021-01-19,DIA,0.37658289,0.22984653,1.63051192,-2.03707801,-3.92106176,-2.96791558,False
2021-01-19,IWN,0.68785359,0.28584801,2.06783204,-2.80591097,-4.92210297,-2.96791558,False
2021-01-20,SPY,1.37436660,-0.11512171,1.53900919,-2.74561661,-4.05209260,-4.06309148,False
2021-01-20,QQQ,2.29945235,-0.06425000,1.68720174,-2.65996132,-4.11765811,-4.06309148,False
2021-01-20,DIA,0.83021908,-0.19572709,1.66997104,-2.95107703,-4.55097591,-4.06309148,False
2021-01-20,IWN,0.51629518,-0.37765952,2.11695538,-3.68115518,-5.85387094,-4.06309148,False
2021-01-21,SPY,0.09114365,-0.28222212,1.48277942,-2.54557572,-3.85630999,-3.01327055,False
2021-01-21,QQQ,0.79677114,-0.22515913,1.57737964,-2.63838696,-3.95378333,-3.01327055,False
2021-01-21,DIA,-0.03967008,-0.31102950,1.61316273,-2.82959610,-4.27549245,-3.01327055,False
2021-01-21,IWN,-1.16894477,-0.37367465,2.10465779,-3.68133893,-5.35385803,-3.01327055,False
2021-01-22,SPY,-0.35458612,-0.04757124,1.53038512,-2.39104596,-3.97218417,-4.45662909,False
2021-01-22,QQQ,-0.28844338,0.00369812,1.64877518,-2.37749115,-4.02174140,-4.45662909,False
2021-01-22,DIA,-0.57591084,0.00803670,1.66773623,-2.66999618,-4.36566959,-4.45662909,False
2021-01-22,IWN,1.23155749,0.01567362,2.13265665,-3.26515699,-5.25821161,-4.45662909,False
2021-01-25,SPY,0.39360472,0.33343472,1.42822136,-1.77345327,-3.36634642,-3.54501402,False
2021-01-25,QQQ,0.82322060,0.28640727,1.60770295,-2.15478792,-3.69292931,-3.54501402,False
2021-01-25,DIA,-0.11937317,0.40613798,1.54169807,-1.94321048,-3.59257200,-3.54501402,False
2021-01-25,IWN,-0.17401761,0.34975642,1.92483345,-2.55837427,-4.37021817,-3.54501402,False
2021-01-26,SPY,-0.15620097,-0.13922537,1.56405652,-2.50330840,-4.21685078,-2.58313137,False
2021-01-26,QQQ,0.14619372,0.07403650,1.66981587,-2.57295844,-4.15427046,-2.58313137,False
2021-01-26,DIA,-0.07418772,-0.25064850,1.69013741,-2.85439674,-4.75389108,-2.58313137,False
2021-01-26,IWN,-0.50286362,-0.26687091,2.17873589,-3.40138150,-5.79603329,-2.58313137,False
2021-01-27,SPY,-2.47441794,-0.10121540,1.49407671,-2.34000492,-3.92256029,-5.46605021,True
2021-01-27,QQQ,-2.82726021,-0.02510254,1.63038164,-2.43916694,-3.95011604,-5.46605021,True
2021-01-27,DIA,-2.07018440,-0.07457724,1.62808253,-2.48506841,-4.31948041,-5.46605021,False
2021-01-27,IWN,-1.19745205,-0.14549171,2.13296498,-3.34342020,-5.50737577,-5.46605021,False
2021-01-28,SPY,0.85635220,0.83797923,1.48821953,-1.36920869,-3.03218294,-4.41786114,False
2021-01-28,QQQ,0.58993369,0.85032560,1.63739922,-1.59721837,-3.24545079,-4.41786114,False
2021-01-28,DIA,0.98574793,0.94856586,1.60296805,-1.43667657,-3.27490025,-4.41786114,False
2021-01-28,IWN,-0.61126971,0.91124798,2.07001066,-2.30256979,-4.35002504,-4.41786114,False
2021-01-29,SPY,-2.02227157,-0.32703641,1.49556703,-2.49733418,-4.08315824,-3.57959503,False
2021-01-29,QQQ,-2.12627859,-0.32629938,1.63340726,-2.97466149,-4.32760772,-3.57959503,False
2021-01-29,DIA,-2.04919264,-0.52160693,1.61648966,-2.94601292,-4.68255437,-3.57959503,False
2021-01-29,IWN,-1.33498142,-0.37053163,2.05888567,-3.41254866,-5.49304266,-3.57959503,False
2021-02-01,SPY,1.65084917,0.71544854,1.58627678,-1.81589356,-3.63163623,-8.17710676,False
2021-02-01,QQQ,2.46802790,0.87984191,1.69715090,-1.68822486,-3.48901428,-8.17710676,False
2021-02-01,DIA,0.76183370,0.74877060,1.71290023,-2.19554217,-4.05393942,-8.17710676,False
2021-02-01,IWN,2.25049846,0.59487562,2.18871138,-2.97537192,-5.21357629,-8.17710676,False
2021-02-02,SPY,1.40412537,-0.37175105,1.43562350,-2.57864446,-3.99918564,-3.61071738,False
2021-02-02,QQQ,1.61824457,-0.19738439,1.58743151,-2.62489079,-4.07427971,-3.61071738,False
2021-02-02,DIA,1.56185363,-0.53440287,1.54024959,-2.83555160,-4.44165326,-3.61071738,False
2021-02-02,IWN,0.54249616,-0.81394221,2.00639671,-3.78365700,-5.74690449,-3.61071738,False
2021-02-03,SPY,0.07858950,-0.59966385,1.47962421,-2.97863862,-4.43145858,-2.76554923,False
2021-02-03,QQQ,-0.39750940,-0.58319464,1.57397640,-2.92343995,-4.41242373,-2.76554923,False
2021-02-03,DIA,0.11763351,-0.60343469,1.59663055,-3.10351161,-4.85586487,-2.76554923,False
2021-02-03,IWN,0.62340490,-0.41625141,2.15615649,-3.70405748,-6.05432724,-2.76554923,False
2021-02-04,SPY,1.13015351,0.35158976,1.50910068,-1.97146965,-3.36161895,-2.61250723,False
2021-02-04,QQQ,1.17573189,0.29346649,1.65236238,-2.25047577,-3.67290332,-2.61250723,False
2021-02-04,DIA,1.07564295,0.36355732,1.64496881,-2.20251094,-3.70177141,-2.61250723,False
2021-02-04,IWN,2.03899242,0.62650944,2.08347082,-2.28008996,-4.24573805,-2.61250723,False
2021-02-05,SPY,0.39283133,-0.06974881,1.39206058,-2.17650913,-3.38365954,-2.43027997,False
2021-02-05,QQQ,0.33857056,0.02368466,1.54583084,-2.33444659,-3.57294184,-2.43027997,False
2021-02-05,DIA,0.29702244,-0.17217065,1.50564159,-2.48501313,-3.84451050,-2.43027997,False
2021-02-05,IWN,1.12256734,-0.22503963,1.97420009,-3.00456889,-4.76939968,-2.43027997,False
2021-02-08,SPY,0.71959439,0.29602354,1.51417118,-1.89212770,-3.46422514,-3.93039292,False
2021-02-08,QQQ,0.66772524,0.37283835,1.64582455,-2.20368261,-3.57221236,-3.93039292,False
2021-02-08,DIA,0.75965440,0.28167019,1.62799562,-2.07409348,-3.79294800,-3.93039292,False
2021-02-08,IWN,2.62408333,0.36563817,2.04966124,-2.52637721,-4.55226564,-3.93039292,False
2021-02-09,SPY,-0.06660799,0.14482569,1.45005517,-2.10271534,-3.48803296,-2.19314909,False
2021-02-09,QQQ,-0.02098323,0.22164950,1.58484946,-2.24750100,-3.55634344,-2.19314909,False
2021-02-09,DIA,-0.03164356,0.11803850,1.55763517,-2.34160644,-3.86196593,-2.19314909,False
2021-02-09,IWN,0.21724257,0.05807049,2.00044314,-3.08099565,-4.81020018,-2.19314909,False
2021-02-10,SPY,-0.04357072,0.31507702,1.44916107,-1.89138528,-3.32069867,-2.84395429,False
2021-02-10,QQQ,-0.22813356,0.39570254,1.57176800,-2.15490338,-3.34786991,-2.84395429,False
2021-02-10,DIA,0.19731393,0.30934050,1.57450741,-2.16362962,-3.67557645,-2.84395429,False
2021-02-10,IWN,-0.44154985,0.41242639,2.08472218,-2.53859928,-4.50893993,-2.84395429,False
2021-02-11,SPY,0.16137084,0.05186281,1.44656022,-2.02739213,-3.53498498,-2.33917944,False
2021-02-11,QQQ,0.54845141,0.02332356,1.59627790,-2.43515410,-3.76500935,-2.33917944,False
2021-02-11,DIA,-0.02258683,0.03821920,1.54394477,-2.07349603,-3.87644364,-2.33917944,False
2021-02-11,IWN,-0.05946460,0.17297777,1.99173921,-2.83668026,-4.53844162,-2.33917944,False
2021-02-12,SPY,0.49276601,0.16543226,1.48603890,-2.01853010,-3.62295590,-3.13305506,False
2021-02-12,QQQ,0.55735111,0.22836768,1.64378561,-2.27539161,-3.85277041,-3.13305506,False
2021-02-12,DIA,0.08809158,0.11720469,1.60311317,-2.25028316,-4.04792103,-3.13305506,False
2021-02-12,IWN,0.42866259,0.06733310,2.02722264,-2.83053728,-4.84557740,-3.13305506,False
2021-02-16,SPY,-0.08664686,-0.01089094,1.47614850,-2.09392974,-3.68634237,-2.67772934,False
2021-02-16,QQQ,-0.27083196,0.08947499,1.62098367,-2.18389049,-3.63988007,-2.67772934,False
2021-02-16,DIA,0.20434693,-0.06870070,1.59149048,-2.44392206,-4.18100171,-2.67772934,False
2021-02-16,IWN,0.23004920,0.01360569,2.04800438,-3.04126668,-5.01713258,-2.67772934,False
2021-02-17,SPY,0.02294577,-0.02784085,1.58386685,-2.45493014,-4.03195439,-3.72918382,False
2021-02-17,QQQ,-0.48097752,0.06163897,1.73187114,-2.53700116,-4.10906448,-3.72918382,False
2021-02-17,DIA,0.28595537,-0.04676629,1.70008890,-2.51441809,-4.31478965,-3.72918382,False
2021-02-17,IWN,-0.57944346,-0.03066602,2.12422962,-3.21119846,-5.08226136,-3.72918382,False
2021-02-18,SPY,-0.42650860,0.12004269,1.49568607,-2.14295086,-3.55298341,-3.24023956,False
2021-02-18,QQQ,-0.43817499,0.10873710,1.61366216,-2.35158180,-3.73605914,-3.24023956,False
2021-02-18,DIA,-0.37929661,0.05274305,1.61112856,-2.21048677,-3.97343551,-3.24023956,False
2021-02-18,IWN,-1.55733293,0.24939393,2.16538095,-2.95409074,-5.01003714,-3.24023956,False
2021-02-19,SPY,-0.17674773,0.12539866,1.49383326,-2.24412872,-3.69647724,-4.79506364,False
2021-02-19,QQQ,-0.43708855,0.25009602,1.62332604,-2.23651013,-3.73418355,-4.79506364,False
2021-02-19,DIA,0.00311172,0.02284373,1.62059131,-2.67086791,-4.20276234,-4.79506364,False
2021-02-19,IWN,2.05796621,0.03048920,2.09966448,-3.34132573,-5.11398198,-4.79506364,False
2021-02-22,SPY,-0.77215297,0.22133320,1.46967245,-2.28982887,-3.60293678,-7.42336512,False
2021-02-22,QQQ,-2.62617177,0.19913404,1.58504384,-2.28209064,-3.70615729,-7.42336512,True
2021-02-22,DIA,0.08686682,0.20962442,1.58481895,-2.57431244,-4.04316244,-7.42336512,False
2021-02-22,IWN,1.17579751,0.09425812,2.03305401,-3.04953324,-5.18758040,-7.42336512,False
2021-02-23,SPY,0.12137460,0.51566523,1.53463705,-1.76213940,-3.34554237,-3.46822020,False
2021-02-23,QQQ,-0.29817715,0.48054227,1.66075867,-2.06701551,-3.51078534,-3.46822020,False
2021-02-23,DIA,0.04966774,0.47261858,1.66908055,-2.16525119,-3.76929559,-3.46822020,False
2021-02-23,IWN,-0.32522771,0.89454863,2.17459825,-2.25217830,-4.45597567,-3.46822020,False
2021-02-24,SPY,1.09590480,0.27560379,1.51092195,-2.03268799,-3.45845135,-3.89733604,False
2021-02-24,QQQ,0.82093962,0.54887322,1.66774791,-1.95244518,-3.41215900,-3.89733604,False
2021-02-24,DIA,1.33707592,0.02667368,1.61816488,-2.42776302,-4.06239120,-3.89733604,False
2021-02-24,IWN,2.69322450,-0.00580807,2.09262147,-3.16546381,-5.06785653,-3.89733604,False
2021-02-25,SPY,-2.43907386,-0.14348257,1.51996053,-2.49108375,-4.15494887,-8.28176543,False
2021-02-25,QQQ,-3.54847749,-0.10570493,1.69417746,-2.62570859,-4.34594778,-8.28176543,True
2021-02-25,DIA,-1.76714133,-0.22684486,1.63247448,-2.87781670,-4.62395306,-8.28176543,False
2021-02-25,IWN,-3.26820042,-0.27464344,2.09320282,-3.43136244,-5.74595498,-8.28176543,False
2021-02-26,SPY,-0.51660861,0.81364826,1.48011004,-1.36510000,-2.68696062,-6.72380566,False
2021-02-26,QQQ,0.41788233,0.90710079,1.58280860,-1.43089991,-2.73391375,-6.72380566,False
2021-02-26,DIA,-1.50686952,0.83974166,1.61899742,-1.53388609,-3.08319128,-6.72380566,False
2021-02-26,IWN,-0.66402540,1.17651879,2.11476661,-1.98382224,-3.78307736,-6.72380566,False
2021-03-01,SPY,2.39511423,0.38113700,1.53602964,-1.94705119,-3.57812390,-5.73723194,False
2021-03-01,QQQ,2.96385881,0.70547831,1.68204018,-1.74255850,-3.31568295,-5.73723194,False
2021-03-01,DIA,1.93110041,0.21222756,1.65492858,-2.27373513,-4.17402049,-5.73723194,False
2021-03-01,IWN,3.41720246,-0.28250918,2.07300198,-3.32357414,-5.56103632,-5.73723194,False
2021-03-02,SPY,-0.78338355,-0.85155404,1.45217981,-3.02256762,-4.43358406,-4.33933408,False
2021-03-02,QQQ,-1.61688293,-0.81692066,1.60203878,-3.30305495,-4.68564671,-4.33933408,False
2021-03-02,DIA,-0.45764197,-0.91601519,1.57414028,-3.28420082,-4.88481131,-4.33933408,False
2021-03-02,IWN,-1.34126743,-1.06112186,2.05785127,-4.01029238,-5.91459116,-4.33933408,False
2021-03-03,SPY,-1.33343347,0.16909055,1.56785022,-2.25342417,-3.87382904,-7.39764233,False
2021-03-03,QQQ,-2.94495354,0.21394419,1.66113100,-2.45782579,-3.91583107,-7.39764233,True
2021-03-03,DIA,-0.38757431,0.18807315,1.70151643,-2.28202441,-4.31324592,-7.39764233,False
2021-03-03,IWN,0.53480218,0.58671842,2.18721498,-2.81317907,-4.82477693,-7.39764233,False
2021-03-04,SPY,-1.24519733,0.39308770,1.51449898,-1.79044812,-3.46748354,-3.37736050,False
2021-03-04,QQQ,-1.65023577,0.37833791,1.68145049,-2.16006768,-3.68283703,-3.37736050,False
2021-03-04,DIA,-1.11249409,0.31415685,1.62136117,-1.98059777,-3.90289413,-3.37736050,False
2021-03-04,IWN,-1.71110204,0.47310772,2.12732585,-2.66641705,-4.85789917,-3.37736050,False
2021-03-05,SPY,1.82294879,0.54479934,1.60045583,-1.94529161,-3.65300239,-3.07797895,False
2021-03-05,QQQ,1.49484696,0.77739286,1.70912655,-1.81448846,-3.45986567,-3.07797895,False
2021-03-05,DIA,1.83329699,0.36606935,1.73759678,-2.35910519,-4.26866252,-3.07797895,False
2021-03-05,IWN,2.57492487,0.35145643,2.21424904,-2.96352463,-5.41070451,-3.07797895,False
2021-03-08,SPY,-0.49911750,-0.40209606,1.46311586,-2.56249827,-4.04851406,-13.54026273,False
2021-03-08,QQQ,-2.87226148,-0.42039400,1.62266821,-2.83050508,-4.33519614,-13.54026273,True
2021-03-08,DIA,0.96729378,-0.55256421,1.56720356,-2.77776433,-4.49005918,-13.54026273,False
2021-03-08,IWN,2.22406128,-0.50087237,2.01153303,-3.35571033,-5.34867483,-13.54026273,False
2021-03-09,SPY,1.41764700,0.36113666,1.52705277,-1.68959913,-3.12750973,-13.15604762,False
2021-03-09,QQQ,3.86832000,0.15403353,1.71225381,-2.24842738,-3.67600398,-13.15604762,False
2021-03-09,DIA,0.09523035,0.39090568,1.63614818,-1.76910329,-3.34882316,-13.15604762,False
2021-03-09,IWN,0.47242410,0.90582238,2.07977923,-2.11341952,-3.85800032,-13.15604762,False
2021-03-10,SPY,0.62053605,0.68590388,1.45481259,-1.39115629,-2.92416957,-6.42516467,False
2021-03-10,QQQ,-0.28586814,1.03593919,1.64507827,-1.47537902,-2.86708668,-6.42516467,False
2021-03-10,DIA,1.44796460,0.53028441,1.55013542,-1.72701024,-3.37546953,-6.42516467,False
2021-03-10,IWN,2.42614589,-0.05406084,1.98561631,-3.00772057,-4.80010994,-6.42516467,False
2021-03-11,SPY,1.00879828,-0.49540300,1.56627541,-2.75910327,-4.25971334,-6.10332462,False
2021-03-11,QQQ,2.27701973,-0.75301288,1.71254704,-3.32020948,-4.64178497,-6.10332462,False
2021-03-11,DIA,0.58216405,-0.35923041,1.69776468,-2.76883949,-4.58712067,-6.10332462,False
2021-03-11,IWN,1.19135767,-0.06435677,2.16797156,-3.23188093,-5.30272348,-6.10332462,False
2021-03-12,SPY,0.13459709,0.51694282,1.44470137,-1.54432416,-3.07906097,-4.32517613,False
2021-03-12,QQQ,-0.81453673,0.53709909,1.62014616,-1.86914301,-3.27149232,-4.32517613,False
2021-03-12,DIA,0.89804773,0.54952435,1.55885726,-1.68660827,-3.39998331,-4.32517613,False
2021-03-12,IWN,1.38990176,0.37212444,2.03033858,-2.67076236,-4.68147833,-4.32517613,False
2021-03-15,SPY,0.59458571,0.03034288,1.44148675,-2.21485066,-3.61523365,-2.91555691,False
2021-03-15,QQQ,1.06262742,-0.08530716,1.64163605,-2.54716039,-4.00449807,-2.91555691,False
2021-03-15,DIA,0.53191793,0.06427509,1.54459256,-2.28654546,-3.96654876,-2.91555691,False
2021-03-15,IWN,-0.07672019,0.40251775,2.03094839,-2.73070012,-4.47950110,-2.91555691,False
2021-03-16,SPY,-0.12621295,0.30330056,1.54893768,-1.79807720,-3.57685088,-3.53042563,False
2021-03-16,QQQ,0.54737287,0.30137254,1.69667340,-2.19460478,-3.70879684,-3.53042563,False
2021-03-16,DIA,-0.38769019,0.26627850,1.68004214,-2.08167605,-4.00408887,-3.53042563,False
2021-03-16,IWN,-1.86497898,0.28662807,2.11310325,-2.71448692,-4.73189792,-3.53042563,False
2021-03-17,SPY,0.34040495,0.11099891,1.52425186,-2.01849718,-3.56357548,-2.77886230,False
2021-03-17,QQQ,0.41091447,0.13868782,1.70325478,-2.37246249,-3.78401112,-2.77886230,False
2021-03-17,DIA,0.57538495,0.12282612,1.62692276,-2.32547344,-3.93164887,-2.77886230,False
2021-03-17,IWN,0.82655175,0.17760250,2.11569689,-2.88718775,-4.92705701,-2.77886230,False
2021-03-18,SPY,-1.46565225,-0.12708176,1.50920825,-2.36872420,-3.90095506,-10.01698772,False
2021-03-18,QQQ,-3.11095906,-0.21457443,1.67665325,-2.75664803,-4.20527074,-10.01698772,True
2021-03-18,DIA,-0.46471065,-0.10041984,1.62333661,-2.50274541,-4.16581752,-10.01698772,False
2021-03-18,IWN,-2.21949444,-0.13986787,2.11974129,-3.31916151,-5.50620729,-10.01698772,False
2021-03-19,SPY,-0.18510833,0.40021349,1.59112046,-1.83625609,-3.60125424,-3.45471734,False
2021-03-19,QQQ,0.35189501,0.40277387,1.73737725,-2.18945686,-3.88420260,-3.45471734,False
2021-03-19,DIA,-0.71562081,0.30241255,1.73590982,-2.11277473,-4.06423680,-3.45471734,False
2021-03-19,IWN,0.31054060,0.75664456,2.19641836,-2.45333465,-4.53293748,-3.45471734,False
2021-03-22,SPY,0.79533826,0.52123819,1.47232167,-1.49309567,-2.95578006,-4.41514695,False
2021-03-22,QQQ,1.85762165,0.59972879,1.63246042,-1.77151021,-3.16872415,-4.41514695,False
2021-03-22,DIA,0.31588555,0.46024209,1.57719778,-1.67260893,-3.26843575,-4.41514695,False
2021-03-22,IWN,-1.84075807,0.15474044,2.06539347,-2.75115245,-4.69929954,-4.41514695,False
2021-03-23,SPY,-0.79019173,-0.50050928,1.51823764,-2.63367813,-4.16732398,-6.99687568,False
2021-03-23,QQQ,-0.43722470,-0.37743512,1.67988188,-2.92393519,-4.45273553,-6.99687568,False
2021-03-23,DIA,-0.94560776,-0.54772628,1.65059710,-2.86665401,-4.55362841,-6.99687568,False
2021-03-23,IWN,-3.99245164,-0.59062858,2.11804550,-3.68087560,-5.58984664,-6.99687568,True
2021-03-24,SPY,-0.50964982,-0.16104823,1.52155292,-2.15038031,-3.61789471,-7.25593036,False
2021-03-24,QQQ,-1.70090947,-0.14608796,1.66670132,-2.50732311,-3.85202025,-7.25593036,False
2021-03-24,DIA,-0.00953068,-0.13894893,1.63173419,-2.28882542,-3.91226715,-7.25593036,False
2021-03-24,IWN,-1.40188934,0.00862571,2.15031108,-3.04618004,-4.83001033,-7.25593036,False
2021-03-25,SPY,0.56097970,-0.27919995,1.49851851,-2.42547823,-3.84398657,-4.02096285,False
2021-03-25,QQQ,-0.17330215,-0.33864194,1.67059602,-2.67986035,-4.09297671,-4.02096285,False
2021-03-25,DIA,0.61322889,-0.39489645,1.59369551,-2.61695668,-4.27315398,-4.02096285,False
2021-03-25,IWN,2.67126249,-0.19534107,2.06266955,-3.20338636,-5.01574629,-4.02096285,False
2021-03-26,SPY,1.59864996,0.22113726,1.44392949,-1.87325178,-3.38709815,-3.10445697,False
2021-03-26,QQQ,1.48888101,0.24757681,1.58733884,-2.09157413,-3.55604498,-3.10445697,False
2021-03-26,DIA,1.38039553,0.09398551,1.57238952,-2.13741322,-3.89262149,-3.10445697,False
2021-03-26,IWN,2.17097805,0.12892113,1.97737915,-2.92056355,-4.70758579,-3.10445697,False
2021-03-29,SPY,-0.05051562,-0.15249502,1.46082694,-2.20714387,-4.01194397,-7.55920842,False
2021-03-29,QQQ,-0.02848786,0.01188593,1.65126806,-2.38021589,-4.04355144,-7.55920842,False
2021-03-29,DIA,0.29735433,-0.29117646,1.56422048,-2.55445862,-4.48521355,-7.55920842,False
2021-03-29,IWN,-2.59294952,-0.27477006,2.02741873,-3.39982518,-5.36156425,-7.55920842,False
2021-03-30,SPY,-0.26565630,-0.22876215,1.50055620,-2.44306274,-4.01715432,-3.92527479,False
2021-03-30,QQQ,-0.50457753,-0.09097703,1.69107005,-2.69438156,-4.27001644,-3.92527479,False
2021-03-30,DIA,-0.31525579,-0.31812007,1.61482663,-2.75257604,-4.42010189,-3.92527479,False
2021-03-30,IWN,1.70880256,-0.17769922,2.04952064,-3.56421043,-5.10043323,-3.92527479,False
2021-03-31,SPY,0.40451714,0.54475071,1.55101579,-1.92692045,-3.52981085,-5.69915203,False
2021-03-31,QQQ,1.51869284,0.38567958,1.71158585,-2.44877695,-3.87917144,-5.69915203,False
2021-03-31,DIA,-0.25862823,0.61611329,1.69542746,-2.18421587,-3.93182350,-5.69915203,False
2021-03-31,IWN,0.43990831,0.63571415,2.22191716,-2.91522405,-4.92555113,-5.69915203,False
2021-04-01,SPY,1.07411599,0.16625672,1.53702139,-2.00483303,-3.62147593,-4.34538780,False
2021-04-01,QQQ,1.69027038,0.35928679,1.67587176,-1.99349069,-3.60539979,-4.34538780,False
2021-04-01,DIA,0.51912303,0.17410803,1.67843902,-2.23807365,-4.06125092,-4.34538780,False
2021-04-01,IWN,1.15342611,-0.16031814,2.14882910,-3.08094103,-5.30340698,-4.34538780,False
2021-04-05,SPY,1.42511198,-0.19171867,1.47591607,-2.34424218,-3.58063704,-3.71780431,False
2021-04-05,QQQ,1.97682684,-0.17739643,1.65038974,-2.53412583,-3.79766087,-3.71780431,False
2021-04-05,DIA,1.12172069,-0.14575836,1.59811557,-2.53286006,-3.93642509,-3.71780431,False
