date,series,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps,violation
2021-06-21,DIA,1.74759778,0.14609424,1.57670387,-2.48261997,-2.99973118,-3.72695934,False
2021-06-21,IWN,2.45045365,0.14199384,2.10207712,-3.29942548,-4.16882058,-3.72695934,False
2021-06-22,SPY,0.53319842,-0.43451562,1.51629182,-2.87389297,-3.58426888,-2.91716355,False
2021-06-22,QQQ,0.92784652,-0.59654407,1.66908355,-3.34739315,-4.10089839,-2.91716355,False
2021-06-22,DIA,0.20232216,-0.52979791,1.64934876,-3.20968339,-3.93267340,-2.91716355,False
2021-06-22,IWN,0.43260813,-0.30705686,2.18375477,-3.92388590,-4.89323597,-2.91716355,False
2021-06-23,SPY,-0.12061403,0.27534564,1.50075450,-2.14103991,-2.76655192,-2.47831648,False
2021-06-23,QQQ,0.04890694,0.41279305,1.67737584,-2.30860074,-2.98481545,-2.47831648,False
2021-06-23,DIA,-0.21038105,0.24511212,1.61284288,-2.41196729,-3.02166204,-2.47831648,False
2021-06-23,IWN,0.19167866,0.20772219,2.11889273,-3.32314811,-4.10945920,-2.47831648,False
2021-06-24,SPY,0.58983969,0.09131815,1.56313452,-2.48760995,-3.15218324,-3.27312704,False
2021-06-24,QQQ,0.61636615,0.18624729,1.73078052,-2.74120483,-3.41320260,-3.27312704,False
2021-06-24,DIA,0.94778138,0.08277288,1.66566599,-2.59914699,-3.39955265,-3.27312704,False
2021-06-24,IWN,1.39646429,0.09501274,2.20149187,-3.59837388,-4.47786817,-3.27312704,False
2021-06-25,SPY,0.35457019,-0.12034230,1.51060037,-2.55300367,-3.10427726,-3.48138485,False
2021-06-25,QQQ,-0.12295973,-0.18426598,1.67306677,-2.93186396,-3.54166636,-3.48138485,False
2021-06-25,DIA,0.69071445,-0.11238348,1.63622476,-2.71531182,-3.36350702,-3.48138485,False
2021-06-25,IWN,-0.26590336,-0.13113676,2.16216668,-3.57666533,-4.47019676,-3.48138485,False
2021-06-28,SPY,0.20138752,0.23264539,1.52049576,-2.20148510,-2.82391535,-3.93165424,False
2021-06-28,QQQ,1.20882326,0.17914780,1.70295989,-2.63417911,-3.38780365,-3.93165424,False
2021-06-28,DIA,-0.43823217,0.18913617,1.63439152,-2.37808014,-3.06806811,-3.93165424,False
2021-06-28,IWN,-1.32223958,0.49555320,2.15691914,-2.97782719,-3.79947992,-3.93165424,False
2021-06-29,SPY,0.05379899,0.11028696,1.52680046,-2.42310046,-3.06269268,-2.54014726,False
2021-06-29,QQQ,0.36122783,0.18366461,1.66895951,-2.57760490,-3.20222405,-2.54014726,False
2021-06-29,DIA,0.02630675,0.09287145,1.65306128,-2.66325108,-3.36121510,-2.54014726,False
2021-06-29,IWN,-0.73413949,-0.02262634,2.16236342,-3.65874846,-4.53255576,-2.54014726,False
2021-06-30,SPY,0.08412930,-0.21343544,1.50076525,-2.71622187,-3.31426853,-3.52766321,False
2021-06-30,QQQ,-0.15788507,-0.22798121,1.63599790,-2.98419364,-3.63680386,-3.52766321,False
2021-06-30,DIA,0.61115275,-0.19814271,1.63636374,-2.92653411,-3.57654597,-3.52766321,False
2021-06-30,IWN,0.12071625,-0.15870581,2.18088304,-3.81095420,-4.54147517,-3.52766321,False
2021-07-01,SPY,0.55213951,-0.09018961,1.51183374,-2.65739646,-3.26395944,-3.55655329,False
2021-07-01,QQQ,0.03950077,-0.19522590,1.67094845,-2.95150087,-3.66933270,-3.55655329,False
2021-07-01,DIA,0.37902129,-0.10098460,1.63717600,-2.84238264,-3.50822188,-3.55655329,False
2021-07-01,IWN,0.99640043,-0.00887856,2.15029509,-3.51342504,-4.46134320,-3.55655329,False
2021-07-02,SPY,0.76143855,0.34902535,1.48838796,-2.05567445,-2.70083776,-4.10873846,False
2021-07-02,QQQ,1.14132091,0.30558510,1.64423630,-2.49077011,-3.18614779,-4.10873846,False
2021-07-02,DIA,0.44027805,0.29069359,1.60618950,-2.31886527,-2.94297878,-4.10873846,False
2021-07-02,IWN,-1.14733210,0.51140410,2.13556546,-2.89932989,-3.67934590,-4.10873846,False
2021-07-06,SPY,-0.18231320,-0.35036454,1.51282827,-2.86008983,-3.48865372,-3.15683115,False
2021-07-06,QQQ,0.43126466,-0.12312393,1.68646179,-2.93516275,-3.63445538,-3.15683115,False
2021-07-06,DIA,-0.60256466,-0.50044690,1.63201303,-3.21314364,-3.84177176,-3.15683115,False
2021-07-06,IWN,-1.73684305,-0.45918528,2.13604428,-3.92005502,-4.85530257,-3.15683115,False
2021-07-07,SPY,0.35278291,-0.04484356,1.51986135,-2.49159848,-3.22403006,-4.07968898,False
2021-07-07,QQQ,0.21078165,0.03116772,1.70442786,-2.81079815,-3.61777149,-4.07968898,False
2021-07-07,DIA,0.30153435,-0.04208412,1.64326592,-2.69831309,-3.45206848,-4.07968898,False
2021-07-07,IWN,-0.92018399,-0.03960988,2.16139948,-3.57981897,-4.42983713,-4.07968898,False
2021-07-08,SPY,-0.81813904,-0.37484248,1.50078406,-2.82719655,-3.55328799,-2.91023634,False
2021-07-08,QQQ,-0.60579613,-0.36672041,1.66018625,-3.09310343,-3.82743206,-2.91023634,False
2021-07-08,DIA,-0.75209041,-0.45945365,1.63091518,-3.10399751,-3.88431109,-2.91023634,False
2021-07-08,IWN,-1.04777585,-0.25853700,2.13810083,-3.87325293,-4.73946438,-2.91023634,False
2021-07-09,SPY,1.06182397,0.13704570,1.50743031,-2.36909309,-2.95325568,-3.02477427,False
2021-07-09,QQQ,0.62241598,0.23171285,1.66136448,-2.54422620,-3.23936802,-3.02477427,False
2021-07-09,DIA,1.29375879,0.12652662,1.63432988,-2.62405469,-3.23900871,-3.02477427,False
2021-07-09,IWN,2.28712815,0.01911240,2.13047403,-3.46223164,-4.32255649,-3.02477427,False
2021-07-12,SPY,0.35756100,-0.12801704,1.46626073,-2.55722021,-3.21126299,-2.41196721,False
2021-07-12,QQQ,0.38980936,-0.20899485,1.63247016,-2.89459417,-3.54656300,-2.41196721,False
2021-07-12,DIA,0.36074635,-0.18882379,1.58913093,-2.84745557,-3.59448539,-2.41196721,False
2021-07-12,IWN,0.44022608,-0.13221729,2.11636696,-3.60118069,-4.53997708,-2.41196721,False
2021-07-13,SPY,-0.34149036,0.21713371,1.50043654,-2.22385231,-2.85000792,-3.82841919,False
2021-07-13,QQQ,0.00000000,0.30169800,1.63761666,-2.36333877,-3.03951318,-3.82841919,False
2021-07-13,DIA,-0.30733385,0.16928073,1.62531087,-2.53141301,-3.17356521,-3.82841919,False
2021-07-13,IWN,-2.02139322,0.24972750,2.13740368,-3.22550503,-4.11912488,-3.82841919,False
2021-07-14,SPY,0.14911521,0.00887855,1.54390794,-2.51721148,-3.14800166,-3.41475726,False
2021-07-14,QQQ,0.17918434,0.05101764,1.70146217,-2.76850475,-3.36187426,-3.41475726,False
2021-07-14,DIA,0.12729510,-0.02267752,1.67512093,-2.73908574,-3.46234182,-3.41475726,False
2021-07-14,IWN,-1.12062135,0.07186424,2.15665790,-3.49664098,-4.48441437,-3.41475726,False
2021-07-15,SPY,-0.34213363,-0.12453991,1.49899420,-2.53330339,-3.24934531,-3.87858031,False
2021-07-15,QQQ,-0.70481542,-0.19615205,1.64572953,-2.85233159,-3.57072757,-3.87858031,False
2021-07-15,DIA,0.15386104,-0.18729134,1.62320019,-2.79487644,-3.57707092,-3.87858031,False
2021-07-15,IWN,-0.03148169,-0.05612608,2.20509422,-3.60825499,-4.64747192,-3.87858031,False
2021-07-16,SPY,-0.78744709,0.05199791,1.48204421,-2.37506487,-2.95620729,-2.61693229,False
2021-07-16,QQQ,-0.81324694,-0.02258366,1.64111564,-2.76016296,-3.40839728,-2.61693229,False
2021-07-16,DIA,-0.85876540,0.04069866,1.60366145,-2.56414621,-3.21627247,-2.61693229,False
2021-07-16,IWN,-1.47822067,0.12189266,2.12949994,-3.32791285,-4.24698097,-2.61693229,False
2021-07-19,SPY,-1.48781026,0.49034237,1.51913134,-2.04668358,-2.68388036,-4.09888060,False
2021-07-19,QQQ,-0.82272187,0.53696868,1.68542831,-2.22947822,-3.04723771,-4.09888060,False
2021-07-19,DIA,-2.11460512,0.45299949,1.63391018,-2.23025422,-2.96230146,-4.09888060,False
2021-07-19,IWN,-2.24277894,0.53907001,2.18655446,-3.16558104,-4.01518477,-4.09888060,False
2021-07-20,SPY,1.42286289,0.40019051,1.56449800,-2.13874642,-2.88249334,-3.43314040,False
2021-07-20,QQQ,1.15494847,0.63411687,1.71022369,-2.14836760,-2.97179421,-3.43314040,False
2021-07-20,DIA,1.60633696,0.38740596,1.68738462,-2.36426892,-3.13213355,-3.43314040,False
2021-07-20,IWN,2.91164664,0.13746504,2.21352430,-3.55056924,-4.56056106,-3.43314040,False
2021-07-21,SPY,0.80638053,-0.56520851,1.48428859,-2.99974949,-3.60445656,-3.01072392,False
2021-07-21,QQQ,0.76907412,-0.61656998,1.64975487,-3.41530500,-4.05381633,-3.01072392,False
2021-07-21,DIA,0.82531140,-0.62783424,1.60455087,-3.25010234,-3.89050616,-3.01072392,False
2021-07-21,IWN,1.65594127,-0.66150094,2.12829218,-4.07910711,-5.01102143,-3.01072392,False
2021-07-22,SPY,0.20919802,0.29365772,1.50111019,-2.01228954,-2.72031532,-4.15990538,False
2021-07-22,QQQ,0.65884693,0.33681602,1.66144857,-2.29377823,-3.05493813,-4.15990538,False
2021-07-22,DIA,0.07282249,0.28631083,1.64598475,-2.37078511,-3.00480654,-4.15990538,False
2021-07-22,IWN,-1.92931455,0.36019407,2.18909252,-3.14663415,-4.04670332,-4.15990538,False
2021-07-23,SPY,1.02353578,-0.02358961,1.51831376,-2.52773326,-3.20068303,-3.64252596,False
2021-07-23,QQQ,1.16097453,0.07089917,1.67763170,-2.74934787,-3.37741193,-3.64252596,False
2021-07-23,DIA,0.68169497,-0.07887753,1.64395199,-2.85784650,-3.51523125,-3.64252596,False
2021-07-23,IWN,0.33683818,-0.00955394,2.13715774,-3.53072678,-4.52446898,-3.64252596,False
2021-07-26,SPY,0.24518363,-0.27409499,1.51191403,-2.77048820,-3.37506826,-2.58170620,False
2021-07-26,QQQ,0.07873491,-0.30974835,1.69812975,-3.08595633,-3.80749555,-2.58170620,False
2021-07-26,DIA,0.23576390,-0.33258850,1.63372647,-2.97071021,-3.69208286,-2.58170620,False
2021-07-26,IWN,0.94721399,-0.27640336,2.11817347,-3.87978497,-4.71256144,-2.58170620,False
2021-07-27,SPY,-0.45680016,0.01988444,1.48930411,-2.48638423,-3.04918344,-3.62512311,False
2021-07-27,QQQ,-1.10791059,0.12701322,1.65468743,-2.67625206,-3.32416546,-3.62512311,False
2021-07-27,DIA,-0.24440622,-0.01936890,1.60347232,-2.62211982,-3.32369704,-3.62512311,False
2021-07-27,IWN,-0.78239350,0.03170952,2.10996207,-3.39216773,-4.40482454,-3.62512311,False
2021-07-28,SPY,-0.04101425,0.16427734,1.51520330,-2.32316843,-2.86457625,-3.56753467,False
2021-07-28,QQQ,0.38342505,0.31076238,1.67605823,-2.42348387,-3.05300750,-3.56753467,False
2021-07-28,DIA,-0.36459821,0.04307178,1.64049008,-2.67651430,-3.25823629,-3.56753467,False
2021-07-28,IWN,1.06481833,0.22975499,2.14759344,-3.29484998,-4.06086587,-3.56753467,False
2021-07-29,SPY,0.41389132,0.21661891,1.51387029,-2.24274944,-2.86301260,-2.64599388,False
2021-07-29,QQQ,0.17752746,0.31426089,1.68771268,-2.40515216,-3.13842813,-2.64599388,False
2021-07-29,DIA,0.43876094,0.20851118,1.62498387,-2.43826278,-3.11755023,-2.64599388,False
2021-07-29,IWN,0.96673004,-0.02532679,2.13778138,-3.49721566,-4.40623139,-2.64599388,False
2021-07-30,SPY,-0.48684200,0.00375993,1.48633430,-2.35100628,-3.04192665,-2.50926690,False
2021-07-30,QQQ,-0.52254736,0.07772910,1.64784363,-2.61540597,-3.35738128,-2.50926690,False
2021-07-30,DIA,-0.42576471,-0.03986672,1.61888520,-2.56557055,-3.32435982,-2.50926690,False
2021-07-30,IWN,-0.71635206,0.06976146,2.14266227,-3.41190473,-4.28816187,-2.50926690,False
2021-08-02,SPY,-0.21000908,0.15500422,1.51090076,-2.35010351,-3.03653342,-2.41669701,False
2021-08-02,QQQ,0.00822776,0.30404550,1.68742280,-2.49450719,-3.24991311,-2.41669701,False
2021-08-02,DIA,-0.27893077,0.09295144,1.62983429,-2.59343070,-3.32407257,-2.41669701,False
2021-08-02,IWN,-0.74672418,0.09067730,2.16408494,-3.66772922,-4.39835212,-2.41669701,False
2021-08-03,SPY,0.81024765,0.05012996,1.50231047,-2.41472209,-3.10541627,-2.67717516,False
2021-08-03,QQQ,0.60431642,0.11983693,1.66237923,-2.59944995,-3.36727982,-2.67717516,False
2021-08-03,DIA,0.79549201,0.00468981,1.61752239,-2.70413483,-3.35654164,-2.67717516,False
2021-08-03,IWN,0.82795767,-0.06186205,2.12041294,-3.58615628,-4.41635973,-2.67717516,False
2021-08-04,SPY,-0.49311581,-0.05392739,1.49451847,-2.48320430,-3.17351447,-3.12420682,False
2021-08-04,QQQ,0.14438289,-0.08804573,1.65656674,-2.73793748,-3.52559031,-3.12420682,False
2021-08-04,DIA,-0.92615254,-0.11338363,1.60897544,-2.80472950,-3.48176261,-3.12420682,False
2021-08-04,IWN,-1.93629106,0.01363744,2.12191536,-3.45116337,-4.52839047,-3.12420682,False
2021-08-05,SPY,0.63129270,0.16892838,1.52034999,-2.41049957,-2.99233726,-2.90486164,False
2021-08-05,QQQ,0.63228588,0.35510857,1.69271604,-2.40229435,-3.14300534,-2.90486164,False
2021-08-05,DIA,0.77753605,0.14136019,1.63379104,-2.59092573,-3.23799759,-2.90486164,False
2021-08-05,IWN,1.74245732,0.06068913,2.12756345,-3.50708792,-4.45825982,-2.90486164,False
2021-08-06,SPY,0.16511213,-0.21078564,1.52374569,-2.69749953,-3.26667972,-2.77742271,False
2021-08-06,QQQ,-0.43918560,-0.28792793,1.68204882,-3.03811283,-3.71000307,-2.77742271,False
2021-08-06,DIA,0.41057218,-0.20174316,1.64335417,-2.86260054,-3.50713685,-2.77742271,False
2021-08-06,IWN,1.15737867,-0.24742875,2.18103212,-3.79888874,-4.71010933,-2.77742271,False
2021-08-09,SPY,-0.08138465,0.39438600,1.43909539,-1.86700521,-2.57848758,-2.54988191,False
2021-08-09,QQQ,0.18458140,0.40878965,1.61542166,-2.20973033,-2.94598607,-2.54988191,False
2021-08-09,DIA,-0.30339791,0.37360679,1.56573690,-2.13225315,-2.83213523,-2.54988191,False
2021-08-09,IWN,-0.71399482,0.58569676,2.10370708,-2.87189648,-3.67525022,-2.54988191,False
2021-08-10,SPY,0.12431644,0.23368199,1.46537191,-2.21716478,-2.87410635,-3.03777332,False
2021-08-10,QQQ,-0.51388707,0.39142045,1.62399399,-2.25829549,-3.03704804,-3.03777332,False
2021-08-10,DIA,0.46277773,0.16102634,1.59388896,-2.47956588,-3.18997012,-3.03777332,False
2021-08-10,IWN,0.76348685,0.12066129,2.12859648,-3.41478453,-4.21062947,-3.03777332,False
2021-08-11,SPY,0.24818531,-0.05357920,1.47738112,-2.45502747,-3.02146703,-2.82554787,False
2021-08-11,QQQ,-0.17188026,-0.09485191,1.60382728,-2.69060039,-3.37078555,-2.82554787,False
2021-08-11,DIA,0.62276137,-0.08965285,1.61501451,-2.72092219,-3.34371940,-2.82554787,False
2021-08-11,IWN,0.80063479,0.11716807,2.14214385,-3.37123210,-4.20100483,-2.82554787,False
2021-08-12,SPY,0.29924996,0.09599451,1.51515313,-2.38228990,-3.07887221,-2.67205879,False
2021-08-12,QQQ,0.35980241,0.11223063,1.66295212,-2.67823879,-3.34740572,-2.67205879,False
2021-08-12,DIA,0.04192446,0.01039358,1.64538936,-2.67714733,-3.50885150,-2.67205879,False
2021-08-12,IWN,-0.25797123,0.05273897,2.19910804,-3.52655563,-4.63046469,-2.67205879,False
2021-08-13,SPY,0.18180946,0.23307267,1.49163627,-2.23920951,-2.81847592,-2.66128542,False
2021-08-13,QQQ,0.35037952,0.26374956,1.64336064,-2.48782578,-3.11280643,-2.66128542,False
2021-08-13,DIA,0.04373710,0.17265215,1.60996413,-2.46090380,-3.14413679,-2.66128542,False
2021-08-13,IWN,-0.72215228,0.28787703,2.11241365,-3.21654391,-4.12053106,-2.66128542,False
2021-08-16,SPY,0.23519470,-0.10932962,1.46434963,-2.50595498,-3.10037687,-3.40743209,False
2021-08-16,QQQ,0.04336809,-0.00023221,1.63768864,-2.73656245,-3.38958208,-3.40743209,False
2021-08-16,DIA,0.30930245,-0.17669972,1.57715631,-2.74693156,-3.36472962,-3.40743209,False
2021-08-16,IWN,-0.72741930,-0.14758546,2.14376044,-3.58435603,-4.49030491,-3.40743209,False
2021-08-17,SPY,-0.65769740,-0.13271424,1.48124562,-2.59159556,-3.10277256,-2.78194643,False
2021-08-17,QQQ,-0.88470782,-0.11296898,1.65487469,-2.85150770,-3.38061799,-2.78194643,False
2021-08-17,DIA,-0.79505913,-0.21147535,1.60325830,-2.91572549,-3.44756109,-2.78194643,False
2021-08-17,IWN,-1.06012847,-0.06402727,2.10236316,-3.40119860,-4.23456283,-2.78194643,False
2021-08-18,SPY,-1.10052895,0.17982790,1.50359548,-2.25623867,-2.82771815,-2.87585224,False
2021-08-18,QQQ,-0.96712439,0.24216591,1.64788765,-2.41340672,-2.98184984,-2.87585224,False
2021-08-18,DIA,-1.08839878,0.14711426,1.62439440,-2.46460384,-3.17317981,-2.87585224,False
2021-08-18,IWN,-1.03963712,0.25121713,2.18249653,-3.29716017,-4.23127618,-2.87585224,False
2021-08-19,SPY,0.15472614,0.18600240,1.55526696,-2.43265595,-3.11877412,-3.24016695,False
2021-08-19,QQQ,0.48198410,0.33300440,1.73130908,-2.53029788,-3.35219745,-3.24016695,False
2021-08-19,DIA,-0.19059538,0.16056290,1.67949934,-2.60201541,-3.33188114,-3.24016695,False
2021-08-19,IWN,-1.15362606,-0.00514652,2.18600273,-3.63273885,-4.68769594,-3.24016695,False
2021-08-20,SPY,0.79254941,-0.06914086,1.48797824,-2.50064478,-3.16767976,-3.01843184,False
2021-08-20,QQQ,1.03049789,0.01087276,1.65155318,-2.70828249,-3.42517367,-3.01843184,False
2021-08-20,DIA,0.64547130,-0.16387436,1.60071153,-2.78955801,-3.47113824,-3.01843184,False
2021-08-20,IWN,1.64309641,-0.16912362,2.13993394,-3.72379053,-4.72527397,-3.01843184,False
2021-08-23,SPY,0.87580569,-0.19243165,1.51241845,-2.74408696,-3.34146221,-3.68293046,False
2021-08-23,QQQ,1.48458841,-0.21431083,1.68010994,-3.07212145,-3.70681361,-3.68293046,False
2021-08-23,DIA,0.61210207,-0.16695255,1.63771503,-2.97434656,-3.55322491,-3.68293046,False
2021-08-23,IWN,1.41668134,-0.23225702,2.14183849,-3.86972189,-4.79615686,-3.68293046,False
2021-08-24,SPY,0.15862339,0.10931720,1.45693432,-2.31791449,-2.93126518,-2.74746476,False
2021-08-24,QQQ,0.30498223,0.16243599,1.60324843,-2.44336483,-3.13662527,-2.74746476,False
2021-08-24,DIA,0.08641910,0.13434566,1.58174131,-2.49035970,-3.19199616,-2.74746476,False
2021-08-24,IWN,0.87146615,0.04290198,2.16394494,-3.61327061,-4.46427810,-2.74746476,False
2021-08-25,SPY,0.20961369,0.29600434,1.44509386,-2.06492540,-2.73778809,-2.54428052,False
2021-08-25,QQQ,0.11479447,0.34831526,1.58198029,-2.21443027,-2.98468768,-2.54428052,False
2021-08-25,DIA,0.11089170,0.33659875,1.57528648,-2.24148364,-3.00621022,-2.54428052,False
2021-08-25,IWN,0.53159011,0.37229664,2.10570469,-3.23528801,-4.05627089,-2.54428052,False
2021-08-26,SPY,-0.59207052,0.16306372,1.46296060,-2.23255583,-2.88537753,-2.68987177,False
2021-08-26,QQQ,-0.63703970,0.26787861,1.62041406,-2.37084585,-3.21107831,-2.68987177,False
2021-08-26,DIA,-0.54484349,0.11635350,1.59015532,-2.47225772,-3.21881785,-2.68987177,False
2021-08-26,IWN,-1.14705214,0.14470205,2.13107313,-3.29084415,-4.22144950,-2.68987177,False
2021-08-27,SPY,0.89012458,0.14132672,1.52524069,-2.40457311,-3.06720020,-4.21175860,False
2021-08-27,QQQ,0.96732868,0.29061022,1.69169217,-2.51854871,-3.24939634,-4.21175860,False
2021-08-27,DIA,0.68681099,0.08128670,1.64165504,-2.62231167,-3.39457671,-4.21175860,False
2021-08-27,IWN,2.65829021,0.10253610,2.15474078,-3.44506639,-4.30080346,-4.21175860,False
2021-08-30,SPY,0.43879511,0.10146234,1.51304721,-2.38851201,-3.04842630,-3.57709441,False
2021-08-30,QQQ,1.11596893,0.05665275,1.68199615,-2.67079677,-3.43876548,-3.57709441,False
2021-08-30,DIA,-0.15795500,0.08611492,1.63093973,-2.54747254,-3.29766695,-3.57709441,False
2021-08-30,IWN,-0.62741743,0.07333320,2.13105759,-3.38201518,-4.38576587,-3.57709441,False
2021-08-31,SPY,-0.14826350,0.12325652,1.48765854,-2.31360310,-2.95311872,-2.37550460,False
2021-08-31,QQQ,-0.08154871,0.34737591,1.64674725,-2.41185742,-3.04741560,-2.37550460,False
2021-08-31,DIA,-0.11054180,0.08329032,1.60624321,-2.58278478,-3.24287970,-2.37550460,False
2021-08-31,IWN,0.21363264,0.06926720,2.11963538,-3.39129749,-4.37554818,-2.37550460,False
2021-09-01,SPY,0.05312594,-0.06274207,1.47206024,-2.41670637,-3.04519616,-2.62768568,False
2021-09-01,QQQ,0.16566975,-0.00511446,1.63528864,-2.61771252,-3.33502550,-2.62768568,False
2021-09-01,DIA,-0.13640239,-0.04312059,1.58674728,-2.62708271,-3.22754111,-2.62768568,False
2021-09-01,IWN,0.42592825,-0.06547423,2.09749565,-3.47868700,-4.31456573,-2.62768568,False
2021-09-02,SPY,0.30718754,0.27738724,1.48212595,-2.18472090,-2.82125882,-2.63227506,False
2021-09-02,QQQ,-0.04730295,0.34765592,1.64343431,-2.40096211,-3.13565493,-2.63227506,False
2021-09-02,DIA,0.37110493,0.26753129,1.60870327,-2.36765445,-3.07186662,-2.63227506,False
2021-09-02,IWN,0.43619880,0.22332691,2.10721431,-3.24196986,-4.08097629,-2.63227506,False
2021-09-03,SPY,-0.02428045,-0.01156164,1.46151096,-2.43574456,-3.07784881,-2.35465655,False
2021-09-03,QQQ,0.30709275,0.09280626,1.59035760,-2.55534631,-3.21567133,-2.35465655,False
2021-09-03,DIA,-0.21106329,-0.10020016,1.59449825,-2.68740159,-3.39623668,-2.35465655,False
2021-09-03,IWN,-0.45441454,-0.00845371,2.14400726,-3.49556605,-4.42928644,-2.35465655,False
2021-09-07,SPY,-0.35818831,0.12647700,1.47153993,-2.30631750,-2.88637629,-2.82201736,False
2021-09-07,QQQ,0.14141854,0.25733084,1.63278091,-2.37937877,-3.03515521,-2.82201736,False
2021-09-07,DIA,-0.76371444,0.07740770,1.59676480,-2.59232947,-3.22740552,-2.82201736,False
2021-09-07,IWN,-0.52973241,0.03213743,2.09596656,-3.34534830,-4.21602701,-2.82201736,False
2021-09-08,SPY,-0.12189726,0.20056264,1.44055608,-2.21200771,-2.79580163,-3.30738557,False
2021-09-08,QQQ,-0.34866432,0.31868613,1.61025497,-2.33236522,-3.01011218,-3.30738557,False
2021-09-08,DIA,-0.19657485,0.19809938,1.55123263,-2.43709270,-2.98054309,-3.30738557,False
2021-09-08,IWN,-1.00627477,0.09240581,2.06138816,-3.20093555,-4.15186368,-3.30738557,False
2021-09-09,SPY,-0.42894180,-0.14789126,1.51959894,-2.64821969,-3.28795792,-2.40747843,False
2021-09-09,QQQ,-0.34462556,-0.01859943,1.66186536,-2.67496706,-3.44968124,-2.40747843,False
2021-09-09,DIA,-0.43395583,-0.24267795,1.65483472,-2.90968583,-3.67485976,-2.40747843,False
2021-09-09,IWN,-0.14192923,-0.16698254,2.19467231,-3.66105488,-4.47616496,-2.40747843,False
2021-09-10,SPY,-0.79157536,0.07841290,1.50412085,-2.38122318,-3.03519179,-2.55400821,False
2021-09-10,QQQ,-0.76185651,0.16104403,1.66655467,-2.52868140,-3.21835523,-2.55400821,False
2021-09-10,DIA,-0.78190451,0.02879922,1.62695993,-2.76038175,-3.38012504,-2.55400821,False
2021-09-10,IWN,-1.03667174,-0.05539037,2.16415206,-3.64153142,-4.57988310,-2.55400821,False
2021-09-13,SPY,0.25559773,0.30837090,1.48886897,-2.08862990,-2.75711549,-3.41336118,False
2021-09-13,QQQ,-0.06905792,0.42861599,1.64383168,-2.26483744,-2.94911866,-3.41336118,False
2021-09-13,DIA,0.75394712,0.26615782,1.61871190,-2.35159962,-3.05005934,-3.41336118,False
2021-09-13,IWN,0.91309106,0.21987021,2.11299468,-3.18650232,-4.09118324,-3.41336118,False
