date,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps
2025-03-31,"[0.6690275756276343, -0.0042629085016621104, 0.9998449042116775, -0.1588337491785552]","[-0.008137239569910987, 0.04229105416342158, -0.016004838486378098, -0.10324355538319739]","[0.8038498856284702, 1.122424286990995, 0.7228856394895606, 1.2908993370302244]","[-1.3422419215177308, -1.825436242250351, -1.2321245863073929, -2.261284488906819]","[-1.6577818831789912, -2.2932266943382307, -1.488821232160127, -2.754459985276087]",-7.19589683
2025-04-01,"[0.28205413318067585, 0.8028734501040802, -0.028098007940791092, -0.01324869184919919]","[0.007819842346057612, -0.04935683678604926, -0.0476693589090104, 0.009337008025043376]","[0.7917628024042117, 1.1086701930954943, 0.7048652280884473, 1.2479933084683503]","[-1.302831521105428, -1.8915502435606417, -1.223916793539937, -2.0575041878346862]","[-1.622246717445477, -2.3428871239224818, -1.5008815204874397, -2.5525036026553907]",-1.90666259
2025-04-02,"[0.6308444693588378, 0.7272000704073633, 0.5589499026047662, 1.3030835391561801]","[0.05975477545667181, -0.0072455816027661, 0.06989575859710717, 0.15040521214294167]","[0.8080539744060583, 1.1298399345121564, 0.722781959281742, 1.2642817091743037]","[-1.2497403765758284, -1.8365807362659297, -1.1150144351095128, -2.035977432636861]","[-1.5881284308623085, -2.32288748593564, -1.429035199946546, -2.459343735556097]",-1.34103723
2025-04-03,"[-5.053656042128818, -5.501974786188946, -4.058463550359548, -6.769078632188741]","[0.14672582942834686, 0.18270681851473566, 0.12191197770874075, 0.112034508466873]","[0.8102655235808257, 1.1341876969570792, 0.7200942303565405, 1.280366868229143]","[-1.1504129103576886, -1.6684459061890895, -1.0258923394514858, -1.9422985629110152]","[-1.4723183393173758, -2.1328361666738314, -1.340193432480203, -2.470717906769294]",-28.65481426
2025-04-04,"[-6.032653307751357, -6.412150515994952, -5.65975951160862, -4.164444065331807]","[0.10878974276640033, 0.32931440992004624, 0.004114786783115034, -0.13483405636781545]","[0.8327286599414752, 1.149827343349489, 0.7367829719857384, 1.3296965353470145]","[-1.1820280431219654, -1.5052741821228903, -1.169671424730896, -2.35537195198561]","[-1.5504376007659646, -1.9938192664345877, -1.4873287927482994, -2.8796883302856076]",-52.39119114
2025-04-07,"[-0.17827674690344963, 0.24103283553378319, -0.9157323923908223, -1.432527585615695]","[-0.45555730019653723, -0.34985537598648375, -0.4577406731292873, -0.25148773121397716]","[0.874490702983813, 1.1874012081065186, 0.7787985009901621, 1.2959835866223521]","[-1.9192670315837632, -2.2950461658058527, -1.7594537937939854, -2.4508911328199985]","[-2.2659253338829943, -2.7949900509614345, -2.0772103178870585, -3.051265667989422]",-3.87843082
2025-04-08,"[-1.578684909820982, -1.817258869303906, -0.8464670658970164, -2.479617601051398]","[-0.035275788512281026, 0.05760890710729737, -0.26041185583577336, -0.4291171255497062]","[0.8783310355090637, 1.1984321861153375, 0.7686366661089287, 1.316228044683643]","[-1.5534830105547073, -1.995260038526234, -1.5233942108635001, -2.618644527742363]","[-1.8675877504076468, -2.477003182978808, -1.8327151581335384, -3.154577061216667]",-6.45979929
2025-04-09,"[9.986284647394594, 11.335616169988505, 7.5760357119488475, 7.282855052513604]","[-0.047045705070594974, 0.0631327090553715, -0.1509123578054832, -0.08664089176214673]","[0.8629636440765156, 1.1765372893316794, 0.7560604334285582, 1.3040461690552234]","[-1.478491910206968, -1.8637067832322967, -1.3992040529125547, -2.1740664694272374]","[-1.854817405841524, -2.38377789393797, -1.7339565922672247, -2.702258188900062]",-103.38081226
2025-04-10,"[-4.48080240715516, -4.346316269867856, -2.530716859806148, -4.190974125543789]","[0.41549712856801096, 0.014404496479643245, 0.5533222418262147, 0.8034845433235496]","[0.9806085583677697, 1.2856593153821194, 0.8499847356441194, 1.3715302136624674]","[-1.2503784995295069, -2.163146535135596, -0.8891228076245, -1.4199919266135537]","[-1.625529477607397, -2.6400526018818, -1.230601273479232, -2.0566653747972983]",-49.40454839
2025-04-11,"[1.768546672989224, 1.8255383312618, 1.5514110375470125, 1.0024533862406315]","[1.7237761981137207, 1.9320538066803286, 1.0679985766289306, 1.9620026171995715]","[1.012288945162568, 1.3217250886607548, 0.8602876271442255, 1.3752852918224208]","[0.08549608052879332, -0.30647139466485107, -0.32728056269411876, -0.3087796745650493]","[-0.3732059756424181, -0.8435186836422623, -0.7075448597128229, -0.9322461528526985]",-3.75207017
2025-04-14,"[0.9654683683835152, 0.6755386467984792, 0.7730770813614285, 1.114979891739587]","[-0.5477655614518626, -0.4905621125391307, -0.4583973282591432, -0.447621669188239]","[0.9651033748819525, 1.2612172212496975, 0.8276353948567394, 1.3242363222808793]","[-2.145226974282671, -2.5652891256013746, -1.8111381185103157, -2.6310153690027693]","[-2.548702386399067, -3.085971764260926, -2.1709496614177834, -3.1974979720051913]",-5.07715236
2025-04-15,"[-0.2804767532644803, 0.11141379551284913, -0.38527127931082816, 0.3163062440640907]","[-0.07821611757390358, -0.11936105551443915, 0.02234928379039178, -0.008931248248488396]","[1.0007565247293826, 1.2872263282987935, 0.8517012184551406, 1.3933643117648427]","[-1.7454417281317922, -2.1908475964918463, -1.38045350143799, -2.308199485176757]","[-2.09527373906559, -2.7243317486516263, -1.7042098006318787, -2.865950364205432]",-2.75888995
2025-04-16,"[-2.247869829353988, -3.061743943809603, -1.7481315279850307, -0.4171490683781087]","[0.2279270583679166, 0.2301085460032866, 0.1700170453812065, 0.1607821456201881]","[0.9926674362592548, 1.3182861022894914, 0.8268790907347889, 1.3458044186124023]","[-1.3925056545138348, -1.8759225949093625, -1.1575855254298373, -2.002069560718148]","[-1.8358675321281686, -2.531192163747239, -1.5420804628014224, -2.6053702333208064]",-7.22299574
2025-04-17,"[0.1425711567629051, -0.018012939646272486, -1.3377922242330698, 0.9468530762034355]","[0.1457186528225816, 0.22396406933490506, 0.04715491470695988, -0.10855838296508516]","[1.0196643061148905, 1.3254853787466465, 0.8560867179927422, 1.356859401347837]","[-1.5581904340555754, -1.9721069651277248, -1.3396341248540464, -2.3681367787642453]","[-2.014297674360308, -2.547120266668616, -1.7755818812552635, -2.9222170368795046]",-20.41192449
2025-04-21,"[-2.4090650738940234, -2.505800223205412, -2.514132718718187, -1.6484088944879183]","[-0.6810978337621221, -0.7823215607623805, -0.5346799200013826, -0.7803612282607184]","[0.9991146096554275, 1.2883277990496247, 0.8611003025220455, 1.3427237019258211]","[-2.358418186414372, -2.950987746197224, -1.9489832800954623, -3.064393735895104]","[-2.808845470673012, -3.5108557010877153, -2.348490281775643, -3.633298370768367]",-6.02022680
2025-04-22,"[2.5685115366893996, 2.59132564204263, 2.628394064820583, 2.4943943763957144]","[0.07792666239777149, 0.1291909763241164, -0.0885015572199149, -0.23980512920062005]","[1.0162840629175622, 1.324320521374186, 0.8738553505214162, 1.3844231772665652]","[-1.6313432505758634, -2.0721158699972926, -1.4792115666873, -2.5144870225186002]","[-1.9739535025847383, -2.635428247358799, -1.851213691890777, -3.027157586953411]",-6.86639240
2025-04-23,"[1.5376611623439729, 2.242485269174299, 1.065046482233356, 1.0072253872147385]","[-0.04362940241391947, -0.011860701923107371, 0.04531916106204294, -0.12249683601269265]","[0.9982225761494774, 1.3038090368233262, 0.8566265277886251, 1.3582247539315069]","[-1.6878171157066837, -2.1893185839206537, -1.345539371518449, -2.3190353441199205]","[-2.086668919487535, -2.7257276466490805, -1.6647761174146292, -2.832278944003575]",-2.82377276
2025-04-24,"[2.0830443451120395, 2.774858691802251, 1.221671864771423, 1.5576469491623612]","[0.03231109387962235, -0.01858590510720391, 0.12498015326234659, 0.1125983446373745]","[1.0367830110145568, 1.3349644945680181, 0.8959882230570743, 1.4315165903916578]","[-1.7146762733186987, -2.2272644081939914, -1.342894478384336, -2.283151984615044]","[-2.1830398449219284, -2.844541317908607, -1.7407062326292913, -2.8687728733270927]",-4.20547184
2025-04-25,"[0.719936843003488, 1.108623381316498, 0.05012037722629259, -0.19338416322973728]","[-0.13921919496095006, -0.13748142274016245, -0.049806214188128806, -0.1261787144769945]","[0.9870264098123368, 1.2841884186825443, 0.8528770107390373, 1.3364287043804575]","[-1.7946381124788193, -2.2673593996015278, -1.4799134241895806, -2.271599691595564]","[-2.1929783864944, -2.898084057004402, -1.8020543308169292, -2.8143468579710014]",-3.11575813
2025-04-28,"[0.03813069645106637, -0.031744731665206416, 0.2840142614230601, 0.4483526997914211]","[0.014680670162045457, 0.05906042867309063, 0.001619676358772884, -0.019316956421785145]","[0.9942913350414001, 1.2891761796245673, 0.8563609480527226, 1.3314605450794161]","[-1.614999907077326, -2.09368596177981, -1.4147204700276865, -2.224317389791385]","[-2.0913271544718035, -2.6834368771914234, -1.8092759964567062, -2.7246870595119015]",-1.58070951
2025-04-29,"[0.6279547548829534, 0.6582670179422934, 0.743063835748714, 0.4052298576132429]","[0.2923388809217406, 0.3401961055326532, 0.2403674036995625, 0.24378086936717752]","[1.0526656597587107, 1.357821695536626, 0.9043428010624529, 1.390764111797676]","[-1.438918010669058, -1.8502634777100915, -1.2523543474953152, -2.0809832519397804]","[-1.8903312416402143, -2.480536024430672, -1.6184707585661524, -2.64904242566421]",-1.72881655
2025-04-30,"[0.03967657796524193, -0.012612023773961312, 0.3491266398619075, -0.749936877970292]","[0.049058113398075705, 0.0664129175766309, 0.05501591841224464, 0.006872760927785745]","[1.000282558336783, 1.317043548274405, 0.8493618531482577, 1.3300327086309935]","[-1.6206911891952556, -2.09172487064606, -1.3486293722159433, -2.1401575671110975]","[-2.014204533486408, -2.6273792738014237, -1.7078473758350468, -2.7289325387516823]",-2.43282498
2025-05-01,"[0.7061977074293679, 1.2976183328777147, 0.20534917054000346, 0.5440891225508615]","[0.13724626649664892, 0.1844857953314309, 0.07612927075283897, 0.10071963345789378]","[0.995178114558731, 1.3012086038570316, 0.8571663266825318, 1.354670318832062]","[-1.4565878137189274, -1.9455450003756183, -1.3310695660237404, -2.104837601677522]","[-1.9084595056644498, -2.500265189581162, -1.709631513069479, -2.6755616060222036]",-2.09194643
2025-05-02,"[1.4735032181259378, 1.4734765979580011, 1.3755969748368457, 2.0800150845053267]","[0.004321360845011658, -0.03425761857667391, -0.007669854933289572, 0.0916362520828876]","[1.01077366543313, 1.3257486152312274, 0.8600775447062358, 1.3225366768557552]","[-1.6381149548656022, -2.1897759404086123, -1.4445288119521824, -2.0531215086631582]","[-2.0964624516782946, -2.7997129084760015, -1.7877251450269003, -2.6643319897587907]",-2.73410331
2025-05-05,"[-0.5750842949580282, -0.5950203071528826, -0.23892540540391138, -0.8240996725619176]","[0.0790151290839911, 0.1424309605532396, 0.11458213403204033, 0.004912853672828824]","[1.0185755013588278, 1.324137036981901, 0.8725484186037161, 1.3820401089687468]","[-1.622181869260275, -2.0035508302822715, -1.2679128255915177, -2.227175587073942]","[-1.9901900484659745, -2.4795503319629666, -1.6834736087699667, -2.81897143441064]",-1.80688088
2025-05-06,"[-0.8393406673314452, -0.9345287934365842, -0.9502577543688773, -0.7694278114883879]","[0.21660650128727854, 0.2412029781631524, 0.15922560032679034, 0.14258692515727583]","[1.0095851109388603, 1.3145391148455465, 0.8722602319983112, 1.352868117294566]","[-1.4598476012321309, -1.8969868785311426, -1.2617054938768113, -2.069258773919966]","[-1.8781473882642354, -2.5317776871047375, -1.6108433650410692, -2.6670309328680095]",-2.30482754
2025-05-07,"[0.4196620681263141, 0.3918312887039477, 0.6955353188452307, 0.23894591573734303]","[-0.05620591247567834, -0.053482678547782526, -0.12404995233228401, -0.0447982625494259]","[0.9985613665714161, 1.3028191791895518, 0.8583286560627674, 1.3607823359650004]","[-1.635218847294385, -2.1545140772039217, -1.541019270365315, -2.2980088424131133]","[-2.041652966896297, -2.6220888475914435, -1.8416831985882123, -2.84434672895926]",-2.57523649
2025-05-08,"[0.6943659343901842, 1.027191722825549, 0.6170546583309289, 1.6635514239207616]","[0.1638004405156097, 0.20548272368567475, 0.12456648263933487, 0.026090032616403164]","[1.0160052446674126, 1.3150077576301877, 0.8759850376645439, 1.392953271857057]","[-1.4968288723761394, -1.951002194790325, -1.2927653543125257, -2.2682576290425014]","[-1.9436694816528777, -2.5439901592999323, -1.6928328640417192, -2.919625205244879]",-2.75050975
2025-05-09,"[-0.12749828598552782, -0.06555849856830775, -0.28824306433659075, 0.08714574351458282]","[0.16655425911442678, 0.16209647982168726, 0.1542014317657432, 0.21063736986728154]","[1.0173949650759677, 1.302078892107214, 0.8846948949435693, 1.3818651019826866]","[-1.502779829958485, -2.0256246825007858, -1.3469754745117741, -2.108714635410625]","[-1.97297843865675, -2.5893872887031124, -1.6792848348014793, -2.6644456418249196]",-1.63650101
2025-05-12,"[3.251308076569348, 3.9932212311852844, 2.7750459053466514, 3.120204209691213]","[-0.007618526259514047, -0.004060069882130092, -0.017734209232719546, -0.0747876314069]","[1.0150393693912667, 1.313014174904637, 0.8721208184470258, 1.3582101465434941]","[-1.7144589387933746, -2.2099574690655017, -1.442158219656906, -2.2575457463238013]","[-2.1655712510224703, -2.770457429758879, -1.8434908568299064, -2.8832182121271415]",-7.00440693
2025-05-13,"[0.6582195455345108, 1.5125775646578354, -0.6378929012555545, 0.2335434426730565]","[0.04334833162960463, 0.0669470724097354, 0.15543852203477393, 0.023044281533533773]","[1.0323248767571616, 1.3386148306536172, 0.8795155620435627, 1.4031657619425748]","[-1.6473701832226206, -2.12200762998851, -1.3116111124887586, -2.287103513972017]","[-2.0996382846381043, -2.7416714744855226, -1.682579687754584, -2.878580675211376]",-7.52746514
2025-05-14,"[0.12771713741157598, 0.5975189770476952, -0.21230182187625957, -0.9570691996752423]","[-0.09619228433187099, -0.11927806989656689, -0.07278626867910253, -0.043883148006615975]","[1.0379871143546613, 1.3418941105460627, 0.8900649542942249, 1.3685881079607254]","[-1.7503775560780803, -2.2498195713468427, -1.5225482194658035, -2.223114486517119]","[-2.1666872762313996, -2.8139823691375385, -1.8970085492997955, -2.801049284479817]",-2.28840341
2025-05-15,"[0.4872499972443656, 0.1098407419837244, 0.6440172348421314, 0.7689755817071209]","[0.2029665934771627, 0.31225538004071784, 0.08428286705866436, -0.04330061594975506]","[1.0154478916684602, 1.3098563858957988, 0.8687084581902855, 1.3367274600731203]","[-1.5012308739623126, -1.8885029068376344, -1.3377286979556222, -2.27530776324809]","[-1.9044751874300858, -2.399693942372408, -1.690438592403261, -2.8000269697113938]",-2.27711887
2025-05-16,"[0.6314105150423188, 0.4342948408268654, 0.7813638390093303, 0.5954766981355775]","[0.10168070996246172, 0.14365312165637661, 0.10516559578672646, 0.10316384994679133]","[1.0227421644825316, 1.3417117981209719, 0.8608033191235192, 1.3557183637313228]","[-1.5608850328860542, -2.059589585349226, -1.227411801531097, -2.1811344707672315]","[-2.0606540728419755, -2.673629963900388, -1.6512426213770808, -2.7160845640997024]",-2.04659028
2025-05-19,"[0.10932436043722404, 0.09583067378970966, 0.321440012202423, -0.44627138343598105]","[0.10566665827879144, 0.11905805105288443, 0.11923879757243995, 0.12224615676841087]","[1.0502041649688054, 1.3602388125949094, 0.9027970478737952, 1.3781731958682188]","[-1.6397987303484014, -2.1135739376659783, -1.363212227013593, -2.1117978381641667]","[-2.063216230248277, -2.699989395819748, -1.736019588126259, -2.71680648567126]",-1.91601201
2025-05-20,"[-0.33677762537056566, -0.33388876694528946, -0.2687047996328573, -0.08430314110867698]","[0.13781241825611715, 0.15148829836770578, 0.11580635755419783, 0.12335722537512613]","[1.0378232458117886, 1.3409917660031723, 0.8905671120127271, 1.3945346175253508]","[-1.5870507185595384, -2.126303241499781, -1.3299137188771408, -2.1995315438957235]","[-1.9729345091730526, -2.589460443096941, -1.687136994670101, -2.7580073650504424]",-1.60711491
2025-05-21,"[-1.6994460838032133, -1.3994077932688143, -1.9324528860547474, -2.9695737158347946]","[0.12165895428690077, 0.1253668858595244, 0.0700300410977574, 0.1497346081789476]","[1.012622729198419, 1.3129119670292082, 0.8729827527655144, 1.3687256936928998]","[-1.5419265937131825, -2.0107742541254785, -1.3861258770183333, -2.0772645274829635]","[-1.9048301121779803, -2.4628867044023544, -1.7114084767345492, -2.6631597862303686]",-4.72548300
2025-05-22,"[0.03945594876304526, 0.1869513035653192, -0.0032250539392819633, -0.17391262632440174]","[0.009918251566550322, -0.000746597455535265, -0.11648146005788093, -0.12638358832524574]","[1.0274431849200019, 1.3298053099108416, 0.8819313604259544, 1.376345424200433]","[-1.6916036923722282, -2.1993598869703566, -1.5834840955742775, -2.435278382758729]","[-2.0785621186496166, -2.6649188166702977, -1.8979756655033273, -2.965818959711194]",-1.59712374
