date,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps
2022-03-15,"[2.1752083084996876, 3.088503138547072, 1.8021356549978051, 0.7815135227762227]","[0.08653781490460336, 0.1561111180582009, -0.046679909451271526, 0.229314500210962]","[1.1099877265238693, 1.4589383431992682, 1.0882558485466352, 1.8350532254445757]","[-1.6580454779514366, -2.134457070390269, -1.7634857854159616, -2.778777547551628]","[-2.314191364297224, -3.073826730810672, -2.3874768469454195, -3.789368050299297]",-5.21248552
2022-03-16,"[2.193190213288432, 3.6415440300368473, 1.5346541189277474, 2.239913457182574]","[0.06411677035700052, 0.09832247397593846, -0.015148894569872106, -0.06001660831357667]","[1.1477836890830309, 1.5034532409992245, 1.1334034237498054, 1.8418607771171382]","[-1.6903375942638341, -2.2810297073358203, -1.7129675307966838, -2.91577422281257]","[-2.4837713236028782, -3.272084332554296, -2.5658893719168985, -4.201296605149712]",-5.52260610
2022-03-17,"[1.2433368800558675, 1.2033536206000228, 1.2186800368693795, 0.8882872539216713]","[0.20287895948874013, 0.13054356701850706, 0.2562703756758692, 0.14004211874525316]","[1.1484819461877867, 1.566664912243679, 1.1091021587193293, 1.8044219370988388]","[-1.5387463859388213, -2.270731940268317, -1.431051172302362, -2.6448374838725237]","[-2.3488575356790844, -3.290250750337409, -2.2417422769760345, -3.9915938303615066]",-2.71539638
2022-03-18,"[1.0895021357100632, 2.0261422901594273, 0.7919945135812512, 0.35188379755073385]","[0.07581704785298386, 0.07601574084582882, 0.08324504785007024, 0.11222616609270511]","[1.201382135127479, 1.6130509490212503, 1.1352405347802015, 1.8141868387302225]","[-1.733757312330745, -2.3325261219080784, -1.6231725796325571, -2.664310795300048]","[-2.558363198337878, -3.461253670071847, -2.4523483571553633, -3.9409666153565595]",-3.23927912
2022-03-21,"[-0.029248069395304555, -0.2785350191111924, -0.5827344737955542, -0.22827449793405563]","[0.12022392408813537, 0.19955371789075735, 0.09245730582120452, -0.013998412229720017]","[1.1392668231960632, 1.503122873075541, 1.1187173146531255, 1.8378102546235688]","[-1.6223341176093375, -2.0665195332255966, -1.6283574382386297, -2.8421819790062806]","[-2.4511910492291125, -3.127762586620601, -2.367593532682545, -4.084040977287913]",-5.74166925
2022-03-22,"[1.1633455209691057, 1.9462075038130244, 0.7337643909247404, 0.6464504726426235]","[0.1481017019135212, 0.10343604230951424, 0.17326772711649205, 0.18741937227763247]","[1.0952523319541525, 1.4556263876654338, 1.0729566717628511, 1.8072842216379974]","[-1.5018329014820666, -2.1139190123602214, -1.4551769474047964, -2.5815384225139537]","[-2.1537799030494758, -3.1043079379747707, -2.0618221473178733, -3.713184283625541]",-2.84539482
2022-03-23,"[-1.2962047348072048, -1.4475636676962722, -1.2982290873164715, -1.4277535747570624]","[-0.06474609899075963, 0.03409125330722945, -0.11609548928419251, -0.2447978272683064]","[1.1383615307383659, 1.5188336899273085, 1.1202023285644078, 1.854896746227118]","[-1.8030924593746067, -2.1861564242834186, -1.76590847713014, -3.0975851053072407]","[-2.7348287833777336, -3.5561764163558127, -2.6658482537835457, -4.420017996206184]",-2.71487281
2022-03-24,"[1.496187659225967, 2.198322392054841, 1.0119038471811947, 0.8822022027269227]","[0.2597666954345716, 0.31349311605529123, 0.24920755028378863, 0.32021839436948624]","[1.092760099009302, 1.4405336788241254, 1.0773041696630503, 1.7746274292156965]","[-1.435332907957982, -1.9041232540868753, -1.449670047119645, -2.4895324940058363]","[-2.2365408431190783, -2.8571771479934456, -2.271997564987255, -3.8949796080352552]",-3.04561240
2022-03-25,"[0.48717169564662655, -0.08345324849479141, 0.4407131092424521, 0.9304082587524576]","[0.08235485639873248, 0.11239409413756221, 0.045311801752204756, 0.002391851225369178]","[1.1556815303718473, 1.6639053635516514, 1.0997583027108933, 1.8766763016246975]","[-1.6822049377052297, -2.2259078950736817, -1.6119092347047552, -2.8519217157759957]","[-2.576711826106981, -3.576605106490382, -2.486896464069982, -4.187318989122991]",-3.44541125
2022-03-28,"[0.7087827466085272, 1.5353939729323862, 0.27113706331149956, -0.22718248150077613]","[0.004451226108792526, 0.028103533363605698, -0.019516163384440285, -0.024662673881297156]","[1.0812165945597396, 1.4914951209636202, 1.0407441812066132, 1.78139413539024]","[-1.7784249786796917, -2.3208997825750184, -1.6123437459343786, -2.837972543704234]","[-2.411316557002721, -3.341768502865132, -2.319088422523927, -3.993121062462244]",-2.65906724
2022-03-29,"[1.2295017086247029, 1.706327749377845, 0.9631380210619156, 2.0443631115892202]","[0.03919703881231168, 0.1525520689545984, -0.03128021686184127, -0.17466413011473644]","[1.0557858381746383, 1.4355691074412034, 1.0271814727793185, 1.7995454921466894]","[-1.5856954130931904, -2.022033341794135, -1.6675098476868213, -2.9177685547904986]","[-2.2247707047760477, -3.02616543818863, -2.2357215608600574, -4.071548574691897]",-3.06716275
2022-03-30,"[-0.6194104689560831, -1.1107036693197792, -0.18541474052611306, -1.7497418718305902]","[0.1924486690381379, 0.14817557453489172, 0.20924300200683174, 0.17398197939063473]","[1.1170767648262865, 1.538150022290984, 1.0727191082877106, 1.83197019499185]","[-1.4686647112214766, -2.064251072253133, -1.4527068625203072, -2.6698781066316455]","[-2.312678456578152, -3.3517895034692473, -2.1653783147833217, -3.864680716705207]",-3.60887840
2022-03-31,"[-1.5510860353023403, -1.2472202764694629, -1.5748640826759086, -1.0845572519850855]","[0.08685466555448207, 0.2499046952902448, -0.005145657879652782, 0.10863454120946386]","[1.1446285391487399, 1.5289170085549793, 1.1177218155544462, 1.8595745350596606]","[-1.6908113546200632, -2.2478271786754744, -1.7472612754726018, -2.7191165496198573]","[-2.45007214871914, -3.2407358051794906, -2.4793955231559615, -4.061567103473276]",-4.23055804
2022-04-01,"[0.2830021410054506, -0.19050475753426, 0.4026676090335357, 0.8083710342422279]","[0.4201275477820434, 0.3772752603244335, 0.4017242218755403, 0.5596904067613643]","[1.1138614453158773, 1.5405292383194635, 1.0613759304621087, 1.7272051944932751]","[-1.248081455607674, -1.9742429483412345, -1.2203933825559092, -2.1903518744217467]","[-2.166994243475328, -3.144146085670402, -2.0332589879377885, -3.406967939732348]",-2.17279781
2022-04-04,"[0.8530114534383237, 2.0379513187440246, 0.29713178485764047, -0.1352964334839335]","[0.20683382339876127, 0.22476777759866426, 0.15983242708321674, 0.3605578062718848]","[1.107674542044289, 1.5277443447100927, 1.048398361812571, 1.7726995024792387]","[-1.5580642301111145, -2.1937898880799516, -1.4987589923881155, -2.441539516181098]","[-2.343875732822859, -3.2453329829280437, -2.272143787433732, -3.8059121654409402]",-3.31125012
2022-04-05,"[-1.2711692845467581, -2.245432604345954, -0.8070419085546732, -2.2593152579914566]","[0.09048101783561396, 0.16691243859985827, 0.04877823122496856, -0.12330448091816418]","[1.137375060086917, 1.5038286157771348, 1.132559045488384, 1.8549522251181596]","[-1.61537013997268, -2.1158417413099753, -1.6120064244873205, -2.878993726717397]","[-2.5131519974255223, -3.152866228091966, -2.5936742302754485, -4.544587786989144]",-4.43172954
2022-04-06,"[-1.0049751515546212, -2.195062616368748, -0.41849882791087367, -0.9296539732725151]","[0.14300660669646095, 0.219743235396778, 0.08446866544421418, 0.3793727105725061]","[1.142418034945838, 1.5973149735080248, 1.077253524663657, 1.7988094644747714]","[-1.5391696019696381, -2.131896819206958, -1.5454532211426681, -2.4366965280703314]","[-2.4807573343551037, -3.4400736782024888, -2.390938390384446, -3.668444630968583]",-4.17470588
2022-04-07,"[0.502633091070237, 0.23750455137969695, 0.25205542927118074, -0.49681099522178584]","[0.049722709537899985, 0.11848430769047348, -0.06496549547149405, 0.16981803957394717]","[1.1161921952551621, 1.4929973521294793, 1.0666406835752216, 1.7805522366762576]","[-1.7419070544101796, -2.3210188001257106, -1.7182235703327757, -2.5997446570115312]","[-2.4437649468462936, -3.3424579396667666, -2.380864205585153, -3.803888810257642]",-4.32983666
2022-04-08,"[-0.2677614952273366, -1.4077790509165133, 0.39694335436095685, -0.3069622885544909]","[0.06381668772127898, 0.2143609998573181, -0.06217924526535483, -0.1291127382971373]","[1.081291931124414, 1.4616008610060784, 1.0489220268046586, 1.758463763230587]","[-1.634722170505814, -2.0590181892789374, -1.6424993236564056, -2.989606917096849]","[-2.3901019865965782, -3.094066387916235, -2.4026404004966055, -4.094054532663784]",-4.48633224
2022-04-11,"[-1.7239963179707551, -2.3941696321386097, -1.1967252393278116, -0.6554457223628241]","[-0.1902385762923953, -0.13658075253095753, -0.27853949500724756, -0.23879633401285805]","[1.0738684830232872, 1.4692302687272023, 1.0366797809539912, 1.8326914371560736]","[-1.8724535543599214, -2.4402085334115022, -1.9411939989527094, -3.0835704463516933]","[-2.434332862531507, -3.240285765103575, -2.4794793614305157, -4.36592139598903]",-4.05559531
2022-04-12,"[-0.3712199653387316, -0.42331578073397935, -0.25601063707494376, 0.43101849196816033]","[0.23430344996707925, 0.31037072771629254, 0.12360387386635238, 0.21325065417615444]","[1.1214612364985035, 1.5197596594269887, 1.0691439784081378, 1.7651469264039552]","[-1.4948324812108549, -2.019238968037367, -1.489651553082154, -2.581190943400244]","[-2.249576302100441, -3.10691136333272, -2.2658936719316007, -3.7773183564131285]",-2.67667933
2022-04-13,"[1.1388641026266022, 2.0123119065840633, 1.0008959044697008, 1.7877475136870657]","[0.3034739226409467, 0.34178080447139375, 0.23066624551953513, 0.3735782969862422]","[1.059677730131864, 1.477235132637417, 1.0295218037155414, 1.7692613315205723]","[-1.4137731238964826, -1.7980035292902061, -1.4449288993216747, -2.435414973430463]","[-2.206338386656083, -3.204364077606057, -2.208738927808818, -3.5874483719177936]",-4.25416436
2022-04-14,"[-1.2530076268035373, -2.3132596942369688, -0.328504687603548, -0.41070442554316244]","[0.24656438025118138, 0.274341921084319, 0.2177404309984154, 0.19520392575999912]","[1.069263185630156, 1.4881432803628478, 1.0110949079293021, 1.705049957829932]","[-1.402425600781405, -1.985073281764143, -1.342927013955973, -2.5471542210206572]","[-2.119668262726835, -3.0389277434309245, -2.036340660113979, -3.5766380646722706]",-4.99161848
2022-04-18,"[0.0411194128992598, 0.0768055039860549, -0.1148368507907449, -0.25992410856616743]","[0.1620577243469663, 0.22382978396538522, 0.11561467854942645, 0.42305621652040065]","[1.0380417847299623, 1.4468295376192999, 0.9920114676027637, 1.7124501400885137]","[-1.5032628003982704, -2.15957659111112, -1.4840592970264035, -2.40228849674162]","[-2.154435467350368, -2.9602088965196702, -2.164192748513181, -3.4483686810907455]",-2.08815252
2022-04-19,"[1.6013664253995863, 2.210461788191509, 1.441136239789742, 1.7742969856192836]","[0.3814103783074381, 0.4997849093344784, 0.27088779959504816, 0.26269120000099594]","[1.0617381578672793, 1.460991017396965, 1.0099550782838176, 1.744080534736377]","[-1.294502990053649, -1.784966044007098, -1.2782409558297754, -2.4504653333552886]","[-2.0274930323169333, -2.79091407250439, -2.0371624621844298, -3.779906718036208]",-3.07800032
2022-04-20,"[-0.07417041776207611, -1.4691806398986706, 0.7123846647996146, 0.6712603894801994]","[0.09804211569459292, 0.1226316397189981, 0.06592175829417013, -0.03461493334367424]","[1.048295046514697, 1.4049415894917516, 1.0261234022283836, 1.7760947623005336]","[-1.5799210565240942, -2.203911353619796, -1.5507706394930816, -2.7946843711839584]","[-2.2152851071353714, -3.060779459917875, -2.1990041979024717, -4.078548168467382]",-4.25280933
2022-04-21,"[-1.506657795767552, -2.090812509422335, -1.0522222120155078, -1.8632527263150678]","[-0.03918215679199051, 0.019544348596994245, -0.09198402137201735, -0.04682589727921318]","[1.1243349331126768, 1.502393136807969, 1.0874597791314984, 1.8254571903474222]","[-1.8155710389265, -2.2981713852000505, -1.7826862602943876, -2.7493220364948043]","[-2.5220501120352115, -3.3587272729599804, -2.482029114278368, -4.068837229921195]",-3.34098743
2022-04-22,"[-2.782259681913768, -2.653484881064472, -2.8611295428843775, -2.4856606653904656]","[0.0992054354421013, 0.21679494354885662, -0.00212375498869764, 0.060313620478081226]","[1.0369492664669717, 1.4482526804688827, 0.9949222476402633, 1.7254556138033477]","[-1.5924542104566168, -2.073458848078982, -1.5528093526684346, -2.660944246472296]","[-2.2453688750850755, -3.0221710859778352, -2.226589973876251, -3.840620753919374]",-7.59715835
2022-04-25,"[0.5780747784737805, 1.2763971074285507, 0.7016149708920949, 0.012936041047328928]","[0.4483889089610816, 0.44590662568591244, 0.40326335812287384, 0.8194411074544536]","[1.0712281464762752, 1.5153265965044502, 1.0039872539387835, 1.6983313134228417]","[-1.2194705945291435, -1.889809405303846, -1.1730068786026344, -1.929770730186222]","[-2.0268165870288657, -3.118779184500897, -1.8442683445653687, -2.997942787634967]",-4.88086664
2022-04-26,"[-2.938836739719264, -3.847575423422267, -2.405478830388752, -2.61508719969763]","[0.38183089908241086, 0.45421973696984325, 0.2931444441186915, 0.6266297763493929]","[1.1138757145017781, 1.535286064919811, 1.0564159031371956, 1.7675682967775106]","[-1.3373171921869544, -1.8955700361121912, -1.3267401962145555, -2.1463065972236266]","[-2.111110310499672, -2.8978441682033043, -2.093031712210634, -3.3988324968630685]",-6.68430508
2022-04-27,"[0.28079189186911435, -0.1198994125775954, 0.18559681298171427, -0.2260390197976747]","[0.40833099401773093, 0.4245772662671808, 0.374411560772003, 0.7777589104582133]","[1.0874716161352747, 1.507416491798796, 1.053072493602546, 1.6965677019758878]","[-1.2734196921607692, -1.8395107532840869, -1.2303157744832451, -1.971501285725572]","[-2.033073034413139, -2.8986517807030925, -1.9984148107317077, -3.0478717191437603]",-3.45577292
2022-04-28,"[2.494562620616758, 3.4899770431934485, 1.8283025108308593, 1.8464228236002356]","[0.20812961167575109, 0.29375973376552894, 0.10831676180545229, 0.2546163598052636]","[1.069935384532818, 1.5003492303062986, 1.0184819758308552, 1.7310749479907337]","[-1.5577719833358399, -2.1247252885804477, -1.5319158269946904, -2.373122284629045]","[-2.180712743547014, -3.177433420998165, -2.114817548797304, -3.6254918945275034]",-4.56831552
2022-04-29,"[-3.7655825086424066, -4.60425238661184, -2.808166154550662, -2.802722729718532]","[-0.05801589693309117, -0.029286556332104703, -0.07304103644841083, -0.3676133663708804]","[1.1017640581706336, 1.5298409507040938, 1.053340848998207, 1.72587981427806]","[-1.772139047428705, -2.464849849979791, -1.796120052632266, -3.2084257257350326]","[-2.589348432699851, -3.546297953168558, -2.5084361134235453, -4.333583629802315]",-11.20991946
2022-05-02,"[0.6001342178472591, 1.6558021314769356, 0.25527465867547505, 0.3220159688845037]","[0.03774264349047952, -0.032042752131295156, 0.04613625179954171, 0.43823519031071045]","[1.1444155868901775, 1.5551608484452293, 1.0985872694949883, 1.759668043743683]","[-1.6334403410284892, -2.4185568468870384, -1.5391223692014462, -2.1653936830168607]","[-2.4043769462657143, -3.3112889027036703, -2.318800249005696, -3.4792614127543633]",-3.63877662
2022-05-03,"[0.4573561428961703, 0.10669893976897882, 0.20332294414036056, 1.4561982810717744]","[0.6893398228442735, 0.7571455770228424, 0.6094304731738823, 0.8990522940507077]","[1.1282698492523087, 1.5484341203688634, 1.0664557112841475, 1.7689304059095858]","[-1.0810510620600131, -1.7356221806583345, -0.979541805652019, -1.8369524870427174]","[-1.9024914661123287, -2.733274474602831, -1.8052214015048338, -3.1196169341207844]",-3.66858359
2022-05-04,"[2.999856254218791, 3.325321049640717, 2.7752103444663945, 2.6126105850501347]","[0.34638685116248136, 0.3424726337050986, 0.32923581373417615, 0.2777518560746885]","[1.1079447994782614, 1.4861272039836009, 1.0734421207637392, 1.7809676449274292]","[-1.318830297261292, -2.0396975545883524, -1.2691663918578842, -2.3378803740350804]","[-2.046096105054254, -2.9253968044360246, -1.9697727658811686, -3.466971971858744]",-5.38781116
2022-05-05,"[-3.6189970261237825, -5.167657054547803, -3.1708751877651764, -3.421203082124169]","[-0.22234584375323274, -0.1303569890438765, -0.27477351256955035, -0.5983242042540872]","[1.0608120813563613, 1.488109196603018, 1.0004708276868899, 1.6282722047842624]","[-1.855694720681007, -2.4238008925773724, -1.8138972699166025, -3.1921188686741058]","[-2.5584298540408836, -3.4096466825509344, -2.538466592382589, -4.305135999769683]",-8.79372668
