date,series,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps,violation
2020-03-12,SPY,-10.05689724,0.46226591,0.94164470,-0.93465305,-1.74671954,-92.49090541,True
2020-03-12,QQQ,-9.61711292,0.79876433,1.29431581,-1.03389850,-2.28006902,-92.49090541,True
2020-03-12,DIA,-10.52321149,0.46453227,0.96458005,-0.97021750,-1.78925224,-92.49090541,True
2020-03-12,IWN,-12.01767014,0.25354320,1.06219560,-1.36362438,-2.24147484,-92.49090541,True
2020-03-13,SPY,8.20282728,0.01776214,0.95297854,-1.43055366,-2.07138618,-66.09262885,False
2020-03-13,QQQ,8.13086067,1.08011429,1.23524716,-0.85911678,-1.63257086,-66.09262885,False
2020-03-13,DIA,8.95018324,-0.41368391,0.97757112,-1.92568592,-2.55063435,-66.09262885,False
2020-03-13,IWN,8.21870015,-0.39271425,1.08466827,-1.96767378,-2.74883544,-66.09262885,False
2020-03-16,SPY,-11.58866114,-0.96363587,0.99451013,-2.44809733,-3.29470863,-109.93647322,True
2020-03-16,QQQ,-12.75921459,-1.02617921,1.33739354,-2.95828759,-4.17355856,-109.93647322,True
2020-03-16,DIA,-13.84181329,-0.88505688,1.02564914,-2.32133712,-3.26413830,-109.93647322,True
2020-03-16,IWN,-14.06434932,-0.70989801,1.12008125,-2.41989984,-3.20226376,-109.93647322,True
2020-03-17,SPY,5.25849975,1.62221433,0.95271647,0.17251516,-0.62278269,-13.98815197,False
2020-03-17,QQQ,7.31031299,2.09641588,1.23568668,0.19731342,-0.77871365,-13.98815197,False
2020-03-17,DIA,5.06487106,1.65474071,0.98071647,0.15155510,-0.62155750,-13.98815197,False
2020-03-17,IWN,5.82129502,1.02855724,1.06629253,-0.59442126,-1.42796276,-13.98815197,False
2020-03-18,SPY,-5.19597969,-1.62966416,0.96427627,-3.14483165,-3.77132691,-67.36535735,True
2020-03-18,QQQ,-3.08882597,-1.22843715,1.28829969,-3.29717238,-4.13585700,-67.36535735,False
2020-03-18,DIA,-6.50973777,-1.93058014,0.99847546,-3.48983103,-4.14622706,-67.36535735,True
2020-03-18,IWN,-11.16775566,-1.84514122,1.07354470,-3.54098985,-4.27020872,-67.36535735,True
2020-03-19,SPY,0.21228202,1.19386428,0.98636126,-0.46677528,-1.10233964,-38.67875402,False
2020-03-19,QQQ,0.59844103,1.63654959,1.29652192,-0.44416389,-1.38375774,-38.67875402,False
2020-03-19,DIA,0.94168396,1.25307320,1.00655065,-0.40848820,-1.08993433,-38.67875402,False
2020-03-19,IWN,4.94519348,1.17387292,1.12576189,-0.55510891,-1.40436196,-38.67875402,False
2020-03-20,SPY,-4.40754350,-1.41460831,0.88799895,-2.81918904,-3.43518383,-10.14621734,True
2020-03-20,QQQ,-3.99639619,-1.36386254,1.19430569,-3.30833597,-4.01848555,-10.14621734,True
2020-03-20,DIA,-4.65281469,-1.53831449,0.91189703,-3.01620532,-3.61136020,-10.14621734,True
2020-03-20,IWN,-4.82261695,-1.43034739,1.02001391,-3.02575127,-3.70047179,-10.14621734,True
2020-03-23,SPY,-2.59008669,1.25648535,0.93594379,-0.19169766,-0.89650079,-46.11372041,True
2020-03-23,QQQ,0.07189188,1.33842096,1.22364528,-0.60372262,-1.41303771,-46.11372041,False
2020-03-23,DIA,-3.08265360,1.06068546,0.97529800,-0.45654610,-1.20491886,-46.11372041,True
2020-03-23,IWN,-2.31317966,1.13658818,1.05277659,-0.57282374,-1.32178149,-46.11372041,True
2020-03-24,SPY,8.67311025,-0.36685427,0.94990476,-1.89708390,-2.39057580,-107.05271541,False
2020-03-24,QQQ,7.45855641,0.04882394,1.23645676,-1.90550892,-2.61875351,-107.05271541,False
2020-03-24,DIA,10.76432546,-0.65952393,0.97594433,-2.24448063,-2.78290316,-107.05271541,False
2020-03-24,IWN,8.36043794,-0.64852646,1.09792175,-2.36700436,-3.03885775,-107.05271541,False
2020-03-25,SPY,1.48591111,-2.35486104,0.91201518,-3.77231090,-4.43943093,-22.63541117,False
2020-03-25,QQQ,-0.74323766,-3.35415506,1.20117823,-5.22527803,-6.17989680,-22.63541117,False
2020-03-25,DIA,2.36562545,-2.10445424,0.94094632,-3.58720697,-4.21423550,-22.63541117,False
2020-03-25,IWN,1.89097038,-2.29111799,1.03474307,-3.82834996,-4.57980103,-22.63541117,False
2020-03-26,SPY,5.67488822,1.40897175,0.94862309,-0.08014112,-0.68223180,-13.69032388,False
2020-03-26,QQQ,5.13206347,0.93965424,1.24509360,-1.02857080,-1.79262850,-13.69032388,False
2020-03-26,DIA,6.18041672,1.73639585,0.99591462,0.19353618,-0.46522014,-13.69032388,False
2020-03-26,IWN,6.34783835,1.69666318,1.09689134,0.04893629,-0.65682498,-13.69032388,False
2020-03-27,SPY,-3.02382671,0.43142813,1.00345815,-1.09314662,-1.94988375,-20.47394023,True
2020-03-27,QQQ,-3.49982702,-0.03523943,1.30507248,-2.04822882,-3.12681439,-20.47394023,True
2020-03-27,DIA,-4.14366475,0.58777655,1.02897913,-0.92270181,-1.81091386,-20.47394023,True
2020-03-27,IWN,-3.60245359,0.40570921,1.17287291,-1.38391615,-2.33539371,-20.47394023,True
2020-03-30,SPY,3.19595310,2.04775738,0.99850599,0.43235789,-0.17068875,-6.50208924,False
2020-03-30,QQQ,3.57276656,2.41595787,1.29055383,0.41921562,-0.39422799,-6.50208924,False
2020-03-30,DIA,3.14235624,2.07243047,1.02605050,0.44494147,-0.22611435,-6.50208924,False
2020-03-30,IWN,1.55116691,2.15416001,1.14713428,0.39018624,-0.47226415,-6.50208924,False
2020-03-31,SPY,-1.50176895,-0.87903637,0.99520045,-2.45112751,-3.21548227,-5.03966419,False
2020-03-31,QQQ,-0.85766343,-0.79328887,1.26258400,-2.79733888,-3.73678502,-5.03966419,False
2020-03-31,DIA,-1.85483152,-0.94366647,1.03402004,-2.55671319,-3.37173031,-5.03966419,False
2020-03-31,IWN,-0.58344229,-1.06259037,1.16414007,-2.94721862,-3.79301179,-5.03966419,False
2020-04-01,SPY,-4.60490404,0.51983261,0.93836250,-0.96263774,-1.57623441,-29.03212877,True
2020-04-01,QQQ,-4.34186198,0.70804732,1.23554846,-1.21378386,-2.02604798,-29.03212877,True
2020-04-01,DIA,-4.54410785,0.53296416,0.98180754,-1.01432591,-1.63782255,-29.03212877,True
2020-04-01,IWN,-6.91409296,0.56564823,1.04091136,-1.10615932,-1.78345331,-29.03212877,True
2020-04-02,SPY,2.28131100,0.15645717,0.93370660,-1.29548061,-1.85397315,-12.72591545,False
2020-04-02,QQQ,2.00919367,0.63163232,1.21728160,-1.25106294,-2.04588246,-12.72591545,False
2020-04-02,DIA,2.21899491,-0.01558194,0.97694588,-1.51994148,-2.12772757,-12.72591545,False
2020-04-02,IWN,0.74186061,0.08353265,1.04303335,-1.58677244,-2.13791239,-12.72591545,False
2020-04-03,SPY,-1.45595521,-1.11135944,0.95951514,-2.58440698,-3.31008066,-6.97082739,False
2020-04-03,QQQ,-1.42945135,-1.13137396,1.24663569,-3.12867829,-4.04940916,-6.97082739,False
2020-04-03,DIA,-1.69980193,-1.07045737,0.98720070,-2.58034802,-3.27624613,-6.97082739,False
2020-04-03,IWN,-3.53693467,-1.25675701,1.11622872,-2.97668158,-3.69244822,-6.97082739,True
2020-04-06,SPY,6.50068715,0.57964610,0.99604285,-0.94213261,-1.67577837,-28.43429060,False
2020-04-06,QQQ,6.90546521,0.92289095,1.28967974,-1.02502484,-1.97258068,-28.43429060,False
2020-04-06,DIA,7.44622950,0.59765882,1.03365244,-1.01333851,-1.76995304,-28.43429060,False
2020-04-06,IWN,7.75183231,0.57709120,1.13504123,-1.13809817,-1.93840840,-28.43429060,False
2020-04-07,SPY,0.10187418,-1.57346500,1.02174062,-3.17862448,-3.92383728,-3.84935512,False
2020-04-07,QQQ,-0.04071220,-2.07421941,1.32067651,-4.08925523,-5.14125366,-3.84935512,False
2020-04-07,DIA,-0.11527811,-1.46969189,1.05870293,-3.13449860,-3.91542826,-3.84935512,False
2020-04-07,IWN,0.75546822,-1.59666117,1.12634351,-3.34141890,-4.22029956,-3.84935512,False
2020-04-08,SPY,3.30172486,1.61994962,1.05404185,-0.03820203,-0.74295418,-8.69202013,False
2020-04-08,QQQ,2.10099272,1.32488797,1.34755890,-0.76652188,-1.77711919,-8.69202013,False
2020-04-08,DIA,3.38393528,1.81569369,1.07900157,0.16539766,-0.56588653,-8.69202013,False
2020-04-08,IWN,4.55827863,1.78690941,1.20864635,-0.09506773,-0.96837709,-8.69202013,False
2020-04-09,SPY,1.51028734,-0.00657233,0.94213157,-1.52916942,-2.19601254,-28.11989335,False
2020-04-09,QQQ,0.14447661,-0.27233263,1.20450595,-2.27999258,-3.05356984,-28.11989335,False
2020-04-09,DIA,1.21224042,0.01779039,0.98340542,-1.55285271,-2.27380662,-28.11989335,False
2020-04-09,IWN,5.50409696,-0.01497818,1.08774668,-1.68174543,-2.47245889,-28.11989335,False
2020-04-13,SPY,-0.91721653,1.16013113,0.97460886,-0.38410211,-0.90657993,-25.88248654,True
2020-04-13,QQQ,1.07456672,0.97587800,1.24814391,-0.96913426,-1.69697135,-25.88248654,False
2020-04-13,DIA,-1.39505138,1.13500108,1.00882084,-0.43088901,-1.03176891,-25.88248654,True
2020-04-13,IWN,-3.41594167,1.30667426,1.11941091,-0.53769183,-1.14708849,-25.88248654,True
2020-04-14,SPY,2.90663404,1.22383173,1.03576870,-0.31939083,-1.13827901,-6.53676525,False
2020-04-14,QQQ,4.25717936,1.51186108,1.34796567,-0.56157037,-1.48208675,-6.53676525,False
2020-04-14,DIA,2.36168028,1.07351184,1.06332656,-0.48978704,-1.33862297,-6.53676525,False
2020-04-14,IWN,1.13645439,1.11546689,1.21580907,-0.68053674,-1.64372062,-6.53676525,False
2020-04-15,SPY,-2.14770340,-0.86263688,1.00102580,-2.43293299,-3.09885209,-16.52149308,False
2020-04-15,QQQ,-1.15361136,-1.00900235,1.27469771,-3.01493682,-3.93374134,-16.52149308,False
2020-04-15,DIA,-1.87727925,-0.69710675,1.04574889,-2.27838725,-3.00046135,-16.52149308,False
2020-04-15,IWN,-5.17679958,-0.83505180,1.13574540,-2.62047399,-3.33898940,-16.52149308,True
2020-04-16,SPY,0.48125861,0.19093047,0.96326246,-1.33963133,-2.00366187,-7.46593030,False
2020-04-16,QQQ,1.80756933,0.46790252,1.22063995,-1.47923441,-2.26843764,-7.46593030,False
2020-04-16,DIA,0.14170309,0.27061581,0.99769304,-1.32066336,-1.96514724,-7.46593030,False
2020-04-16,IWN,-1.36766243,0.24768166,1.13156315,-1.65442330,-2.40374049,-7.46593030,False
2020-04-17,SPY,2.66568990,-0.80632772,1.01513527,-2.41302517,-3.09320954,-27.28998494,False
2020-04-17,QQQ,0.95208660,-0.71501623,1.29644183,-2.78350554,-3.59055187,-27.28998494,False
2020-04-17,DIA,2.95043374,-0.71741981,1.06282200,-2.38150339,-3.09688726,-27.28998494,False
2020-04-17,IWN,4.53838433,-1.05104322,1.18435351,-2.95821868,-3.77160094,-27.28998494,False
2020-04-20,SPY,-1.77749208,-0.66618499,0.97104123,-2.14871780,-2.70380437,-6.95254292,False
2020-04-20,QQQ,-1.19152108,-1.00630724,1.24224397,-2.95659324,-3.63356043,-6.95254292,False
2020-04-20,DIA,-2.47251593,-0.53490280,1.01578170,-2.05332951,-2.68733255,-6.95254292,True
2020-04-20,IWN,-2.02335285,-0.47377660,1.14417537,-2.22575854,-2.91103803,-6.95254292,False
2020-04-21,SPY,-3.08337640,1.59206642,1.05094704,-0.04908889,-0.73700338,-15.45670000,True
2020-04-21,QQQ,-3.75976902,1.92128721,1.33560455,-0.20044890,-1.03005956,-15.45670000,True
2020-04-21,DIA,-2.70669707,1.48998950,1.09589920,-0.17762115,-0.95185878,-15.45670000,True
2020-04-21,IWN,-1.88333172,1.46441227,1.25340932,-0.31855444,-1.13772153,-15.45670000,True
2020-04-22,SPY,2.19517858,-0.40723812,1.05994628,-1.99054555,-2.78986650,-6.49894294,False
2020-04-22,QQQ,2.92428414,-0.06130715,1.33652961,-2.05746198,-3.15259597,-6.49894294,False
2020-04-22,DIA,1.96562065,-0.60862138,1.10693198,-2.27221929,-3.07783231,-6.49894294,False
2020-04-22,IWN,0.63973791,-0.56780402,1.18347813,-2.34453992,-3.13630020,-6.49894294,False
2020-04-23,SPY,-0.00715061,-0.18378483,1.04546167,-1.77343997,-2.49313754,-3.96789302,False
2020-04-23,QQQ,-0.21353961,-0.25765518,1.30638842,-2.22880126,-3.15657272,-3.96789302,False
2020-04-23,DIA,0.16786168,-0.23060814,1.10696255,-1.92581250,-2.69892428,-3.96789302,False
2020-04-23,IWN,1.10088374,-0.45944873,1.17461118,-2.34090184,-3.02585667,-3.96789302,False
2020-04-24,SPY,1.38423129,0.04244764,1.00378452,-1.56826970,-2.21967445,-3.12521466,False
2020-04-24,QQQ,1.56474851,0.07170326,1.28083811,-1.94576069,-2.77365534,-3.12521466,False
2020-04-24,DIA,1.09963927,0.07012267,1.05206094,-1.59070045,-2.34417775,-3.12521466,False
2020-04-24,IWN,1.30055646,0.07006752,1.15160848,-1.74868551,-2.51580011,-3.12521466,False
2020-04-27,SPY,1.43154350,0.29582976,1.02280705,-1.26091842,-1.96742328,-13.89658563,False
2020-04-27,QQQ,0.80111704,0.20096962,1.32134479,-1.76497766,-2.68670841,-13.89658563,False
2020-04-27,DIA,1.49665540,0.30215891,1.06434245,-1.35648643,-2.07517672,-13.89658563,False
2020-04-27,IWN,4.59166793,0.24824726,1.15545284,-1.53030390,-2.25545348,-13.89658563,False
2020-04-28,SPY,-0.46089008,0.02139708,1.02384061,-1.56969882,-2.32824943,-13.29944452,False
2020-04-28,QQQ,-1.90142094,-0.07783178,1.28756555,-2.09037760,-3.03820067,-13.29944452,False
2020-04-28,DIA,-0.13363651,-0.04061622,1.07411550,-1.70978530,-2.49847483,-13.29944452,False
2020-04-28,IWN,2.54776500,0.08980488,1.17092283,-1.76979959,-2.65561760,-13.29944452,False
2020-04-29,SPY,2.58417071,0.71611263,1.01077970,-0.92326424,-1.60058082,-12.20060974,False
2020-04-29,QQQ,3.48467469,0.59018727,1.24358713,-1.46242440,-2.26546783,-12.20060974,False
2020-04-29,DIA,2.18457655,0.54857552,1.05509488,-1.16457238,-1.83337984,-12.20060974,False
2020-04-29,IWN,4.86703852,0.84652775,1.19924149,-1.11079201,-1.85917674,-12.20060974,False
2020-04-30,SPY,-0.93544452,0.50691485,1.02572092,-1.02418402,-1.60853066,-15.36701625,False
2020-04-30,QQQ,-0.04110652,0.31321305,1.27523928,-1.60203575,-2.38419286,-15.36701625,False
2020-04-30,DIA,-1.17658552,0.39878153,1.06382593,-1.14406571,-1.78183438,-15.36701625,True
2020-04-30,IWN,-3.90917519,0.57019782,1.18548379,-1.16671336,-1.84669704,-15.36701625,True
2020-05-01,SPY,-2.68301786,0.79828663,1.02156134,-0.84775806,-1.65022466,-9.69408946,True
2020-05-01,QQQ,-2.85898829,0.84170620,1.28165672,-1.21698134,-2.24865546,-9.69408946,True
2020-05-01,DIA,-2.58819371,0.82920671,1.06176920,-0.86775637,-1.66643508,-9.69408946,True
2020-05-01,IWN,-4.14720401,0.72172470,1.18297860,-1.10633481,-2.02699641,-9.69408946,True
2020-05-04,SPY,0.27544966,-0.29069734,1.03661971,-1.91201970,-2.62888885,-1.74412622,False
2020-05-04,QQQ,1.15898622,0.05069717,1.32555907,-2.03413964,-2.94754887,-1.74412622,False
2020-05-04,DIA,0.10982982,-0.30053554,1.06502184,-1.97512221,-2.66167313,-1.74412622,False
2020-05-04,IWN,-0.23742512,-0.55508319,1.24396169,-2.41531410,-3.42639439,-1.74412622,False
2020-05-05,SPY,0.91968961,-0.45575792,1.07532404,-2.17824239,-3.00793344,-5.38182454,False
2020-05-05,QQQ,1.12735774,-0.29238367,1.35246053,-2.47721514,-3.52490738,-5.38182454,False
2020-05-05,DIA,0.55982520,-0.50310882,1.12948638,-2.34223511,-3.20488607,-5.38182454,False
2020-05-05,IWN,-0.46512559,-0.74466054,1.24974905,-2.69394896,-3.63221085,-5.38182454,False
2020-05-06,SPY,-0.68016658,-0.05119124,1.05020540,-1.67699270,-2.42312506,-6.09659448,False
2020-05-06,QQQ,0.61375085,-0.04330728,1.32939210,-2.12062748,-3.04574785,-6.09659448,False
2020-05-06,DIA,-0.91887262,0.00392531,1.10944425,-1.68104891,-2.47251646,-6.09659448,False
2020-05-06,IWN,-2.07970140,-0.10627489,1.23664754,-2.00774186,-2.90958565,-6.09659448,True
2020-05-07,SPY,1.19944299,0.16188757,1.04027161,-1.39270350,-2.19117103,-3.59802107,False
2020-05-07,QQQ,1.27943963,0.44512649,1.31739029,-1.53285970,-2.54009448,-3.59802107,False
2020-05-07,DIA,0.88872123,0.16463149,1.07477612,-1.43310042,-2.25813358,-3.59802107,False
2020-05-07,IWN,1.65805739,-0.05511900,1.27294455,-1.92176937,-2.86415672,-3.59802107,False
2020-05-08,SPY,1.64107738,-0.39092690,1.07238756,-1.98979996,-2.91756360,-12.01361470,False
2020-05-08,QQQ,1.36118130,-0.45394905,1.34181816,-2.59141073,-3.59474408,-12.01361470,False
2020-05-08,DIA,1.88952462,-0.36322726,1.10101179,-2.04423975,-2.95834839,-12.01361470,False
2020-05-08,IWN,4.39005588,-0.45891616,1.24686778,-2.30419348,-3.27870833,-12.01361470,False
2020-05-11,SPY,0.02051719,0.01354125,1.13805246,-1.63763106,-2.35861679,-7.86726884,False
2020-05-11,QQQ,0.88990707,-0.16472589,1.43731994,-2.26413848,-3.13297692,-7.86726884,False
2020-05-11,DIA,-0.45035111,-0.02183371,1.15677024,-1.75749860,-2.49624230,-7.86726884,False
2020-05-11,IWN,-2.19886088,0.17912620,1.31406504,-1.83569160,-2.74928907,-7.86726884,True
2020-05-12,SPY,-2.01329607,0.77194192,1.02965055,-0.86489647,-1.53187305,-9.19523268,True
2020-05-12,QQQ,-2.11592777,0.77394175,1.30521979,-1.34187503,-2.17094315,-9.19523268,True
2020-05-12,DIA,-1.90562455,0.80648335,1.05954427,-0.86350112,-1.52565908,-9.19523268,True
2020-05-12,IWN,-4.22147304,0.63898803,1.24030661,-1.37404693,-2.16158660,-9.19523268,True
2020-05-13,SPY,-1.78439101,0.02171037,1.01872202,-1.55005446,-2.20886052,-9.10449559,True
2020-05-13,QQQ,-1.25946792,0.38770896,1.29237987,-1.57890052,-2.40651599,-9.10449559,False
2020-05-13,DIA,-2.19868363,0.00008972,1.05807325,-1.59321189,-2.28056048,-9.10449559,True
2020-05-13,IWN,-4.11571764,-0.11465912,1.20170534,-2.01195059,-2.73454594,-9.10449559,True
2020-05-14,SPY,1.18960733,-0.07383418,1.07469928,-1.79755613,-2.53181602,-3.90889684,False
2020-05-14,QQQ,1.12882878,0.33614550,1.34970849,-1.67782377,-2.65066369,-3.90889684,False
2020-05-14,DIA,1.61020484,-0.11649013,1.11963865,-1.86008928,-2.72144472,-3.90889684,False
2020-05-14,IWN,0.44831132,-0.45282149,1.27881332,-2.40466140,-3.37631765,-3.90889684,False
2020-05-15,SPY,0.45865493,-0.69268236,1.05676217,-2.30107599,-3.06280741,-2.48010277,False
2020-05-15,QQQ,0.64704280,-0.61724837,1.30730031,-2.60631421,-3.57521120,-2.48010277,False
2020-05-15,DIA,0.25398042,-0.70120714,1.09491004,-2.40379511,-3.11910865,-2.48010277,False
2020-05-15,IWN,0.97443510,-0.80432850,1.26616687,-2.77790709,-3.58379152,-2.48010277,False
2020-05-18,SPY,3.00051022,0.40088218,1.02949630,-1.21761742,-1.85683033,-27.94796333,False
2020-05-18,QQQ,1.84605760,0.36381081,1.30241123,-1.68810821,-2.50515316,-27.94796333,False
2020-05-18,DIA,3.77798577,0.43749570,1.07525085,-1.25478053,-1.94843798,-27.94796333,False
2020-05-18,IWN,7.52703068,0.41069047,1.27247299,-1.54532104,-2.34514594,-27.94796333,False
2020-05-19,SPY,-1.03245080,-0.30252440,1.01740874,-1.91952447,-2.54267186,-7.89321977,False
2020-05-19,QQQ,-0.25093521,-0.63641113,1.28652150,-2.70778642,-3.47019557,-7.89321977,False
2020-05-19,DIA,-1.60034626,-0.39321002,1.05294714,-2.02527314,-2.70580795,-7.89321977,False
2020-05-19,IWN,-2.56424405,0.05200529,1.21487901,-1.93580553,-2.61902361,-7.89321977,True
2020-05-20,SPY,1.68455225,1.21358808,1.02739780,-0.33512297,-1.17013940,-6.79267324,False
2020-05-20,QQQ,1.97716045,1.13516163,1.28428883,-0.82065608,-1.86870009,-6.79267324,False
2020-05-20,DIA,1.51302239,1.25981388,1.06094591,-0.32044984,-1.17497972,-6.79267324,False
2020-05-20,IWN,3.50361860,1.02041129,1.24212030,-0.84876984,-1.82502662,-6.79267324,False
2020-05-21,SPY,-0.69279218,-0.42941311,1.01710177,-2.07372043,-2.61313442,-2.73749382,False
2020-05-21,QQQ,-1.09504513,-0.41655500,1.29739193,-2.45969134,-3.18732429,-2.73749382,False
2020-05-21,DIA,-0.41500552,-0.49523356,1.05774996,-2.23027471,-2.76816604,-2.73749382,False
2020-05-21,IWN,0.13191701,-0.54059557,1.22412163,-2.55785711,-3.15501754,-2.73749382,False
2020-05-22,SPY,0.18973317,0.34055977,1.06588855,-1.34254525,-2.03409177,-1.39300035,False
2020-05-22,QQQ,0.34457256,0.36493090,1.36558752,-1.77241538,-2.68733970,-1.39300035,False
2020-05-22,DIA,-0.03661680,0.25582525,1.10060360,-1.41228376,-2.23328199,-1.39300035,False
2020-05-22,IWN,0.09882997,0.30237331,1.29850832,-1.74284623,-2.74654297,-1.39300035,False
2020-05-26,SPY,1.22452213,0.18203540,1.03725356,-1.43970690,-2.19588852,-18.72009140,False
2020-05-26,QQQ,-0.27033098,0.18833996,1.31010860,-1.83834461,-2.73513619,-18.72009140,False
2020-05-26,DIA,2.14301411,0.14969962,1.07348958,-1.56712230,-2.28695179,-18.72009140,False
2020-05-26,IWN,4.10677771,0.00935338,1.23871499,-2.00504344,-2.76648754,-18.72009140,False
2020-05-27,SPY,1.47693243,-0.28368297,1.05419477,-1.91292044,-2.55938049,-13.13238335,False
2020-05-27,QQQ,0.54426947,-0.35350297,1.33944354,-2.42093033,-3.19129695,-13.13238335,False
2020-05-27,DIA,2.18893982,-0.40245824,1.07887562,-2.06733649,-2.74732887,-13.13238335,False
2020-05-27,IWN,4.28842592,-0.17903919,1.27678188,-2.11637494,-3.00735114,-13.13238335,False
2020-05-28,SPY,-0.18467155,0.46241456,1.03176322,-1.20238239,-1.90826701,-9.65238760,False
2020-05-28,QQQ,-0.13034334,0.20700164,1.32383955,-1.86848365,-2.83840380,-9.65238760,False
2020-05-28,DIA,-0.57952334,0.38391778,1.06986502,-1.30049237,-2.07628544,-9.65238760,False
2020-05-28,IWN,-2.81420376,0.65622429,1.22436213,-1.30731928,-2.10837415,-9.65238760,True
2020-05-29,SPY,0.44460298,0.85290960,1.10339409,-0.81611347,-1.57906280,-5.76214607,False
2020-05-29,QQQ,1.45464480,0.83122886,1.38283169,-1.35108627,-2.34117274,-5.76214607,False
2020-05-29,DIA,-0.06903783,0.88829543,1.13791609,-0.90461787,-1.61050007,-5.76214607,False
2020-05-29,IWN,-1.21125948,0.79943049,1.32344136,-1.28040928,-1.95914955,-5.76214607,False
2020-06-01,SPY,0.40336494,-0.04775188,1.06696567,-1.71964607,-2.49362527,-1.99843642,False
2020-06-01,QQQ,0.29950764,0.15334524,1.35260660,-1.99486585,-2.92104553,-1.99843642,False
2020-06-01,DIA,0.36143720,0.00321800,1.09921491,-1.74166259,-2.46943979,-1.99843642,False
2020-06-01,IWN,0.73269053,-0.14455758,1.28002884,-2.19063677,-2.98993163,-1.99843642,False
2020-06-02,SPY,0.82460043,-0.05822871,1.08708981,-1.79265734,-2.44205543,-1.95744692,False
2020-06-02,QQQ,0.66853916,-0.00838367,1.35861203,-2.09975058,-2.94782179,-1.95744692,False
2020-06-02,DIA,1.04507853,-0.05187464,1.12803525,-1.84435404,-2.51125233,-1.95744692,False
2020-06-02,IWN,1.04779064,-0.00647188,1.32376324,-2.09974319,-2.95818912,-1.95744692,False
2020-06-03,SPY,1.32204474,0.04940873,1.04407956,-1.60546026,-2.20550427,-9.19947045,False
2020-06-03,QQQ,0.44884807,0.04328562,1.31715482,-2.01011148,-2.88664519,-9.19947045,False
2020-06-03,DIA,2.02742669,0.01952532,1.07576238,-1.71139355,-2.28372585,-9.19947045,False
2020-06-03,IWN,3.49844092,0.04812490,1.33825370,-2.02109487,-2.86692153,-9.19947045,False
